,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_2_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_2_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_2_preds
141,13200,1851,Change the speaker volume to 65%.,1,1,1
142,13203,784,Please decrease the volume of this song,0,0,0
143,13211,5453,Speaker volume (increase/decrease),0,1,1
144,13215,4747,Turn up volume,0,1,1
145,13216,1296,Can you turn up the volume on iTunes?,1,2,1
146,13219,5039,Please unmute the settings,1,0,1
147,13222,2532,increase volume by one,1,1,1
148,13225,4841,Raise the volume of the speakers to 55%.,1,1,1
149,13226,5711,"Olly, can you turn the volume up?",1,1,1
150,13229,6045,Can you turn it up a little?,1,1,1
151,13242,2605,Get louder,0,1,1
152,13247,2147,Increase volume to 50%,1,1,1
153,13248,1773,The volume of the music playing now should be raised,1,1,1
154,13249,1467,Just increase the volume a little.,1,1,1
155,13256,4066,turn up the speakers,0,1,1
156,13259,4913,Please turn the volume to the loudest setting.,1,1,1
157,13266,5130,can you turn up the volume?,0,1,1
158,13277,8813,do I have anything going on?,0,2,1
159,13278,9604,When is my next work day?,0,1,1
160,13280,9611,do I have free time this weekend?,0,1,1
161,13282,9890,Is there anything on my calendar,0,1,1
162,13285,10059,Tell me the locations of my meetings for today.,1,1,1
163,13286,10446,What time is the function of the play Joy in broadway teather today?,1,2,0
164,13290,9535,What can you tell me about the dance on Friday?,0,1,1
165,13293,8762,weekend appointments,1,2,2
166,13296,9460,Do I have an appointment on x day?,1,1,1
167,13297,8451,where is tommorrows meeting shedulded,1,1,1
168,13302,10139,What reminders do I have pending?,0,1,1
169,13303,9777,When is bank holiday?,1,1,1
170,13304,8774,Where in DC is that meeting at 1PM on Friday?,1,2,1
171,13306,10540,When are the meetings?,1,1,1
172,13309,9741,Did you add tomorrow's meeting to my calendar?,0,1,1
173,13312,9590,Help to remind me to delete completed projects,0,1,1
174,13315,10189,Tell me about UMF,0,1,0
175,13317,7945,Is there any reminder for me?,0,1,1
176,13320,9938,Where is the Acme meeting being held on Friday?,1,1,1
177,13325,9603,Which days will I be working nights in the month of March.,0,1,0
178,13328,8088,Who should I expect to be at the meeting today?,1,2,1
179,13340,9532,do i have any remainder about birthday party,0,2,1
180,13345,10081,give me more information about the scheduled event on the 30th of march alexa,0,1,1
181,13362,9398,What time does my next meeting start?,0,1,1
182,13369,9819,Is this week a payday week?,1,0,0
183,13391,9925,Remove all the events from calendar,0,1,1
184,13395,7983,Delete all meetings for tomorrow,0,1,1
185,13401,8237,clear calendar,0,1,1
186,13407,10636,"Ok Google, cancel [date : tomorrow]'s meeting",1,1,1
187,13411,8587,Do remove next event from the calendar,0,1,1
188,13419,10789,Remove tonights dinner with Shelly.,1,2,1
189,13422,10015,Remove the upcoming calendar event,0,1,1
190,13424,10153,I need everything deleted from calendar please.,0,1,1
191,13425,8077,erase the lawn care appointment next month,1,1,1
192,13427,10838,Erase next calendar event,0,1,1
193,13428,10185,Delete events for ***.,0,2,1
194,13431,9257,"Alexa, cancel my 8 o'clock meeting tomorrow.",1,1,1
195,13432,10183,Erase events.,1,1,1
196,13436,10154,Please clear out my calendar completely.,0,1,1
197,13440,10478,Delete that,0,2,1
198,13444,10402,Clear my calendar for the rest of the day.,0,1,1
199,13447,10456,Delete lunch with Michael,1,2,1
200,13453,8282,please delete my next calendar event,0,1,1
201,13454,7984,Free up my schedule for the next week,1,2,1
202,13455,8980,In my calendar delete all of my golf events for the current month.,0,1,1
203,13457,9799,Hey siri clear all my calendar appoints for today,0,0,1
204,13461,10752,Remove that event from calender.,0,1,1
205,13462,9681,Remove my next scheduled appointment please.,1,1,1
206,13465,9019,Delete all my events for tomorrow,1,1,1
207,13468,8781,Clear event,0,1,1
208,13471,10807,Open calendar and erase all events for all months.,0,1,1
209,13478,7926,Remind me to pay rent every month,0,1,1
210,13481,9377,set reminder for 4pm tomorrow,0,1,1
211,13490,8546,Create a new event every friday at noon,0,2,1
212,13491,8845,on 23rd feb rahul will come with me on india cricket match.,1,2,2
213,13493,10482,Mark on my calender,1,1,1
214,13499,8245,I need to calendar a meeting with Nathan on Monday at 9am.,0,1,1
215,13501,9893,"Make an appointment for me next Saturday at five at the library, and set a reminder.",0,1,1
216,13502,8849,upcoming meeting,0,2,1
217,13514,8665,create event 'christmas' on Dec-25-2017 and set it to a repeating reminder,0,1,1
218,13516,10438,remind meeting with sara on monday,0,1,1
219,13531,10255,Create a new daily event.,0,2,2
220,13539,9821,create reminder for laundry at 8pm,0,0,1
221,13540,10209,"Put me in on Tuesday, the 21st at ten with Al",0,0,1
222,13548,10374,Let me know on Tuesday if I have messages.,1,0,0
223,13553,9361,Oliver will send me an email on Thursday and please set up a calendar appointment for our meeting based on the date he will provide on that email.,0,0,0
224,13560,9101,Remind about daily medications,0,0,1
225,13563,9116,"I've got an important meeting this Sunday noon 2.00PM, don't forget to remind me",0,1,1
226,13564,9453,Can I se a reminder for this week?,1,1,1
227,13568,8927,For the next three Sundays remind me I have yoga class at noon.,0,1,1
228,13570,8357,Schedule a reminder for 1pm for a board meeting,0,1,1
229,13571,9393,Remind me to get the oil changed,1,0,0
230,13572,9094,Add running to my calendar for thursday.,1,1,1
231,13575,7712,Cooking,0,1,1
232,13580,12108,Crabmeat recipe,0,1,1
233,13585,12113,Show me the best recipe for spaghetti,0,1,1
234,13592,11948,Find ingredients for chicken marsala,0,2,1
235,13593,12028,"PDA, show me cooking websites.",1,2,2
236,13596,12003,Does shrimp contain a lot of fat?,1,1,1
237,13601,11944,What temperature is it safe to eat pork?,1,1,1
238,13604,11975,how to cook crabs,0,1,1
239,13607,11872,Search for your favorite meal,0,2,1
240,13611,12112,I need a recipe for spaghetti,0,1,1
241,13613,11769,tell me how to make garlic bread,0,1,1
242,13614,12064,Look for apple pie recipe.,0,1,1
243,13617,11970,Access recipe book please?,0,2,2
244,13618,12143,IT SHOULD SPICES,0,2,0
245,13620,11781,What can I cook with broccoli and chicken?,0,1,1
246,13623,11833,Cook me some oats,1,2,0
247,13624,12126,No more comments,0,1,1
248,13630,11936,What spices are in Indian food?,0,2,1
249,13631,12147,How do I prepare all my food for cooking?,0,1,1
250,13632,11868,Recipe for 'meal',0,1,1
251,13633,11810,Where can i find kids free deals on saturdays?,0,2,2
252,13634,11817,knowledge about food processing,0,2,1
253,13636,11845,how can I learn cooking?,0,1,1
254,13638,12130,what are the ingredients neccesary,0,1,1
255,13642,12157,Find easy recipe for almond milk,0,1,1
256,13643,12017,I want a recipe for a burrito.,0,1,1
257,13644,12124,Aroma,1,2,0
258,13648,12150,what are  examples of spicy cuisines?,0,2,2
259,13649,11913,How do I cook that meal,0,1,1
260,13651,11862,Show me how to cook low calorie breakfast.,0,1,1
261,13653,11869,How do I make 'meal',0,1,1
262,13660,12060,how long do I cook maccoroni alexa,0,1,1
263,13669,12163,PDA look up this recipe for me,1,1,1
264,13674,11839,Do we add rosemary in pasta,0,1,1
265,13678,11837,Olly what ingrediants do I need to make Lobster Bisque,0,1,1
266,13679,12040,Look up recipes for four-cheese omelette.,0,1,1
267,13690,4576,Convert current time from GMT to EST,1,0,0
268,13691,4577,Convert current time from IST to EST,1,0,0
269,13703,2706,06:00,1,0,0
270,13704,6481,Change the time zone from irish time zone to moscow time zone,1,0,0
271,13708,1922,convert 10:30 from GMT +2:30 to GMT 0:00,1,0,0
272,13709,6957,Convert eastern time to western time.,1,0,0
273,13714,6480,Set the time zone to gmt,1,0,0
274,13717,6347,convert 1:02 from GTM 4:30 to GMT 1:30,1,0,0
275,13725,1356,"If it's 5 am in Berlin, what time is it here?",1,0,0
276,13726,6329,what is the time difference between here and there?,1,0,0
277,13727,6328,how much later is new york than L.A.?,1,1,0
278,13728,1315,What is the time at Singapore when or time is 5 pm,1,0,0
279,13731,5917,8 AM Manila time is what in Eastern time?,1,0,0
280,13746,4696,change mountain standard to pacific,1,0,0
281,13747,1267,"If it's ten pm in California, what time is it in Alabama?",1,0,0
282,13750,6983,If it is 6AM here what time is it in Tokyo?,1,0,0
283,13751,6009,What is the time difference between India and Ivory Coast?,1,0,0
284,13752,3703,"PDA, what time will it be locally at 9AM Bangalore, India, time?",1,0,0
285,13757,3814,"When it is 9:00 in the East, what time is it in the West?",1,0,0
286,13758,3888,pls change timezone to india,1,0,0
287,13759,3887,pls change timezone to canada,1,0,0
288,13771,6095,Time difference between UK and US,1,0,0
289,13773,378,"If it is noon in Virginia, what time is it in California?",1,0,0
290,13775,5680,"If i was in the eastern time zone, what time would it be",1,0,0
291,13776,379,What is the time difference between Eastern time and Pacific time?,1,0,0
292,13777,7135,"Hey Olly, what time is it in Ocho Rios, Jamaica?",1,0,0
293,13779,4524,can you tell me the time in new york,1,0,0
294,13783,1710,What is the current day month and year?,1,0,0
295,13785,5319,Today is what day?,1,0,0
296,13786,1956,today is?,1,1,1
297,13787,2025,How many seconds are left to complete this hour,1,0,0
298,13789,6660,Show me what day the 31st is on.,0,0,0
299,13792,6513,whats today's date,0,0,0
300,13793,4869,What is the time in Hyderabad ?,1,0,0
301,13797,3610,What is the time in <insert city>,1,0,0
302,13803,245,is it night time in Peru,1,0,0
303,13808,1364,Is there a national holiday on 5th december?,1,1,1
304,13812,18306,What time zone is X in?,1,0,0
305,13814,5652,What day of the week is it?,1,0,0
306,13816,3123,Whay day does Easter fall on this year?,1,0,0
307,13818,6309,Tell me the current time in San Paulo Brazil?,1,0,0
308,13820,6035,What is the time in Geneva?,1,0,0
309,13825,5841,search for information on internet,1,0,0
310,13831,3163,Olly New york time?,1,0,0
311,13835,3783,The 22nd is on what day of the week?,1,0,0
312,13836,1559,What day of the week is the 1st of March?,1,0,0
313,13837,5057,Could you please tell me what the current time is?,1,0,0
314,13842,5615,Where does the 22nd fall this month?,1,0,0
315,13843,2543,On what date is Easter this year,1,0,0
316,13846,4192,What time is it on the west coast?,1,0,0
317,13852,2234,Current time and date please,0,0,0
318,13855,5432,what time is it in another city?,1,0,0
319,13861,1333,can you tell me today's date?,1,0,0
320,13865,1402,PDA tell me the current time in Ottawa.,1,0,0
321,13873,524,give me the time?,1,0,0
322,13879,19932,email XXXXX@gmail.com add to email contacts,1,0,0
323,13883,20746,alexa add sam@gmail.com to my contacts list,1,0,0
324,13884,19940,use that email address as a contact,0,0,0
325,13891,20183,Add dan@dan.com to my contacts,1,0,0
326,13894,20627,Save email id,1,0,0
327,13896,19657,add email,1,0,0
328,13898,20036,Make a new contact with this email.,1,0,0
329,13903,20685,Add this email to my contact,1,0,0
330,13906,19930,add new email to my contacts. XXXXX@gmail.com,1,0,0
331,13908,19575,remember this email,1,0,0
332,13909,19261,add new email to contacts,1,0,0
333,13915,19576,Here's an email address,1,0,0
334,13920,20218,Locate the email to Giant Eagle and put it into my contact list.,0,0,0
335,13923,19097,olly add new email to Anna,1,0,0
336,13930,19367,add this new email with contact,1,0,0
337,13931,19366,save this email in contact,1,0,0
338,13933,20436,I would like you to add an email to my contacts.,1,0,0
339,13935,19171,change my mum's email in my phonebook,1,0,0
340,13941,19358,Add Dr. rosenstock as an email contact,1,0,0
341,13943,19781,add new email address,1,0,0
342,13947,20489,I want to and my email address.,1,0,0
343,13949,20815,add contacts n mail,1,0,0
344,13964,20366,Add apahelp@yahoo.com to my contacts.,1,0,0
345,13965,20816,save my contacts,1,0,0
346,13967,19491,Please check my inbox for any new emails in last 20 minutes.,0,0,0
347,13969,19498,Are any of my new emails from Amy?,1,0,0
348,13972,20282,did i get an email from Mike,1,0,0
349,13973,20144,How many emails do I have from work today?,1,0,0
350,13975,20734,Please check my inbox and tell me if there are any new arrivals,1,0,1
351,13976,20314,Show all emails regarding the breach,0,0,0
352,13980,20587,Did I get any messages from John?,1,0,0
353,13981,19646,Check recent emails and tell me their senders and subjects.,1,0,0
354,13983,20110,Check out if i got any email,0,0,0
355,13987,20763,Check for new mail.,1,0,0
356,13989,20429,What did I tell Susan in my last email?,0,0,0
357,13991,19222,Check emails for unread emails from mom.,1,0,0
358,13996,19765,Did I get new emails from Sarah?,1,0,0
359,14001,19810,Check for emails from my employer,1,0,0
360,14004,19271,Check my new emails and tell me what are they about,1,0,0
361,14014,20745,alexa tell me my new email,1,0,0
362,14015,19845,has dad sent any emails recently?,1,0,0
363,14018,19383,check email,0,0,0
364,14019,19582,Was there any email regarding the wrong booking in SIA?,0,0,0
365,14021,19834,Are there any emails from the school about my conference?,1,0,0
366,14036,20495,Do I have any new e-mails?,1,0,0
367,14043,20338,Who did I email recently?,1,0,0
368,14045,20683,Any email from my client?,0,0,0
369,14048,20237,Please check my E-mails and notify me if exists any new E-mail.,0,0,0
370,14049,20426,Has **** sent me any emails?,1,0,0
371,14051,20494,Are there any unread messages in my inbox?,1,0,0
372,14054,20768,UPDATE ANY NEW EMAILS,1,0,0
373,14055,20407,Please check for new unread emails from Paul,1,0,0
374,14062,20312,find contact,0,0,0
375,14067,20576,Did I receive a message from Kevin?,1,0,0
376,14070,20723,contacts,1,0,0
377,14078,20231,where does john smith live and what is his phone number,0,0,0
378,14085,20033,Olly could you get John's email address for me,1,0,0
379,14087,20433,Whatsapp,1,0,0
380,14090,19988,Does Mary Smith live on Main Street?,1,0,0
381,14091,20539,How do I contact Charles?,1,0,0
382,14103,19654,Tell me about Mary S,1,0,0
383,14106,20582,Does contact Mona has an email as well?,1,0,0
384,14109,19623,what is jeff's number,1,0,0
385,14112,20145,What is John Smith's number?,1,0,0
386,14117,19679,How old is Joanne,0,0,0
387,14119,20354,"What is Mr. taxi's phone number, it is in my contacts?",0,0,0
388,14120,20147,Tell me Mary's cell number?,1,0,0
389,14122,20034,Olly what's John's home phone number?,1,0,0
390,14123,20486,Jay's phone number,1,0,0
391,14127,20442,How to reach hallway?,0,0,0
392,14128,19648,How old is Mary S?,0,0,0
393,14134,20537,Give me Charles telephone number.,1,0,0
394,14136,19711,How do I dial Sarah?,1,0,0
395,14145,20233,how many contacts do I have in my phone book?,1,0,0
396,14149,19355,Add Rebecca Green to my list of favorite contacts,1,0,0
397,14150,19924,What's my friend Joe's phone number,1,0,0
398,14154,19612,Tell me the office address of my brother,1,0,0
399,14156,19404,PDA when is Jesse's birthday?,0,0,1
400,14158,19231,Find all the contacts named John.,0,0,0
401,14160,19725,Start sync,1,0,0
402,14161,20387,What is Derek's phone number,1,0,0
403,14165,20393,What is my wife's e-mail?,1,0,0
404,14168,19481,Send an email to my boss and attach the presentation file with it. Apologize for being late.,0,0,0
405,14169,20396,send a confirmation email to sandy,1,0,0
406,14171,19673,send an e-mail,1,0,0
407,14174,19929,Send an email to my boss saying I will be late.,0,0,0
408,14175,20440,reach by mail to my family.,1,0,0
409,14176,20293,dictate new email,1,0,0
410,14180,19182,go to contacts and enter a new email address,1,0,0
411,14181,19102,"drop a message to Jan, write I will be late",1,0,0
412,14184,19416,email rohit saying 'I am busy tommorow',1,0,0
413,14188,19205,Email my mother.,1,0,0
414,14189,20121,shoot an email to chris about work tomorrow,1,0,0
415,14195,19652,Look up Jim's email and reply that I don't know.,1,0,0
416,14197,20691,Reply to the email received from Mark,1,0,0
417,14202,19527,make a new email for emily,1,0,0
418,14203,20333,My mother wants to know what the weekly weather will be like send her an email.,1,0,0
419,14206,20623,Reply to the email,1,0,0
420,14211,19494,Send an email to Sharon.,0,0,0
421,14213,19427,send a mail to Alex asking about the due payment.,1,0,0
422,14216,20757,You should reply to the mail.,1,0,0
423,14217,19955,"PDA, send that email to James, please.",1,0,0
424,14218,20005,I want to reply,1,0,0
425,14225,19768,PDA: I want to reply to Bob Smith's email,1,0,0
426,14243,20091,forward email,1,0,0
427,14244,19156,email James about the softball game. James we need to get some refreshments before heading over.,1,0,0
428,14251,20634,"Alexa, create an email to mom and ask about this week's weather.",1,0,0
429,14256,19441,send mail to ismail for office opening time table.,0,0,0
430,14259,19120,Create an email to Toby at Tobytoday dot com,1,0,0
431,14263,20263,Please open a reply to the email.,1,0,0
432,14271,22894,you've gotten my instructions correcly.,1,1,1
433,14272,23106,you've understood command correcly.,0,1,1
434,14274,23262,you got the command perfectly.,0,1,1
435,14276,23192,yes you have done that exactly.,1,1,1
436,14278,23064,you did the command correcly.,1,1,1
437,14279,23343,yeah good response to the command.,0,1,1
438,14280,23023,amazing response.,1,1,1
439,14286,22911,yes that is perfect.,0,1,1
440,14287,23026,yes strongly agree.,1,1,1
441,14295,23099,you've done the command correcly.,0,1,1
442,14297,22915,yes correct response to the command.,0,1,1
443,14299,23318,yeah you get the command right.,0,1,1
444,14307,23039,yeap you have got my instructions perfectly.,0,1,1
445,14313,22959,yeap you've understood my instructions exactly.,0,1,1
446,14321,23342,yeah fantastic.,0,1,1
447,14324,23108,right.,1,1,1
448,14330,23164,yes amazing response to the command.,0,1,1
449,14332,22983,yeah that's right.,0,1,1
450,14336,23351,yeah answer was correct.,1,1,1
451,14338,23047,right response to the command.,0,1,1
452,14339,23182,yeap correcly.,1,1,1
453,14350,22985,yes got your understanding exactly.,0,1,1
454,14351,23057,it's excellent.,1,1,1
455,14355,23347,yeah fantastic response to command.,0,1,1
456,14359,23144,yes it's perfect.,1,1,1
457,14361,22939,that is right.,0,1,1
458,14364,22922,yeap amazing.,1,1,1
459,14366,23644,olly i would talk to you later on.,1,1,1
460,14375,23450,would you just cancel it please.,1,1,1
461,14380,23448,olly can you shut up.,1,1,1
462,14381,23520,can you shut off please.,0,1,1
463,14385,23598,could you shut down please.,0,1,1
464,14387,23630,olly cancel.,0,1,1
465,14390,23619,olly please can you shut down.,1,1,1
466,14394,23380,"that's enough, cancel it.",0,1,1
467,14399,23459,can you shut up.,0,1,1
468,14404,23539,olly could you shut down please.,1,1,1
469,14408,23457,would you shut off please.,1,1,1
470,14411,23612,olly please could you shut up.,1,1,1
471,14418,23692,can you just cancel please.,1,1,1
472,14420,23569,would you stop.,1,1,1
473,14421,23502,i'd like you cancel it.,1,1,1
474,14423,23583,please just stop.,1,1,1
475,14424,23552,could you shut down.,0,1,1
476,14425,23674,please shut up.,0,1,1
477,14431,23547,please could you shut down.,1,1,1
478,14434,23685,olly can you just stop.,1,1,1
479,14441,23642,can you just cancel it.,1,1,1
480,14443,23426,could you please shut off.,0,1,1
481,14450,23588,i would like you just cancel.,1,1,1
482,14452,23529,"that is all, cancel it.",1,1,1
483,14455,23503,"that's all, just stop it.",0,1,1
484,14462,23454,olly can you shut off.,0,1,1
485,14466,23704,i'd like you to check and confirm my last command please.,1,1,1
486,14477,24219,please will you confirm the last thing said.,1,1,1
487,14478,23765,would you confirm details.,1,1,1
488,14481,23708,would you please check and confirm what i last said.,0,1,1
489,14485,23817,i like you check and confirm last thing i said please.,1,1,1
490,14488,23792,will you check what i just said.,1,1,1
491,14492,23880,can you check and confirm last thing said please.,0,1,1
492,14501,24242,please would you check and confirm what said.,1,1,1
493,14504,24160,could you please check and confirm that.,0,1,1
494,14508,23782,check that.,1,1,1
495,14510,23927,will you check what i said please.,1,1,1
496,14511,23921,check and confirm details.,0,1,1
497,14513,23889,i would like you check details please.,0,1,1
498,14519,24105,i like you to check that please.,1,1,1
499,14523,24011,will you please confirm what i just said.,1,1,1
500,14528,23911,please check the last thing i said.,0,1,1
501,14537,23748,i want you to check it please.,1,1,1
502,14548,24215,i would like you to check that please.,0,1,1
503,14553,24007,i would like you to check the question please.,1,1,1
504,14554,23991,would you please check question.,1,1,1
505,14556,23891,please could you check command.,1,1,1
506,14557,24113,i like you to check and confirm what i said please.,0,1,1
507,14558,24236,i would like you to check my last question please.,0,1,1
508,14561,23741,would you please check and confirm my last command.,0,1,1
509,14567,21838,do not care.,1,1,1
510,14568,22070,doesn't really matter.,1,1,1
511,14571,22022,"i would not mind to select any one, olly.",1,1,1
512,14572,22059,really don't mind.,0,1,1
513,14579,21889,i have no idea regarding to which to select.,0,1,1
514,14589,22224,i would not mind for any one.,0,1,1
515,14590,22102,this is of no importance.,1,1,1
516,14595,22128,"it is of no importance for me, olly.",0,1,1
517,14598,22143,"do not care, olly.",1,1,1
518,14611,21848,have no idea regarding to which to select.,0,2,1
519,14612,22164,would not bother.,1,1,1
520,14619,22120,"would not bother, olly.",1,1,1
521,14624,22204,whatever.,1,1,1
522,14626,22037,it is of no importance to me.,1,1,1
523,14637,22113,whatever is okay.,0,1,1
