,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_0_preds,modular_dialogsystem_dataset_homogenous_rasa_text_0_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_0_preds
196,686,7945,Is there any reminder for me?,0,1,2
197,687,9292,"Olly, tell me whats going on tomorrow",0,0,0
198,689,10830,What days do I have booked?,1,1,0
199,693,10440,"PDA, What is my schedule for June 14th 2017?",0,1,1
200,696,8555,What's for today?,1,1,1
201,697,8780,"After swimming lessons, what else is on my calendar on Tuesday?",0,1,1
202,706,10908,"Olly, cancel my appointment for [date : tomorrow] at 4.",1,1,1
203,720,8269,please delete all of my calemdar events for the rest of the day,0,1,1
204,722,7897,cancel  the breakfast at tiffany's,1,1,1
205,724,9857,Clear all events from my calendar.,0,1,1
206,731,7892,"olly, cancel all events in the next two days",1,1,1
207,735,8187,clear future event,1,1,1
208,738,7927,Dismiss my next event,0,1,1
209,740,8284,please delete the next event on my calendar,1,1,1
210,741,10666,Remove aniversary event from my calendar,0,1,1
211,742,9358,Clear my events for tomorrow,0,1,1
212,747,8367,"I don't want to attend the dinner on March 1st anymore, so could you remove it from my agenda?",1,1,1
213,749,10900,remove trip event,0,1,1
214,750,10807,Open calendar and erase all events for all months.,1,1,1
215,764,9269,"Open calendar, remove all events",0,1,1
216,765,9162,remove all appointments,0,1,1
217,767,9021,I would like a free day tomorrow from all the events.,1,1,1
218,777,9762,"Find my next event and delete it, please",1,1,1
219,778,8047,cancel the meeting next week thusday at 2pm,0,1,1
220,781,9570,can you delete the dentist appointment?,0,1,1
221,785,8615,Delete an last event reminder of 29/03/2017,0,1,1
222,786,10382,go to the event month and  delete,1,1,1
223,789,10310,Delete next event on calendar,1,1,1
224,796,9697,Delete the memos that I have scheduled for tomorrow morning.,1,1,1
225,803,9300,Set aside this day for this calendar event,1,1,1
226,808,10338,Arrange a meeting with our suppliers this week end.,1,1,1
227,812,9677,olly put my doctors appointment on the calendar,0,1,1
228,814,9115,Please remind me about the 11am business meet,0,1,1
229,817,10062,Please put my birthday party on the calendar.,1,1,1
230,820,10315,Create new meeting event at 2 pm,0,1,1
231,826,8916,add birthday to every year,1,0,0
232,832,8968,tell me when my moms birthday is,1,1,0
233,851,10286,tuesday lunch meeting,1,1,1
234,852,10524,Repeat daily activity.,1,1,1
235,853,9112,Set a reminder to [action] at [time],0,1,1
236,862,8712,I need a meeting to be schedule with this person,0,1,1
237,864,10791,REMIND ABOUT OF ALL EVENT IN CALENDERS,1,1,1
238,867,8599,"Write down that I am going to meet with Jenny on the third, okay?",1,1,1
239,871,16070,Tell me when I should leave for a scheduled event so that I am on time.,1,1,1
240,875,8423,"Set a notification for three, two, and one hours before next week's English final.",1,1,1
241,887,10041,Schedule brunch at 10 am today and invite Tiffany and Jessica please.,1,1,1
242,890,10372,I need to set up a meeting with Peter Francis on Monday.,1,1,1
243,891,8441,expectations,1,0,0
244,898,9834,"I have to go to a meting on friday at noon, can you remind me?",1,1,1
245,906,12141,ITS WOULD BE TASTEY,1,1,0
246,908,11919,Find me a recipe of spaghetti,1,1,1
247,912,12163,PDA look up this recipe for me,1,1,1
248,914,12054,How long should I simmer rice for?,1,1,1
249,916,12106,Spaghetti Recipe,1,1,1
250,922,11785,I have some ____. How do I prepare this?,1,1,1
251,924,12038,Find the right amount of cinnamon for the garam masala.,1,1,1
252,925,11834,"what is the menu today, add some boiled vegetables also to it",1,1,1
253,930,12010,What is a good taco recipe?,1,1,1
254,939,12071,recipes,1,1,1
255,940,12100,What is a good substitute for butter?,0,1,1
256,944,11912,How do I cook a medium rare steak?,1,1,1
257,948,11828,"What is a good vegan egg substitute, Olly?",0,1,0
258,951,12011,What is the best chili there is?,1,1,1
259,952,12139,This fact sheet provides considerations for how to set up your food-processing business.,1,0,0
260,967,11957,Tell me how to cook meatballs,0,1,1
261,969,17669,recipe please,1,1,1
262,970,11888,instructions to make a meal,1,1,1
263,971,11958,How do you make vegetarian lasagna?,1,1,1
264,972,12127,what is recipe,1,1,1
265,974,11809,Ok Google! how long should i bake ziti in the oven?,1,1,1
266,978,11979,I would like a cheeseburger.,1,1,1
267,981,11940,Who many teaspoons are in a cup?,1,1,1
268,982,12031,"PDA, how do you make cookies?",1,1,1
269,985,12065,Find apple pie recipe.,1,1,1
270,988,11900,How to cook yellow rice,1,1,1
271,998,11774,How much time do I have to boil an egg?,1,1,1
272,1001,11903,I need good ideas for cooking,1,1,1
273,1004,11920,Classice pasta recipes,0,1,1
274,1012,2461,Please convert 9 AM CST to EST time,0,0,0
275,1019,994,"Cortana, what is the time difference between here and Japan?",1,0,0
276,1020,4041,what time is it in someplace when it's sometime in otherplace?,1,0,0
277,1032,1923,convert 7:30 from GMT -3:30 to GMT +4:00,0,0,0
278,1034,1922,convert 10:30 from GMT +2:30 to GMT 0:00,0,0,0
279,1035,6957,Convert eastern time to western time.,1,0,0
280,1037,681,please Can i know what time will it be at 6 pm here in Australia?,1,0,0
281,1044,6346,convert 8:30 from GTM -4:00 to GMT 5:30,0,0,0
282,1045,6345,convert 21:30 from GTM 4:00 to GMT 4:30,0,0,0
283,1047,5112,Olly can you change my timezone from central time to pacific?,1,0,0
284,1055,1314,"What is the time in India, when the time in US is 12pm",1,0,0
285,1062,5918,8 AM in Manila is what in New York?,1,0,0
286,1063,1663,Convert USA time in to Indian time.,1,0,0
287,1067,1268,"If it's midnight in Colorado, what time is it in Munich?",1,0,0
288,1082,3813,It is 9:00 here. What time is it in California?,0,0,0
289,1086,4851,What's the time difference between here and queensland?,1,0,0
290,1089,5428,convert time zone,1,0,0
291,1090,6008,Now it's 5.30 pm in India. What about the time in Ivory Coast?,1,0,0
292,1091,6906,switch to Los Angeles time,1,0,0
293,1092,3886,can u pls change the timezone to us,1,0,0
294,1098,3673,What is the time difference between my location and Hong Kong?,1,0,0
295,1100,16263,What is the time difference between eastern and pacific time zones?,1,0,0
296,1102,379,What is the time difference between Eastern time and Pacific time?,1,0,0
297,1104,6704,date and time,1,0,0
298,1114,1395,"PDA, can you tell me what the date is today?",1,0,0
299,1115,2103,What time is it in Boston,1,0,0
300,1118,193,tell me a date,1,0,0
301,1120,3701,"PDA, what time is it in California?",1,0,0
302,1123,4802,"In how many hours will it be midnight in London, England?",1,0,0
303,1124,5616,What day of the week is the 23rd of this month?,0,0,0
304,1130,6037,What is the time now in San Diego?,1,0,0
305,1132,5400,what is the time in new york,0,0,0
306,1136,5073,What time is it in Swotzeeland?,1,0,0
307,1140,2412,what's today date ?,1,1,0
308,1142,2023,What is the time in clock,1,0,0
309,1153,4136,Let me know the time.,0,0,0
310,1156,933,What time are we looking at right now?,1,0,0
311,1169,5798,"Siri, what time is it in San Diego?",1,0,0
312,1173,2890,Is today March 6th?,1,0,0
313,1174,5325,What day & time is it in Manila?,1,0,0
314,1178,4523,what is the time in new york,0,0,0
315,1179,695,can you tell me what time is it,1,0,0
316,1181,694,can you tell me what month it is,1,0,0
317,1187,1446,15.02.17,0,0,0
318,1193,6741,what time,1,0,0
319,1194,5652,What day of the week is it?,0,0,0
320,1196,4848,"PDA, tell me the time in Tokyo.",1,0,0
321,1197,192,what day is today,0,0,0
322,1201,4043,what time is it in someplace?,1,0,0
323,1204,19170,add email to existing contact,1,1,1
324,1205,19932,email XXXXX@gmail.com add to email contacts,1,1,1
325,1210,19940,use that email address as a contact,1,1,1
326,1211,19941,add this email to a new contact,1,1,1
327,1212,20327,Send an email and save the contact information for Samuelwaters@hotmail.com,0,1,1
328,1221,20628,Save to contacts,1,1,1
329,1224,20036,Make a new contact with this email.,1,1,1
330,1229,20685,Add this email to my contact,1,1,1
331,1230,20687,save this email in my  contact for future use.,1,1,1
332,1231,20035,Make this email a new contact.,1,1,1
333,1232,19930,add new email to my contacts. XXXXX@gmail.com,1,1,1
334,1233,19577,Add a new email,1,1,1
335,1234,19575,remember this email,1,1,1
336,1236,19260,add 'john@gmail.com' to contacts,0,1,1
337,1248,20216,Enter atdfd@yahoo.com into my contact list,1,1,1
338,1250,19098,create new contact with email,0,1,1
339,1253,20490,Please place my new email address to the contact.,1,1,1
340,1259,20436,I would like you to add an email to my contacts.,1,1,1
341,1262,19306,add the new email o my contacts,1,1,1
342,1265,19365,add this new email,1,1,1
343,1266,19308,add this email to my contact list,1,1,1
344,1268,19315,"Cortana, add something@gmail.com to my contacts.",1,1,1
345,1269,19781,add new email address,1,1,1
346,1271,19307,add email to contacts,1,1,1
347,1284,20414,Please add contact e-mail johndoe@yahoo.com to John Doe's contact information.,1,1,1
348,1286,20817,store my cont,1,1,0
349,1287,19947,Please add this email to my contacts,1,1,1
350,1289,19413,Add jpearsonjessica@gmail.com to email contacts,1,1,1
351,1290,20366,Add apahelp@yahoo.com to my contacts.,0,1,1
352,1296,19905,"Olly, new email from brenda?",1,1,1
353,1297,20733,Do I have any recent emails?,1,1,1
354,1298,19829,Any new emails from Derek?,1,1,1
355,1301,20160,Would you go check my emails for me?,0,1,1
356,1303,19841,are there any new emails from Robert Jones?,1,1,1
357,1304,20743,PDA name: Do have any new email?,0,1,1
358,1306,19944,what is the subject and who is the sender of my last email?,0,1,1
359,1308,20044,Check to see if I have new emails please.,0,1,1
360,1312,20159,Please check my emails for me.,0,1,1
361,1313,19886,How many unread emails do I have?,1,1,1
362,1316,20410,open inbox,1,1,0
363,1318,20557,Find emails about hours from work,1,1,1
364,1320,19476,"show latest email from Mark, Olly",1,1,1
365,1323,20504,Is there any new unread Yahoo email?,1,1,1
366,1325,20031,Olly please check if i got any emails from mom,1,1,1
367,1327,20712,Did I get any new emails today from Claire?,1,1,1
368,1329,19731,Tell me who send the email about the boss yesterday,1,1,1
369,1330,19588,Are there any recent unread emails?,0,1,1
370,1331,20763,Check for new mail.,0,1,1
371,1335,20220,read freds emails,1,1,1
372,1338,20806,Did Rosa ever reply to my email about the Global Warning Meeting?,1,1,1
373,1339,20336,Update Outlook mailbox,1,1,1
374,1343,19851,hey olly. do i have any emails from Bob about the bulldog?,1,1,1
375,1345,19383,check email,0,1,1
376,1350,20503,emails now,0,1,1
377,1354,19490,Any incoming emails in the last five minutes?,0,1,1
378,1356,19763,Have I received emails from Sarah?,1,1,1
379,1362,20464,get me new mail.,1,1,1
380,1373,20295,Any new mail since last time,0,1,1
381,1377,20320,Bring up my email.,1,1,1
382,1379,20654,What should we do as Progressives about the president?,1,0,0
383,1388,19195,title of content,1,0,0
384,1389,20316,What information do we have on the data breach?,1,1,0
385,1397,12029,"PDA, call mom.",1,0,0
386,1400,19469,"show number and contact email of Rehan, Olly",1,1,1
387,1401,20136,What is Frieda's home address?,1,1,1
388,1408,20690,Julie's information,0,1,1
389,1410,19679,How old is Joanne,1,0,0
390,1414,20014,can u tell me the phone number of me,1,1,0
391,1422,19228,open the profile of Allen from my contact,1,1,1
392,1424,20340,Can you give me details on John?,1,1,0
393,1427,20449,Do I have a work number for Susan?,1,1,1
394,1430,20134,Find me my dad's email address,1,1,1
395,1432,19802,How many work contacts are in my phone book?,0,1,1
396,1433,19663,which contact haven't I called in 12 months?,1,1,1
397,1435,19467,"Olly, display address of John",1,1,1
398,1436,20537,Give me Charles telephone number.,1,0,0
399,1441,19407,Is Hayden still living on Turnpike Lane?,1,0,1
400,1442,20018,call XXX,1,0,0
401,1443,19509,Where does Fred work?,1,0,1
402,1444,20247,Is Bills pager number in my contacts?,0,1,1
403,1445,19364,Do I have any other contact phone number for Alison?,0,1,1
404,1446,19725,Start sync,1,1,2
405,1452,20576,Did I receive a message from Kevin?,1,1,1
406,1454,19239,Look up for the residential address of my team leader.,1,1,1
407,1455,20539,How do I contact Charles?,1,1,1
408,1458,20084,Please delete the contacts that I havent spoken to in 3 of months,1,1,1
409,1462,20046,Echo will you look up Joe's contact information for me.,0,1,1
410,1466,20231,where does john smith live and what is his phone number,1,1,1
411,1475,20354,"What is Mr. taxi's phone number, it is in my contacts?",1,1,1
412,1479,19391,Please check and tell me where is the location of Toms new business.,1,1,1
413,1484,19507,Select the Information on the contact,1,1,1
414,1488,20583,What is the home phone number of Mark?,1,1,1
415,1490,20032,Olly tell me john's phone number,0,1,1
416,1492,20264,I'd like to send a reply.,1,0,1
417,1497,20772,Start a reply to Marleen's most recent email.,1,1,1
418,1502,20726,mail to,0,1,1
419,1504,20027,Now I need to write an email to my colleague,1,1,1
420,1506,19188,go to email and send message to,1,1,1
421,1511,20402,"PDA, Can you send the email to the new email id?",1,1,1
422,1512,20496,hey reply a mail which i received,1,1,1
423,1513,19298,Send an email to Bill that I'm sorry I didn't realize he was so sick,1,1,1
424,1518,19205,Email my mother.,1,1,1
425,1521,19218,Send an email to mom.  What is the weather like there this week?,1,1,1
426,1527,20271,Open a new email to contact.,0,1,1
427,1530,20656,Write an email for john@gmail.com,1,1,1
428,1531,19673,send an e-mail,0,1,1
429,1535,20561,Please send the email to abc@gmail.com instaed of xyz@gmail.com,1,1,1
430,1536,20780,Please draft an email to Shaun requesting Sunday's off for the next schedule.,1,1,1
431,1544,20195,send email to joejoe@gmail.com,0,1,1
432,1551,20555,Write email to family member and read it back,1,1,1
433,1553,19101,reply to Patrick that I am on my way,1,0,1
434,1559,19909,I need this e-mail sent now,1,1,1
435,1560,19428,Please send an email to <email address>,1,1,1
436,1562,19635,Send e-mail to Nancy about tomorrow's work party details.,1,1,1
437,1576,19597,Send email to family and tell them graduation is scheduled for 6PM on Saturday and accept or decline the calendar invite,0,1,1
438,1578,20278,Send the following email to my sister,1,1,1
439,1586,19327,"Olly, send an email to James asking when he is getting off of work.",1,1,1
440,1591,19429,Compose new email to <email address>,1,1,1
441,1592,23224,yeap you have understood answer exactly.,1,0,0
442,1595,23195,yeah excellent.,1,0,0
443,1597,23227,yeap.,1,0,0
444,1600,23294,yeap fantastic response to the command.,1,0,0
445,1608,22827,yeah that's amazing.,1,0,0
446,1610,23239,good response to command.,1,0,0
447,1620,23143,yes you have done it exactly.,1,0,0
448,1622,22874,yeap correct response.,1,0,0
449,1625,23360,it's right.,0,0,0
450,1631,23242,yes you understood my instructions correcly.,1,0,0
451,1636,22966,yeah you understood your understanding correcly.,1,0,0
452,1641,22989,yes you have done answer exactly.,1,0,0
453,1642,23364,yeah perfect response to command.,1,0,0
454,1644,23012,you have done your understanding correcly.,1,0,0
455,1646,23228,yes agree.,1,0,0
456,1651,22924,you've got my instructions correcly.,1,0,0
457,1658,22960,good response to the command.,1,0,0
458,1662,23083,yeah it's confirmed.,1,0,0
459,1663,23218,yes answer was confirmed.,0,0,0
460,1671,23040,yes you get it exactly.,1,0,0
461,1681,23076,yes great response.,1,0,0
462,1682,22916,yes you did the command right.,1,0,0
463,1691,23226,yeap right response to the command.,1,0,0
464,1692,23454,olly can you shut off.,0,0,0
465,1695,23615,will you shut down please.,1,0,0
466,1696,23524,will you shut off please.,1,0,0
467,1705,23684,can you just stop it please.,1,0,0
468,1706,23390,that's all.,1,0,0
469,1709,23530,"that's all, stop.",1,0,0
470,1713,23509,i would like you cancel it.,1,0,0
471,1715,23439,olly cancel please.,1,0,0
472,1717,23600,please could you shut up.,1,0,0
473,1718,23394,please would you cancel.,1,0,0
474,1721,23405,olly i will talk to you later on.,1,0,0
475,1723,23588,i would like you just cancel.,1,0,0
476,1726,23387,"olly that is all, just stop.",1,0,0
477,1736,23457,would you shut off please.,0,0,0
478,1738,23526,olly will you please shut down.,0,0,0
479,1740,23640,"that's enough, just stop.",1,0,0
480,1743,23482,i'd like you stop.,1,0,0
481,1745,23463,olly i would like you just cancel it.,1,0,0
482,1749,23573,olly i want you stop.,1,0,0
483,1750,23569,would you stop.,0,0,0
484,1753,23477,"that's enough, stop it.",1,0,0
485,1757,23549,will you shut down.,1,0,0
486,1773,23504,olly just cancel.,1,0,0
487,1774,23672,"olly that is enough, stop.",1,0,0
488,1775,23680,olly shut down.,1,0,0
489,1778,23406,olly could you please shut down.,1,0,0
490,1787,23660,"olly that's all, stop it.",1,0,0
491,1788,23550,will you shut off.,1,0,0
492,1790,23378,olly please would you shut off.,0,0,0
493,1795,24150,will you check and confirm the question.,0,0,0
494,1802,23952,would you confirm my last instruction please.,1,0,0
495,1803,23941,can you please confirm the detail.,1,0,0
496,1810,23772,can you please check my last question.,1,0,0
497,1819,23948,please check detail.,0,0,0
498,1820,23924,can you confirm what i last said please.,1,0,0
499,1821,24031,i'd like you to check and confirm what i said please.,0,0,0
500,1828,24093,can you check and confirm the detail.,0,0,0
501,1832,23762,please check command.,1,0,0
502,1833,24109,would you check my last command.,1,0,0
503,1834,24125,could you please check my last instruction.,1,0,0
504,1840,23848,will you please check that.,1,0,0
505,1845,23742,check the last thing i said please.,1,0,0
506,1846,24063,can you confirm instruction please.,1,0,0
507,1847,24233,check and confirm last thing i said please.,0,0,0
508,1854,23841,please can you confirm the command.,1,0,0
509,1856,23933,check and confirm what last said please.,0,0,0
510,1857,23778,please would you check the instruction.,1,0,0
511,1861,24047,will you check and confirm the details please.,1,0,0
512,1868,24193,can you check my last question.,1,0,0
513,1872,24205,i like you confirm the detail please.,1,0,0
514,1877,23767,could you check it.,0,0,0
515,1878,24133,would you please confirm my last command.,1,0,0
516,1879,24228,check the last thing said.,0,0,0
517,1881,24054,i'd like you to check details please.,1,0,0
518,1883,24087,please could you check the details.,1,0,0
519,1885,23888,did you get it correctly?,1,0,0
520,1898,22097,"does not matter to me, olly.",1,0,0
521,1900,22156,"i have no idea, olly.",1,0,0
522,1902,22095,"i don't know, olly.",1,0,0
523,1903,21925,i have no idea for which to choose.,1,0,0
524,1904,22168,i don't really know.,1,0,0
525,1909,22208,"whatever is good with me, olly.",1,0,0
526,1910,22111,"have no idea about what to choose, olly.",0,0,0
527,1912,22154,"do not really care, olly.",0,0,0
