,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_2_preds,modular_dialogsystem_inhomogenous_dataset_text_2_preds,modular_dialogsystem_inhomogenous_dataset_joined_2_preds
129,13155,1123,Where is volume setting,1,2,2
130,13173,1243,adjust sound,1,2,2
131,13177,4199,Unmute the speaker now,1,2,2
132,13180,5085,adjust media volume up,1,2,2
133,13185,617,Unmute after 30mins,1,2,2
134,13186,1851,Change the speaker volume to 65%.,1,2,2
135,13187,1296,Can you turn up the volume on iTunes?,1,2,2
136,13188,3919,pls increase the volume,1,2,2
137,13190,1861,Could you speak a little more softly?,1,2,2
138,13196,5978,Louder volume please,1,2,2
139,13197,455,Can you speak a little louder?,1,2,2
140,13198,5902,Turn up speakers,1,2,2
141,13200,5647,I need you to have the volume louder,1,2,2
142,13203,5711,"Olly, can you turn the volume up?",1,2,2
143,13211,6178,turn my audio higher,1,2,2
144,13215,3678,Where is the fire?,1,1,1
145,13216,4913,Please turn the volume to the loudest setting.,1,2,2
146,13219,6894,Please raise the volume of speaker,1,2,2
147,13222,4911,"Olly, please speak up.",1,2,2
148,13225,861,Increase the volume.,1,2,2
149,13226,5455,I need the volume to be (louder/quieter),1,2,2
150,13229,1827,Set the music volume to 90,1,2,2
151,13242,2137,Rise volume,1,2,2
152,13247,4790,Raise speaker volume,1,2,2
153,13248,4755,Turn up the volume on the music,1,2,2
154,13249,4065,make this a bit louder,1,2,2
155,13256,1389,slow,1,2,2
156,13259,5279,"Please turn my speakers on, Google.",1,2,2
157,13266,4552,I want max volume on my speakers,1,2,2
158,13277,10179,Do I have any events set?,2,2,2
159,13278,8325,What time is my doctor appointment on March 31st?,1,2,2
160,13280,8992,I want more details about the annual tea party.,1,1,2
161,13282,9154,What's up today?,1,2,2
162,13285,9487,"Between May 1 and December 31, what meetings occurred",1,2,2
163,13286,10227,check my agenda for today,1,2,2
164,13290,9627,Is my appointment to the dentist still on for tomorrow morning?,1,2,2
165,13293,9172,events happening between 8am and 5pm today,2,0,0
166,13296,10319,Tell me what is on the schedule for July 7th,1,2,2
167,13297,9420,Do I have a sales meeting today?,1,2,2
168,13302,3090,Do the Knicks have a game at home tonight?,1,0,2
169,13303,10349,Check calendar,1,2,2
170,13304,9095,Do I have an appointment today?,1,2,2
171,13306,8351,What to do next on events,2,0,2
172,13309,9906,What are my reminders for today?,1,2,2
173,13312,10308,Is Mothers Day on a Sunday?,1,2,1
174,13315,8624,What meetings are available in March?,1,2,2
175,13317,9158,what is left for today,1,2,2
176,13320,9332,What reminders do I have scheduled before noon tomorrow?,1,2,2
177,13325,9436,Do I have a date Friday?,1,1,2
178,13328,8892,Do I have any events happening next week?,2,0,2
179,13340,9124,Open my calendar,1,1,2
180,13345,10716,PDA name: can you tell if i,1,1,1
181,13362,12877,"Olly, what do I have planned next?",1,0,2
182,13369,9061,Am I on vacation this week?,1,2,2
183,13391,8522,Delete all upcoming yoga sessions.,1,2,2
184,13395,10711,remove birthday party,1,2,2
185,13401,9844,Delete all events for tomorrow.,1,2,2
186,13407,8076,clear off the vet appointment tomorrow,1,2,2
187,13411,8957,Cancel all my appointments after 3 p.m today and inform me the details.,1,2,2
188,13419,8216,delete new year's eve from the calender,2,1,2
189,13422,9348,clear my calendar of all events,2,2,2
190,13424,9689,remove birthday from calendar,1,2,2
191,13425,8526,Get rid of all events with Jeff.,2,2,2
192,13427,8380,please remove all the entries marked in the calendar,1,2,2
193,13428,9357,Cancel my meeting for Friday,1,2,2
194,13431,9063,Erase all my event in my calendar.,1,2,2
195,13432,9994,Cancel meeting at three,1,2,2
196,13436,10620,Remove Emma's birthday from events,1,2,2
197,13440,10250,Delete every event.,1,2,2
198,13444,8533,Remove the appointment with George Adams from my calendar.,2,2,2
199,13447,9259,"Alexa, remove the event from Monday.",2,2,2
200,13453,10275,Can you delete the next calendar event for which I was invited.,1,2,2
201,13454,8261,Delete event for November,1,2,2
202,13455,9877,Remove my event at 1 P.M. in my calendar.,2,2,2
203,13457,10768,DELETE ALL DETAILS IN EVENT,2,2,2
204,13461,12982,Remove meeting for Wednesday morning,1,2,2
205,13462,10025,Remove the fundraiser for dolphines in April.,2,2,2
206,13465,10357,PLEASE REMOVE THE APPOINTMENT WHICH I HAVE MADE WITH MR.JIM.,1,2,2
207,13468,9705,list all events and delete,1,2,2
208,13471,8133,wipe calendar clean,1,2,2
209,13478,9622,Add my mom to calendar for Monday brunch.,1,2,2
210,13481,10661,"Ok Google, I need a meeting with the CFO on Thursday.",1,2,2
211,13490,9789,Can you set a reminder for me to go to my kid's basketball practice every friday night?,1,2,2
212,13491,9385,Please put meeting with <insert name> at <insert time> on <insert date> on my calendar,1,2,2
213,13493,8090,put monday meeting on calandar ever monday,1,2,2
214,13499,8708,i need a event to be created with only these people,1,2,2
215,13501,9064,Set up a reoccurring grocery store trip for every Sunday,1,2,2
216,13502,8921,Remind me to make a pizza tomorrow morning,1,2,2
217,13514,9850,Set event in the calendar.,1,2,2
218,13516,10242,Add dinner plans to my calendar,1,2,2
219,13531,8656,add 'new year' with family next week,1,2,1
220,13539,8723,the calendar event has multiple people,1,2,2
221,13540,8361,Set a reminder to notify me 1 hour before lunch meeting,1,2,2
222,13548,9135,"Every other Wednesday, remind me to go grocery shopping.",1,2,2
223,13553,10798,Do I have any time free on Tuesday for a 2 hour meeting with Ken?,1,2,2
224,13560,10633,remind me to eat when i get home,1,2,2
225,13563,8300,open calendar,1,2,2
226,13564,8432,NOTE DOWN IMPORTANT EVENT IN THIS WEEK.,1,2,2
227,13568,8343,set a reminder today at 1:00pm to send the presentation,1,2,2
228,13570,9392,Remind me to go grocery shopping today,1,2,2
229,13571,10733,alexa make an event reminder for a meeting with mona on tuesday,1,2,2
230,13572,10509,set event date in calendar with ohers,1,2,2
231,13575,7712,Cooking,1,2,2
232,13580,11928,How many cups are in a quart?,1,1,2
233,13585,11764,Tell me how to cook steak,1,2,2
234,13592,11859,"PDA, how do I poach an egg?",1,1,2
235,13593,11770,how do i cook rise,1,2,2
236,13596,12058,Find turkey meatball recipe.,1,2,2
237,13601,11922,Find me a recipe for [food],1,2,2
238,13604,16040,What is the best recipe for a margarita?,1,2,2
239,13607,11926,PDA: How do you make pasta,1,2,2
240,13611,11958,How do you make vegetarian lasagna?,1,2,2
241,13613,11875,In 5 sentences let me know the procedure of making Thanksgiving Turkey,1,1,2
242,13614,11880,give me recipes,1,2,2
243,13617,11964,look for different recipes,1,2,2
244,13618,12117,What are the steps for biriyani meal,1,2,2
245,13620,11811,Ok Google! Show me all the french bistros near me,1,0,0
246,13623,11969,What is the best meatball recipe?,1,2,2
247,13624,11802,Why do people use Avocado seeds?,1,2,2
248,13630,11934,What's a good substitute for eggs?,1,2,2
249,13631,12072,quick meals,1,0,2
250,13632,12016,Get me a recipe for cookies,1,2,2
251,13633,12167,PDA please search for beginners guide to cooking,1,2,0
252,13634,12000,olly how do you BBQ chicken,1,2,2
253,13636,12130,what are the ingredients neccesary,1,2,2
254,13638,12105,Recipe for Spaghetti,1,2,2
255,13642,11966,Look for a pizza recipe,1,2,2
256,13643,12135,What is the proper cooking time for boiled eggs?,1,2,2
257,13644,11920,Classice pasta recipes,1,2,2
258,13648,11850,can you tell me the recipe to cook pav bhaji?,1,2,2
259,13649,11950,When is asparagus in season?,1,1,2
260,13651,12121,Get me the recipe for rice,1,2,2
261,13653,11840,Give me the recipe of steak,1,2,2
262,13660,12137,What ingredients do I need to bake a large cake?,1,2,2
263,13669,11798,Get me a recipe,1,2,2
264,13674,12077,What's the recipe for...,1,2,2
265,13678,1358,Your recipe of steak was superb,1,2,2
266,13679,12060,how long do I cook maccoroni alexa,1,2,2
267,13690,4576,Convert current time from GMT to EST,1,1,1
268,13691,4577,Convert current time from IST to EST,1,1,1
269,13703,2706,6:00,1,1,1
270,13704,6481,Change the time zone from irish time zone to moscow time zone,1,1,1
271,13708,1922,convert 10:30 from GMT +2:30 to GMT 0:00,1,1,1
272,13709,6957,Convert eastern time to western time.,1,1,1
273,13714,6480,Set the time zone to gmt,1,1,1
274,13717,6347,convert 1:02 from GTM 4:30 to GMT 1:30,1,1,1
275,13725,1356,"If it's 5 am in Berlin, what time is it here?",1,1,1
276,13726,6329,what is the time difference between here and there?,1,1,1
277,13727,6328,how much later is new york than L.A.?,1,1,1
278,13728,1315,What is the time at Singapore when or time is 5 pm,1,1,1
279,13731,5917,8 AM Manila time is what in Eastern time?,1,1,1
280,13746,4696,change mountain standard to pacific,1,1,1
281,13747,1267,"If it's ten pm in California, what time is it in Alabama?",1,1,1
282,13750,6983,If it is 6AM here what time is it in Tokyo?,1,1,1
283,13751,6009,What is the time difference between India and Ivory Coast?,1,1,1
284,13752,3703,"PDA, what time will it be locally at 9AM Bangalore, India, time?",1,1,1
285,13757,3814,"When it is 9:00 in the East, what time is it in the West?",1,1,1
286,13758,3888,pls change timezone to india,1,1,1
287,13759,3887,pls change timezone to canada,1,1,1
288,13771,6095,Time difference between UK and US,1,1,1
289,13773,378,"If it is noon in Virginia, what time is it in California?",1,1,1
290,13775,5680,"If i was in the eastern time zone, what time would it be",1,1,1
291,13776,379,What is the time difference between Eastern time and Pacific time?,1,1,1
292,13777,2679,tell me the time n india,1,1,1
293,13779,6380,Plesae let me know the current time at New Delhi,1,1,1
294,13783,5055,Current date.,1,1,1
295,13785,2574,Get me the time in London now.,1,1,1
296,13786,4043,what time is it in someplace?,1,1,1
297,13787,6129,Update to current time,1,1,1
298,13789,1362,what day is it on 5th december?,1,1,1
299,13792,4263,Please tell me the date and time?,1,1,1
300,13793,1395,"PDA, can you tell me what the date is today?",1,1,1
301,13797,1495,What day of the week is Sept 12 of this year?,1,1,1
302,13803,6279,how many sunday having this month?,1,1,1
303,13808,4801,What is the time in the Pacific time zone at this very moment?,1,1,1
304,13812,5645,What day of the week is the 26th?,1,1,1
305,13814,1227,What is my current time,1,1,1
306,13816,7163,I want the time for another city outside US,1,1,1
307,13818,4920,be my clock,1,1,1
308,13820,1730,"Can you tell me the current time in Dallas, Texas?",1,1,1
309,13825,5644,What day of the week is the 25th?,1,1,1
310,13831,1277,what is the current time in New York,1,1,1
311,13835,6660,Show me what day the 31st is on.,1,1,2
312,13836,3102,What time is it in Akron?,1,1,1
313,13837,6860,What day of the week does July 4th fall on this year?,1,1,1
314,13842,6597,"Ok Google, give me the time in Sydney, Australia",1,1,1
315,13843,4848,"PDA, tell me the time in Tokyo.",1,1,1
316,13846,3576,what's the time in madrid,1,1,1
317,13852,1190,tell me the date,1,1,1
318,13855,4661,What time is it now in GMT?,1,1,1
319,13861,628,what time is it Eastern,1,1,1
320,13865,3426,What is the time in the Midwest right now.,1,1,1
321,13873,5134,Is the time different in Moscow?,1,1,1
322,13879,19932,email XXXXX@gmail.com add to email contacts,1,1,1
323,13883,20746,alexa add sam@gmail.com to my contacts list,1,1,1
324,13884,19940,use that email address as a contact,1,1,1
325,13891,20183,Add dan@dan.com to my contacts,1,1,1
326,13894,20627,Save email id,1,1,1
327,13896,19657,add email,1,1,1
328,13898,20036,Make a new contact with this email.,1,1,1
329,13903,20685,Add this email to my contact,1,1,1
330,13906,19930,add new email to my contacts. XXXXX@gmail.com,1,1,1
331,13908,19575,remember this email,1,1,1
332,13909,19261,add new email to contacts,1,1,1
333,13915,19576,Here's an email address,1,1,1
334,13920,20218,Locate the email to Giant Eagle and put it into my contact list.,1,1,1
335,13923,19097,olly add new email to Anna,1,1,1
336,13930,19367,add this new email with contact,1,1,1
337,13931,19366,save this email in contact,1,1,1
338,13933,20436,I would like you to add an email to my contacts.,1,1,1
339,13935,19171,change my mum's email in my phonebook,1,1,1
340,13941,19358,Add Dr. rosenstock as an email contact,1,1,1
341,13943,19781,add new email address,1,1,1
342,13947,20489,I want to and my email address.,1,1,1
343,13949,20815,add contacts n mail,1,1,1
344,13964,20366,Add apahelp@yahoo.com to my contacts.,1,1,1
345,13965,20816,save my contacts,1,1,1
346,13967,19938,open my new emails,1,1,1
347,13969,20175,Who sent this email ?,1,1,1
348,13972,19137,Is there any email from Emilia?,1,1,1
349,13973,19128,Do I have new email?,1,1,1
350,13975,20587,Did I get any messages from John?,1,1,2
351,13976,20144,How many emails do I have from work today?,1,1,1
352,13980,20469,What is my most recent email?,1,1,1
353,13981,20549,"What is the subject of latest email I got, and who sent it?",1,1,1
354,13983,19476,"show latest email from Mark, Olly",1,1,1
355,13987,19443,Update my Inbox please,1,1,1
356,13989,20094,Show me the latest email of jack,1,1,1
357,13991,20077,who are the last number of people I got emails from?,1,1,1
358,13996,19138,Do I have any email from work?,1,1,1
359,14001,19278,Check emails for last 12 hours,1,1,1
360,14004,20703,Did I get any new emails?,1,1,1
361,14014,19304,can you read me my latest emails,1,1,1
362,14015,20071,Olly does Sarah have a new email address listed?,1,1,1
363,14018,20158,Let me know aboutthe new emails.,1,1,1
364,14019,20593,Do I have any emails from Jane Doe,1,1,1
365,14021,20606,What's the latest email I have?,1,1,1
366,14036,19254,Do I have any new emails from...?,1,1,1
367,14043,20594,Check emails from Jane Doe,1,1,1
368,14045,20588,Can you check if I got an email from John?,1,1,1
369,14048,19718,Did anyone send me an email?,1,1,1
370,14049,19234,please check if there is a new email on the inbox,1,1,1
371,14051,20831,Notify me when Joshua emails me,1,1,1
372,14054,20092,i need to check today's email of jack,1,1,1
373,14055,20470,What email was sent at 3:30pm?,1,1,1
374,14062,20503,emails now,1,1,1
375,14067,19649,What is Mary S's birthday?,1,1,1
376,14070,20448,Tell me the area code for Jen K.,1,1,1
377,14078,19267,what is john's last name?,1,1,1
378,14085,19164,what is a work phone number of Emilia?,1,1,1
379,14087,19364,Do I have any other contact phone number for Alison?,1,1,1
380,14090,19540,give me the details of friend,1,1,1
381,14091,19541,where does this friend live?,1,1,1
382,14103,19687,"Alexa, provide information about Bill ? from my contact list",1,1,1
383,14106,20584,Do we have Morgan's office's number?,1,1,1
384,14109,19987,What is Mary Smith's telephone number?,1,1,1
385,14112,19226,please give me details of Allen from my contact,1,1,1
386,14117,20204,what is joe joe's home address,1,1,1
387,14119,19542,show me the information of friend,1,1,1
388,14120,20018,call XXX,1,1,1
389,14122,20447,How many phone numbers do I have for Brenden?,1,1,1
390,14123,20443,path to hallway!,1,1,1
391,14127,20157,Send a text to Alice,1,1,1
392,14128,19734,Can I find out information about a contact?,1,1,1
393,14134,19508,What is Mom's email address?,1,1,1
394,14136,19239,Look up for the residential address of my team leader.,1,1,1
395,14145,20231,where does john smith live and what is his phone number,1,1,1
396,14149,20751,contact detail of X,1,1,1
397,14150,19355,Add Rebecca Green to my list of favorite contacts,1,0,1
398,14154,20485,Contact information for Jay,1,1,1
399,14156,19914,What is this person'should contact information?,1,1,1
400,14158,20353,"What is Amber stevens address, it is in my contacts?",1,1,1
401,14160,19403,PDA What's Jesse's Address?,1,1,1
402,14161,20048,"Echo what street does Sarah live on, check my phone book.",1,1,1
403,14165,19663,which contact haven't I called in 12 months?,1,1,1
404,14168,19897,Please send Mom an email saying that I can make it next week.,1,1,1
405,14169,19768,PDA: I want to reply to Bob Smith's email,1,1,1
406,14171,20097,delete this email,1,1,1
407,14174,19252,could you please gather a list of local restaurants and email them to my husband,1,0,0
408,14175,19463,Send an email to test1@gmail.com with the subject as test and no content.,1,1,1
409,14176,20039,Can you email Mary and let her know I am on my way?,1,1,2
410,14180,20332,My mother needs the weekly weather sent to her.,1,1,1
411,14181,19188,go to email and send message to,1,1,1
412,14184,20498,please send reply for that mail,1,1,1
413,14188,20454,send and email to the survey group regarding answers,1,1,1
414,14189,20104,send email to daughter,1,1,1
415,14195,19729,Send an email to guy selling the boat telling him that I have the money,1,1,1
416,14197,20790,Send a reply to this email.,1,1,1
417,14202,20664,Email Robert.,1,1,1
418,14203,19753,"PDA, please send an email to my family.",1,1,1
419,14206,20739,send email to Chris with following content,1,1,1
420,14211,20397,send an invitation email to marilia,1,1,1
421,14213,20561,Please send the email to abc@gmail.com instaed of xyz@gmail.com,1,1,1
422,14216,19769,PDA: Reply back to Bob Smith...,1,1,1
423,14217,19257,Send an email to...,1,1,1
424,14218,19908,Please sent this email to my friend,1,1,1
425,14225,20256,Respond to my email from Bob letting them know i'll see them tomorrow.,1,1,1
426,14243,20120,deaft an email to kailey about work later,1,1,1
427,14244,20546,Start email to client...,1,1,1
428,14251,19154,Reply an Email to Jason that I will not come tonight,1,1,1
429,14256,19546,send email to mommy that i'll be going the party.,1,1,1
430,14259,20444,send email to Naty,1,1,1
431,14263,19329,"Olly, email Alice to let her know we are on the way,",1,1,1
432,14271,23054,yeap you did your understanding correcly.,1,2,2
433,14272,23312,yeap you did it right.,1,2,2
434,14274,22906,yes it's excellent.,1,2,2
435,14276,22908,you did command perfectly.,1,2,2
436,14278,23060,yeap you've gotten your understanding perfectly.,1,2,2
437,14279,22941,it's good.,1,2,2
438,14280,23324,yeap strongly agreed.,1,2,2
439,14286,23010,yeap amazing response to the command.,1,2,2
440,14287,23083,yeah it's confirmed.,1,2,2
441,14295,23087,you have done command exactly.,1,2,2
442,14297,23361,yeah that's great.,1,2,2
443,14299,22856,yeap perfect response to the command.,1,2,2
444,14307,22901,yes command was confirmed.,1,2,2
445,14313,23314,yeah it was confirmed.,1,2,2
446,14321,23061,yeap command was confirmed.,1,2,2
447,14324,23163,yeap answer was confirmed.,1,2,2
448,14330,22826,it's correct.,1,2,2
449,14332,22916,yes you did the command right.,1,2,2
450,14336,22957,you have done it perfectly.,1,2,2
451,14338,23292,yeah correct response.,1,2,2
452,14339,22835,that's correct.,1,2,2
453,14350,23137,yes excellent response to the command.,1,2,2
454,14351,23120,yeap wonderful.,1,2,2
455,14355,23092,you have got my instructions perfectly.,1,2,2
456,14359,23237,yes that's confirmed.,1,2,2
457,14361,23182,yeap correcly.,1,2,2
458,14364,23073,perfect response to the command.,1,2,2
459,14366,23564,olly can you stop it.,1,2,2
460,14375,23543,please can you stop.,1,2,2
461,14380,23477,"that's enough, stop it.",1,2,2
462,14381,23639,olly please can you shut up.,1,2,2
463,14385,23616,would you cancel it please.,1,2,2
464,14387,23388,olly please would you stop.,1,2,2
465,14390,23515,"that's all, just cancel.",1,2,2
466,14394,23635,"that is enough, cancel it.",1,2,2
467,14399,23617,will you shut up.,1,2,2
468,14404,23465,olly would you shut up.,1,2,2
469,14408,23566,please can you shut up.,1,2,2
470,14411,23526,olly will you please shut down.,1,2,2
471,14418,23672,"olly that is enough, stop.",1,2,2
472,14420,23580,olly would you shut down.,1,2,2
473,14421,23453,olly just cancel please.,1,2,2
474,14423,23683,would you please shut off.,1,2,2
475,14424,23585,shut down please.,1,2,2
476,14425,23430,would you stop please.,1,2,2
477,14431,23620,will you cancel it.,1,2,2
478,14434,23417,"that's enough, just cancel.",1,2,2
479,14441,23527,"olly that is enough, just cancel it.",1,2,2
480,14443,23598,could you shut down please.,1,2,2
481,14450,23589,"olly that is enough, cancel.",1,2,2
482,14452,23377,olly would you please shut down.,1,2,2
483,14455,23392,"olly that's enough, just cancel it.",1,2,2
484,14462,23533,"that is enough, just stop it.",1,2,2
485,14466,23961,please confirm the details.,1,2,2
486,14477,23801,would you please check the details.,1,2,2
487,14478,23799,confirm question.,1,2,2
488,14481,23885,can you check and confirm what said please.,1,2,2
489,14485,24204,i'd like you to confirm the details please.,1,2,2
490,14488,23949,i want you to confirm details please.,1,2,2
491,14492,23883,check the detail.,1,2,2
492,14501,23845,check last thing said please.,1,2,2
493,14504,24026,can you please check that.,1,2,2
494,14508,24127,did you get what last said correctly?,1,2,2
495,14510,24082,will you please check the detail.,1,2,2
496,14511,23724,did you get detail correctly?,1,2,2
497,14513,24055,i would like you to check what last said please.,1,2,2
498,14519,23865,could you please check and confirm details.,1,2,2
499,14523,24017,could you check it please.,1,2,2
500,14528,24062,would you confirm the last thing i said please.,1,2,2
501,14537,24069,i want you check that please.,1,2,2
502,14548,23805,please would you confirm my last question.,1,2,2
503,14553,23981,please will you confirm my last command.,1,2,2
504,14554,24232,please can you confirm what i just said.,1,2,2
505,14556,23864,please can you check and confirm the details.,1,2,2
506,14557,24039,would you check and confirm details please.,1,2,2
507,14558,24187,please check and confirm the instruction.,1,2,2
508,14561,24122,could you confirm the last thing i said please.,1,2,2
509,14567,22183,anything is ok with me.,1,2,2
510,14568,21867,"i have no idea about what to do, olly.",1,2,2
511,14571,22039,i wouldn't care.,1,2,2
512,14572,22001,i wouldn't mind.,1,2,2
513,14579,22071,"i do not know, olly.",1,2,2
514,14589,21848,have no idea regarding to which to select.,1,2,2
515,14590,21938,doesn't matter with me.,1,2,2
516,14595,22009,it doesn't matter to me.,1,2,2
517,14598,22202,that doesn't really matter with me.,1,2,2
518,14611,22110,anything will be ok with me.,1,2,2
519,14612,21839,anything would be fine with me.,1,2,2
520,14619,21871,i don't really bother.,1,2,2
521,14624,22108,any one will be good to me.,1,2,2
