,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_4_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_4_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_4_preds
132,25869,6671,audio up,2,0,0
133,25870,581,Increase Volume,2,0,0
134,25877,457,Please speak loud.,2,0,0
135,25879,1467,Just increase the volume a little.,2,0,0
136,25883,4551,Turn up the volume on my speakers.,2,0,0
137,25884,3677,Where is the car?,2,1,1
138,25885,2147,Increase volume to 50%,2,0,0
139,25888,5362,"Hello PDA, Beef up the volume little bit",2,0,0
140,25889,2055,I cant hear a thing,2,2,0
141,25891,1827,Set the music volume to 90,2,0,0
142,25898,6635,"Ok Google, raise your volume",2,0,0
143,25904,4790,Raise speaker volume,2,0,0
144,25906,6058,"PDA, Turn up your volume",2,0,0
145,25909,1859,Speak as loud as you can.,2,0,0
146,25916,231,I can't hear you,2,0,0
147,25932,3919,pls increase the volume,2,0,0
148,25936,1479,Could you speak up?,2,0,0
149,25940,861,Increase the volume.,2,0,0
150,25945,5455,I need the volume to be (louder/quieter),2,0,0
151,25948,10494,Information,2,1,1
152,25950,10678,meetings from 20 to 25 june,2,0,0
153,25953,10195,Do I have any birthday today?,2,0,1
154,25964,10225,Is Halloween on a Friday this year?,2,0,0
155,25966,18097,Shall we meet for today's party,2,0,0
156,25967,8630,Please show today meting with clients,2,1,1
157,25969,9390,"Cortana, what date is Justin's school play?",2,0,0
158,25973,8167,give me to do list,2,1,1
159,25976,10347,More information on this event...,2,0,0
160,25978,9245,What is happening today between 3 and 4pm?,2,2,2
161,25987,8043,What time is my meeting on Thursday?,2,0,0
162,25998,10751,read my schedule,2,0,0
163,26006,10428,does jack have a meeting in the morning?,2,0,0
164,26008,10169,when is the kiss concert?,2,0,0
165,26011,10351,show pending reminders,2,0,0
166,26015,8053,good,2,1,1
167,26016,9920,Tell me about my upcoming events.,2,0,0
168,26023,9404,How many meetings do I have next week?,2,0,0
169,26024,10613,what is the plan for a day,2,0,0
170,26027,18510,What are my notifications,2,1,1
171,26029,8971,what is the my upcoming events?,2,0,0
172,26031,9424,What time does the dinner party start tonight?,2,0,0
173,26032,9759,Is Monday free after noon?,2,0,0
174,26040,8165,read my next reminders for this afternoon,2,0,0
175,26042,8295,When will my meeting with Sandy occur?,2,0,0
176,26046,8797,what we got in that meeting which held yesterday.,2,0,0
177,26048,8614,Delete an first event of 22/03/2017,2,0,0
178,26051,8772,Next event is canceled,2,0,0
179,26056,9876,Delete my meeting event for March 19 at 1 P.M.,2,0,0
180,26066,9169,delete all,2,1,0
181,26067,9233,clear haircut today,2,1,0
182,26071,10703,Cancel all events for today and mark me busy,2,0,0
183,26073,9206,Take out event from calendar,2,0,0
184,26080,9162,remove all appointments,2,0,1
185,26082,9568,could you delete all events on my calendar?,2,0,0
186,26084,9063,Erase all my event in my calendar.,2,0,0
187,26087,10529,abolish a specific calender event,2,0,0
188,26090,10629,cancel my birthday party,2,0,0
189,26093,9474,"Alexa, please delete all appointments for today",2,0,0
190,26096,8536,Remove my scheduled calendar events if you could,2,0,0
191,26106,10636,"Ok Google, cancel [date : tomorrow]'s meeting",2,0,0
192,26107,9353,Please remove the parent/teacher conference scheduled on March 7.,2,0,0
193,26108,10704,Mark all remaining calendar events for today as cleared,2,0,0
194,26109,9054,I am no longer going to Wyatts birthday party,2,0,0
195,26110,8781,Clear event,2,0,0
196,26117,9813,hey siri cancel whatever is scheduled next on my calendar,2,0,0
197,26118,8285,Clear my entire calendar,2,0,0
198,26124,9929,Please delete this event,2,0,0
199,26128,8069,Can you delete all events from my calendar?,2,0,0
200,26129,8914,Remove all my calendar events,2,0,0
201,26130,10313,Delete the shopping trip I have scheduled March 23rd,2,0,0
202,26131,9005,Remove all the events in my calendar,2,0,0
203,26134,10247,no lunch date [date : tomorrow],2,0,2
204,26141,9305,Remove my appointment with my doctor on Saturday please.,2,0,0
205,26144,8521,Delete my dentist appointment.,2,0,0
206,26158,9135,"Every other Wednesday, remind me to go grocery shopping.",2,0,0
207,26160,8357,Schedule a reminder for 1pm for a board meeting,2,0,0
208,26162,9485,Please put Mary's birthday party on the 22nd at 7:00 pm.,2,0,0
209,26168,9176,let me know in two hours that I have to leave for my violin lesson that's at 4pm at MusicWorkz,2,0,0
210,26169,9649,I would like to attend church every Sunday at 11am.,2,0,0
211,26174,8917,remind my meetings,2,0,0
212,26176,10150,"Add an event starting at 3 PM in Goshen, New York on May 5th for Dan's Graduation.",2,0,0
213,26192,10023,Add a meeting to my calendar for 9am with Tom.,2,0,0
214,26196,10877,remind,2,2,0
215,26198,8629,Schedule doctors appointment for this friday at 12noon.,2,0,0
216,26208,8716,remind me before monday.,2,0,2
217,26212,9824,Can you tell me on tuesday to give Jane a call?,2,1,1
218,26220,9309,Can you make this event repetitive?,2,0,0
219,26223,9773,Please mark my calendar for therapy every Tuesday at 11 AM.,2,0,0
220,26226,9551,remind me of my meeting with Ms. Boland on Wednesday 8:00am on Tuesday 7:00pm,2,0,0
221,26231,10686,Add to calendar an medical appointment for the first day of the next five months,2,0,0
222,26234,9283,pda set a reminder about my hair cut appointment on the 21st at Floyd's 99.,2,0,0
223,26240,10041,Schedule brunch at 10 am today and invite Tiffany and Jessica please.,2,0,0
224,26242,3531,Remind me to do something then,2,0,0
225,26244,8707,please create an event with only these people,2,0,0
226,26250,7743,what to cook for lunch,2,0,0
227,26253,16104,Olly can I use brown sugar instead of white in peanut butter cookies?,2,0,0
228,26258,12063,Get recipe for apple pie.,2,0,0
229,26265,12010,What is a good taco recipe?,2,0,0
230,26267,12111,Find me Mexican dinner recipes.,2,0,0
231,26272,11820,What's the best way to cook pasta?,2,0,0
232,26278,12023,I would like instructions on how to cook baked chicken.,2,0,0
233,26283,11976,healthy foods,2,0,0
234,26284,12073,easy meals,2,0,0
235,26289,11813,What is the best oven temperature to roast potatoes?,2,2,0
236,26290,11852,"PDA, how long does it take water to boil?",2,0,0
237,26294,12140,"On the other hand, there may be added costs involved in getting your kitchen up to Pennsylvania Department of Agriculture (PDA) sanitary standards, and working at home will definitely impact your family├ö├ç├╢just ask any successful entrepreneur.",2,1,0
238,26296,12129,list of famous biryani recipes,2,0,0
239,26300,11903,I need good ideas for cooking,2,0,0
240,26305,11934,What's a good substitute for eggs?,2,0,0
241,26309,11838,Olly how do I start making Lobster Bisque,2,0,0
242,26311,11871,"Select the type of meal, whether a break fast/Lunch/Dinner",2,1,0
243,26315,11778,Olly how long should I boil the egg,2,2,2
244,26328,11973,How is pork tenderloin cooked,2,0,0
245,26334,11881,show me what the ingredients are,2,0,0
246,26347,11767,how do i make a pizza,2,0,0
247,26354,1355,"It's 8:55 here, what time is it in England?",2,2,2
248,26356,791,change this time zone to wasington,2,2,2
249,26360,2461,Please convert 9 AM CST to EST time,2,2,2
250,26365,4577,Convert current time from IST to EST,2,2,2
251,26366,993,"Cortana, if it's 8 PM on the east coast, what time is it in Sacramento, California?",2,2,2
252,26368,4041,what time is it in someplace when it's sometime in otherplace?,2,2,2
253,26377,2706,06:00,2,2,2
254,26380,1923,convert 7:30 from GMT -3:30 to GMT +4:00,2,2,2
255,26381,3427,"If it is 12 hours ahead of eastern standard centaur time, what's the time in the Philippines now?",2,2,2
256,26386,5473,How hours distance is between my location and New York?,2,1,1
257,26393,6345,convert 21:30 from GTM 4:00 to GMT 4:30,2,2,2
258,26396,1372,Change this time to IST,2,2,2
259,26399,1356,"If it's 5 am in Berlin, what time is it here?",2,2,2
260,26406,1621,"It's eight at night in France, what time is it in New York?",2,2,2
261,26409,5919,Convert 8 AM Manila time to New York time.,2,2,2
262,26416,1269,"If it's sunrise in Stockholm, what time is it in Okinawa?",2,2,2
263,26424,6983,If it is 6AM here what time is it in Tokyo?,2,2,2
264,26426,3703,"PDA, what time will it be locally at 9AM Bangalore, India, time?",2,2,2
265,26429,262,"Given it is 4:35 pm in London, what time is it in Melbourne?",2,2,2
266,26430,3813,It is 9:00 here. What time is it in California?,2,2,2
267,26435,6130,Switch to X time zone,2,2,2
268,26445,6095,Time difference between UK and US,2,2,2
269,26450,379,What is the time difference between Eastern time and Pacific time?,2,2,2
270,26455,5403,Olly what is it today,2,0,2
271,26458,959,what time is it right now in new york,2,2,2
272,26459,6606,time now,2,2,2
273,26467,627,What day of the month is Fat Tuesday?,2,2,2
274,26474,1973,time in Las Vegas?,2,2,2
275,26476,6571,August 15th is what day of the week,2,2,2
276,26482,1026,Can you tell me what time is it in New York?,2,2,2
277,26485,4524,can you tell me the time in new york,2,2,2
278,26495,1027,What hour is it in New York now?,2,2,2
279,26498,3102,What time is it in Akron?,2,2,2
280,26501,5146,Report the current time in oakland.,2,2,2
281,26502,1502,Time,2,2,2
282,26507,3123,Whay day does Easter fall on this year?,2,0,2
283,26508,5389,What day does June 27th 2017 fall on this year?,2,2,2
284,26511,7007,Time in Chicago,2,2,2
285,26519,6860,What day of the week does July 4th fall on this year?,2,2,2
286,26524,2369,was christmas 1972 on a weekend?,2,0,2
287,26526,244,what's the time in Tokyo now,2,2,2
288,26528,5388,"What day does my birthday fall on this year, June 27th?",2,2,2
289,26532,4722,Is it after noon yet?,2,2,2
290,26534,6593,What day of the week is 16th,2,2,2
291,26546,4661,What time is it now in GMT?,2,2,2
292,26559,19941,add this email to a new contact,2,1,1
293,26567,20184,Add dan's email,2,1,1
294,26574,20676,Just add a new email in my contacts from Michael,2,1,1
295,26578,20687,save this email in my  contact for future use.,2,1,1
296,26591,19921,Please add smurfette@gmail.com to my email contacts.,2,1,1
297,26593,19658,open contacts,2,1,1
298,26598,19098,create new contact with email,2,1,1
299,26606,20437,Please add an email to my contacts.,2,1,1
300,26608,20435,Can you add a new email to my contacts?,2,1,1
301,26610,19306,add the new email o my contacts,2,1,1
302,26613,19365,add this new email,2,1,1
303,26625,20412,Please add johndoe@yahoo.com to my contact list.,2,1,1
304,26626,19412,Add email address iamironman@gmail.com,2,1,1
305,26627,19289,I need to add this new contact for Sam Smith ssmith@yahoo.com.,2,1,1
306,26635,19947,Please add this email to my contacts,2,1,1
307,26636,19473,Save new email addresses to my contacts.,2,1,1
308,26646,19832,Are there any emails in regard to my promotion?,2,1,1
309,26647,20281,did Mike send me an email,2,1,1
310,26656,20228,Have I received any emails in the past 2 hours,2,1,1
311,26657,19970,How many e-mails today?,2,1,1
312,26658,19733,What is the subject of the email that just arrived,2,1,1
313,26662,20042,Can you show me all of the emails from my favorites list?,2,1,1
314,26663,20043,Can you tell me if I have any new emails?,2,1,1
315,26664,19498,Are any of my new emails from Amy?,2,1,1
316,26668,19381,Did Sams email arrive,2,1,1
317,26673,19820,Do I have any new emails in the last hour?,2,1,1
318,26675,20165,Please tell me if I got any email recently,2,1,1
319,26685,20040,Show me emails from my friends.,2,1,1
320,26689,20734,Please check my inbox and tell me if there are any new arrivals,2,1,1
321,26690,20335,check gmail for last hour,2,1,1
322,26697,19718,Did anyone send me an email?,2,1,1
323,26698,20493,Do i have emails from this sender,2,1,1
324,26700,20017,remind me when XXX sends me an email,2,1,1
325,26702,20151,Any new email from the boss?,2,1,1
326,26704,20364,What are my newest emails?,2,1,1
327,26706,19618,what is the emai i got from my girlfriend.,2,1,1
328,26708,15768,check new message in inbox.,2,1,1
329,26712,20094,Show me the latest email of jack,2,1,1
330,26713,19221,Check email for received from mom.,2,1,1
331,26723,20209,What are my new contact emails?,2,1,1
332,26724,20131,Check most current emails,2,1,1
333,26727,20015,check all emails from XXX,2,1,1
334,26729,19287,list emails for last hour,2,1,1
335,26730,20045,Are there unread emails in Gmail?,2,1,1
336,26731,20286,are thier any new emails for me today,2,1,1
337,26743,20690,Julie's information,2,1,1
338,26745,20135,What is the home phone number for Sarah,2,1,1
339,26750,20156,Do I have a number for Jerry,2,1,1
340,26755,20084,Please delete the contacts that I havent spoken to in 3 of months,2,1,1
341,26757,20075,Is this the correct area code for my boss?,2,1,1
342,26760,20573,Please find a contact number of jayesh and tell me.,2,1,1
343,26762,20034,Olly what's John's home phone number?,2,1,1
344,26772,20433,Whatsapp,2,1,0
345,26778,20232,locate information on john smith about his work location,2,1,1
346,26780,20651,give me contact mail id,2,1,1
347,26787,19656,Tell me about Mary S in my contacts,2,1,1
348,26790,20750,search X in contacts,2,1,1
349,26801,20204,what is joe joe's home address,2,1,1
350,26802,20434,Dial the number,2,1,1
351,26823,19225,How many contacts are there named John.,2,1,1
352,26824,19679,How old is Joanne,2,0,0
353,26826,19268,what is john's phone number?,2,1,1
354,26830,20086,Please contact Michael M from my list with this text.,2,1,1
355,26832,19663,which contact haven't I called in 12 months?,2,1,1
356,26836,20324,What are John's contact details?,2,1,1
357,26838,19541,where does this friend live?,2,1,1
358,26840,20137,Send a reply to the last email.,2,1,1
359,26844,20659,Send to Sandy J....unable to make it to lunch today can we reschedule?,2,1,1
360,26851,19270,Send a reply to my friend for his question,2,1,1
361,26859,19801,Reply to Beth's email tomorrow by telling her I wont be late,2,1,1
362,26861,20543,Send email to new contact,2,1,1
363,26874,19204,how we can get credit,2,1,0
364,26879,20039,Can you email Mary and let her know I am on my way?,2,1,1
365,26895,19637,lindafancy55@gmail.com,2,1,1
366,26897,20563,"You can send the email to abc@gmail.com, this is my new email address",2,1,1
367,26906,20125,I need an email to be sent to comcast.com about my service issues.,2,1,1
368,26919,19534,send email to manoj vyas,2,1,1
369,26921,19758,Send a reply to that email.,2,1,1
370,26922,19454,write an email,2,1,1
371,26925,19999,Send email to Mom - Want to go shopping tomorrow?,2,1,1
372,26928,20634,"Alexa, create an email to mom and ask about this week's weather.",2,1,1
373,26929,20564,I want to reply to Jean's e-mail.,2,1,1
374,26931,20777,"Open email to new person, please.",2,1,1
375,26933,20484,Send an email to my family asking how they're doing,2,1,1
376,26935,20197,send new email to joejoe@gmail.com,2,1,1
377,26943,23273,yeap you've done that right.,2,1,1
378,26947,22921,yeap correct response to command.,2,1,1
379,26949,23295,that's perfect.,2,1,1
380,26950,23374,yeah strongly agreed.,2,1,1
381,26952,22972,yeap you've understood it correcly.,2,1,1
382,26954,23184,you have done that perfectly.,2,1,1
383,26955,23025,yeap that's wonderful.,2,1,1
384,26956,23332,yeah you've gotten my instructions right.,2,1,1
385,26957,23221,you have got the answer correcly.,2,1,1
386,26961,23225,yeah your understanding was confirmed.,2,1,1
387,26971,22945,it's great.,2,1,1
388,26973,22970,that is correct.,2,1,1
389,26974,23191,you've done your understanding correcly.,2,1,1
390,26975,23155,you have got my instructions correcly.,2,1,1
391,26976,23065,you have done it correcly.,2,1,1
392,26980,23042,yeap get the command perfectly.,2,1,1
393,26981,23282,get the command right.,2,1,1
394,26986,23200,you got that perfectly.,2,1,1
395,26996,23086,yeap you got answer perfectly.,2,1,1
396,26998,23290,you've got my instructions exactly.,2,1,1
397,26999,22888,yes get the answer perfectly.,2,1,1
398,27000,23242,yes you understood my instructions correcly.,2,1,1
399,27012,23099,you've done the command correcly.,2,1,1
400,27023,23068,wonderful response to command.,2,1,1
401,27027,23325,yeah exact response.,2,1,1
402,27028,22909,yeah you've done the command exactly.,2,1,1
403,27030,23210,yeah you got the answer perfectly.,2,1,1
404,27034,23116,yeap perfectly.,2,1,1
405,27039,23031,yes you have done the command correcly.,2,1,1
406,27042,23610,"that is enough, stop.",2,1,1
407,27052,23524,will you shut off please.,2,1,1
408,27058,23642,can you just cancel it.,2,1,1
409,27062,23452,please would you shut down.,2,1,1
410,27066,23680,olly shut down.,2,1,1
411,27067,23626,olly can you cancel it please.,2,1,1
412,27069,23656,olly i'd like you just stop it.,2,1,1
413,27072,23433,olly will you stop it.,2,1,1
414,27077,23482,i'd like you stop.,2,1,1
415,27082,23619,olly please can you shut down.,2,1,1
416,27085,23588,i would like you just cancel.,2,1,1
417,27087,23409,please will you shut up.,2,1,1
418,27099,23392,"olly that's enough, just cancel it.",2,1,1
419,27100,23648,"that is enough, just stop.",2,1,1
420,27109,23401,i would like you stop.,2,1,1
421,27113,23604,olly can you please shut off.,2,1,1
422,27114,23629,"olly that's enough, just stop it.",2,1,1
423,27118,23439,olly cancel please.,2,1,1
424,27120,23420,stop.,2,1,1
425,27122,23636,olly please would you shut up.,2,1,1
426,27126,23423,please will you stop.,2,1,1
427,27136,23627,olly would you shut up please.,2,1,1
428,27137,23577,olly please would you just stop it.,2,1,1
429,27141,24176,please will you check details.,2,1,1
430,27143,24127,did you get what last said correctly?,2,1,1
431,27144,23947,i like you confirm my last command please.,2,1,1
432,27150,24045,please could you check details.,2,1,1
433,27151,24160,could you please check and confirm that.,2,1,1
434,27157,23860,would you check and confirm the details please.,2,1,1
435,27160,23981,please will you confirm my last command.,2,1,1
436,27161,23818,check and confirm it please.,2,1,1
437,27168,23763,check the detail please.,2,1,1
438,27170,24095,would you confirm the details please.,2,1,1
439,27175,23916,would you confirm command please.,2,1,1
440,27178,23862,i'd like you confirm what i last said please.,2,1,1
441,27186,23920,can you confirm what last said please.,2,1,1
442,27187,24184,i want you to check command please.,2,1,1
443,27193,23700,could you check the details.,2,1,1
444,27201,24193,can you check my last question.,2,1,1
445,27205,23730,confirm detail.,2,1,1
446,27208,24235,i like you to check and confirm detail please.,2,1,1
447,27217,24096,will you please check and confirm my last instruction.,2,1,1
448,27222,24213,i would like you check and confirm last thing said please.,2,1,1
449,27224,24175,could you check my last question.,2,1,1
450,27227,23856,could you confirm it please.,2,1,1
451,27228,23724,did you get detail correctly?,2,1,1
452,27232,24158,please can you confirm it.,2,1,1
453,27241,22159,i have no idea regarding to what to select.,2,1,1
454,27242,21824,"have no idea about which to choose, olly.",2,1,1
455,27246,22096,"that doesn't matter for me, olly.",2,1,1
456,27251,22012,"would not really mind to select any one, olly.",2,1,1
457,27262,22145,i would not care.,2,1,1
458,27263,21820,any one would be fine for me.,2,1,1
459,27267,22188,"any one will be good to me, olly.",2,1,1
460,27269,21902,"really i don't mind, olly.",2,1,1
461,27278,22216,any one is okay.,2,1,1
462,27284,21821,this is unimportant with me.,2,1,1
463,27286,22193,"i do not really mind for whatever, olly.",2,1,1
464,27300,21895,have no idea.,2,1,1
465,27304,22128,"it is of no importance for me, olly.",2,1,1
466,27306,22153,don't really mind.,2,1,1
467,27309,21877,"really i do not mind, olly.",2,1,1
468,27310,22125,i wouldn't mind for any one.,2,1,1
469,27313,22002,"i do not really mind to select any one, olly.",2,1,1
470,27320,22227,don't mind for any one.,2,1,1
471,27327,22038,i don't really mind for anything.,2,1,1
472,27331,22043,"i don't bother, olly.",2,1,1
473,27333,22192,"i do not mind to select any one, olly.",2,1,1
474,27340,24624,"s1, please once again elaborate me about your answers.",2,1,1
475,27346,24731,did not understand it.,2,1,1
476,27353,24525,"s1, can you please again rephrase to me.",2,1,1
477,27357,24248,please can you elaborate me on what you've just said further.,2,1,1
478,27360,24616,can't get what you've just said.,2,1,1
479,27361,24258,"s1, explain me on your answer further please.",2,1,1
480,27364,24730,clarify me about that once again.,2,1,1
481,27367,24727,i was unclear about your response.,2,1,1
482,27368,24577,could you again elaborate me on your answers please.,2,1,1
483,27371,24497,"s2, i couldn't get the last sentence.",2,1,1
484,27378,24857,"s2, i can't quite catch up with you.",2,1,1
485,27383,24267,"s1, would you further explain me about your response please.",2,1,1
486,27392,24826,can you explain me further on what you have just said.,2,1,1
487,27393,24312,"s2, what you said now is not clear to me.",2,1,1
488,27396,24886,clarify further on that to me please.,2,1,1
489,27397,24504,"s1, again explain me about your response.",2,1,1
490,27403,24330,"s1, can you please rephrase me further on your response.",2,1,1
491,27406,24331,would you again clarify me on it.,2,1,1
492,27412,24790,"s1, rephrase this further.",2,1,1
493,27417,24294,explain further on last sentence to me please.,2,1,1
494,27419,24628,could you again elaborate me on that.,2,1,1
495,27422,24673,"s2, i was not so clear about your answer.",2,1,1
496,27425,24435,what do you mean by that.,2,1,1
497,27428,24645,"s1, please would you clarify me more on this.",2,1,1
498,27438,24269,will you explain me about the last sentence further please.,2,1,1
499,27439,24737,will you please once again explain.,2,1,1
500,27440,826,"hey, how are you?",2,1,1
501,27451,7242,good day,2,1,1
502,27458,1162,How are you today,2,1,1
503,27461,3959,how is everything olly,2,1,1
504,27471,172,Do you know any joke?,2,1,1
505,27472,3497,Tell me a joke about aliens.,2,1,1
506,27473,4750,Have you heard any good jokes lately?,2,1,1
507,27475,5296,What is your best joke,2,1,1
508,27478,2979,"Olly, I need a funny joke to tell Sam.",2,1,1
509,27487,5894,Tell a joke.,2,1,1
510,27490,4170,say joke,2,1,1
511,27494,2717,could you tell me funny things,2,1,1
512,27495,890,A joke please,2,1,1
513,27501,5550,open some cools jokes,2,1,1
514,27504,2435,Tell me a joke about birds.,2,1,1
515,27509,551,tell me a dirty joke,2,1,1
516,27511,2556,Joke please,2,1,1
517,27513,491,whats a silly joke you know?,2,1,1
