,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_3_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_3_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_3_preds
42,19155,1564,remove the alarm for tomorrow,1,2,2
43,19156,5634,"Echo, remove my work alarm",1,2,2
44,19158,3594,remove all alarms,1,2,2
45,19161,5569,Take away my alarm for [date : tomorrow] at 4:30am,1,2,2
46,19173,940,Turn off the alarm for tomorrow morning,1,2,2
47,19174,969,please remove my alarm,1,2,2
48,19181,3296,Cancel alarm,1,2,2
49,19182,1284,disable my 3PM alarm,1,2,2
50,19183,4335,Please delete the Wednesday evening alarm.,1,2,2
51,19193,5812,i dont want any alarms,1,2,2
52,19198,3894,Take off my alarms,1,2,2
53,19207,4237,I need to delete the alarm for church on Sundays at 11am.,1,2,2
54,19213,9659,Set a timer at 5 Am 7 days a week,1,2,2
55,19215,2770,Set my alarm for Tuesday at 6pm.,1,2,2
56,19221,5690,confirm that the alarm is set for [date : tomorrow],1,2,2
57,19226,2424,make an alarm,1,2,2
58,19227,1198,set alarm at 5:30 am,1,2,2
59,19232,2522,set alarm for 12 weeks from today at 8am,1,2,2
60,19233,5761,Set new alarm on 5 am,1,2,2
61,19234,10722,PDA name: set my calendar for an alarm at 5pm tuesday,1,2,2
62,19235,2426,set an alarm,1,2,2
63,19241,9961,Remind me two hours before 6pm that I have to wake up at 4 am friday morning,1,2,1
64,19245,8738,Set alarm on 10th November for 9o clock,1,2,2
65,19252,2834,Need an alarm set for Sunday at 5 in the morning,1,2,2
66,19256,82,set an alarm 40 minutes from now,1,2,2
67,19266,2768,Set my alarm for time,1,2,2
68,19269,8016,set an alarm at 10:00AM tomorrow and label it as meeting.,1,2,2
69,19275,10721,PDA name: alarm 5pm tuesday,1,2,2
70,19279,5478,Set an alarm for 8pm.,1,2,2
71,19280,5270,Set an alarm for 5 am,1,2,2
72,19288,3490,"PDA, please set an alarm for 7:30 AM tomorrow.",1,2,2
73,19297,8862,repeat alarm,1,2,2
74,19300,6407,set alarm at 9 am on next sunday,1,2,2
75,19306,2182,set alarm half an hour from my meal time.,1,2,2
76,19313,1860,Lower volume by 50%.,1,1,1
77,19314,2295,Turn the volume down a little please,1,1,1
78,19325,3446,Lower your volume please.,1,1,1
79,19328,713,Lower the volume.,1,1,1
80,19331,3000,Lower audio!,1,1,1
81,19332,3001,Turn down volume twenty percent!,1,1,1
82,19336,786,Decrease the volume to 10%,1,1,1
83,19339,6473,"PDA, Reduce volume.",1,1,1
84,19341,307,softer,1,1,1
85,19343,6688,too loud,1,1,1
86,19344,6046,Can you make it a little quieter?,1,1,1
87,19345,3202,Lesson the speaker volume,1,1,1
88,19353,6896,please lower the volume,1,1,1
89,19354,5936,Please reduce the speaker volume,1,1,1
90,19360,1944,decrease the volume,1,1,1
91,19361,1469,Make the volume lower.,1,1,1
92,19363,4218,Slow down the speaker volume,1,1,1
93,19372,4840,Lower the volume of the speakers.,1,1,1
94,19381,2864,Start the radio now on low volume,1,0,0
95,19383,2138,Lower volume,1,1,1
96,19394,516,Can you mute when I am not home?,1,1,1
97,19395,503,Silence please.,1,1,1
98,19397,504,Speakers off.,1,1,1
99,19398,6627,set music system to mute,1,0,1
100,19400,3796,Go to sleep,1,1,1
101,19404,4553,Mute my speakers for a minute here I need to make a call.,1,1,1
102,19409,5665,Please mute my speaker.,1,1,1
103,19410,3946,Mute please.,1,1,1
104,19411,5486,mute the volume.,1,1,1
105,19421,4014,Google please be extra quiet the baby is sleeping.,1,1,1
106,19434,5459,clear data,1,1,1
107,19436,2905,Mute all responses now,1,1,1
108,19437,517,Must yourself when I am in a meeting.,1,1,1
109,19442,3801,Mute speaker,1,1,1
110,19444,3,Olly quiet!,1,1,1
111,19449,3418,Turn off the PDA's sound,1,1,1
112,19451,4727,Please stop talking.,1,2,1
113,19454,3486,Turn off the speakers,1,1,1
114,19463,5,Olly pause for ten seconds,1,1,1
115,19478,5223,Set the speakers to mute.,1,1,1
116,19480,1554,PDA be quiet.,1,1,1
117,19486,2906,No speaking please,1,1,1
118,19488,1122,Show volume settings,1,1,1
119,19490,1106,Change the audio settings,1,1,1
120,19494,6753,set the default audio setting,1,0,0
121,19496,2750,Change volume,1,1,1
122,19504,1244,give a pleasant sound,1,1,1
123,19506,2283,volume - level,1,1,1
124,19511,5453,Speaker volume (increase/decrease),1,1,1
125,19512,1645,Increase the volume of the left speaker by 10,1,1,1
126,19514,1859,Speak as loud as you can.,1,1,1
127,19522,1781,"Turn it up, Olly!",1,1,2
128,19525,2913,Raise the volume of my music player by 50%,1,1,1
129,19530,1390,fast,1,1,0
130,19531,2137,Rise volume,1,1,1
131,19544,5129,Turn up the volume of my speakers,1,1,1
132,19547,2920,Raise the volume to max,1,1,1
133,19552,5600,Turn volume up to highest level.,1,1,1
134,19554,6767,Turn Up!,1,1,1
135,19555,769,Could you please yell the answer out to me?,1,1,2
136,19556,1388,louder,1,1,1
137,19557,1144,I couldn't hear you.  Repeat that louder,1,1,1
138,19558,4789,Speak louder,1,1,1
139,19560,3324,Please turn the music volume up.,1,1,1
140,19562,6635,"Ok Google, raise your volume",1,1,1
141,19566,3833,Speak louder please,1,1,1
142,19575,1142,I can't hear you speak up.,1,1,1
143,19576,617,Unmute after 30mins,1,1,1
144,19577,4199,Unmute the speaker now,1,1,1
145,19580,1389,slow,1,1,0
146,19582,5280,"OK Google, I need to hear sound on my speakers.",1,1,1
147,19583,2054,"Up the volume, the sound is too low",1,1,1
148,19584,1467,Just increase the volume a little.,1,1,1
149,19585,2231,Increase volume by two levels,1,1,1
150,19586,457,Please speak loud.,1,1,1
151,19587,3811,Play it louder,1,0,0
152,19595,4013,Echo I can't hear you can you say it again louder.,1,1,1
153,19598,5130,can you turn up the volume?,1,1,1
154,19602,2936,Turn up radio volume,1,1,1
155,19603,5085,adjust media volume up,1,1,1
156,19615,9108,Tell me about scheduled events,1,1,1
157,19617,10224,Am I off work on Memorial Day?,1,1,1
158,19619,9272,What time is my meeting?,1,1,1
159,19624,9615,What day is the meeting on?,1,1,2
160,19625,10809,What time does the Zach Brown concert on June 3rd begin?,1,1,1
161,19629,9816,Read information about calendar event on March 19th at 2PM,1,1,1
162,19630,8491,When is my next appointment and who do I contact to reschedule?,1,1,1
163,19632,8294,Can you tell me when my appointment is supposed to occur?,1,1,1
164,19635,8777,Show me future events,1,0,1
165,19655,10302,What is the plan for tonight?,1,1,1
166,19656,8997,What am I up to this weekend?,1,1,1
167,19662,9080,What's my calendar today,1,1,1
168,19671,9441,Do I have a lunch date today?,1,1,1
169,19672,8295,When will my meeting with Sandy occur?,1,1,1
170,19677,9318,Did I tell you to remind me something?,1,2,2
171,19678,9227,Can you tell me about the meetings that have occured this month?,1,1,1
172,19681,9291,"Olly, what's my next appointment",1,1,1
173,19683,8333,What do I have for today?,1,1,2
174,19694,10030,Do I have anything scheduled for today?,1,1,1
175,19698,8731,give me the time of the events,1,1,1
176,19699,9593,How many more reminders are left?,1,1,1
177,19700,10179,Do I have any events set?,1,1,1
178,19703,10220,show my upcoming events,1,1,1
179,19704,1365,Can you confirm that my meeting for tomorrow has been cancelled?,1,1,1
180,19708,8276,do i have any reminders today,1,1,1
181,19711,10637,"Ok Google, remove my vacation scheduled for July",1,1,1
182,19714,10711,remove birthday party,1,1,1
183,19716,10276,Please delete the next calender event that I have created.,1,1,1
184,19720,10620,Remove Emma's birthday from events,1,1,1
185,19721,8913,Please delete all my calendar events,1,1,1
186,19723,10901,remove all the events on dec 26th,1,1,1
187,19724,10707,Make blank on july 3 calender,1,1,1
188,19725,9762,"Find my next event and delete it, please",1,1,1
189,19727,8982,Find and delete all of my weekend events with Evan Parker,1,1,1
190,19728,10231,Remove the next event from calendar,1,1,1
191,19735,9082,Is there a way to clear my calendar?,1,1,1
192,19736,9269,"Open calendar, remove all events",1,1,1
193,19739,9580,I'd like Monday to remain open.,1,1,1
194,19740,10420,Delete all details of my calendar,1,1,1
195,19741,7918,Cancel my 5pm daily call,1,1,1
196,19744,9633,i'm not doing thing this week,1,1,1
197,19748,9271,"Open Tasks, delete future events",1,1,1
198,19750,10667,Remove Thanks Giving event from my calendar,1,1,1
199,19751,10114,Erase that from my calendar,1,1,1
200,19753,8380,please remove all the entries marked in the calendar,1,1,1
201,19758,8348,Delete the wedding on the 10th from my calendar.,1,1,1
202,19761,9019,Delete all my events for tomorrow,1,1,1
203,19765,8287,Cancel everything on my calendar,1,1,1
204,19779,8584,Remove my dinner plans from the calendar tonight.,1,1,1
205,19782,9455,Can I remove a reminder?,1,1,1
206,19785,10629,cancel my birthday party,1,1,1
207,19786,10902,Clear all items on my calendar for April,1,1,1
208,19787,10754,I don't need that event anymore.,1,0,0
209,19792,9714,Cancel my event on June 19th,1,1,1
210,19805,8139,clear all events on my calender,1,1,1
211,19813,9286,Remind me the day when this event is supposed to take place.,1,1,1
212,19814,7976,"Olly I want to go to the outdoor movie screening this weekend, remind me",1,0,1
213,19815,7903,Set first week of June as holiday in my calendar,1,1,1
214,19818,9434,Remind me to meet Sarah at Safeway in Mckinleyville California at noon.,1,1,1
215,19821,9086,Add my practice at King's Park on Feb 4 at 2 p.m.,1,1,1
216,19827,10549,notify me with all events in the next one week,1,0,1
217,19830,8542,Any suggestions on a good time for an hour meeting this week?,1,0,2
218,19840,7932,add a new event to my calendar,1,1,1
219,19849,9963,calendar event,1,1,1
220,19852,8851,birthday,1,1,1
221,19860,10344,get ready for the upcoming meeting before the given time,1,1,1
222,19868,15712,Remind me to MOVE [try to new exercises] so there is no weight gain,1,0,0
223,19872,9720,Add a lunch date to my calender for March 15th from 12 noon to 1pm,1,1,1
224,19876,10577,I will need a reminder of the 3:00pm teachers meeting on Thursday.,1,1,1
225,19878,8280,"Cortana, search my calendar for my next event and notify me before it occurs.",1,1,1
226,19883,8743,"Could you please check if I am free on Thursday afternoon? If so, add a reminder to go to the food festival",1,1,1
227,19888,7921,Remind me to send that email later,1,1,1
228,19903,9979,Remind me to go to the library on Friday.,1,1,1
229,19906,10740,Add Lee's birthday to the calendar on 22 June.,1,1,1
230,19907,7800,Adding meetings on particaur dates of calender,1,1,1
231,19915,15761,How would I bake the best tasting cookies ever found on this earth,1,0,0
232,19920,12020,How long should I cook chicken for?,1,0,0
233,19933,12027,search for gluten free menus,1,0,0
234,19941,11894,I need a recipe that is from ingredients on my shopping list,1,2,2
235,19944,12124,Aroma,1,1,1
236,19950,11817,knowledge about food processing,1,0,1
237,19956,11806,How many tablespoons in a cup?,1,1,1
238,19961,12002,How long does it take to make meatloaf?,1,0,0
239,19963,11870,How can I cook 'meal',1,0,0
240,19964,12001,How many cups of water do I need to boil an egg?,1,0,0
241,19967,12006,How long do you cook a fifteen pound turkey?,1,0,0
242,19977,11926,PDA: How do you make pasta,1,0,0
243,19981,12141,ITS WOULD BE TASTEY,1,1,1
244,19984,11857,Show me pancakes PDA.,1,0,1
245,19989,12073,easy meals,1,2,1
246,19990,12024,I need help with cooking baked chicken.,1,0,0
247,20007,12070,"PDA, Can you give me instructions on how to cook this food.",1,0,0
248,20012,11875,In 5 sentences let me know the procedure of making Thanksgiving Turkey,1,0,0
249,20032,700,set timezone,1,2,2
250,20034,6984,How many hours difference is there between London and New York?,1,1,2
251,20036,3615,What is the time difference between central and eastern,1,2,2
252,20037,3614,What is the time difference between eastern and pacific,1,2,2
253,20039,2705,05:00,1,2,2
254,20040,2706,06:00,1,2,2
255,20041,6481,Change the time zone from irish time zone to moscow time zone,1,2,2
256,20042,2707,07:00,1,2,2
257,20044,3427,"If it is 12 hours ahead of eastern standard centaur time, what's the time in the Philippines now?",1,2,2
258,20045,1922,convert 10:30 from GMT +2:30 to GMT 0:00,1,2,2
259,20047,1921,convert 23:30 from GMT +4:30 to GMT -2:00,1,2,2
260,20055,6346,convert 8:30 from GTM -4:00 to GMT 5:30,1,2,2
261,20058,5112,Olly can you change my timezone from central time to pacific?,1,2,2
262,20059,1372,Change this time to IST,1,2,2
263,20060,5113,Olly can you convert my time zone to the timezone I'm currently in?,1,2,2
264,20063,6329,what is the time difference between here and there?,1,2,2
265,20064,6328,how much later is new york than L.A.?,1,1,2
266,20066,1314,"What is the time in India, when the time in US is 12pm",1,2,2
267,20073,5918,8 AM in Manila is what in New York?,1,1,2
268,20083,4696,change mountain standard to pacific,1,0,1
269,20090,3702,"PDA, if I call Mike in California at 6pm, what will his time be?",1,1,2
270,20094,3814,"When it is 9:00 in the East, what time is it in the West?",1,2,2
271,20098,6130,Switch to X time zone,1,0,2
272,20101,6008,Now it's 5.30 pm in India. What about the time in Ivory Coast?,1,2,2
273,20107,6094,time between US and canada,1,2,2
274,20114,479,what time is it in the other time zones,1,2,2
275,20119,4010,Show me the current time.,1,2,2
276,20120,1730,"Can you tell me the current time in Dallas, Texas?",1,2,2
277,20124,3398,What time is it in Pacific Standard Time?,1,2,2
278,20127,6291,HOW MANY DAYS UNTIL MARCH 30?,1,1,2
279,20130,5905,Look up the current time in new york city.,1,2,2
280,20132,478,tell me the hour,1,1,2
281,20133,524,give me the time?,1,2,2
282,20136,4531,What day is the 5th?,1,2,2
283,20138,1558,When is Halloween?,1,1,2
284,20145,6122,show time in mumbai,1,0,2
285,20162,3142,The 2nd of next month lands on what day?,1,1,2
286,20164,1954,what is the date today?,1,2,2
287,20170,1494,What date is the third Friday of this month?,1,2,2
288,20177,2659,whats the date today,1,2,2
289,20179,577,How many birthday's are on 23rd.,1,2,2
290,20181,1544,what time is it in Atlanta?,1,2,2
291,20182,2028,What's the time now?,1,2,2
292,20183,1969,How many minutes pass 4 pm?,1,1,2
293,20191,6117,what time is it in denver?,1,2,2
294,20196,2119,What is the current date time group?,1,2,2
295,20199,1375,what is current time?,1,2,2
296,20200,2918,current date please,1,2,2
297,20203,4113,What time is it in the eastern half of the US right now.,1,2,2
298,20205,1338,PDA please give me the time.,1,2,2
299,20209,3784,What day of the week does the 22nd fall on this Month?,1,2,2
300,20210,6513,whats today's date,1,2,2
301,20220,20746,alexa add sam@gmail.com to my contacts list,1,1,1
302,20222,19941,add this email to a new contact,1,1,1
303,20227,19169,create new contact,1,1,1
304,20228,20183,Add dan@dan.com to my contacts,1,1,1
305,20230,20184,Add dan's email,1,1,1
306,20233,19657,add email,1,1,1
307,20234,20626,Save the email to my contact,1,1,1
308,20235,20036,Make a new contact with this email.,1,1,1
309,20237,20676,Just add a new email in my contacts from Michael,1,1,1
310,20239,20678,Please add  a new email in my contacts from Sara,1,1,1
311,20250,19669,PDA I need you to add Gary's email to my favorites.,1,1,1
312,20260,19097,olly add new email to Anna,1,1,1
313,20264,20490,Please place my new email address to the contact.,1,1,1
314,20271,20435,Can you add a new email to my contacts?,1,1,1
315,20272,19171,change my mum's email in my phonebook,1,1,1
316,20273,19306,add the new email o my contacts,1,1,1
317,20274,19356,Add work email address,1,1,1
318,20275,19357,Add Sarah as email contact,1,1,1
319,20276,19365,add this new email,1,1,1
320,20282,19307,add email to contacts,1,1,1
321,20286,20815,add contacts n mail,1,1,1
322,20295,20414,Please add contact e-mail johndoe@yahoo.com to John Doe's contact information.,1,1,1
323,20303,20499,Check email for [subject],1,1,1
324,20304,20310,get new emails,0,1,1
325,20316,20273,Show me all the emails I've gotten today.,1,1,1
326,20317,19979,Do I have any recent emails from my contact favorites?,1,1,1
327,20321,19865,Have I gotten any new email?,1,1,1
328,20325,20379,read mail,1,1,1
329,20327,19489,Have I received new emails in the last 10 minutes?,1,1,1
330,20330,19278,Check emails for last 12 hours,1,1,1
331,20335,20258,"Olly, are there are new email from Mary?",1,1,1
332,20349,20681,Did X replied to me on mail ?,1,1,1
333,20352,20508,What emails did I get yesterday?,1,1,1
334,20355,20786,any lighting news emails,1,1,1
335,20367,19878,PDA show all emails sent to me from my boss,1,1,1
336,20368,20742,check new emails,1,1,1
337,20369,20672,get me new email,1,1,1
338,20371,19755,Do I have any new emails today?,1,1,1
339,20373,20015,check all emails from XXX,1,1,1
340,20376,20094,Show me the latest email of jack,1,1,1
341,20377,19709,Refresh my inbox and inform me about new emails,0,1,1
342,20382,19277,Check emails for last 2 hours,1,1,1
343,20390,19718,Did anyone send me an email?,1,1,1
344,20393,20043,Can you tell me if I have any new emails?,1,1,1
345,20397,19438,are there any recent emails from rohit?,0,1,1
346,20412,20086,Please contact Michael M from my list with this text.,1,1,1
347,20418,20145,What is John Smith's number?,1,1,1
348,20419,20085,Who is the contact that last called me.,1,1,1
349,20429,20575,Please Find a contact number of Rahul Judawa.,1,1,1
350,20431,20157,Send a text to Alice,1,1,1
351,20432,20583,What is the home phone number of Mark?,1,1,1
352,20433,20433,Whatsapp,1,2,2
353,20435,19988,Does Mary Smith live on Main Street?,1,1,1
354,20437,19390,Check and tell me the address of My friend Alex,1,1,1
355,20442,20084,Please delete the contacts that I havent spoken to in 3 of months,1,1,1
356,20455,20074,Is this my sisters cellphone number?,1,1,1
357,20457,19402,PDA What's Jesse's number?,1,1,1
358,20459,20075,Is this the correct area code for my boss?,1,1,1
359,20465,19924,What's my friend Joe's phone number,1,1,1
360,20470,20393,What is my wife's e-mail?,1,1,1
361,20472,19663,which contact haven't I called in 12 months?,1,1,1
362,20473,19223,Is Alex saved in my contacts list.,1,1,1
363,20477,19353,What is John Smith's home phone number,1,1,1
364,20482,20135,What is the home phone number for Sarah,1,1,1
365,20485,19363,What is the email address for Tessa?,1,1,1
366,20488,20738,Raju phone book,1,1,1
367,20493,20204,what is joe joe's home address,0,1,1
368,20495,20234,how many of my contacts live or work in Detroit?,1,1,1
369,20496,19507,Select the Information on the contact,1,1,1
370,20499,19391,Please check and tell me where is the location of Toms new business.,1,1,1
371,20500,19354,Do I have the address for the apple store in my contacts?,1,1,1
372,20504,19376,Email staff group distribution about tomorrow's meeting,1,1,1
373,20506,19265,email 'happy new year' to john,1,1,1
374,20509,20172,jjj_india@yahoo.com,1,1,1
375,20514,20215,send reply to joe,1,1,1
376,20519,19934,New message to newmail@gmail.com,1,1,1
377,20522,19337,I need to send an email to Laura.,1,1,1
378,20526,19453,reply to email,1,1,1
379,20531,9472,"Alexa, email my appointments to reschedule",1,1,1
380,20541,19593,Send email to Mom and wish her a happy birthday,1,1,1
381,20545,19199,"Write an email, recipient, Ray.",1,1,1
382,20547,20555,Write email to family member and read it back,1,1,1
383,20548,19615,write email to my company mate to submit the task tomorrow.,1,1,1
384,20550,20239,Please send an email to John saying I'm on Leave,1,1,1
385,20554,20631,run reply to latest email received,1,1,1
386,20555,20639,send an email to Frank and ask them what the weather going to be like this week?,1,1,1
387,20556,19667,PDA I need you to respond to Jennifer's email by stating we will be late.,1,1,1
388,20562,19999,Send email to Mom - Want to go shopping tomorrow?,1,1,1
389,20570,20265,Can you open the reply box?,1,1,1
390,20571,19638,markpolomm@gmail.com,1,1,1
391,20573,20067,new address,1,1,1
392,20578,20526,through mobile phones,1,0,1
393,20582,20444,send email to Naty,1,1,1
394,20583,19883,Please send an email to Uncle John telling him that I will be there.,1,1,1
395,20585,20661,Send to kmart@shopyourway.com...I am waiting for a response from my earlier email reference number 783543. Any help would be appreciated.,1,1,1
396,20586,19666,PDA shoot Dale an email response warning him about the gulls at the beach.,1,1,1
397,20589,20460,inbox this mail.,1,1,1
398,20590,19868,"Email Donna, plans for today?",1,1,1
399,20591,19613,send email to rohan to meet me today at evening.,1,1,1
400,20595,19605,Send a mail to mike. Tell him we will meet today 7 PM for dinner at Coffee House.,1,1,1
401,20597,19840,"Alexa, send mom the following email",1,1,1
402,20598,20511,Reply to Jason's email with the response 6:30,1,1,1
403,20599,19994,Answer email,1,1,1
404,20602,20173,jj_nzt@yahoo.com,1,1,1
405,20605,23099,you've done the command correcly.,1,2,2
406,20620,23040,yes you get it exactly.,1,2,2
407,20621,23104,fantastic.,1,2,2
408,20631,23323,yeap it was correct.,1,2,2
409,20636,23317,yes correct.,1,2,2
410,20637,23076,yes great response.,1,2,2
411,20644,23009,you've done that right.,1,2,2
412,20650,22918,great response to the command.,1,2,2
413,20653,23243,you understood command exactly.,1,2,2
414,20659,23249,exact response to command.,1,2,1
415,20664,22877,you have done it right.,1,2,2
416,20671,23353,yes your understanding was confirmed.,1,2,2
417,20672,23024,that was confirmed.,1,2,2
418,20679,23324,yeap strongly agreed.,1,2,2
419,20681,22871,yeah that's fantastic.,1,2,2
420,20689,23221,you have got the answer correcly.,1,2,2
421,20693,23127,it's wonderful.,1,2,2
422,20696,23103,you have gotten command perfectly.,1,2,2
423,20710,23537,shut off.,1,2,2
424,20714,23685,olly can you just stop.,1,2,2
425,20719,23532,"that's enough, cancel.",1,2,2
426,20724,23386,"olly that's enough, stop.",1,2,2
427,20730,23497,olly could you just cancel please.,1,2,2
428,20733,23613,olly please just stop.,1,2,2
429,20738,23623,just stop please.,1,2,2
430,20745,23455,"olly that's all, just cancel it.",1,2,2
431,20748,23631,please will you cancel.,1,2,2
432,20749,23454,olly can you shut off.,1,2,2
433,20755,23503,"that's all, just stop it.",1,2,2
434,20760,23511,olly please will you shut down.,1,2,2
435,20761,23530,"that's all, stop.",1,2,2
436,20766,23404,will you just cancel please.,1,2,2
437,20778,23447,olly would you shut off please.,1,2,2
438,20780,23595,olly can you shut up please.,1,2,2
439,20805,24027,would you confirm the detail.,1,2,2
440,20814,23781,would you please confirm details.,1,2,2
441,20818,23801,would you please check the details.,1,2,2
442,20820,24245,could you check and confirm what said.,1,2,2
443,20825,23829,i want you confirm the detail please.,1,2,2
444,20826,24244,did you get the last thing said correctly?,1,2,2
445,20834,24053,can you check and confirm that please.,1,2,2
446,20839,23749,please will you confirm details.,1,2,2
447,20841,23750,did you get my last question correctly?,1,2,2
448,20843,24218,will you confirm it.,1,2,2
449,20848,23798,would you check detail.,1,2,2
450,20854,23862,i'd like you confirm what i last said please.,1,2,2
451,20856,23847,i want you to confirm detail please.,1,2,2
452,20859,23867,can you please confirm what just said.,1,2,2
453,20860,23894,check and confirm that.,1,2,2
454,20869,23826,can you please confirm details.,1,2,2
455,20872,23783,will you check the detail please.,1,2,2
456,20875,23891,please could you check command.,1,2,2
457,20878,23732,check and confirm last thing said please.,1,2,2
458,20883,23770,i like you to confirm detail please.,1,2,2
459,20888,23762,please check command.,1,2,2
460,20890,23791,confirm what just said please.,1,2,2
461,20892,23863,i like you to check and confirm the detail please.,1,2,2
462,20894,24243,confirm the instruction please.,1,2,2
463,20896,24174,please check what i just said.,1,2,2
464,20897,23702,could you confirm details.,1,2,2
465,20904,22033,"i don't really know, olly.",1,2,2
466,20905,21793,"i would not really mind for any one, olly.",1,2,2
467,20906,22212,"it is of no importance to me, olly.",1,2,2
468,20909,22127,anything is ok to me.,1,2,2
469,20910,21849,i do not really mind for any one.,1,2,2
470,20913,21813,"would not mind to select any one, olly.",1,2,2
471,20915,21892,"any one would be okay, olly.",1,2,2
472,20918,22109,"whatever would be fine with me, olly.",1,2,2
473,20921,21836,"wouldn't really know, olly.",1,2,2
474,20922,22185,have no idea about what to do.,1,2,2
475,20928,21837,"i wouldn't really mind, olly.",1,2,2
476,20933,21844,i wouldn't really bother.,1,2,2
477,20938,21885,"i wouldn't really bother, olly.",1,2,2
478,20946,21791,this is of no importance for me.,1,2,2
479,20949,21807,does not matter.,1,2,2
480,20958,21972,have no idea regarding to which to choose.,1,2,2
481,20959,22027,"i have no idea for what to do, olly.",1,2,2
482,20977,22203,whatever would be good to me.,1,2,2
483,20982,22172,"doesn't matter with me, olly.",1,2,2
484,20983,21985,would not really mind to choose any one.,1,2,2
485,20984,22107,"anything is fine to me, olly.",1,2,2
486,20985,22046,"that does not matter for me, olly.",1,2,2
487,20989,21831,i don't really mind to choose any one.,1,2,2
488,20990,21797,"don't care, olly.",1,2,2
489,20997,22169,"i wouldn't really care, olly.",1,2,2
490,20998,21812,whatever would be good.,1,2,2
491,21005,24767,"s2, do not get your answer.",1,2,2
492,21011,24870,i couldn't quite catch that.,1,2,2
493,21013,24558,"s1, could you elaborate me further on this please.",1,2,2
494,21014,24248,please can you elaborate me on what you've just said further.,1,2,2
495,21016,24847,"s1, please will you clarify more on your answers.",1,2,2
496,21018,24830,what you've said is not clear to me.,1,2,2
497,21024,24596,"s2, your response was not so clear.",1,2,2
498,21035,24443,please rephrase again to me.,1,2,2
499,21036,24469,what do you mean.,1,2,2
500,21037,24739,"s2, i was not so clear about what you said.",1,2,2
501,21040,24915,can you clarify further on this.,1,2,2
502,21045,24885,i was unclear about your answer.,1,2,2
503,21046,24840,please again explain me on this.,1,2,2
504,21050,24679,"s1, please once again clarify to me.",1,2,2
505,21056,24612,"s1, would you please elaborate me about your answers once again.",1,2,2
506,21059,24809,"s1, please clarify me more on that.",1,2,2
507,21076,24884,further elaborate me on what you have said please.,1,2,2
508,21085,24610,"s1, will you please again elaborate.",1,2,2
509,21088,24575,what did you mean by this.,1,2,2
510,21091,24433,elaborate further on this.,1,2,2
511,21096,24371,did not get what you said now.,1,2,2
512,21098,24347,will you explain further on what you've said please.,1,2,2
513,21099,24384,i don't understand what you just said now.,1,2,2
514,21101,24340,"s1, please elaborate me on it further.",1,2,2
