,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_0_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_0_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_0_preds
213,749,10630,erase my appointment with ted,0,1,1
214,750,10456,Delete lunch with Michael,0,1,1
215,764,8297,Remove the event event on 7 pm from my calender,2,1,1
216,765,9352,erase my next calendar event,0,1,1
217,767,10095,Delete my latest event.,0,1,1
218,777,7481,Deleting calendar events,1,1,1
219,778,8382,please restart and remove all the entries in the calendar.,2,1,1
220,781,9857,Clear all events from my calendar.,2,1,1
221,785,9336,Delete all events for today.,2,1,1
222,786,7875,delete the Richard's wedding event next year,0,1,1
223,789,9005,Remove all the events in my calendar,2,1,1
224,796,9925,Remove all the events from calendar,2,1,1
225,803,8146,please remind me 1 hour before the meeting I hace tomorrow morning,0,1,1
226,808,8235,set a reminder for vacation next month,1,1,1
227,812,8859,remind me when a contact calls,0,1,1
228,814,9827,set reminder for meeting....,2,1,1
229,817,10695,Please set a one hour Notification for [date : tomorrow]'s conference,0,1,1
230,820,9182,Let me know the day before my trip to California,1,0,0
231,826,9888,Include this event in my calendar.,2,1,1
232,832,8344,Remember me to send the presentation today at 1:00pm,0,1,1
233,851,9001,Set a reminder for this,1,1,1
234,852,8538,Please feed that I have meeting at 5 PM.,0,1,1
235,853,8922,Remind me when I am at the library to get a new library card,0,1,1
236,862,8836,make a reminder of location A on calendar .,1,1,1
237,864,9880,"Olly, please set dinner plans at 7pm for every Friday in April.",1,1,1
238,867,9573,Remind me about the March 16 meeting.,0,1,1
239,871,8434,PDA can you remind me to check my clothes in a hour.,0,1,1
240,875,7883,Remind me about my schedule for the afternoon?,1,1,1
241,887,10815,Could you add this on my calender please,0,1,1
242,890,10575,Let me know of the meeting on Tuesday,1,1,1
243,891,9767,Remind yourself to remind me about needed to be reminded about that meeting.,0,0,1
244,898,8289,"i need a reminder for ,my 5pm meeting",2,1,1
245,906,11833,Cook me some oats,0,1,1
246,908,11904,show me the recipe for cookies,0,1,1
247,912,11834,"what is the menu today, add some boiled vegetables also to it",0,1,1
248,914,12148,How long will it take to finish cooking my meal?,0,1,1
249,916,11894,I need a recipe that is from ingredients on my shopping list,2,0,1
250,922,11896,explain in brief about fish fry,1,0,0
251,924,11820,What's the best way to cook pasta?,0,1,1
252,925,15538,Show me recipes,0,1,1
253,930,12146,Tell me the preparation method for Chicken 65,1,1,1
254,939,12105,Recipe for Spaghetti,0,1,1
255,940,11913,How do I cook that meal,1,1,1
256,944,11892,find me the best recipe for some american style fluffy packcakes,0,1,1
257,948,12099,How many cups are in a pint?,1,0,0
258,951,11774,How much time do I have to boil an egg?,1,1,1
259,952,11953,What should I cook for supper?,1,1,1
260,967,11837,Olly what ingrediants do I need to make Lobster Bisque,1,1,1
261,969,12150,what are  examples of spicy cuisines?,1,1,1
262,970,11991,i need a recipe of Veg pulav,0,1,1
263,971,11954,What's an easy recipe to cook for food,0,1,1
264,972,12017,I want a recipe for a burrito.,0,1,1
265,974,16162,Please give me the best garlic bread recipe.,0,1,1
266,978,11895,how to cook a pizza,0,1,1
267,981,11950,When is asparagus in season?,1,0,0
268,982,11997,olly tell me how to cook spaghetti,1,1,1
269,985,11960,How do you pan-sear a Porterhouse steak?,1,1,1
270,988,11768,whats the recipe for pasta sause,0,1,1
271,998,11975,how to cook crabs,0,1,1
272,1001,12129,list of famous biryani recipes,2,1,1
273,1004,11844,Evaporated,1,0,0
274,1012,2461,Please convert 9 AM CST to EST time,1,0,0
275,1019,994,"Cortana, what is the time difference between here and Japan?",1,0,0
276,1020,4041,what time is it in someplace when it's sometime in otherplace?,1,0,0
277,1032,1923,convert 7:30 from GMT -3:30 to GMT +4:00,1,0,0
278,1034,1922,convert 10:30 from GMT +2:30 to GMT 0:00,1,0,0
279,1035,6957,Convert eastern time to western time.,1,0,0
280,1037,681,please Can i know what time will it be at 6 pm here in Australia?,1,0,0
281,1044,6346,convert 8:30 from GTM -4:00 to GMT 5:30,1,0,0
282,1045,6345,convert 21:30 from GTM 4:00 to GMT 4:30,1,0,0
283,1047,5112,Olly can you change my timezone from central time to pacific?,1,0,0
284,1055,1314,"What is the time in India, when the time in US is 12pm",1,0,0
285,1062,5918,8 AM in Manila is what in New York?,1,0,2
286,1063,1663,Convert USA time in to Indian time.,1,0,0
287,1067,1268,"If it's midnight in Colorado, what time is it in Munich?",1,0,0
288,1082,3813,It is 9:00 here. What time is it in California?,1,0,0
289,1086,4851,What's the time difference between here and queensland?,1,0,0
290,1089,5428,convert time zone,1,0,0
291,1090,6008,Now it's 5.30 pm in India. What about the time in Ivory Coast?,1,0,0
292,1091,6906,switch to Los Angeles time,1,0,0
293,1092,3886,can u pls change the timezone to us,0,0,0
294,1098,3673,What is the time difference between my location and Hong Kong?,1,0,0
295,1100,16263,What is the time difference between eastern and pacific time zones?,1,0,0
296,1102,379,What is the time difference between Eastern time and Pacific time?,1,0,0
297,1104,1070,What time is it in London right now?,1,0,0
298,1114,479,what time is it in the other time zones,1,0,0
299,1115,698,give me date and time,0,0,0
300,1118,1743,Tell me present time in Malaysia,1,0,0
301,1120,1973,time in Las Vegas?,1,0,0
302,1123,1447,what is the time right now?,1,0,0
303,1124,4525,Do you know what day it is?,0,0,0
304,1130,3137,tell me the date today,0,0,0
305,1132,3236,PDA what time is it in Austin?,1,0,0
306,1136,241,What's the time?,1,0,0
307,1140,2368,what day was it on my birth date?,0,0,0
308,1142,1988,Tell me current time,1,0,0
309,1153,579,Is there Christmas on 22nd.,0,0,1
310,1156,4952,what day is the 22nd,0,0,0
311,1169,1323,"HELLO, WHAT TIME IT IS NOW?",1,0,0
312,1173,1967,Please what is the current time in Paris?,1,0,0
313,1174,193,tell me a date,0,0,0
314,1178,6103,please alert me to the time,1,0,0
315,1179,6704,date and time,0,0,0
316,1181,1543,tell me the time in Canberra,1,0,0
317,1187,2239,I need to know the time?,1,0,0
318,1193,5285,What day is Halloween this year?,0,0,2
319,1194,1333,can you tell me today's date?,0,0,0
320,1196,6999,Do you have the time?,1,0,0
321,1197,4673,what is the time in boston,1,0,0
322,1201,711,give me the time in washington,1,0,0
323,1204,19170,add email to existing contact,0,1,1
324,1205,19932,email XXXXX@gmail.com add to email contacts,0,1,1
325,1210,19940,use that email address as a contact,0,1,1
326,1211,19941,add this email to a new contact,0,1,1
327,1212,20327,Send an email and save the contact information for Samuelwaters@hotmail.com,0,1,1
328,1221,20628,Save to contacts,0,1,1
329,1224,20036,Make a new contact with this email.,0,1,1
330,1229,20685,Add this email to my contact,0,1,1
331,1230,20687,save this email in my  contact for future use.,0,1,1
332,1231,20035,Make this email a new contact.,0,1,1
333,1232,19930,add new email to my contacts. XXXXX@gmail.com,0,1,1
334,1233,19577,Add a new email,0,1,1
335,1234,19575,remember this email,0,1,1
336,1236,19260,add 'john@gmail.com' to contacts,0,1,1
337,1248,20216,Enter atdfd@yahoo.com into my contact list,1,1,0
338,1250,19098,create new contact with email,0,1,1
339,1253,20490,Please place my new email address to the contact.,0,1,1
340,1259,20436,I would like you to add an email to my contacts.,0,1,1
341,1262,19306,add the new email o my contacts,0,1,1
342,1265,19365,add this new email,0,1,1
343,1266,19308,add this email to my contact list,0,1,1
344,1268,19315,"Cortana, add something@gmail.com to my contacts.",0,1,1
345,1269,19781,add new email address,0,1,1
346,1271,19307,add email to contacts,0,1,1
347,1284,20414,Please add contact e-mail johndoe@yahoo.com to John Doe's contact information.,0,1,1
348,1286,20817,store my cont,1,0,0
349,1287,19947,Please add this email to my contacts,0,1,1
350,1289,19413,Add jpearsonjessica@gmail.com to email contacts,0,1,1
351,1290,20366,Add apahelp@yahoo.com to my contacts.,0,1,1
352,1296,20320,Bring up my email.,0,1,1
353,1297,20304,Have I received any email from Ron in last couple of days?,0,1,1
354,1298,20699,Have I received any email since 5 pm?,0,1,1
355,1301,19490,Any incoming emails in the last five minutes?,0,1,1
356,1303,20622,run recent email,0,1,1
357,1304,19409,Let me know what's accumulated in my inbox since 3pm.,1,1,1
358,1306,20179,Did Dan send me any emails?,0,1,1
359,1308,19887,"Check emails, new",0,1,1
360,1312,20668,Do I have any email?,0,1,1
361,1313,19821,How many new emails since I last checked?,0,1,1
362,1316,20429,What did I tell Susan in my last email?,0,1,1
363,1318,20132,Search for new email after 5pm,0,1,1
364,1320,19920,Open my email account and check for new mail.,0,1,1
365,1323,20209,What are my new contact emails?,0,1,1
366,1325,19549,check email and what is the latest subject?,0,1,1
367,1327,20177,Do I have any new emails from Dan?,0,1,1
368,1329,19476,"show latest email from Mark, Olly",0,1,1
369,1330,20598,is the mail from chris about work?,1,1,1
370,1331,19460,Any important emails within the last hour?,0,1,1
371,1335,20425,"PDA, have I gotten any new emails from ****?",0,1,1
372,1338,20606,What's the latest email I have?,0,1,1
373,1339,19639,do i have an email from person A.,0,1,1
374,1343,19948,check emails from {contact},0,1,1
375,1345,20808,Did Bert write me today?,1,0,0
376,1350,19444,Show me recent emails,0,1,1
377,1354,20242,Check my inbox for new emails.,0,1,1
378,1356,20451,Whats new in my email inbox?,0,1,1
379,1362,19793,Has Tom emailed me?,1,1,1
380,1373,19208,read email from julia,0,1,1
381,1377,20238,Check my E-mail inboxes and tell me about new mails.,0,1,1
382,1379,19886,How many unread emails do I have?,0,1,1
383,1388,19342,DId anybody email me today?,0,1,1
384,1389,20763,Check for new mail.,0,1,1
385,1397,19389,Please check and tell me contact details of Mongomery LLc company,0,1,1
386,1400,20689,Mary's contact number,0,1,1
387,1401,19572,What is the address of Tara john?,0,1,1
388,1408,19687,"Alexa, provide information about Bill ? from my contact list",1,1,0
389,1410,19405,What's June's address nowadays?,0,1,1
390,1414,19914,What is this person'should contact information?,0,1,1
391,1422,19165,when is Jacob's birthday?,1,0,0
392,1424,20393,What is my wife's e-mail?,0,1,1
393,1427,20586,Can you please give me John's email?,0,1,1
394,1430,19712,How do I reach Sarah?,1,0,0
395,1432,19987,What is Mary Smith's telephone number?,0,1,1
396,1433,19988,Does Mary Smith live on Main Street?,0,0,0
397,1435,19238,Hey Ms the email address of John Miller.,0,1,1
398,1436,19230,How many numbers are saved for Alex.,0,0,0
399,1441,19623,what is jeff's number,0,1,1
400,1442,20537,Give me Charles telephone number.,0,1,1
401,1443,20085,Who is the contact that last called me.,0,1,0
402,1444,20076,Does my co worker have a home phone number?,0,1,1
403,1445,19725,Start sync,0,1,1
404,1446,20651,give me contact mail id,0,1,1
405,1452,19541,where does this friend live?,1,0,0
406,1454,19402,PDA What's Jesse's number?,0,1,1
407,1455,20752,show X's contact detail,1,1,0
408,1458,19542,show me the information of friend,0,1,1
409,1462,20721,look up in contacts,0,1,1
410,1466,20156,Do I have a number for Jerry,0,1,1
411,1475,20583,What is the home phone number of Mark?,0,1,1
412,1479,12029,"PDA, call mom.",1,1,0
413,1484,20014,can u tell me the phone number of me,0,1,1
414,1488,20584,Do we have Morgan's office's number?,0,1,1
415,1490,19227,is there a contact named Allen in my list,0,1,0
416,1492,20106,write and send email to friend Cindy,0,1,1
417,1497,20088,Echo I just got an email from Bill I need to answer it right now.,1,1,1
418,1502,19214,send this content via email,0,1,1
419,1504,19994,Answer email,0,1,1
420,1506,19538,send email 'thank you very much' to sarah as a reply,0,1,1
421,1511,20004,Open a reply message,1,1,1
422,1512,19145,Email to Caroline: How are you? Can you send me updates on last project. Cheers Tomasz,0,1,1
423,1513,20637,"OLLY, SEND BOB AND EMAIL",1,1,1
424,1518,20591,"Please say to the email that sent me George, i need the money now. Its urgent",1,1,1
425,1521,20224,"Olly, go to my gmail and click on compose. When finished, I will tell you what I want to write in the email.",1,1,1
426,1527,19753,"PDA, please send an email to my family.",0,1,1
427,1530,19961,Prepare a reply email to Mark.,0,1,1
428,1531,19653,Pull up Kate's email and write that I will let her know.,1,1,1
429,1535,19262,link 'john@gmail.com' to 'john' in contacts,0,1,1
430,1536,19596,Send email to Boss Not feeling well taking a sick day,0,1,1
431,1544,19470,Please reply to my boss' most recent email and say that the ppt will be ready in one hour maximum.,0,1,1
432,1551,20141,"I have a new email address, can you send an email?",0,1,1
433,1553,19202,how we calcultate,1,0,0
434,1559,20063,Send an email to all my co workers,0,1,1
435,1560,20528,"Send email to grandma, subject, Saturday, message, we are dropping by on Saturday. See you then!",0,1,1
436,1562,19360,Answer email from Sally.,0,1,1
437,1576,20811,Reply to Anthony's email,0,1,1
438,1578,19504,Send an email to my friend say birthday wishes,0,1,1
439,1586,20395,send a reply to mike,0,1,1
440,1591,9472,"Alexa, email my appointments to reschedule",0,1,1
441,1592,22862,good response.,1,0,0
442,1595,22979,you've got the command exactly.,1,0,0
443,1597,23093,yeah affirmative.,1,0,0
444,1600,23243,you understood command exactly.,1,0,0
445,1608,23315,yeap you have understood my instructions right.,1,0,0
446,1610,23019,answer is wonderful.,1,0,0
447,1620,23124,yeap you have got my instructions exactly.,1,0,0
448,1622,23122,yeap you've got your understanding right.,1,0,0
449,1625,23339,yeah good response.,1,0,0
450,1631,23312,yeap you did it right.,1,0,0
451,1636,22893,yeah correcly.,1,0,0
452,1641,22995,yeap you get that perfectly.,1,0,0
453,1642,23258,yeah great response to command.,1,0,0
454,1644,23177,yeah exactly.,1,0,0
455,1646,22843,yeap you get your understanding exactly.,1,0,0
456,1651,22916,yes you did the command right.,1,0,0
457,1658,23305,yes amazing response.,1,0,0
458,1662,23048,you have understood my instructions right.,1,0,0
459,1663,22968,yes you've got the command exactly.,1,0,0
460,1671,23208,yes fantastic response.,1,0,0
461,1681,22946,you've gotten my instructions right.,1,0,0
462,1682,23268,that's exact.,1,0,0
463,1691,22841,yeap you've gotten that correcly.,1,0,0
464,1692,23398,"olly that is all, cancel.",1,0,0
465,1695,23415,olly talk to you later.,1,0,0
466,1696,23647,olly would you just cancel.,1,0,0
467,1705,23673,"that is enough, cancel.",1,0,0
468,1706,23689,i'd like you just cancel.,1,0,0
469,1709,23567,please would you cancel it.,1,0,0
470,1713,23384,"olly that's all, just stop.",1,0,0
471,1715,23624,olly please can you just stop it.,1,0,0
472,1717,23608,olly that will be all.,1,0,0
473,1718,23486,olly can you please shut down.,1,0,0
474,1721,23544,olly can you stop it please.,1,0,0
475,1723,23383,can you please shut up.,0,0,0
476,1726,23494,will you please shut up.,0,0,0
477,1736,23657,olly talk to you later on.,1,0,0
478,1738,23379,olly please can you cancel.,1,0,0
479,1740,23524,will you shut off please.,0,0,0
480,1743,23573,olly i want you stop.,1,0,0
481,1745,23641,olly will you please shut up.,1,0,0
482,1749,23661,i like you just cancel it.,1,0,0
483,1750,23552,could you shut down.,0,0,0
484,1753,23433,olly will you stop it.,1,0,0
485,1757,23511,olly please will you shut down.,1,0,0
486,1773,23405,olly i will talk to you later on.,1,0,0
487,1774,23476,olly will you shut off.,1,0,0
488,1775,23686,i like you cancel.,1,0,0
489,1778,23478,olly i like you just cancel.,1,0,0
490,1787,23479,shut off please.,0,0,0
491,1788,23506,olly please could you shut off.,1,0,0
492,1790,23429,olly i want you cancel.,1,0,0
493,1795,24216,would you check and confirm the last thing said.,1,0,0
494,1802,23894,check and confirm that.,1,0,0
495,1803,24170,i would like you check and confirm instruction please.,1,0,0
496,1810,23871,please will you check that.,1,0,0
497,1819,24222,can you please check detail.,1,0,0
498,1820,24194,will you please check detail.,1,0,0
499,1821,23838,can you check and confirm details.,1,0,0
500,1828,23784,please could you confirm question.,1,0,0
501,1832,23941,can you please confirm the detail.,0,0,0
502,1833,24125,could you please check my last instruction.,1,0,0
503,1834,24134,check what just said please.,1,0,0
504,1840,23764,will you please confirm my last command.,1,0,0
505,1845,23702,could you confirm details.,0,0,0
506,1846,23952,would you confirm my last instruction please.,1,0,0
507,1847,23825,can you please check and confirm the detail.,1,0,0
508,1854,24186,can you check and confirm it.,1,0,0
509,1856,24187,please check and confirm the instruction.,1,0,0
510,1857,23891,please could you check command.,1,0,0
511,1861,24114,confirm the instruction.,1,0,0
512,1868,23826,can you please confirm details.,0,0,0
513,1872,23924,can you confirm what i last said please.,1,0,0
514,1877,23971,did you get the instruction correctly?,1,0,0
515,1878,23982,would you please check my last command.,1,0,0
516,1879,24136,i want you to confirm what i last said please.,1,0,0
517,1881,23916,would you confirm command please.,1,0,0
518,1883,24041,can you check and confirm detail please.,1,0,0
519,1885,23992,confirm my last command please.,1,0,0
520,1898,21830,"wouldn't really mind to choose any one, olly.",1,0,0
521,1900,22177,i do not care.,1,0,0
522,1902,22030,wouldn't mind for any one.,1,0,0
523,1903,22187,"doesn't really matter with me, olly.",1,0,0
524,1904,22106,"does not really matter, olly.",1,0,0
525,1909,22001,i wouldn't mind.,1,0,0
526,1910,22204,whatever.,1,0,0
527,1912,22000,i would not really mind to choose any one.,0,0,0
528,1921,22083,don't really mind to choose any one.,1,0,0
529,1930,21842,anything would be okay with me.,1,0,0
530,1932,21814,"do not bother, olly.",1,0,0
