,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_3_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_3_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_3_preds
118,19488,1122,Show volume settings,2,1,1
119,19490,1106,Change the audio settings,2,1,1
120,19494,6753,set the default audio setting,2,0,0
121,19496,2750,Change volume,2,1,1
122,19504,1244,give a pleasant sound,2,1,1
123,19506,2283,volume - level,2,1,1
124,19511,2137,Rise volume,2,1,1
125,19512,3678,Where is the fire?,2,1,1
126,19514,5360,"PDA, Can u increase the volume of the speakers?",2,1,1
127,19522,3811,Play it louder,2,0,0
128,19525,456,"I am unable to hear you, can you speak little loud?",2,1,1
129,19530,1825,Increase the volume of the music to 90,2,1,1
130,19531,2147,Increase volume to 50%,2,1,1
131,19544,5600,Turn volume up to highest level.,2,1,1
132,19547,3677,Where is the car?,2,1,1
133,19552,5801,"Siri, turn the volume up",2,1,1
134,19554,2748,Volume up/down,2,1,1
135,19555,1467,Just increase the volume a little.,2,1,1
136,19556,3955,loudly,2,1,1
137,19557,6636,"Ok Google, can you speak louder",2,1,1
138,19558,5902,Turn up speakers,2,1,1
139,19560,861,Increase the volume.,2,1,1
140,19562,617,Unmute after 30mins,2,1,1
141,19566,1771,Raise the volume of the current music,2,1,1
142,19575,1480,Can you turn up your volume?,2,1,1
143,19576,3833,Speak louder please,2,1,1
144,19577,4789,Speak louder,2,1,1
145,19580,5280,"OK Google, I need to hear sound on my speakers.",2,1,1
146,19582,4015,Echo I need you to say that last information again but much louder.,2,2,2
147,19583,3447,Speak louder please.,2,1,1
148,19584,1388,louder,2,1,1
149,19585,5085,adjust media volume up,2,1,1
150,19586,2186,Please increase the volume to maximum,2,1,1
151,19587,2532,increase volume by one,2,1,1
152,19595,6671,audio up,2,1,1
153,19598,4911,"Olly, please speak up.",2,1,2
154,19602,4551,Turn up the volume on my speakers.,2,1,1
155,19603,1852,I want the speakers turned up high.,2,1,1
156,19615,10699,Rahul marriage reminder,2,1,1
157,19617,7526,"PDA, how is my schedule for the day?",2,1,1
158,19619,8978,What purpose the event been scheduled for,2,1,0
159,19624,7939,Am I free this Saturday?,2,1,1
160,19625,9389,"Cortana, when is my nexy dental appointment on the calendar?",2,1,1
161,19629,8501,please check my appointments,2,1,1
162,19630,8296,When will my dinner with Max scheduled to happen?,2,1,1
163,19632,9288,What day is this event scheduled for?,2,1,1
164,19635,7404,What's my upcoming week look like?,2,1,1
165,19655,8767,Is the birthday dinner on the calendar for Friday?,2,1,1
166,19656,10248,how soon is my anniversary,2,1,1
167,19662,9776,Is there a holiday on the 22nd?,2,1,0
168,19671,10173,where is my meeting at 9AM?,2,1,1
169,19672,7954,Is my calendar free for Thursday?,2,1,1
170,19677,10075,"Calendar up, when is my financial meeting on Friday?",2,1,1
171,19678,7950,What is next on my calendar?,2,1,1
172,19681,9581,Make sure I have nothing to do on Friday.,2,1,1
173,19683,10020,What day of the week is the youth charity event?,2,1,1
174,19694,10413,Tell me what is on my calendar for [date : tomorrow]?,2,1,1
175,19698,10535,DO I HAVE ANY APPOINTMENTS THIS WEEK?,2,1,1
176,19699,10226,check my calendar for today,2,1,1
177,19700,10347,More information on this event...,2,0,0
178,19703,7895,when is peter's birthday?,2,1,1
179,19704,8633,Do I have a doctor's appointment in my calendar?,2,1,1
180,19708,8476,When will the match start,2,1,1
181,19711,10126,Can you delete the doctors appoitment i had tuesday.,2,1,2
182,19714,10630,erase my appointment with ted,2,1,1
183,19716,9469,hi google please cancel all the programs for friday,2,1,1
184,19720,10443,Please Delete all meetings of today after 7 P.M.,2,1,1
185,19721,8299,Cancel the tomorrow's meeting from my calender,2,1,1
186,19723,9528,Cancel my meeting on the fourteenth.,2,1,1
187,19724,10260,Please relocate all dates to the trash,2,0,2
188,19725,9923,Remove all the events from the calendar in this month,2,1,1
189,19727,10925,PDA please delete this calendar event,2,1,1
190,19728,9568,could you delete all events on my calendar?,2,1,1
191,19735,9847,Delete my dinner tomorrow.,2,1,1
192,19736,9170,delete calendar events,2,1,1
193,19739,9270,Delete all scheduled events,2,1,1
194,19740,10806,Please reset my calendar back to day one.,2,1,1
195,19741,9566,can you clear my calendar?,2,1,1
196,19744,8215,remove john's birthday from the calender,2,1,1
197,19748,9858,Cancel all appointments in my calendar.,2,1,1
198,19750,10123,Can you delete the doctors appoitment i had tuesday.,2,1,2
199,19751,9054,I am no longer going to Wyatts birthday party,2,1,1
200,19753,9020,I am busy tomorrow so delete all calendar events,2,1,1
201,19758,10529,abolish a specific calender event,2,1,1
202,19761,9689,remove birthday from calendar,2,1,1
203,19765,10866,"Alexa, update the calendar with the last event removed",2,1,1
204,19779,8913,Please delete all my calendar events,2,1,1
205,19782,8482,Please delete samantha's party.,2,1,1
206,19785,9004,Clean my entire calendar,2,1,1
207,19786,10403,Remove all my meetings for the rest of the week.,2,1,1
208,19787,8942,Delete event from mine,2,1,1
209,19792,10480,Please delete all meeting after 7 AM,2,1,1
210,19805,9812,hey siri cancel my next appointment,2,1,1
211,19813,10228,blot me the dentist appointment on Tuesday 21 March 2017,2,1,1
212,19814,8723,the calendar event has multiple people,2,1,1
213,19815,10523,Repeat schedule.,2,1,1
214,19818,9622,Add my mom to calendar for Monday brunch.,2,1,1
215,19821,10238,set a reminder for the 23rd,2,1,1
216,19827,3965,remind me at 1pm,2,1,1
217,19830,10832,Add my sister visiting to my family calender.,2,1,1
218,19840,8929,Add Yoga class at noon to my schedule for the next three Sundays.,2,1,1
219,19849,8419,Set a reminder for Tomorrow for meeting with Allen,2,1,1
220,19852,10069,Set reminder for tomorrow at 2 pm.,2,1,1
221,19860,9109,Remind me of Sarah's birthday three days ahead of time.,2,1,1
222,19868,10255,Create a new daily event.,2,1,1
223,19872,9191,Set a meeting with the HR department for the end of the month.,2,1,1
224,19876,10131,Remind me to meet Dad for coffee at 10 am.,2,1,1
225,19878,10658,remind me after an hour to go for shopping.,2,1,1
226,19883,10151,I need to add an event on May 5th 2017 location Goshen for Danny's Graduation Party.,2,1,1
227,19888,8355,"I have an appointment tommorrow, remind me",2,1,1
228,19903,9821,create reminder for laundry at 8pm,2,1,1
229,19906,8474,"THIS IS IMPORTANT EVENT, PLZ NOTE ON MY CALENDAR.",2,1,1
230,19907,8739,Remind me of the meeting with my Teacher today by 5pm.,2,1,1
231,19915,15761,How would I bake the best tasting cookies ever found on this earth,2,0,0
232,19920,12140,"On the other hand, there may be added costs involved in getting your kitchen up to Pennsylvania Department of Agriculture (PDA) sanitary standards, and working at home will definitely impact your family├ö├ç├╢just ask any successful entrepreneur.",2,2,2
233,19933,12023,I would like instructions on how to cook baked chicken.,2,0,0
234,19941,12025,Locate a recipe for thai fried rice,2,0,0
235,19944,11951,Can you substitute baking soda for baking powder?,2,0,0
236,19950,12037,How long do I chill an icebox pie?,2,0,0
237,19956,11828,"What is a good vegan egg substitute, Olly?",2,0,0
238,19961,11833,Cook me some oats,2,0,0
239,19963,11775,How much time to cook pasta?,2,0,0
240,19964,12070,"PDA, Can you give me instructions on how to cook this food.",2,0,0
241,19967,11962,How can I debone a tilapia?,2,0,0
242,19977,12059,What is a good way to make turkey meatballs?,2,0,0
243,19981,11845,how can I learn cooking?,2,0,0
244,19984,11969,What is the best meatball recipe?,2,0,0
245,19989,11934,What's a good substitute for eggs?,2,0,0
246,19990,12089,What are the ingredients in macaroni and cheese?,2,0,0
247,20007,11972,How do I cook a meatloaf,2,0,0
248,20012,12057,Bring up a recipe for turkey meatballs.,2,0,0
249,20032,700,set timezone,2,2,2
250,20034,6984,How many hours difference is there between London and New York?,2,2,1
251,20036,3615,What is the time difference between central and eastern,2,2,2
252,20037,3614,What is the time difference between eastern and pacific,2,2,2
253,20039,2705,05:00,2,2,2
254,20040,2706,06:00,2,2,2
255,20041,6481,Change the time zone from irish time zone to moscow time zone,2,2,2
256,20042,2707,07:00,2,2,2
257,20044,3427,"If it is 12 hours ahead of eastern standard centaur time, what's the time in the Philippines now?",2,2,2
258,20045,1922,convert 10:30 from GMT +2:30 to GMT 0:00,2,2,2
259,20047,1921,convert 23:30 from GMT +4:30 to GMT -2:00,2,2,2
260,20055,6346,convert 8:30 from GTM -4:00 to GMT 5:30,2,2,2
261,20058,5112,Olly can you change my timezone from central time to pacific?,2,2,2
262,20059,1372,Change this time to IST,2,2,2
263,20060,5113,Olly can you convert my time zone to the timezone I'm currently in?,2,2,2
264,20063,6329,what is the time difference between here and there?,2,2,2
265,20064,6328,how much later is new york than L.A.?,2,2,2
266,20066,1314,"What is the time in India, when the time in US is 12pm",2,2,2
267,20073,5918,8 AM in Manila is what in New York?,2,2,2
268,20083,4696,change mountain standard to pacific,2,1,1
269,20090,3702,"PDA, if I call Mike in California at 6pm, what will his time be?",2,1,1
270,20094,3814,"When it is 9:00 in the East, what time is it in the West?",2,2,2
271,20098,6130,Switch to X time zone,2,2,2
272,20101,6008,Now it's 5.30 pm in India. What about the time in Ivory Coast?,2,2,2
273,20107,6094,time between US and canada,2,2,2
274,20114,2023,What is the time in clock,2,2,2
275,20119,2028,What's the time now?,2,2,2
276,20120,6123,whats the time in dubai,2,2,2
277,20124,7137,"Hey Olly, what time is it in Orlando, Florida?",2,2,2
278,20127,5608,I'd like to know what time it is right now.,2,2,2
279,20130,1305,Give me the date of Monday on third week of this month,2,2,2
280,20132,36,what's the time in australia,2,2,2
281,20133,2681,let me know the time in india,2,2,2
282,20136,2414,Tell me the today'd date,2,2,2
283,20138,5056,"What time is it, relative to New York?",2,2,2
284,20145,6220,Please tell me what time is now in canada,2,2,2
285,20162,3223,What is today's exact date?,2,2,2
286,20164,2103,What time is it in Boston,2,2,2
287,20170,4191,What is the timer in Japan?,2,2,2
288,20177,2574,Get me the time in London now.,2,2,2
289,20179,4410,Announce the current time,2,2,2
290,20181,6907,Give me Moscow time,2,2,2
291,20182,5517,Search to find current local time and time zone?,2,2,2
292,20183,4675,tell me the time in boston,2,2,2
293,20191,4874,What is the current time in London?,2,2,2
294,20196,5134,Is the time different in Moscow?,2,2,2
295,20199,7007,Time in Chicago,2,2,2
296,20200,5065,What day it is on 22nd April?,2,2,2
297,20203,3080,What is the date of next Saturday?,2,2,2
298,20205,6132,Which day of week is the 24 th ?,2,2,2
299,20209,6606,time now,2,2,2
300,20210,5472,What time is it now in New York?,2,2,2
301,20220,20746,alexa add sam@gmail.com to my contacts list,2,1,1
302,20222,19941,add this email to a new contact,2,1,1
303,20227,19169,create new contact,2,1,1
304,20228,20183,Add dan@dan.com to my contacts,2,1,1
305,20230,20184,Add dan's email,2,1,1
306,20233,19657,add email,2,1,1
307,20234,20626,Save the email to my contact,2,1,1
308,20235,20036,Make a new contact with this email.,2,1,1
309,20237,20676,Just add a new email in my contacts from Michael,2,1,1
310,20239,20678,Please add  a new email in my contacts from Sara,2,1,1
311,20250,19669,PDA I need you to add Gary's email to my favorites.,2,1,1
312,20260,19097,olly add new email to Anna,2,1,1
313,20264,20490,Please place my new email address to the contact.,2,1,1
314,20271,20435,Can you add a new email to my contacts?,2,1,1
315,20272,19171,change my mum's email in my phonebook,2,1,1
316,20273,19306,add the new email o my contacts,2,1,1
317,20274,19356,Add work email address,2,1,1
318,20275,19357,Add Sarah as email contact,2,1,1
319,20276,19365,add this new email,2,1,1
320,20282,19307,add email to contacts,2,1,1
321,20286,20815,add contacts n mail,2,1,1
322,20295,20414,Please add contact e-mail johndoe@yahoo.com to John Doe's contact information.,2,1,1
323,20303,19825,What email notifications do I have?,2,1,1
324,20304,19865,Have I gotten any new email?,2,1,1
325,20316,19320,The alternate email address gives,2,1,1
326,20317,20103,Can you please read the my Mom sent this morning at 10am,2,1,1
327,20321,20330,Hey olly what is the last time I got an email,2,1,1
328,20325,19482,Olly show unread new emails.,2,1,1
329,20327,20515,show last mail from john,2,1,1
330,20330,20570,Please Check all new email of Income Tax Department.,2,1,1
331,20335,20491,Did i recieve emails from this person,2,1,1
332,20349,20654,What should we do as Progressives about the president?,2,0,2
333,20352,20588,Can you check if I got an email from John?,2,1,1
334,20355,19963,"Read me the email from Mom, including the subject.",2,1,1
335,20367,19850,open all unread emails,2,1,1
336,20368,20198,Do I have any new emails in my inbox today?,2,1,1
337,20369,19529,Carlos' Linux upgrade email,2,1,1
338,20371,20423,jane doe,2,0,1
339,20373,20609,list all emails with subject contract,2,1,1
340,20376,20071,Olly does Sarah have a new email address listed?,2,1,1
341,20377,19130,Tell me if I have new emails.,2,1,1
342,20382,20151,Any new email from the boss?,2,1,1
343,20390,19816,What is the email sent by this contact read,2,1,1
344,20393,19247,Look up for my email updates.,2,1,1
345,20397,20355,Read all new emails please.,2,1,1
346,20412,20574,Please find a mail address of Manoj and tell me.,2,1,1
347,20418,19624,link me to jeff's email,2,1,1
348,20419,20722,contacts please,2,1,1
349,20429,19541,where does this friend live?,2,1,1
350,20431,20231,where does john smith live and what is his phone number,2,1,1
351,20432,19267,what is john's last name?,2,1,1
352,20433,20538,What is Charles's email?,2,1,1
353,20435,19804,What is John Doe's address?,2,1,1
354,20437,20076,Does my co worker have a home phone number?,2,1,1
355,20442,20020,help me call xxx,2,1,1
356,20455,20647,Please let me know when is Sam's birthday,2,1,1
357,20457,19542,show me the information of friend,2,1,2
358,20459,20689,Mary's contact number,2,1,1
359,20465,19689,"Alexa, what information do you have on file in my information about Bill ?",2,2,1
360,20470,20577,Did Sara tried to call me?,2,1,1
361,20472,19508,What is Mom's email address?,2,1,1
362,20473,19687,"Alexa, provide information about Bill ? from my contact list",2,1,1
363,20477,20075,Is this the correct area code for my boss?,2,1,1
364,20482,19650,What is Mary S's phone number?,2,1,1
365,20485,20136,What is Frieda's home address?,2,1,1
366,20488,19225,How many contacts are there named John.,2,1,1
367,20493,20736,Rahul contact,2,1,1
368,20495,19987,What is Mary Smith's telephone number?,2,1,1
369,20496,20205,tell me joe joe's home address,2,1,1
370,20499,20324,What are John's contact details?,2,1,1
371,20500,19268,what is john's phone number?,2,1,1
372,20504,19258,I want to email....,2,1,1
373,20506,19453,reply to email,2,1,1
374,20509,20239,Please send an email to John saying I'm on Leave,2,1,1
375,20514,19752,"PDA, send an email for me.",2,1,1
376,20519,19216,pass the following using email to,2,1,1
377,20522,19310,email my contact with the following message,2,1,1
378,20526,19478,email my mom,2,1,1
379,20531,20129,use email to let chris know i will be late,2,1,1
380,20541,20215,send reply to joe,2,1,1
381,20545,19770,PDA: Tell Bob Smith...,2,1,2
382,20547,20224,"Olly, go to my gmail and click on compose. When finished, I will tell you what I want to write in the email.",2,1,1
383,20548,20498,please send reply for that mail,2,1,1
384,20550,20811,Reply to Anthony's email,2,1,1
385,20554,19100,send email to Martha saying last evening was wild,2,1,1
386,20555,19903,"Tell my family this in an email,",2,1,1
387,20556,19769,PDA: Reply back to Bob Smith...,2,1,1
388,20562,19952,I need an email sent to the following email address <insert address here> can you do that for me please?,2,1,1
389,20570,19265,email 'happy new year' to john,2,1,1
390,20571,20824,forward a mail to sandy,2,1,1
391,20573,20834,PDA please compose email to...,2,1,1
392,20578,19197,Send an email to Ray,2,1,1
393,20582,19742,Email Jake a calendar invite for dinner on Sunday,2,1,1
394,20583,19594,Send email to Mom and tell her see her at Disney World,2,1,1
395,20585,20395,send a reply to mike,2,1,1
396,20586,19235,Send an email to John that I am on my way to home.,2,1,1
397,20589,19132,"Email to Matthew with content: Project finished, send me invoice please.",2,1,1
398,20590,19327,"Olly, send an email to James asking when he is getting off of work.",2,1,1
399,20591,20550,Begin reply...,2,1,2
400,20595,19665,PDA please respond to Greg's email stating that his idea is fantastic.,2,1,1
401,20597,19401,PDA please start an email to Jesse.,2,1,1
402,20598,19615,write email to my company mate to submit the task tomorrow.,2,1,1
403,20599,20640,I need an email chain to my mother I'm planning a trip to see her ask her how the weather will be so I know how to pack,2,1,1
404,20602,19874,Alexa write email.,2,1,1
405,20605,22854,that's good.,2,2,2
406,20620,23320,yeap right.,2,2,2
407,20621,23100,you get it perfectly.,2,2,2
408,20631,22927,yeah you understood my instructions correcly.,2,2,2
409,20636,23316,yes you understood it correcly.,2,2,2
410,20637,22851,yes great response to the command.,2,2,2
411,20644,23234,yes it was perfect.,2,2,2
412,20650,22953,amazing response to the command.,2,2,2
413,20653,23108,right.,2,2,2
414,20659,22915,yes correct response to the command.,2,2,2
415,20664,22999,yeap you understood my instructions correcly.,2,2,2
416,20671,22987,got the command correcly.,2,2,2
417,20672,22942,yes fantastic response to the command.,2,2,2
418,20679,23329,you have gotten my instructions correcly.,2,2,2
419,20681,23048,you have understood my instructions right.,2,2,2
420,20689,22965,yeap exact response to command.,2,2,2
421,20693,23114,yeap great.,2,2,2
422,20696,23081,yeah it's fantastic.,2,2,2
423,20710,23473,please would you shut up.,2,2,2
424,20714,23545,"olly that's enough, just stop.",2,2,2
425,20719,23689,i'd like you just cancel.,2,2,2
426,20724,23534,olly please could you shut down.,2,2,2
427,20730,23472,olly i like you cancel it.,2,2,2
428,20733,23625,olly i would like you stop.,2,2,2
429,20738,23386,"olly that's enough, stop.",2,2,2
430,20745,23468,please can you shut down.,2,2,2
431,20748,23615,will you shut down please.,2,2,2
432,20749,23407,olly will you shut off please.,2,2,2
433,20755,23556,olly shut up.,2,2,2
434,20760,23569,would you stop.,2,2,2
435,20761,23527,"olly that is enough, just cancel it.",2,2,2
436,20766,23547,please could you shut down.,2,2,2
437,20778,23387,"olly that is all, just stop.",2,2,2
438,20780,23550,will you shut off.,2,2,2
439,20805,24016,can you check last thing said please.,2,2,2
440,20814,23958,will you please check what just said.,2,2,2
441,20818,23758,please will you check my last instruction.,2,2,2
442,20820,24195,check my last instruction please.,2,2,2
443,20825,24167,can you please check the detail.,2,2,2
444,20826,23701,could you please check detail.,2,2,2
445,20834,24090,could you confirm that please.,2,2,2
446,20839,24081,i want you to confirm the detail please.,2,2,2
447,20841,23807,could you check the question please.,2,2,2
448,20843,23848,will you please check that.,2,2,2
449,20848,24001,can you please check command.,2,2,2
450,20854,23811,would you please check instruction.,2,2,2
451,20856,23867,can you please confirm what just said.,2,2,2
452,20859,23802,did you get the details correctly?,2,2,2
453,20860,23955,can you please check and confirm what just said.,2,2,2
454,20869,24175,could you check my last question.,2,2,2
455,20872,24105,i like you to check that please.,2,2,2
456,20875,24207,please would you check detail.,2,2,2
457,20878,24099,i would like you check and confirm it please.,2,2,2
458,20883,24003,please check and confirm the last thing said.,2,2,2
459,20888,23916,would you confirm command please.,2,2,2
460,20890,23756,please check what said.,2,2,2
461,20892,24066,confirm the last thing i said please.,2,2,2
462,20894,24129,could you check and confirm last thing i said.,2,2,2
463,20896,23975,i like you confirm details please.,2,2,2
464,20897,23907,can you confirm my last question.,2,2,2
465,20904,21807,does not matter.,2,2,2
466,20905,21914,i do not really mind for whatever.,2,2,2
467,20906,22159,i have no idea regarding to what to select.,2,2,2
468,20909,22107,"anything is fine to me, olly.",2,2,2
469,20910,21869,i have no idea about what to do.,2,2,2
470,20913,22102,this is of no importance.,2,2,2
471,20915,22019,whatever would be fine.,2,2,2
472,20918,21876,i would not really know.,2,2,2
473,20921,21862,this doesn't matter for me.,2,2,2
474,20922,21962,"i do not really know, olly.",2,2,2
475,20928,22187,"doesn't really matter with me, olly.",2,2,2
476,20933,22176,"i do not really care, olly.",2,2,2
477,20938,21826,"have no idea for what to do, olly.",2,2,2
478,20946,22031,i would not know.,2,2,2
479,20949,22007,any one will be fine.,2,2,2
480,20958,22110,anything will be ok with me.,2,2,2
481,20959,21791,this is of no importance for me.,2,2,2
482,20977,22028,"have no idea regarding to what to select, olly.",2,2,2
483,20982,22035,"doesn't matter to me, olly.",2,2,2
484,20983,22207,"this does not matter to me, olly.",2,2,2
485,20984,22103,"i would not really mind, olly.",2,2,2
486,20985,22213,would not mind for any one.,2,2,2
487,20989,21944,this is unimportant to me.,2,2,2
488,20990,22016,that doesn't really matter to me.,2,2,2
489,20997,22004,"it is of no importance, olly.",2,2,2
490,20998,21897,"don't really mind for any one, olly.",2,2,2
491,21005,24788,"s2, didn't get that.",2,2,2
492,21011,24544,"s1, please can you clarify me more on your words.",2,2,2
493,21013,24622,explain further please.,2,2,2
494,21014,24853,please clarify me more on this.,2,2,2
495,21016,24837,please will you clarify me more on that.,2,2,2
496,21018,24864,i am not so clear about that.,2,2,2
497,21024,24414,i was unclear about what you have said.,2,2,2
498,21035,24804,what you said is not clear.,2,2,2
499,21036,24678,"s2, i was not clear about what you've said.",2,2,2
500,21037,24255,"s1, could you please again clarify what you have just said.",2,2,2
501,21040,24486,i am unclear about your answer.,2,2,2
502,21045,24791,"s2, i couldn't understand what you just said.",2,2,2
503,21046,24719,would you please further clarify me about this.,2,2,2
504,21050,24496,could not get your answers.,2,2,2
505,21056,24449,would you please elaborate your answer further to me.,2,2,2
506,21059,24272,i do not catch up with you.,2,2,2
507,21076,24836,"s2, i was unclear about your answers.",2,2,2
508,21085,24849,would you clarify me on your answer further please.,2,2,2
509,21088,24479,please will you explain me more on what you've said.,2,2,2
510,21091,24330,"s1, can you please rephrase me further on your response.",2,2,2
511,21096,24625,what you said now was not clear.,2,2,2
512,21098,24912,please elaborate further on that to me.,2,2,2
513,21099,24470,i am unclear about what you've just said.,2,2,2
514,21101,24859,"s1, would you elaborate further on your answer to me please.",2,2,2
515,21102,24306,do not understand what you just said.,2,2,2
516,21110,277,How are you doing?,2,2,2
517,21115,7226,who are you,2,2,2
518,21117,2222,Hello how are you?,2,2,2
519,21124,3959,how is everything olly,2,2,2
520,21126,2101,Good evening,2,2,2
521,21129,1706,Tell me a good doctor joke.,2,2,2
