,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_4_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_4_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_4_preds
73,25654,1452,PLEASE SLOW DOWN VOLUME OF SPEAKER.,0,0,0
74,25655,1453,I WANT TO SLOW DOWN MY SPEAKER.,0,0,0
75,25657,5203,turn speaker volumne down alexa,0,0,0
76,25659,1107,Turn off the bass from the audio,0,0,0
77,25663,3448,Talk quieter please.,0,0,0
78,25664,2164,please decrease the volume of music player.,0,0,0
79,25667,714,"It is too loud, decrease the volume.",0,0,0
80,25671,1780,PLEASE turn the volume down.,0,0,0
81,25673,786,Decrease the volume to 10%,0,0,0
82,25677,306,quieter,0,0,0
83,25681,6046,Can you make it a little quieter?,1,0,2
84,25683,3201,Turn down speakers,0,0,0
85,25685,6768,"Decrease, 20%",0,0,0
86,25686,3820,Please lower music volume,0,0,0
87,25687,4128,Please lower the speaker volume.,0,0,0
88,25688,4129,Lower the volume on the speakers.,0,0,0
89,25689,4130,Please adjust the speakers to a lower more comfortable level.,0,0,0
90,25692,5648,Please speak quieter to me,0,0,0
91,25696,5599,Please talk softer.,0,0,0
92,25701,4220,Slow the volume speaker,0,0,0
93,25708,608,turn down volume,0,0,0
94,25710,4529,Lower the volume please,0,0,0
95,25712,4879,Lower volume of music player,0,0,0
96,25713,4530,Can you turn that down,0,0,2
97,25715,2919,Lower the speakers,0,0,0
98,25719,1143,"Your volume is too high, please repeat that lower.",0,0,0
99,25723,1782,"No, no, turn it down!",0,0,0
100,25727,3380,Turn the volume off.,0,0,0
101,25730,3095,Silence volume on speakers.,0,0,0
102,25731,4323,Mute immediately..,0,0,0
103,25732,1554,PDA be quiet.,0,0,0
104,25736,4249,turn off the sounds,0,0,0
105,25737,5484,shutdown the sound.,0,0,0
106,25739,2772,Please be quiet for the next 2 hours.,0,0,0
107,25740,2207,PLease shut off,1,2,0
108,25742,5222,Mute the speakers.,0,0,0
109,25748,1626,Set mute mode for one hour.,0,0,0
110,25749,2285,turn of speaker,0,0,0
111,25755,3377,Please mute the sound.,0,0,0
112,25759,5667,Help me to mute my speaker.,0,0,0
113,25771,5223,Set the speakers to mute.,0,0,0
114,25778,4729,Please do not respond.,0,1,1
115,25790,3943,Go silent until 3 pm.,0,0,0
116,25800,517,Must yourself when I am in a meeting.,0,0,0
117,25801,7067,Don't respond for 50 seconds,0,0,1
118,25808,7191,PDA set to silent for 5 minutes,0,0,0
119,25809,5229,Do not talk,0,0,0
120,25813,3803,Quiet time,1,0,0
121,25814,504,Speakers off.,0,0,0
122,25821,7028,Turn down the noise,0,0,0
123,25827,1106,Change the audio settings,0,0,0
124,25830,2085,improve volume clarity,0,0,0
125,25831,6753,set the default audio setting,0,0,0
126,25834,3736,how can i adjust the volume,0,0,0
127,25838,5315,adjust the volume,0,0,0
128,25845,4903,Could you change the volume,0,0,0
129,25847,1243,adjust sound,0,0,0
130,25849,455,Can you speak a little louder?,0,0,0
131,25865,4911,"Olly, please speak up.",0,0,0
132,25869,1825,Increase the volume of the music to 90,0,0,0
133,25870,3811,Play it louder,0,0,0
134,25877,2186,Please increase the volume to maximum,0,0,0
135,25879,4839,Raise the volume of the speakers.,0,0,0
136,25883,769,Could you please yell the answer out to me?,0,1,1
137,25884,1030,Please turn the music up.,0,0,0
138,25885,5903,More volume please,0,0,0
139,25888,861,Increase the volume.,0,0,0
140,25889,2748,Volume up/down,0,0,0
141,25891,4066,turn up the speakers,0,0,0
142,25898,618,bring back talking after 40mins,0,0,0
143,25904,607,turn up sound,0,0,0
144,25906,1142,I can't hear you speak up.,0,0,0
145,25909,4015,Echo I need you to say that last information again but much louder.,0,1,1
146,25916,3324,Please turn the music volume up.,0,0,0
147,25932,3954,Olly speak loudly,0,0,0
148,25936,2231,Increase volume by two levels,0,0,0
149,25940,2936,Turn up radio volume,0,0,0
150,25945,1861,Could you speak a little more softly?,0,0,0
151,25948,8973,Read my upcoming events ?,0,0,0
152,25950,10857,Please update the status of pending reminders.,0,0,1
153,25953,8870,list my today's meeting,0,0,1
154,25964,10518,WHAT TIME IS MY APPOINTMENT ON APRIL 4TH?,0,0,0
155,25966,10173,where is my meeting at 9AM?,0,0,0
156,25967,8626,Available meetings in March are what?,0,0,0
157,25969,8153,"i need to confirm all meetings for today, can the invite person",0,0,0
158,25973,10548,when is the party scheduled,0,0,2
159,25976,8777,Show me future events,0,0,0
160,25978,9626,How are things looking for the meeting with John?,0,0,1
161,25987,9403,What events are scheduled this week?,0,0,0
162,25998,8148,is there any pending reminder today,0,0,0
163,26006,9537,Is the meeting with Julie at 3 pm on Wednesday?,0,0,0
164,26008,8037,What events do I have coming up in my calendar?,0,0,0
165,26011,10603,show me the calender,0,0,2
166,26015,9370,Show me my meeting for the next month,0,0,0
167,26016,8609,Events in my March Calender has to be listed.,0,0,0
168,26023,12639,What's on today's schedule?,0,0,0
169,26024,8682,Remind me the reminders I have set,0,0,0
170,26027,10018,When is the next board meeting?,0,0,0
171,26029,9290,"Olly, what do I have next to do",0,1,1
172,26031,10032,Check my calendar for me,0,0,0
173,26032,8426,Tell me about my schedule for the next month.,0,0,0
174,26040,9518,Is tonight the full moon?,0,2,2
175,26042,8774,Where in DC is that meeting at 1PM on Friday?,0,0,0
176,26046,7981,Am I going to a hairdresser tomorrow?,0,0,1
177,26048,9207,Delete event from calendar,0,0,0
178,26051,9338,Delete my whole calendar for today.,0,0,0
179,26056,8534,Delete the monthly recurring team meeting till June.,0,0,0
180,26066,10478,Delete that,0,0,1
181,26067,8284,please delete the next event on my calendar,0,0,0
182,26071,10245,Delete lunch tommorrpw,0,0,0
183,26073,8105,Erase all the events.,0,0,0
184,26080,8268,delete all my calender events,0,0,0
185,26082,10676,calendar erase all,0,0,0
186,26084,10807,Open calendar and erase all events for all months.,0,0,0
187,26087,10723,For the week of the 20th delete all tutoring events.,0,0,0
188,26090,9914,Remove my reminder for the meeting today at 1:00 PM.,0,0,0
189,26093,8772,Next event is canceled,0,0,0
190,26096,8770,Can you delete the next event?,0,0,0
191,26106,8261,Delete event for November,0,0,0
192,26107,8297,Remove the event event on 7 pm from my calender,0,0,0
193,26108,9358,Clear my events for tomorrow,0,0,0
194,26109,10265,Clear mt schedule for this date,0,0,0
195,26110,10902,Clear all items on my calendar for April,0,0,0
196,26117,10693,Delete the [date : tomorrow]'s home visit event,0,0,0
197,26118,9632,delete appointment at time,0,0,0
198,26124,12586,Clear my events search data,0,0,1
199,26128,8350,I am no longer attending the wedding on the 10th so remove it from my calendar.,0,0,0
200,26129,10456,Delete lunch with Michael,0,0,0
201,26130,8049,erase the meeting tomorrow at 10am,0,0,0
202,26131,9993,Remove sample meeting from calendar app,0,0,0
203,26134,8014,delete the next event in the calendar,0,0,0
204,26141,10753,Please remove that event.,0,0,0
205,26144,8547,Clear all events for this month.,0,0,0
206,26158,10192,Add (name/location) to calendar,0,0,0
207,26160,7978,Add a reminder on Thursdays at 11:30 am and name it dance classes,0,0,0
208,26162,10872,Set a reminder to attend PTA on Tuesday.,0,0,0
209,26168,8660,create repeating event 'john's birthday' on calendar,0,0,0
210,26169,8004,Set reminder for tennis game with Peter on Sunday at 4 pm,0,0,0
211,26174,10113,Remind me at the 15th of every month.,0,0,0
212,26176,8162,please remind me for the function at miami tomorrow,0,0,0
213,26192,8063,how far we send money for digital,0,0,1
214,26196,8320,Add my spin class to the calendar for Saturday at 7am,0,0,0
215,26198,10645,add events,0,0,0
216,26208,8671,Repeat Reminder for my appointments for Christmas,0,0,0
217,26212,9959,Notify me an hour before my 2pm appointment at the car dealership,0,0,0
218,26220,8568,Notify me the day before the horse race at Santa Anita on March 7th.,1,0,0
219,26223,10682,Create a reminder for Visa application on this Thursday,0,0,0
220,26226,10215,add to calender on this date and time with these people,0,0,0
221,26231,9239,Please give me an update on the election every 30 minutes.,0,2,2
222,26234,8627,Schedule lunch with mom on tuesday of this month.,0,0,0
223,26240,10468,set a reminder about tomorrows meeting at 9am,0,0,0
224,26242,10079,Remind me to take the casserole out of the oven at 7:45pm.,0,0,0
225,26244,9774,Mark my budget meeting down for every Friday at 2.,0,0,0
226,26250,7743,what to cook for lunch,0,0,0
227,26253,16104,Olly can I use brown sugar instead of white in peanut butter cookies?,0,0,0
228,26258,12034,"PDA, show me a cookie recipe",0,0,0
229,26265,12074,Is there anything I can substitute for eggs in a recipe?,0,0,0
230,26267,11919,Find me a recipe of spaghetti,0,0,0
231,26272,12040,Look up recipes for four-cheese omelette.,0,0,0
232,26278,11804,Tell me the recipe to  make cake,0,0,0
233,26283,11902,Give me best cooking ideas,0,0,1
234,26284,11869,How do I make 'meal',0,0,0
235,26289,12089,What are the ingredients in macaroni and cheese?,0,0,0
236,26290,12103,find chicken tikka recipe,0,0,0
237,26294,12033,"PDa, download cooking app",0,0,0
238,26296,12126,No more comments,0,1,1
239,26300,12138,Setting up a food-processing business in our home has advantages and disadvantages.,0,0,0
240,26305,11874,I want to know the procedure of making thanksgiving Turkey in 5 sentences.,0,0,0
241,26309,11915,I want to cook that meal,0,0,0
242,26311,12069,"PDA, Give me the recipe for this food.",0,0,0
243,26315,11901,Where will I get best cooking ideas,0,0,1
244,26328,12095,What integrent do I need to cook pasta.,0,0,0
245,26334,11979,I would like a cheeseburger.,0,0,1
246,26347,17669,recipe please,0,0,0
247,26354,1355,"It's 8:55 here, what time is it in England?",0,2,2
248,26356,791,change this time zone to wasington,0,2,2
249,26360,2461,Please convert 9 AM CST to EST time,1,2,2
250,26365,4577,Convert current time from IST to EST,1,2,2
251,26366,993,"Cortana, if it's 8 PM on the east coast, what time is it in Sacramento, California?",1,2,2
252,26368,4041,what time is it in someplace when it's sometime in otherplace?,1,2,2
253,26377,2706,06:00,0,2,2
254,26380,1923,convert 7:30 from GMT -3:30 to GMT +4:00,0,2,2
255,26381,3427,"If it is 12 hours ahead of eastern standard centaur time, what's the time in the Philippines now?",1,2,2
256,26386,5473,How hours distance is between my location and New York?,0,2,1
257,26393,6345,convert 21:30 from GTM 4:00 to GMT 4:30,1,2,2
258,26396,1372,Change this time to IST,0,2,2
259,26399,1356,"If it's 5 am in Berlin, what time is it here?",1,2,2
260,26406,1621,"It's eight at night in France, what time is it in New York?",1,2,2
261,26409,5919,Convert 8 AM Manila time to New York time.,1,2,2
262,26416,1269,"If it's sunrise in Stockholm, what time is it in Okinawa?",1,2,2
263,26424,6983,If it is 6AM here what time is it in Tokyo?,1,2,2
264,26426,3703,"PDA, what time will it be locally at 9AM Bangalore, India, time?",1,2,2
265,26429,262,"Given it is 4:35 pm in London, what time is it in Melbourne?",1,2,2
266,26430,3813,It is 9:00 here. What time is it in California?,1,2,2
267,26435,6130,Switch to X time zone,0,2,2
268,26445,6095,Time difference between UK and US,1,2,2
269,26450,379,What is the time difference between Eastern time and Pacific time?,1,2,2
270,26455,3061,Show me the time.,1,2,2
271,26458,5608,I'd like to know what time it is right now.,1,2,2
272,26459,6037,What is the time now in San Diego?,1,2,2
273,26467,931,Tell me what time it is right now,1,2,2
274,26474,1504,how much in the clock?,0,2,2
275,26476,3164,Olly tell me whuch time is it in new york,1,2,2
276,26482,5868,Please give me today's date.,1,2,2
277,26485,4849,What hour of the day is it in Dallas,0,2,2
278,26495,5405,what day today,0,2,2
279,26498,4847,What time is it in Dubai?,1,2,2
280,26501,5324,Is it noon in Paris?,1,2,2
281,26502,5323,What time is it in Chicago?,1,2,2
282,26507,1400,PDA what's the time in Ottawa?,1,2,2
283,26508,4852,Give me the time in PST,1,2,2
284,26511,4994,what is the first friday of next month?,0,2,0
285,26519,4705,Can I know whats the time now?,1,2,2
286,26524,1084,Can I have today's date?,1,2,2
287,26526,4295,What is the correct time?,1,2,2
288,26528,1544,what time is it in Atlanta?,0,2,2
289,26532,2759,"PDA, today is what date?",0,2,2
290,26534,3973,What is the time in Beijing,1,2,2
291,26546,3583,what is the current eastern time,1,2,2
292,26559,19941,add this email to a new contact,0,1,1
293,26567,20184,Add dan's email,1,1,1
294,26574,20676,Just add a new email in my contacts from Michael,0,1,1
295,26578,20687,save this email in my  contact for future use.,0,1,1
296,26591,19921,Please add smurfette@gmail.com to my email contacts.,1,1,1
297,26593,19658,open contacts,0,1,1
298,26598,19098,create new contact with email,0,1,1
299,26606,20437,Please add an email to my contacts.,1,1,1
300,26608,20435,Can you add a new email to my contacts?,0,1,1
301,26610,19306,add the new email o my contacts,0,1,1
302,26613,19365,add this new email,0,1,1
303,26625,20412,Please add johndoe@yahoo.com to my contact list.,0,1,1
304,26626,19412,Add email address iamironman@gmail.com,1,1,1
305,26627,19289,I need to add this new contact for Sam Smith ssmith@yahoo.com.,0,1,1
306,26635,19947,Please add this email to my contacts,1,1,1
307,26636,19473,Save new email addresses to my contacts.,0,1,1
308,26646,20382,Tell me my latest email,1,1,1
309,26647,19739,How many emails do I have?,0,1,1
310,26656,20766,IS THERE IS ANY NEW EMAILS,1,1,1
311,26657,20615,Check by inbox for me.,0,1,1
312,26658,15768,check new message in inbox.,0,1,1
313,26662,20198,Do I have any new emails in my inbox today?,0,1,1
314,26663,19555,Check mail.from jack,0,1,1
315,26664,20671,update email,0,1,1
316,26668,20431,I emailed Conrad a week ago plesase remind me what I wrote,0,1,1
317,26673,19755,Do I have any new emails today?,0,1,1
318,26675,20768,UPDATE ANY NEW EMAILS,1,1,1
319,26685,20308,recent emails,1,1,1
320,26689,19499,Please check email from my boss,0,1,1
321,26690,19233,please read the last email for me,1,1,1
322,26697,19137,Is there any email from Emilia?,0,1,1
323,26698,19834,Are there any emails from the school about my conference?,0,1,1
324,26700,20654,What should we do as Progressives about the president?,0,0,0
325,26702,19850,open all unread emails,0,1,1
326,26704,20610,show all emails of contract,0,1,1
327,26706,20069,Has John sent me a reply via email yet?,0,1,1
328,26708,20011,Pull up all outgoing emails from yesterday.,0,1,1
329,26712,20040,Show me emails from my friends.,0,1,1
330,26713,19339,Did Danielle email me today?,1,1,1
331,26723,19242,is there any new mail for me,1,1,1
332,26724,20731,How many emails have I received recently?,1,1,1
333,26727,19434,"PDA, do I have any emails from John in the last week?",0,1,1
334,26729,19609,check email about my job.,0,1,1
335,26730,20478,"Echo, have I received any emails from my father?",1,1,1
336,26731,20376,Please send a notification when John replies,0,1,1
337,26743,20134,Find me my dad's email address,0,1,1
338,26745,19650,What is Mary S's phone number?,0,1,1
339,26750,20539,How do I contact Charles?,0,1,1
340,26755,20204,what is joe joe's home address,0,1,1
341,26757,19231,Find all the contacts named John.,1,1,1
342,26760,20827,What's the address for Alex,1,1,1
343,26762,20384,Show me my contacts,0,0,1
344,26772,19624,link me to jeff's email,0,1,1
345,26778,20247,Is Bills pager number in my contacts?,1,1,1
346,26780,20156,Do I have a number for Jerry,0,1,1
347,26787,19572,What is the address of Tara john?,1,1,1
348,26790,19321,Find John Smith in Contacts,0,1,1
349,26801,20738,Raju phone book,1,1,1
350,26802,20032,Olly tell me john's phone number,0,1,1
351,26823,19623,what is jeff's number,0,1,1
352,26824,20135,What is the home phone number for Sarah,1,1,1
353,26826,20021,find me someone,0,1,1
354,26830,19353,What is John Smith's home phone number,1,1,1
355,26832,20394,What is my daughter's phone number.,1,1,1
356,26836,19407,Is Hayden still living on Turnpike Lane?,0,1,1
357,26838,19509,Where does Fred work?,0,1,1
358,26840,19494,Send an email to Sharon.,1,1,1
359,26844,20150,Email Joe and tell him to hurry.,0,1,1
360,26851,20770,Email form for regional VP.,1,1,1
361,26859,19199,"Write an email, recipient, Ray.",0,1,1
362,26861,20343,"Create a new email to a new address, which is brandon at example dot com",0,1,1
363,26874,19109,email my favourite contacts,1,1,1
364,26879,20526,through mobile phones,1,2,0
365,26895,19376,Email staff group distribution about tomorrow's meeting,0,0,1
366,26897,20192,Send an email to (sender),1,1,1
367,26906,19219,"Send an email to mom,  Subject, weather.  Body, what is the weather like there this week?",0,1,1
368,26919,19633,Email family with details of the party,0,1,1
369,26921,20658,send a message to bill@mail.com,0,1,1
370,26922,19203,how its come to us,0,1,1
371,26925,20203,Create email to John start body I am interested in seeing the car you have for sale can we schedule a time to meet? Send,0,1,1
372,26928,19527,make a new email for emily,0,1,1
373,26929,20195,send email to joejoe@gmail.com,1,1,1
374,26931,19595,Send email to GBaby tell her GMa loves her and hopes she has a great weekend,1,1,1
375,26933,20456,send message via email,1,1,1
376,26935,20119,send an email to mike about this weekend party,0,1,1
377,26943,22987,got the command correcly.,1,1,1
378,26947,23303,yeap good response to command.,1,1,1
379,26949,23260,command was confirmed.,0,1,1
380,26950,23134,yeap it's good.,0,1,1
381,26952,23122,yeap you've got your understanding right.,1,1,1
382,26954,23172,answer is confirmed.,0,1,1
383,26955,22903,yes exactly.,1,1,1
384,26956,23120,yeap wonderful.,0,1,1
385,26957,23334,correct.,0,1,1
386,26961,23241,yeah right response to command.,1,1,1
387,26971,23266,yes you got command exactly.,1,1,1
388,26973,23315,yeap you have understood my instructions right.,1,1,1
389,26974,22882,yeap you have done answer exactly.,0,1,1
390,26975,23254,got the answer exactly.,1,1,1
391,26976,23347,yeah fantastic response to command.,1,1,1
392,26980,23353,yes your understanding was confirmed.,0,1,1
393,26981,23244,yeah perfect response to the command.,1,1,1
394,26986,23267,get that correcly.,0,1,1
395,26996,22963,yes command is great.,0,1,1
396,26998,22995,yeap you get that perfectly.,0,1,1
397,26999,23096,you've got my instructions right.,1,1,1
398,27000,23097,you've understood my instructions exactly.,0,1,1
399,27012,23363,yeah you have got my instructions perfectly.,1,1,1
400,27023,23263,you understood my instructions perfectly.,0,1,1
401,27027,23370,yeap amazing response to command.,1,1,1
402,27028,23099,you've done the command correcly.,0,1,1
403,27030,23025,yeap that's wonderful.,0,1,1
404,27034,23002,yeap get the command exactly.,0,1,1
405,27039,22953,amazing response to the command.,1,1,1
406,27042,23415,olly talk to you later.,0,1,1
407,27052,23683,would you please shut off.,1,1,1
408,27058,23411,olly i'd like you just cancel it.,0,1,1
409,27062,23458,"olly that is all, just cancel it.",0,1,1
410,27066,23564,olly can you stop it.,0,1,1
411,27067,23635,"that is enough, cancel it.",0,1,1
412,27069,23524,will you shut off please.,1,1,1
413,27072,23527,"olly that is enough, just cancel it.",0,1,1
414,27077,23480,please will you shut down.,1,1,1
415,27082,23631,please will you cancel.,0,1,1
416,27085,23665,please would you just cancel it.,0,1,1
417,27087,23677,will you cancel.,0,1,1
418,27099,23521,please will you just cancel.,0,1,1
419,27100,23574,olly please shut off.,0,1,1
420,27109,23431,just cancel please.,0,1,1
421,27113,23639,olly please can you shut up.,0,1,1
422,27114,23613,olly please just stop.,0,1,1
423,27118,23412,olly will you cancel it.,0,1,1
424,27120,23559,olly will you please shut off.,0,1,1
425,27122,23476,olly will you shut off.,0,1,1
426,27126,23598,could you shut down please.,1,1,1
427,27136,23404,will you just cancel please.,0,1,1
428,27137,23533,"that is enough, just stop it.",0,1,1
429,27141,23844,i want you check the detail please.,0,1,1
430,27143,23742,check the last thing i said please.,0,1,1
431,27144,23891,please could you check command.,0,1,1
432,27150,23796,i'd like you to confirm that please.,1,1,1
433,27151,24138,will you check and confirm last thing said.,1,1,1
434,27157,23834,would you please check that.,0,1,1
435,27160,23749,please will you confirm details.,1,1,1
436,27161,24121,check and confirm detail please.,1,1,1
437,27168,23932,can you check that.,0,1,1
438,27170,23705,would you please confirm the instruction.,0,1,1
439,27175,23741,would you please check and confirm my last command.,1,1,1
440,27178,24224,will you please check it.,0,1,1
441,27186,23794,could you check and confirm detail please.,1,1,1
442,27187,23893,could you check instruction.,0,1,1
443,27193,23766,would you please check it.,0,1,1
444,27201,24113,i like you to check and confirm what i said please.,1,1,1
445,27205,23710,check and confirm the instruction please.,1,1,1
446,27208,24017,could you check it please.,0,1,1
447,27217,24231,i'd like you to check detail please.,0,1,1
448,27222,23965,please could you check and confirm detail.,1,1,1
449,27224,24037,check and confirm my last command please.,1,1,1
450,27227,23819,would you please check and confirm it.,1,1,1
451,27228,24163,check and confirm what just said please.,1,1,1
452,27232,23759,check the command please.,0,1,1
453,27241,21968,"do not really know, olly.",0,1,1
454,27242,21813,"would not mind to select any one, olly.",0,1,1
455,27246,21946,i do not really bother.,0,1,1
456,27251,22192,"i do not mind to select any one, olly.",0,1,1
457,27262,22160,"really wouldn't mind, olly.",1,1,1
458,27263,22022,"i would not mind to select any one, olly.",1,1,1
459,27267,21918,any one will be good with me.,0,1,1
460,27269,22034,anything is ok for me.,0,1,1
461,27278,22058,that does not matter.,1,1,1
462,27284,21823,this does not matter for me.,1,1,1
463,27286,21894,that is unimportant to me.,1,1,1
464,27300,21788,i don't really mind for any one.,0,1,1
465,27304,22113,whatever is okay.,0,1,1
466,27306,21937,i don't care.,0,1,1
467,27309,21983,don't mind to choose any one.,0,1,1
468,27310,22170,"have no idea about what to do, olly.",1,1,1
469,27313,22151,i would not really mind for anything.,1,1,1
470,27320,22157,this doesn't really matter.,1,1,1
471,27327,22017,does not really matter to me.,1,1,1
472,27331,21932,would not mind to select any one.,1,1,1
473,27333,22030,wouldn't mind for any one.,1,1,1
474,27340,24926,"s2, i couldn't catch that.",0,1,1
475,27346,24354,could not understand that.,0,1,1
476,27353,24807,please once again elaborate me on your answers.,1,1,1
477,27357,24906,can you rephrase me on last sentence again.,0,1,1
478,27360,24743,could you further clarify me about it please.,1,1,1
479,27361,24850,"s1, will you rephrase your answer once again to me.",1,1,1
480,27364,24544,"s1, please can you clarify me more on your words.",1,1,1
481,27367,24458,i was not clear about your answers.,0,1,1
482,27368,24619,can you please further explain me about that.,1,1,1
483,27371,24593,your answer is not so clear to me.,0,1,1
484,27378,24276,what you just said was not so clear to me.,0,1,1
485,27383,24789,i can't get that.,0,1,1
486,27392,24419,couldn't get that.,0,1,1
487,27393,24329,"s2, i can't quite catch that.",1,1,1
488,27396,24570,"s1, would you elaborate me more on what you said now please.",1,1,1
489,27397,24272,i do not catch up with you.,0,1,1
490,27403,24358,"s1, please elaborate me on what you just said further.",1,1,1
491,27406,24686,please explain me more on what you've just said.,1,1,1
492,27412,24879,could you please elaborate me further on your answers.,1,1,1
493,27417,24416,please rephrase more on what you have just said to me.,1,1,1
494,27419,24782,can you elaborate me on your answers again.,1,1,1
495,27422,24887,could you elaborate me more on your response please.,1,1,1
496,27425,24526,would you please once again rephrase me on your answers.,0,1,1
497,27428,24771,"s1, please explain me on your answer once again.",0,1,1
498,27438,24682,"s1, please explain further on your words to me.",1,1,1
499,27439,24488,"s2, can not get this.",0,1,1
500,27440,826,"hey, how are you?",1,1,1
501,27451,7242,good day,0,1,1
502,27458,1162,How are you today,0,1,1
503,27461,3959,how is everything olly,0,0,0
504,27471,3693,A priest walks into a bar...,0,0,0
505,27472,4391,I want to hear a good joke.,0,1,1
506,27473,2981,"Olly, I need a naughty joke, not to naughty though.",0,1,1
507,27475,6327,provide a joke?,0,1,1
508,27478,4170,say joke,1,1,1
509,27487,16470,What's the famous Monty Python joke about the bird?,0,1,1
510,27490,4750,Have you heard any good jokes lately?,1,1,1
511,27494,4269,Hey tell me a  knock knock joke.,1,1,1
512,27495,7627,tell me jokes,1,1,1
513,27501,531,Tell me random joke.,1,1,1
514,27504,4169,look for a joke,1,1,1
515,27509,4633,hey siri tell me a joke,1,1,1
516,27511,5604,Please tell me a joke that I'll think is funny.,1,1,1
517,27513,7546,Sarcastic jokes,1,1,1
518,27515,4699,Tell me the funniest joke that was ever told.,1,1,1
519,27525,2980,"Olly, do you know what a joke is?",0,1,1
520,27527,3496,Tell me a joke about lawyers.,1,1,1
521,27530,4507,"Please, tell me a joke.",1,1,1
522,27534,3890,funny story,0,1,1
523,27539,5894,Tell a joke.,1,1,1
