,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_4_preds,modular_dialogsystem_dataset_homogenous_rasa_text_4_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_4_preds
90,25692,5648,Please speak quieter to me,1,0,0
91,25696,5599,Please talk softer.,1,0,0
92,25701,4220,Slow the volume speaker,1,0,0
93,25708,608,turn down volume,1,0,0
94,25710,4529,Lower the volume please,1,0,0
95,25712,4879,Lower volume of music player,1,0,0
96,25713,4530,Can you turn that down,1,0,0
97,25715,2919,Lower the speakers,1,0,0
98,25719,1143,"Your volume is too high, please repeat that lower.",1,0,0
99,25723,1782,"No, no, turn it down!",1,0,0
100,25727,1626,Set mute mode for one hour.,1,0,0
101,25730,5223,Set the speakers to mute.,1,0,0
102,25731,6789,activate silent,1,0,2
103,25732,2567,mute the speaker please,1,0,0
104,25736,3418,Turn off the PDA's sound,1,0,0
105,25737,6030,Please mute yourself.,1,0,0
106,25739,2208,please do not answer,1,0,0
107,25740,2187,Please change the volume to mute,1,0,0
108,25742,5458,by Hide,1,0,0
109,25748,2907,Please keep quiet for the next hour.,1,0,0
110,25749,5228,Silence for X amount of hours,1,0,2
111,25755,3158,Stop making sounds for 40 minutes.,1,0,0
112,25759,789,Don't speak for a while,1,1,0
113,25771,7066,Don't speak for an hour,1,0,0
114,25778,2209,goodnight,1,1,1
115,25790,1148,Please stop for a bit.,1,1,0
116,25800,6672,turn off audio,1,0,0
117,25801,3945,Turn off sound.,1,0,0
118,25808,3801,Mute speaker,1,0,0
119,25809,2906,No speaking please,1,0,0
120,25813,1585,Mute speakers,1,0,0
121,25814,504,Speakers off.,1,0,0
122,25821,4435,Keep quite.,1,1,0
123,25827,1106,Change the audio settings,1,0,0
124,25830,2085,improve volume clarity,1,0,0
125,25831,6753,set the default audio setting,1,0,0
126,25834,3736,how can i adjust the volume,1,0,0
127,25838,5315,adjust the volume,1,0,0
128,25845,4903,Could you change the volume,1,0,0
129,25847,1243,adjust sound,1,0,0
130,25849,1467,Just increase the volume a little.,1,0,0
131,25865,1454,MAIN APNE SPEAKER KA VOLUME KAM KARNA CHAHTA HU.,1,0,0
132,25869,4789,Speak louder,1,0,0
133,25870,1825,Increase the volume of the music to 90,1,0,0
134,25877,231,I can't hear you,1,1,0
135,25879,6894,Please raise the volume of speaker,1,0,0
136,25883,4013,Echo I can't hear you can you say it again louder.,1,0,0
137,25884,4747,Turn up volume,1,0,0
138,25885,861,Increase the volume.,1,0,0
139,25888,607,turn up sound,1,0,0
140,25889,4755,Turn up the volume on the music,1,0,0
141,25891,4913,Please turn the volume to the loudest setting.,1,0,0
142,25898,455,Can you speak a little louder?,1,0,0
143,25904,617,Unmute after 30mins,1,0,1
144,25906,6671,audio up,1,0,0
145,25909,456,"I am unable to hear you, can you speak little loud?",1,0,0
146,25916,1488,Turn up volume of music,1,0,0
147,25932,5085,adjust media volume up,1,0,0
148,25936,6022,Please increase volume in music player.,1,0,0
149,25940,2748,Volume up/down,1,0,0
150,25945,4972,unmute,1,1,1
151,25948,10224,Am I off work on Memorial Day?,1,0,2
152,25950,9969,Is there a chili cookoff this weekend?,1,0,0
153,25953,10352,show todays reminders,1,0,0
154,25964,9177,What reminders did I set?,1,0,0
155,25966,8045,When is that sales meeting set for?,1,0,0
156,25967,10283,confirm that my notification is set to remind me when I leave,1,1,1
157,25969,7940,What time is my doctor appointment this week?,1,0,0
158,25973,9316,Do I have any upcoming reminders?,1,0,0
159,25976,10679,first week of march meetings,1,0,0
160,25978,9329,Is there valet service at the event,1,0,1
161,25987,9450,where the event will be,1,0,0
162,25998,7952,Is there any event today in my calendar?,1,0,0
163,26006,9123,What time is Friday's Doctor's Appointment?,1,2,2
164,26008,9298,What is the schedule of the next Maggie Rogers concert?,1,0,0
165,26011,8855,what is the plan to day,1,0,2
166,26015,9618,on my calendar are there any birthdays,1,0,0
167,26016,9172,events happening between 8am and 5pm today,1,0,0
168,26023,8163,what do I need to remind for this afternoon?,1,0,0
169,26024,8352,Show the list of upcoming events,1,0,0
170,26027,10055,What meetings do I have between 8-10 today?,1,0,0
171,26029,8172,Make a list of all the Halloween events going around in New York,1,0,0
172,26031,10751,read my schedule,1,1,1
173,26032,8151,can you check the facts on this issue,1,2,2
174,26040,10507,list current scheduled events,1,0,0
175,26042,9423,How many people are coming to tonight's dinner?,1,0,0
176,26046,10408,What are the upcoming events?,1,0,0
177,26048,10705,Remove meeting at dubai,1,0,2
178,26051,8287,Cancel everything on my calendar,1,0,0
179,26056,8982,Find and delete all of my weekend events with Evan Parker,1,0,0
180,26066,7912,"Please, clean my calendar",1,0,0
181,26067,8587,Do remove next event from the calendar,1,0,0
182,26071,10768,DELETE ALL DETAILS IN EVENT,1,1,0
183,26073,9886,Erase my whole calendar.,1,0,0
184,26080,8520,Remove my 1:30 appointment.,1,0,0
185,26082,9528,Cancel my meeting on the fourteenth.,1,0,0
186,26084,8106,Remove all the events and schedules.,1,0,0
187,26087,10572,find remainder and delete,1,1,1
188,26090,8140,clean my calender,1,2,2
189,26093,8286,Please remove all items on my calendar,1,0,0
190,26096,9812,hey siri cancel my next appointment,1,0,0
191,26106,9682,Remove all scheduled TW meetings from the calendar please.,1,0,0
192,26107,8159,remove event,1,0,0
193,26108,8154,do is on my calendar for today,1,0,0
194,26109,8464,PDA please cancel my next hair cut.,1,0,0
195,26110,10357,PLEASE REMOVE THE APPOINTMENT WHICH I HAVE MADE WITH MR.JIM.,1,1,1
196,26117,10164,Erase all events from my calendar,1,0,0
197,26118,10433,remove calendar events,1,0,0
198,26124,8297,Remove the event event on 7 pm from my calender,1,0,0
199,26128,8548,Delete my calendar.,1,0,0
200,26129,9632,delete appointment at time,1,2,2
201,26130,8396,cancel,1,1,0
202,26131,8371,Delete all recurring staff meetings,1,0,0
203,26134,10866,"Alexa, update the calendar with the last event removed",1,0,0
204,26141,9169,delete all,1,1,1
205,26144,10052,Rm -rf calendar,1,0,0
206,26158,10079,Remind me to take the casserole out of the oven at 7:45pm.,1,0,2
207,26160,10797,"Put a meeting with Darryl on my calendar, [date : tomorrow] at 10:30am.",1,0,0
208,26162,10501,Remind me to meet with Steve at 1:00pm [date : tomorrow],1,0,2
209,26168,9066,Remind me every Monday to take out the trash,1,0,2
210,26169,8099,Set reminder to print the documents on Tuesday morning,1,0,0
211,26174,10489,Calendar event with these people,1,0,0
212,26176,8923,Remind me about tomorrows meeting,1,0,0
213,26192,10197,Put dinner with my sister on Saturday,1,0,0
214,26196,8474,"THIS IS IMPORTANT EVENT, PLZ NOTE ON MY CALENDAR.",1,0,0
215,26198,8788,Arrange a meeting on Monday,1,0,0
216,26208,9856,Remind me at work to take a meeting with Dave on Friday.,1,0,0
217,26212,8839,Reming me tonight to pick up my dry cleaning at 8pm.,1,2,2
218,26220,10202,Add ... and ... to event ....,1,0,0
219,26223,10296,Remind me about meeting at 8am to 12pm,1,0,0
220,26226,9575,Give me a days notice before my next meeting.,1,0,0
221,26231,10749,set up notification for meeting,1,1,2
222,26234,10146,"PDA, Remind me of the event in my calendar.",1,0,0
223,26240,10817,Do add this on my calender PDA!,1,0,0
224,26242,8160,add a reminder of a conference for tomorrow in new york,1,0,0
225,26244,9796,Schedule my meeting with Mr. John Hopkins tomorrow 1 PM in the afternoon after lunch.,1,0,0
226,26250,7743,what to cook for lunch,1,0,0
227,26253,16104,Olly can I use brown sugar instead of white in peanut butter cookies?,1,0,0
228,26258,12021,How long should I cook a steak to be medium?,1,0,0
229,26265,11934,What's a good substitute for eggs?,1,0,0
230,26267,11924,What are the best recipes for [food]?,1,0,0
231,26272,11967,How do I cook Meatballs?,1,0,0
232,26278,11887,google the steps for preparing the dish,1,0,0
233,26283,12147,How do I prepare all my food for cooking?,1,0,0
234,26284,11962,How can I debone a tilapia?,1,0,0
235,26289,12047,How do I cook chicken Alfredo?,1,0,0
236,26290,11969,What is the best meatball recipe?,1,0,0
237,26294,11817,knowledge about food processing,1,0,0
238,26296,12082,get it with fry,1,1,2
239,26300,11815,weird things people want to know,1,1,1
240,26305,12051,Olly can you pull up a recipe for spaghetti?,1,0,0
241,26309,11893,I need  a Puttanesca recipe that pre dates 1970,1,0,0
242,26311,12012,How do I make peanut butter cookies?,1,0,0
243,26315,11943,How do I bake a potato?,1,0,0
244,26328,11907,Where can I find that recipe for Magic Cookie Bars?,1,0,0
245,26334,11888,instructions to make a meal,1,1,2
246,26347,11846,tell me ways to learn cooking,1,0,0
247,26354,1355,"It's 8:55 here, what time is it in England?",1,2,2
248,26356,791,change this time zone to wasington,1,2,2
249,26360,2461,Please convert 9 AM CST to EST time,1,2,2
250,26365,4577,Convert current time from IST to EST,1,2,2
251,26366,993,"Cortana, if it's 8 PM on the east coast, what time is it in Sacramento, California?",1,2,2
252,26368,4041,what time is it in someplace when it's sometime in otherplace?,1,2,2
253,26377,2706,06:00,1,2,2
254,26380,1923,convert 7:30 from GMT -3:30 to GMT +4:00,1,2,2
255,26381,3427,"If it is 12 hours ahead of eastern standard centaur time, what's the time in the Philippines now?",1,2,2
256,26386,5473,How hours distance is between my location and New York?,1,1,1
257,26393,6345,convert 21:30 from GTM 4:00 to GMT 4:30,1,2,2
258,26396,1372,Change this time to IST,1,2,2
259,26399,1356,"If it's 5 am in Berlin, what time is it here?",1,2,2
260,26406,1621,"It's eight at night in France, what time is it in New York?",1,2,2
261,26409,5919,Convert 8 AM Manila time to New York time.,1,2,2
262,26416,1269,"If it's sunrise in Stockholm, what time is it in Okinawa?",1,2,2
263,26424,6983,If it is 6AM here what time is it in Tokyo?,1,2,2
264,26426,3703,"PDA, what time will it be locally at 9AM Bangalore, India, time?",1,2,2
265,26429,262,"Given it is 4:35 pm in London, what time is it in Melbourne?",1,2,2
266,26430,3813,It is 9:00 here. What time is it in California?,1,2,2
267,26435,6130,Switch to X time zone,1,2,2
268,26445,6095,Time difference between UK and US,1,2,2
269,26450,379,What is the time difference between Eastern time and Pacific time?,1,2,2
270,26455,3397,What time is it in Mountain Standard Time?,1,2,2
271,26458,2119,What is the current date time group?,1,2,2
272,26459,1917,what time is it in Sweden as we speak?,1,2,2
273,26467,3081,The last Friday of the month lands on what day?,1,2,2
274,26474,2380,"I need to know the time right now, what is it?",1,2,2
275,26476,4952,what day is the 22nd,1,2,2
276,26482,6129,Update to current time,1,2,2
277,26485,5617,When is the third Monday of this month?,1,0,2
278,26495,5583,what day is christmas,1,2,2
279,26498,6279,how many sunday having this month?,1,0,0
280,26501,3927,what is the current time in chennai,1,2,2
281,26502,4388,What day does Halloween fall on this year?,1,2,2
282,26507,1544,what time is it in Atlanta?,1,2,2
283,26508,5573,what day is the 15th,1,2,2
284,26511,1160,What day of the week does the 15th of March fall on?,1,2,2
285,26519,6606,time now,1,2,2
286,26524,5904,What time is it in New York City right now?,1,2,2
287,26526,1025,What time is it in New york now?,1,2,2
288,26528,2661,todays a lovely day what the date,1,2,2
289,26532,6721,Clock time,1,2,2
290,26534,3123,Whay day does Easter fall on this year?,1,2,2
291,26546,7007,Time in Chicago,1,2,2
292,26559,19941,add this email to a new contact,1,1,1
293,26567,20184,Add dan's email,1,1,1
294,26574,20676,Just add a new email in my contacts from Michael,1,1,1
295,26578,20687,save this email in my  contact for future use.,1,1,1
296,26591,19921,Please add smurfette@gmail.com to my email contacts.,1,1,1
297,26593,19658,open contacts,1,1,1
298,26598,19098,create new contact with email,1,1,1
299,26606,20437,Please add an email to my contacts.,1,1,1
300,26608,20435,Can you add a new email to my contacts?,1,1,1
301,26610,19306,add the new email o my contacts,1,1,1
302,26613,19365,add this new email,1,1,1
303,26625,20412,Please add johndoe@yahoo.com to my contact list.,1,1,1
304,26626,19412,Add email address iamironman@gmail.com,1,1,1
305,26627,19289,I need to add this new contact for Sam Smith ssmith@yahoo.com.,1,1,1
306,26635,19947,Please add this email to my contacts,1,1,1
307,26636,19473,Save new email addresses to my contacts.,1,1,1
308,26646,20221,did trey sand any messages?,1,1,1
309,26647,19629,do i have any new inbox message ?,1,1,1
310,26656,19959,Check emails from cindy,1,1,1
311,26657,19189,check if there are new emails,1,1,1
312,26658,19530,Physical education drill Marilyn,1,0,0
313,26662,19103,Read me the last email from Stefan and oil change,1,1,1
314,26663,20557,Find emails about hours from work,1,1,1
315,26664,20153,Did the boss send anything?,1,1,1
316,26668,20313,get contact,1,1,1
317,26673,20337,Who did I email last?,1,1,1
318,26675,19639,do i have an email from person A.,1,1,1
319,26685,19609,check email about my job.,1,1,1
320,26689,20189,Has (sender) sent me any new emails?,1,1,1
321,26690,20712,Did I get any new emails today from Claire?,1,1,1
322,26697,20408,Did Paul email me recently?,1,1,1
323,26698,19190,are there unread emails in my inbox?,1,1,1
324,26700,19787,Inform me of my new emails,1,1,1
325,26702,19341,Did i get an email from FedEx?,1,1,1
326,26704,20618,Is there a new email in the inbox from jay ?,1,1,1
327,26706,20609,list all emails with subject contract,1,1,1
328,26708,19765,Did I get new emails from Sarah?,1,1,1
329,26712,20159,Please check my emails for me.,1,1,1
330,26713,20696,read me any new messages in my email,1,1,1
331,26723,20672,get me new email,1,1,1
332,26724,20220,read freds emails,1,1,1
333,26727,20045,Are there unread emails in Gmail?,1,1,1
334,26729,20015,check all emails from XXX,1,1,1
335,26730,20040,Show me emails from my friends.,1,1,1
336,26731,20697,Show newest emails.,1,1,1
337,26743,19405,What's June's address nowadays?,1,1,1
338,26745,19164,what is a work phone number of Emilia?,1,1,1
339,26750,20686,"check for this mail in my contact,if not then add it",1,1,1
340,26755,20084,Please delete the contacts that I havent spoken to in 3 of months,1,1,1
341,26757,20487,What is jay's phone number,1,1,1
342,26760,19623,what is jeff's number,1,1,1
343,26762,19542,show me the information of friend,1,1,1
344,26772,19655,Read about Mary S,1,1,1
345,26778,20841,Send hi in watsapp to vikki,1,1,1
346,26780,19540,give me the details of friend,1,1,1
347,26787,20537,Give me Charles telephone number.,1,1,1
348,26790,19622,can you pull up jeff,1,1,1
349,26801,10546,have you responded my phone calls,1,1,1
350,26802,19508,What is Mom's email address?,1,1,1
351,26823,19925,Did mom text me?,1,1,1
352,26824,20353,"What is Amber stevens address, it is in my contacts?",1,1,1
353,26826,19404,PDA when is Jesse's birthday?,1,1,1
354,26830,20019,check xxxx's number,1,1,1
355,26832,20651,give me contact mail id,1,1,1
356,26836,20018,call XXX,1,1,0
357,26838,20157,Send a text to Alice,1,1,1
358,26840,19324,Reply to the email from John,1,1,1
359,26844,19796,"PDA: I need to send a new email, here is the address and then add it to the contact list",1,1,1
360,26851,19704,Reply to Robert's email of today morning.,1,1,1
361,26859,19111,"Please, send email to Pawel with reminder",1,1,1
362,26861,20023,will you help me write an email to Chelsea,1,1,1
363,26874,19548,"send email to Enalen, i'm going to send the files the next day.",1,1,1
364,26879,20636,"OLLY, LET'S EMAIL SANDY",1,1,1
365,26895,19636,sarasigmon123@gmail.com,1,1,1
366,26897,20778,Send email to Mom starting with the subject: Vacation.,1,1,1
367,26906,20051,reply to name,1,1,1
368,26919,20137,Send a reply to the last email.,1,1,1
369,26921,20446,email naty for her birthday,1,1,1
370,26922,20439,inbox my family.,1,1,1
371,26925,19481,Send an email to my boss and attach the presentation file with it. Apologize for being late.,1,1,1
372,26928,19601,answer the email,1,1,1
373,26929,20099,i want to send email to my friend jack@gmail.com,1,1,1
374,26931,20196,email joejoe@gmail.com,1,1,1
375,26933,19620,Send email to liz,1,1,1
376,26935,19133,Email to Caroline: How are you? Can you send me updates on last project. Cheers Tomasz,1,1,1
377,26943,23102,yes it's right.,1,1,1
378,26947,23143,yes you have done it exactly.,1,1,1
379,26949,23339,yeah good response.,1,1,1
380,26950,23066,strongly agree.,1,1,1
381,26952,23179,the command is confirmed.,1,1,1
382,26954,22938,fantastic response to the command.,1,1,1
383,26955,22991,you've done command correcly.,1,1,1
384,26956,22905,yes excellent response.,1,1,1
385,26957,23325,yeah exact response.,1,1,1
386,26961,23338,yes it was confirmed.,1,1,1
387,26971,23194,yeap you've understood my instructions correcly.,1,1,1
388,26973,23264,get answer perfectly.,1,1,1
389,26974,22986,yeah you've gotten it right.,1,1,1
390,26975,23121,yeah you get it perfectly.,1,1,1
391,26976,23052,yes it's great.,1,1,1
392,26980,23298,you did it correcly.,1,1,1
393,26981,22876,yeah you've got my instructions perfectly.,1,1,1
394,26986,23281,yeah you did command perfectly.,1,1,1
395,26996,23165,you have got that exactly.,1,1,1
396,26998,23011,your understanding was exact.,1,1,1
397,26999,23337,you have got it right.,1,1,1
398,27000,22824,yeah that is correct.,1,1,1
399,27012,23313,got command right.,1,1,1
400,27023,22954,right response to command.,1,1,1
401,27027,23305,yes amazing response.,1,1,1
402,27028,23269,yeah correct response to the command.,1,1,1
403,27030,22865,yes that's fantastic.,1,1,1
404,27034,23057,it's excellent.,1,1,1
405,27039,23330,yeah you've done that exactly.,1,1,1
406,27042,23628,please shut down.,1,1,0
407,27052,23596,that would be all.,1,1,1
408,27058,23401,i would like you stop.,1,1,1
409,27062,23669,"that's enough, stop.",1,1,1
410,27066,23509,i would like you cancel it.,1,1,1
411,27067,23444,will you stop.,1,1,1
412,27069,23388,olly please would you stop.,1,1,1
413,27072,23526,olly will you please shut down.,1,1,1
414,27077,23620,will you cancel it.,1,1,1
415,27082,23675,olly please would you shut down.,1,1,1
416,27085,23383,can you please shut up.,1,1,1
417,27087,23689,i'd like you just cancel.,1,1,1
418,27099,23573,olly i want you stop.,1,1,1
419,27100,23494,will you please shut up.,1,1,1
420,27109,23562,olly could you shut off.,1,1,1
421,27113,23386,"olly that's enough, stop.",1,1,1
422,27114,23614,could you just cancel please.,1,1,1
423,27118,23546,"that is all, just stop.",1,1,1
424,27120,23615,will you shut down please.,1,1,1
425,27122,23504,olly just cancel.,1,1,1
426,27126,23578,that's enough.,1,1,1
427,27136,23462,please will you just stop.,1,1,1
428,27137,23385,i like you just stop.,1,1,1
429,27141,23770,i like you to confirm detail please.,1,1,1
430,27143,23713,check question please.,1,1,1
431,27144,24110,will you check and confirm it.,1,1,1
432,27150,24003,please check and confirm the last thing said.,1,1,1
433,27151,23987,could you check the detail please.,1,1,1
434,27157,24115,please check last thing said.,1,1,1
435,27160,23708,would you please check and confirm what i last said.,1,1,1
436,27161,23759,check the command please.,1,1,1
437,27168,23905,did you get details correctly?,1,1,1
438,27170,23760,will you please check and confirm last thing said.,1,1,1
439,27175,24007,i would like you to check the question please.,1,1,1
440,27178,23773,did you get what just said correctly?,1,1,1
441,27186,23887,check and confirm what i said please.,1,1,1
442,27187,24026,can you please check that.,1,1,1
443,27193,24218,will you confirm it.,1,1,1
444,27201,23828,can you confirm what said please.,1,1,1
445,27205,23794,could you check and confirm detail please.,1,1,1
446,27208,23875,please will you check my last question.,1,1,1
447,27217,24158,please can you confirm it.,1,1,1
448,27222,24116,please check that.,1,1,1
449,27224,23829,i want you confirm the detail please.,1,1,1
450,27227,23999,can you please confirm detail.,1,1,1
451,27228,24234,can you check and confirm question.,1,1,1
452,27232,24051,did you get last thing said correctly?,1,1,1
453,27241,22209,wouldn't mind to choose any one.,1,1,1
454,27242,21896,i wouldn't really know.,1,1,1
455,27246,22107,"anything is fine to me, olly.",1,1,1
456,27251,22113,whatever is okay.,1,1,1
457,27262,22124,"whatever is ok, olly.",1,1,1
458,27263,22179,have no idea for which to choose.,1,1,1
459,27267,21981,does not matter with me.,1,1,1
460,27269,21991,would not really bother.,1,1,1
461,27278,22142,"it is unimportant to me, olly.",1,1,1
462,27284,21944,this is unimportant to me.,1,1,1
463,27286,22237,i would not mind for whatever.,1,1,1
464,27300,21948,this is unimportant for me.,1,1,1
465,27304,22019,whatever would be fine.,1,1,1
466,27306,21924,would not really mind for whatever.,1,1,1
467,27309,21938,doesn't matter with me.,1,1,1
468,27310,22223,"wouldn't really mind, olly.",1,1,1
469,27313,21942,it does not really matter with me.,1,1,1
470,27320,22134,really i wouldn't mind.,1,1,1
471,27327,22007,any one will be fine.,1,1,1
472,27331,22172,"doesn't matter with me, olly.",1,1,1
473,27333,22132,do not bother.,1,1,1
474,27340,24324,i didn't get your words.,1,1,1
475,27346,24600,please once again elaborate to me.,1,1,1
476,27353,24874,can not get what you have just said.,1,1,1
477,27357,24925,"s1, could you please rephrase me further on that.",1,1,1
478,27360,24868,"s1, please once again explain to me.",1,1,1
479,27361,24468,i couldn't get what you've said.,1,1,1
480,27364,24822,please rephrase it further to me.,1,1,1
481,27367,24699,please clarify once again.,1,1,1
482,27368,24887,could you elaborate me more on your response please.,1,1,1
483,27371,24917,did you make a mistake.,1,1,1
484,27378,24499,can you please explain more on last sentence to me.,1,1,1
485,27383,24653,"s1, please clarify me about this further.",1,1,1
486,27392,24724,explain this again to me please.,1,1,1
487,27393,24667,could you clarify further on what you said now to me please.,1,1,1
488,27396,24368,"s2, i did not quite catch up with you.",1,1,1
489,27397,24470,i am unclear about what you've just said.,1,1,1
490,27403,24880,what you have said was not so clear.,1,1,1
491,27406,24817,i was unclear about your answers.,1,1,1
492,27412,24375,again clarify me on your answers please.,1,1,1
493,27417,24610,"s1, will you please again elaborate.",1,1,1
494,27419,24571,"s1, please again explain last sentence.",1,1,1
495,27422,24557,please again explain your response.,1,1,1
496,27425,24390,i didn't catch up with you.,1,1,1
497,27428,24616,can't get what you've just said.,1,1,1
498,27438,24730,clarify me about that once again.,1,1,1
499,27439,24389,would you further clarify the last sentence.,1,1,1
500,27440,826,"hey, how are you?",1,1,1
501,27451,7242,good day,1,1,1
502,27458,1162,How are you today,1,1,1
503,27461,3959,how is everything olly,1,1,0
504,27471,5548,today's jokes,1,1,1
505,27472,5603,Tell me a joke about chickens.,1,1,1
506,27473,4699,Tell me the funniest joke that was ever told.,1,1,1
507,27475,3018,Do you know any good jokes?,1,1,1
508,27478,1344,What's the funniest joke you know?,1,1,1
509,27487,7166,Find funny jokes,1,1,1
510,27490,3373,Say a joke,1,1,1
511,27494,7165,Find jokes on the web,1,1,1
512,27495,6344,humor me,1,1,1
513,27501,2981,"Olly, I need a naughty joke, not to naughty though.",1,1,1
514,27504,1226,tell funny things,1,1,1
515,27509,2557,"I wanna laugh,Can you make it happen?",1,1,1
516,27511,491,whats a silly joke you know?,1,1,1
517,27513,1326,find a joke in your vault and tell me,1,1,1
518,27515,7011,What's the latest joke?,1,1,1
519,27525,734,tell me something funny,1,1,1
520,27527,4751,How may jokes do you know?,1,1,1
521,27530,171,Tell me some joke.,1,1,1
522,27534,1593,Search for new jokes,1,1,1
523,27539,172,Do you know any joke?,1,1,1
524,27548,6327,provide a joke?,1,1,1
525,27551,5556,Are you aware this joke.,1,1,1
526,27554,1551,"PDA, say a funny.",1,1,1
