,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_1_preds,modular_dialogsystem_dataset_homogenous_rasa_text_1_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_1_preds
64,6660,1780,PLEASE turn the volume down.,1,1,1
65,6663,6290,"Olly, cut down the volume.",1,1,1
66,6666,306,quieter,1,1,1
67,6667,307,softer,1,1,1
68,6668,6179,turh the music lower,1,1,1
69,6670,6046,Can you make it a little quieter?,1,1,0
70,6675,3820,Please lower music volume,1,1,1
71,6680,5936,Please reduce the speaker volume,1,1,1
72,6683,847,Ok Google! Lower all volume on speakers please,1,1,1
73,6685,5599,Please talk softer.,1,1,1
74,6686,1944,decrease the volume,1,1,1
75,6688,5543,turn down media volume,1,1,1
76,6689,4218,Slow down the speaker volume,1,1,1
77,6691,1031,"It's really loud, can you please turn the music down?",1,1,1
78,6696,2444,Down the valume,1,1,1
79,6700,2259,low the volume,1,1,1
80,6704,2919,Lower the speakers,1,1,1
81,6705,3918,pls reducw the sound,1,1,1
82,6706,4643,Lower volume to half.,1,1,1
83,6707,2864,Start the radio now on low volume,1,0,0
84,6710,3200,Lower speaker volume,1,1,1
85,6716,4267,Sound off please.,1,1,1
86,6719,5854,Silent mode on for the next three hours.,1,1,1
87,6722,5484,shutdown the sound.,1,1,0
88,6723,4,Stop!,1,2,2
89,6725,289,mute,1,1,1
90,6728,4324,Please mute the volume control.,1,1,1
91,6729,4222,please do not talk for 30 minutes,1,1,1
92,6731,3943,Go silent until 3 pm.,1,1,1
93,6738,3418,Turn off the PDA's sound,1,1,1
94,6741,3944,Turn on silent mode until my alarm goes off.,1,2,2
95,6742,5040,Set the settings to mute,1,1,1
96,6752,6386,Stay quite,1,0,1
97,6753,3945,Turn off sound.,1,1,1
98,6756,5485,cutoff noise.,1,1,1
99,6757,4437,please be silent.,1,1,1
100,6770,3157,Go silent for a day.,1,1,1
101,6772,5667,Help me to mute my speaker.,1,1,1
102,6773,4727,Please stop talking.,1,2,2
103,6774,2905,Mute all responses now,1,1,1
104,6775,2208,please do not answer,1,1,1
105,6780,4435,Keep quite.,1,2,2
106,6784,616,Set mute for 20 mins,1,1,1
107,6785,4268,Mute speakers please.,1,1,1
108,6790,167,Mute volume.,1,1,1
109,6793,3795,Please be quiet,1,1,1
110,6802,1150,Get yourself muted.,1,2,1
111,6810,2859,Please be silent until I tell you not to be,1,1,1
112,6814,1122,Show volume settings,1,1,1
113,6816,1106,Change the audio settings,1,1,0
114,6817,4632,Change volume to 35 percent.,1,1,1
115,6833,2188,Set the average of the device,1,1,1
116,6835,134,Change the volume,1,1,1
117,6838,1030,Please turn the music up.,1,1,0
118,6842,2055,I cant hear a thing,1,1,1
119,6846,769,Could you please yell the answer out to me?,1,1,2
120,6847,4839,Raise the volume of the speakers.,1,1,1
121,6856,5544,turn up music please,1,1,1
122,6857,3324,Please turn the music volume up.,1,1,1
123,6864,5453,Speaker volume (increase/decrease),1,1,1
124,6867,5992,turn the volume up on music player,1,1,1
125,6869,609,volume louder please,1,1,1
126,6875,2911,Change my music player volume to 80%,1,1,1
127,6881,1773,The volume of the music playing now should be raised,1,1,1
128,6886,785,Increase the volume so that i can hear it in other room,1,1,1
129,6888,1467,Just increase the volume a little.,1,1,1
130,6889,4551,Turn up the volume on my speakers.,1,1,1
131,6898,1586,Raise the volume to 60,1,1,1
132,6903,4066,turn up the speakers,1,1,1
133,6912,5600,Turn volume up to highest level.,1,1,1
134,6918,4219,Increase the volume of the speaker,1,1,1
135,6919,1296,Can you turn up the volume on iTunes?,1,1,1
136,6920,5279,"Please turn my speakers on, Google.",1,1,1
137,6921,6635,"Ok Google, raise your volume",1,1,1
138,6922,455,Can you speak a little louder?,1,1,1
139,6924,3919,pls increase the volume,1,1,1
140,6925,1032,"Increase the volume to max, please.",1,1,1
141,6926,2587,On the music player set the volume level at 60.,1,1,1
142,6928,4528,Increase the volume please,1,1,1
143,6945,9024,how much is admission to the local museum,1,0,0
144,6946,9459,What time is my appointment on x date?,1,1,1
145,6949,8581,What do I have scheduled for next week?,1,1,1
146,6951,8353,The next even to do today is,1,0,1
147,6953,9500,Tell me what's happening this week.,1,1,1
148,6957,8608,List all the events in my March Calender,1,1,1
149,6973,8273,customize the tab to display your preferred time period,1,1,1
150,6974,9428,When is my mortgage due?,1,1,1
151,6975,10306,Do I have a meeting on Saturday March 25th?,1,1,1
152,6981,8148,is there any pending reminder today,1,1,1
153,6992,10467,do I have anything going on tonight?,1,1,1
154,6997,10189,Tell me about UMF,1,1,1
155,6999,7951,Tell me about my events.,1,1,1
156,7009,9316,Do I have any upcoming reminders?,1,1,1
157,7012,7908,When is my next meeting,1,1,1
158,7021,9843,What events do I have for tomorrow?,1,1,1
159,7023,10842,Tell me what my next events are?,1,1,0
160,7024,8270,what events are in my clender for today,1,0,0
161,7025,9970,When is Bruno Mars coming to Sacramento?,1,1,1
162,7026,9022,locate address for myrtle beach state fair,1,1,1
163,7028,7878,when and where Monet's exhibition takes place?,1,1,1
164,7039,10025,Remove the fundraiser for dolphines in April.,1,1,1
165,7042,8943,Remove event from calendar,1,1,1
166,7043,9062,Remove all data from my calendar.,1,1,1
167,7050,8382,please restart and remove all the entries in the calendar.,1,1,1
168,7053,9352,erase my next calendar event,1,1,1
169,7058,8368,Find dinner with mom on my calendar and delete it.,1,1,1
170,7059,10017,Please cancel the next event on the calendar,1,1,1
171,7061,8548,Delete my calendar.,1,1,1
172,7062,9682,Remove all scheduled TW meetings from the calendar please.,1,1,1
173,7065,10782,Wipe everything on my calendar.,1,1,1
174,7066,9358,Clear my events for tomorrow,1,1,1
175,7075,8185,delete next event,1,1,1
176,7089,9714,Cancel my event on June 19th,1,1,1
177,7090,9689,remove birthday from calendar,1,1,1
178,7094,10691,Remove from calendar my medical appointment for today,1,1,1
179,7095,8781,Clear event,1,1,1
180,7096,8215,remove john's birthday from the calender,1,1,1
181,7102,8644,I will no longer be joining mom for lunch tomorrow.,1,1,1
182,7105,10838,Erase next calendar event,1,1,1
183,7107,9801,hey siri make sure my calendar is completely clear tomorrow,1,1,1
184,7110,10903,Delete all item on my calendar for this week.,1,1,1
185,7117,9054,I am no longer going to Wyatts birthday party,1,1,1
186,7118,9886,Erase my whole calendar.,1,1,1
187,7119,10420,Delete all details of my calendar,1,1,1
188,7120,8614,Delete an first event of 22/03/2017,1,1,1
189,7129,10908,"Olly, cancel my appointment for [date : tomorrow] at 4.",1,1,1
190,7134,10605,clear all concert schedule,1,1,1
191,7142,9805,make alarm reminder for calendar,1,1,2
192,7154,8823,Add to my calendar: mom's fashion dinner for May fifth.,1,1,1
193,7159,7887,schedule a chat with Adam on Thursday afternoon,1,1,1
194,7170,10315,Create new meeting event at 2 pm,1,1,1
195,7175,8803,please add my birthday,1,1,1
196,7178,9225,olly write down meeting at 7pm,1,1,1
197,7179,8925,Can you please set 12 noon prayer for every friday,1,1,1
198,7183,8323,Remind me today's meeting with Reveca at 6:00pm,1,1,1
199,7185,10685,Add to calendar an office meeting for the next three days,1,1,1
200,7187,10577,I will need a reminder of the 3:00pm teachers meeting on Thursday.,1,1,1
201,7191,10701,Calendar 6 o'clock departure [date : tomorrow] morning with Mike and Jo,1,1,1
202,7192,10862,"Alexa, i would like to set the event repetitive",1,1,1
203,7200,8132,"I want you to remind me the next meeting with my girlfriend, it will be at 8 pm next sunday",1,1,1
204,7203,9263,Remind me to take out the garbage at 6pm.,1,1,1
205,7208,8899,Meeting with Joanne in 10 minutes in the conference room,1,1,1
206,7211,9864,Please set recurring calendar event.,1,1,1
207,7216,10501,Remind me to meet with Steve at 1:00pm [date : tomorrow],1,1,1
208,7217,10554,hayathis daughter baby shower,1,0,0
209,7220,9155,Please schedule a hair cutting appointment for 1:00 pm on Saturday.,1,1,1
210,7231,8505,"PDA, mark sarahs b-day party on the 12th",1,1,1
211,7243,11830,Annie could you please search the internet and play the videos for cooking italian food.,1,1,0
212,7249,12001,How many cups of water do I need to boil an egg?,1,2,2
213,7250,11986,Take me to a video of how to cook spaghetti.,1,2,1
214,7259,11836,Olly how do I make Lobster bisque,1,2,2
215,7263,11998,how do you cook a good burger olly,1,2,0
216,7270,12011,What is the best chili there is?,1,2,0
217,7271,11994,I need help making pancakes.,1,2,0
218,7273,11868,Recipe for 'meal',1,2,2
219,7274,12069,"PDA, Give me the recipe for this food.",1,2,2
220,7277,12106,Spaghetti Recipe,1,2,0
221,7278,11869,How do I make 'meal',1,2,2
222,7281,15538,Show me recipes,1,2,2
223,7285,16107,Tell me the best recipes for a given dish.,1,2,2
224,7293,12107,How to cook Crabmeat?,1,2,2
225,7305,11865,"how to cook rice, Olly",1,2,2
226,7308,11915,I want to cook that meal,1,2,0
227,7310,11773,Tell me the recepie of,1,1,1
228,7311,11978,Please cook me a hamburger.,1,2,0
229,7313,11893,I need  a Puttanesca recipe that pre dates 1970,1,2,2
230,7315,12157,Find easy recipe for almond milk,1,2,2
231,7322,11780,Find a recipe for a romantic dinner for two,1,2,2
232,7325,11823,How do you make spaghetti,1,2,2
233,7331,12148,How long will it take to finish cooking my meal?,1,2,2
234,7339,11768,whats the recipe for pasta sause,1,2,2
235,7344,790,change the time zone from washington to new york,1,1,1
236,7350,1806,The time difference between Lagos and New York is what?,1,1,1
237,7354,4577,Convert current time from IST to EST,1,1,1
238,7356,994,"Cortana, what is the time difference between here and Japan?",1,1,1
239,7357,4041,what time is it in someplace when it's sometime in otherplace?,1,1,1
240,7365,2705,05:00,1,1,1
241,7373,1921,convert 23:30 from GMT +4:30 to GMT -2:00,1,1,1
242,7377,6480,Set the time zone to gmt,1,1,1
243,7379,1401,PDA what the time difference from here to Ottawa?,1,1,1
244,7383,2332,When it's 10 pm here what time is it in Brisbane?,1,1,1
245,7393,1620,"If it is four pm in Missouri, what time is it in London?",1,1,1
246,7400,1663,Convert USA time in to Indian time.,1,1,1
247,7409,4696,change mountain standard to pacific,1,1,1
248,7413,6983,If it is 6AM here what time is it in Tokyo?,1,1,1
249,7423,4851,What's the time difference between here and queensland?,1,1,1
250,7426,5428,convert time zone,1,1,1
251,7430,38,tell me the time in GMT plus 5,1,1,1
252,7432,377,What time is 12PM Eastern Time in Pacific Time?,1,1,1
253,7443,6861,Is April 15th on a weekend?,1,1,1
254,7451,6658,What day does my birthday fall on next year?,1,1,1
255,7452,486,What is the time in India right now?,1,1,1
256,7460,6037,What is the time now in San Diego?,1,1,1
257,7469,2411,Tell me the time now.,1,1,1
258,7475,5146,Report the current time in oakland.,1,1,1
259,7476,427,what day of the month is next tuesday,1,1,1
260,7478,2024,Show me minutes of current hour,1,1,1
261,7485,2679,tell me the time n india,1,1,1
262,7487,6424,can u give the date today,1,1,1
263,7491,1742,Tell me current time in Los angels,1,1,1
264,7492,4388,What day does Halloween fall on this year?,1,1,1
265,7500,6343,what date is the fourth monday of march this year?,1,1,1
266,7502,111,thats the date,1,1,1
267,7505,6810,whats today,1,1,1
268,7513,6117,what time is it in denver?,1,1,1
269,7514,4664,hey siri what time is it,1,1,1
270,7515,328,29th march comes on what day?,1,1,1
271,7517,5607,what is date today,1,1,1
272,7518,3735,how time is it,1,1,1
273,7519,2233,What time and day is it today?,1,1,1
274,7520,5906,I need to know what time it is right now in New york city.,1,1,1
275,7524,5324,Is it noon in Paris?,1,1,1
276,7528,3548,What day does my birthday fall on this year?,1,1,1
277,7529,3626,How late am i?,1,1,1
278,7544,19946,I need you to add this email in my contacts,1,1,1
279,7550,19931,add the email XXXXX@gmail.com to my contacts,1,1,1
280,7571,19575,remember this email,1,1,1
281,7573,19260,add 'john@gmail.com' to contacts,1,1,1
282,7576,19669,PDA I need you to add Gary's email to my favorites.,1,1,1
283,7581,19659,edit contacts,1,1,1
284,7582,19658,open contacts,1,1,1
285,7587,19098,create new contact with email,1,1,1
286,7588,20012,pls create a new contact information about jo,1,1,1
287,7591,19317,"Cortana, open up contacts and add, email, something@gmail.com.",1,1,1
288,7593,19367,add this new email with contact,1,1,1
289,7599,19306,add the new email o my contacts,1,1,1
290,7601,19357,Add Sarah as email contact,1,1,1
291,7603,19308,add this email to my contact list,1,1,1
292,7611,19411,Add a new email address which is Starktony721@Gmail.com,1,1,1
293,7612,20815,add contacts n mail,1,1,1
294,7618,20368,Get apahelp@yahoo.com in my contacts.,1,1,1
295,7624,19947,Please add this email to my contacts,1,1,1
296,7629,19385,open email,1,1,1
297,7631,20702,Did I get any emails from Sam today?,1,1,1
298,7633,19210,do i have any emails about chemistry,1,1,1
299,7634,19855,Who do I have new email from?,1,1,1
300,7637,20390,Can you check my email for messages from Terry MacDonald?,1,1,1
301,7642,19848,please read new emails,1,1,1
302,7643,19517,The email of office staff must be checked,1,1,1
303,7649,19370,did i have any new email,1,1,1
304,7652,20283,Has Mike sent me an email,1,1,1
305,7653,20209,What are my new contact emails?,1,1,1
306,7658,19347,Check recently sent emails from mom,1,1,1
307,7665,20358,Are there any emails from Cassie about Tom?,1,1,1
308,7668,19189,check if there are new emails,1,1,1
309,7672,20472,Do I have email from my work?,1,1,1
310,7686,20547,Who sent me email today and what was the subject?,1,1,1
311,7688,20378,check emails,1,1,1
312,7692,20228,Have I received any emails in the past 2 hours,1,1,1
313,7694,19339,Did Danielle email me today?,1,1,1
314,7695,20428,emails in the last hour,1,1,1
315,7698,20164,Did I receive any email in the past hour?,1,1,1
316,7699,19963,"Read me the email from Mom, including the subject.",1,1,1
317,7701,19880,"Email search, new messages from",1,1,1
318,7703,19647,Look up the senders and subjects of recent email.,1,1,1
319,7705,19276,Check emails for last hour,1,1,1
320,7708,20330,Hey olly what is the last time I got an email,1,1,1
321,7711,20290,were any new emails received,1,1,1
322,7713,6414,Read the message again,1,1,1
323,7716,20572,Please Check all new email of Amazon.,1,1,1
324,7718,19435,Has John emailed me at all in the last month?,1,1,1
325,7719,19556,Check inbox for jack,1,1,1
326,7720,19907,"Olly, find new email.",1,1,1
327,7724,19498,Are any of my new emails from Amy?,1,1,1
328,7728,20612,is there any new emails?,1,1,1
329,7729,19803,Who is the most frequently called person in my phone book?,1,1,1
330,7731,19691,Open the phonebook and find the contact x(contact name),1,1,1
331,7732,20323,Show John's contact information,1,1,1
332,7733,20447,How many phone numbers do I have for Brenden?,1,1,1
333,7743,19507,Select the Information on the contact,1,1,1
334,7745,19570,Where does Tar work currently?,1,1,1
335,7747,19364,Do I have any other contact phone number for Alison?,1,1,1
336,7749,20048,"Echo what street does Sarah live on, check my phone book.",1,1,1
337,7755,20650,tell contact mobile number,1,1,1
338,7759,19106,What's the email address of Silvia?,1,1,1
339,7761,19656,Tell me about Mary S in my contacts,1,1,1
340,7768,19678,Is it Joes birthday soon,1,1,1
341,7777,20449,Do I have a work number for Susan?,1,1,1
342,7780,20649,Please let me know where David is travelling,1,1,1
343,7787,20434,Dial the number,1,1,1
344,7802,19228,open the profile of Allen from my contact,1,1,1
345,7807,20432,Google chrome,1,1,1
346,7814,20385,Open my contact list,1,1,1
347,7817,19916,How can I contact this person?,1,1,1
348,7819,19404,PDA when is Jesse's birthday?,1,1,1
349,7821,19687,"Alexa, provide information about Bill ? from my contact list",1,1,1
350,7826,19201,select information you want,1,1,1
351,7831,19671,put a new mail,1,1,1
352,7833,19182,go to contacts and enter a new email address,1,1,1
353,7843,19109,email my favourite contacts,1,1,1
354,7853,19875,Alexa compose email.,1,1,1
355,7854,19219,"Send an email to mom,  Subject, weather.  Body, what is the weather like there this week?",1,1,1
356,7859,19837,I need to send an email to Bob,1,1,1
357,7870,19249,Compose an email that says.... and send it to....,1,1,1
358,7872,19890,"Send email to Robert, 'What time is dinner?'",1,1,1
359,7881,19215,forward shown content to (  ) with email,1,1,1
360,7882,20771,Open email to send to dad.,1,1,1
361,7884,19630,send this message to the family group.,1,1,1
362,7885,20619,Send an email to qerwerq@dfasdfa.com,1,1,1
363,7889,20592,Tell to Joe┬┤s email that come to my house in this moment i am alone,1,1,1
364,7890,19452,send mail to sil for cap,1,1,1
365,7892,20023,will you help me write an email to Chelsea,1,1,1
366,7896,19325,Respond to the email from John Doe,1,1,1
367,7897,20554,Read email and send to family member.,1,1,1
368,7901,20196,email joejoe@gmail.com,1,1,1
369,7904,19729,Send an email to guy selling the boat telling him that I have the money,1,1,1
370,7907,20531,reply email received,1,1,1
371,7908,19275,send a reply email 'thank you very much' to john@gmail.com,1,1,1
372,7911,20497,can you please please reply for that mail,1,1,1
373,7917,19934,New message to newmail@gmail.com,1,1,1
374,7918,19627,Please load new e-mail for Bruce and send message now.,1,1,1
375,7919,20063,Send an email to all my co workers,1,1,1
376,7922,20691,Reply to the email received from Mark,1,1,1
377,7923,19758,Send a reply to that email.,1,1,1
378,7924,20150,Email Joe and tell him to hurry.,1,1,1
379,7925,19722,Please Send an email to cassy who is there on my family and friend list.,1,1,1
380,7932,22853,correct response.,1,2,2
381,7935,22906,yes it's excellent.,1,2,2
382,7938,23327,affirmative.,1,2,2
383,7946,22877,you have done it right.,1,2,2
384,7961,23298,you did it correcly.,1,2,2
385,7965,22892,yeah you did it exactly.,1,2,2
386,7974,23248,got it perfectly.,1,2,2
387,7977,23334,correct.,1,2,2
388,7985,22861,yeah you've gotten your understanding perfectly.,1,2,2
389,7996,23048,you have understood my instructions right.,1,2,2
390,8008,23169,yes you've got my instructions perfectly.,1,2,2
391,8009,22876,yeah you've got my instructions perfectly.,1,2,2
392,8013,22854,that's good.,1,2,2
393,8016,23358,you have understood it perfectly.,1,2,2
394,8023,23353,yes your understanding was confirmed.,1,2,2
395,8025,23056,yeah you understood my instructions exactly.,1,2,2
396,8026,23246,you've gotten answer correcly.,1,2,2
397,8033,23512,olly can you just stop it please.,1,2,2
398,8037,23544,olly can you stop it please.,1,2,2
399,8044,23448,olly can you shut up.,1,2,2
400,8045,23526,olly will you please shut down.,1,2,2
401,8055,23580,olly would you shut down.,1,2,2
402,8063,23495,"that is all, just stop it.",1,2,2
403,8067,23438,i would like you cancel.,1,2,2
404,8069,23482,i'd like you stop.,1,2,2
405,8071,23522,"olly that's all, just cancel.",1,2,2
406,8072,23621,can you shut off.,1,2,2
407,8077,23461,olly could you just cancel it please.,1,2,2
408,8078,23624,olly please can you just stop it.,1,2,2
409,8081,23516,"that is enough, stop it.",1,2,2
410,8087,23594,"olly that is all, stop.",1,2,2
411,8092,23564,olly can you stop it.,1,2,2
412,8101,23673,"that is enough, cancel.",1,2,2
413,8104,23392,"olly that's enough, just cancel it.",1,2,2
414,8105,23502,i'd like you cancel it.,1,2,2
415,8115,23529,"that is all, cancel it.",1,2,2
416,8116,23542,would you please shut down.,1,2,2
417,8118,23609,olly could you please shut off.,1,2,2
418,8119,23496,will you stop please.,1,2,2
419,8120,23384,"olly that's all, just stop.",1,2,2
420,8122,23685,olly can you just stop.,1,2,2
421,8124,23465,olly would you shut up.,1,2,2
422,8126,23651,will you please shut off.,1,2,2
423,8130,23718,can you check and confirm my last command please.,1,2,2
424,8136,23882,please can you check and confirm what just said.,1,2,2
425,8140,23829,i want you confirm the detail please.,1,2,2
426,8152,23929,please will you check and confirm that.,1,2,2
427,8155,24061,could you please confirm what i just said.,1,2,2
428,8158,24060,please could you check question.,1,2,2
429,8166,23823,please can you check and confirm last thing said.,1,2,2
430,8167,24015,confirm the last thing said please.,1,2,2
431,8169,23784,please could you confirm question.,1,2,2
432,8176,23776,could you confirm last thing i said.,1,2,2
433,8181,23921,check and confirm details.,1,2,2
434,8183,23749,please will you confirm details.,1,2,2
435,8186,23959,could you confirm detail please.,1,2,2
436,8190,24140,i'd like you check my last instruction please.,1,2,2
437,8200,23738,will you check and confirm what i last said.,1,2,2
438,8208,24234,can you check and confirm question.,1,2,2
439,8216,24126,i like you check the detail please.,1,2,2
440,8228,24229,confirm last thing said please.,1,2,2
441,8232,21866,would not really mind for any one.,1,2,2
442,8234,22162,really wouldn't mind.,1,2,2
443,8235,22132,do not bother.,1,2,2
444,8237,21877,"really i do not mind, olly.",1,2,2
445,8240,22135,"i do not mind to choose any one, olly.",1,2,2
446,8243,22094,"whatever, olly.",1,2,2
447,8245,22003,"really don't mind, olly.",1,2,2
448,8247,21855,"it doesn't matter for me, olly.",1,2,2
449,8249,22116,this is unimportant.,1,2,2
450,8250,22046,"that does not matter for me, olly.",1,2,2
451,8253,21974,it is unimportant with me.,1,2,2
452,8254,22083,don't really mind to choose any one.,1,2,2
453,8257,21943,"i would not mind for any one, olly.",1,2,2
454,8262,22137,i wouldn't really mind to select any one.,1,2,2
455,8264,22230,i do not really mind.,1,2,2
456,8269,21985,would not really mind to choose any one.,1,2,2
457,8274,22089,this does not really matter with me.,1,2,2
458,8281,21841,"i would not know, olly.",1,2,2
459,8293,21909,does not really matter with me.,1,2,2
460,8294,21805,that is unimportant with me.,1,2,2
461,8298,22164,would not bother.,1,2,2
462,8303,21950,"i do not care, olly.",1,2,2
463,8310,22072,"this is of no importance to me, olly.",1,2,2
464,8319,22021,"doesn't matter, olly.",1,2,2
465,8320,21900,whatever would be ok to me.,1,2,2
466,8321,22235,"it is unimportant with me, olly.",1,2,2
467,8325,21973,it is unimportant to me.,1,2,2
468,8329,24899,your answer was not so clear to me.,1,2,2
469,8342,24431,"s1, please explain me more on your answers.",1,2,2
470,8345,24929,"s1, rephrase me more on it.",1,2,1
471,8347,24917,did you make a mistake.,1,2,2
472,8350,24814,clarify me on that further please.,1,2,2
473,8354,24522,"s1, will you elaborate further on your answers.",1,2,2
474,8358,24831,"s1, further elaborate your answers please.",1,2,2
475,8359,24695,i am not clear about your answer.,1,2,2
476,8368,24874,can not get what you have just said.,1,2,2
477,8371,24271,will you rephrase this again to me please.,1,2,2
478,8374,24250,i could not understand this.,1,2,2
479,8375,24432,please can you rephrase me further on your answers.,1,2,2
480,8376,24890,last sentence is not so clear.,1,2,2
481,8377,24789,i can't get that.,1,2,2
482,8378,24628,could you again elaborate me on that.,1,2,2
483,8380,24409,please can you once again elaborate me on this.,1,2,2
484,8382,24685,explain me further on what you have said please.,1,2,2
485,8386,24897,what did you mean.,1,2,2
486,8390,24255,"s1, could you please again clarify what you have just said.",1,2,2
487,8396,24778,"s1, further rephrase me on last sentence please.",1,2,2
488,8398,24817,i was unclear about your answers.,1,2,2
489,8400,24682,"s1, please explain further on your words to me.",1,2,2
490,8402,24291,could you elaborate further on your answers to me.,1,2,2
491,8404,24481,can you explain me further on what you just said.,1,2,2
492,8407,24489,i was not clear about your answer.,1,2,2
493,8409,24540,please will you elaborate further on last sentence.,1,2,2
494,8421,24398,can't understand that.,1,2,2
495,8422,24853,please clarify me more on this.,1,2,1
496,8425,24911,would you please clarify me about the last sentence again.,1,2,2
497,8434,147,Hey hey,1,2,2
498,8437,15825,How was the day,1,2,2
499,8443,2222,Hello how are you?,1,2,2
500,8449,35,what's up olly,1,0,1
501,8452,2101,Good evening,1,2,2
502,8453,5424,i need a good joke,1,2,2
503,8454,2979,"Olly, I need a funny joke to tell Sam.",1,2,2
504,8457,5712,Tell me a joke about dogs.,1,2,2
505,8462,1326,find a joke in your vault and tell me,1,2,2
506,8465,2557,"I wanna laugh,Can you make it happen?",1,2,0
507,8469,889,Give me a joke,1,2,2
508,8478,652,can you find an animal joke for me,1,2,2
509,8479,888,I would like a joke,1,2,2
510,8480,2981,"Olly, I need a naughty joke, not to naughty though.",1,2,2
511,8481,532,Do you know any jokes?,1,2,2
512,8483,491,whats a silly joke you know?,1,2,2
513,8487,533,What's your favorite joke?,1,2,2
514,8489,108,tell me a joke.,1,2,2
515,8493,6344,humor me,1,2,2
516,8494,6925,Tell me some funny joke to laugh,1,2,2
517,8497,4170,say joke,1,2,2
518,8501,3497,Tell me a joke about aliens.,1,2,2
519,8503,1593,Search for new jokes,1,2,2
520,8511,4764,Do you have a joke?,1,2,2
521,8518,3179,olly make me happy,1,2,0
522,8520,1478,What's a good joke?,1,2,2
523,8521,7154,"Olly, be funny for me.",1,2,2
