,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_1_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_1_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_1_preds
71,6680,5936,Please reduce the speaker volume,2,1,1
72,6683,847,Ok Google! Lower all volume on speakers please,2,1,1
73,6685,5599,Please talk softer.,2,1,1
74,6686,1944,decrease the volume,2,1,1
75,6688,5543,turn down media volume,2,1,1
76,6689,4218,Slow down the speaker volume,2,1,1
77,6691,1031,"It's really loud, can you please turn the music down?",2,1,1
78,6696,2444,Down the valume,2,1,2
79,6700,2259,low the volume,2,1,1
80,6704,2919,Lower the speakers,2,1,1
81,6705,3918,pls reducw the sound,2,1,1
82,6706,4643,Lower volume to half.,2,1,1
83,6707,2864,Start the radio now on low volume,2,0,0
84,6710,3200,Lower speaker volume,2,1,1
85,6716,3156,Mute for 2 hours.,2,1,1
86,6719,7028,Turn down the noise,2,1,0
87,6722,2438,Silently adjust,2,1,0
88,6723,1004,"Cortana, sound off.",2,1,2
89,6725,5459,clear data,2,1,1
90,6728,2774,I need you to be quiet until tomorrow.,2,1,1
91,6729,1553,silence PDA,2,1,2
92,6731,3795,Please be quiet,2,1,1
93,6738,4881,Disable music player.,2,0,1
94,6741,2860,Silent mode,2,1,1
95,6742,1554,PDA be quiet.,2,1,2
96,6752,5665,Please mute my speaker.,2,1,1
97,6753,6387,Enter silence mode,2,1,1
98,6756,4922,Mute sound,2,1,1
99,6757,2284,touch the mute button,2,1,1
100,6770,1552,SHUTUP PDA.,2,2,2
101,6772,2568,Make the volume to zero,2,1,1
102,6773,5302,set to mute,2,1,1
103,6774,4200,I want to mute the speaker,2,1,1
104,6775,2285,turn of speaker,2,1,1
105,6780,845,Ok Google! Mute sound on speakers please,2,1,1
106,6784,6029,Please u don't speak in 8 to 10 P.M.,2,1,1
107,6785,7066,Don't speak for an hour,2,1,1
108,6790,5229,Do not talk,2,1,1
109,6793,3,Olly quiet!,2,1,1
110,6802,4435,Keep quite.,2,1,2
111,6810,308,silent,2,1,0
112,6814,1122,Show volume settings,2,1,1
113,6816,1106,Change the audio settings,2,1,1
114,6817,4632,Change volume to 35 percent.,2,1,1
115,6833,2188,Set the average of the device,2,1,1
116,6835,134,Change the volume,2,1,1
117,6838,1480,Can you turn up your volume?,2,1,1
118,6842,2231,Increase volume by two levels,2,1,1
119,6846,5753,Change the volume level to 19 please,2,1,1
120,6847,2748,Volume up/down,2,1,1
121,6856,1772,I need to hear the volume of the current music,2,1,1
122,6857,785,Increase the volume so that i can hear it in other room,2,1,1
123,6864,6022,Please increase volume in music player.,2,1,1
124,6867,4880,Raise volume to level 7 on music player,2,1,1
125,6869,3811,Play it louder,2,0,0
126,6875,2147,Increase volume to 50%,2,1,1
127,6881,784,Please decrease the volume of this song,2,1,1
128,6886,6894,Please raise the volume of speaker,2,1,1
129,6888,165,Turn up the volume.,2,1,1
130,6889,2749,Volume louder/softer,2,1,1
131,6898,3810,Increase volume please,2,1,1
132,6903,3954,Olly speak loudly,2,1,1
133,6912,5360,"PDA, Can u increase the volume of the speakers?",2,1,1
134,6918,4066,turn up the speakers,2,1,1
135,6919,618,bring back talking after 40mins,2,1,1
136,6920,1467,Just increase the volume a little.,2,1,1
137,6921,6895,I need a high volume,2,1,1
138,6922,4551,Turn up the volume on my speakers.,2,1,1
139,6924,1030,Please turn the music up.,2,1,1
140,6925,455,Can you speak a little louder?,2,1,1
141,6926,5801,"Siri, turn the volume up",2,1,1
142,6928,1388,louder,2,1,1
143,6945,10598,Is 13 november marked as holiday,2,1,1
144,6946,10319,Tell me what is on the schedule for July 7th,2,1,1
145,6949,8410,What day of the week is my birthday this year?,2,1,1
146,6951,10330,Am I free at 4:00pm?,2,1,1
147,6953,8477,When will team meeting start,2,1,1
148,6957,10669,Is the birthday event on 15th of this month true,2,1,1
149,6973,9577,When is the party this weekend?,2,1,0
150,6974,8557,Do I have any appointments?,2,1,1
151,6975,10263,Repeat my reminders from  yesterday?,2,1,1
152,6981,9073,What is next in my calendar?,2,1,1
153,6992,9193,Where is baseball practice happening tomorrow?,2,1,0
154,6997,7906,Read most recent reminder,2,1,0
155,6999,8776,Up coming events,2,0,2
156,7009,8029,Can you tell me the next scheduled event?,2,1,1
157,7012,9757,When and where is June's birthday party?,2,1,1
158,7021,9291,"Olly, what's my next appointment",2,1,1
159,7023,8022,Is there any upcoming events,2,0,0
160,7024,10057,Is there anything i should know for my meetings this week?,2,1,1
161,7025,10352,show todays reminders,2,1,0
162,7026,10608,When is the school dance junction marked,2,1,0
163,7028,10273,What do I have planned next Monday from noon to 3:00,2,1,1
164,7039,8047,cancel the meeting next week thusday at 2pm,2,1,1
165,7042,12816,Remove my dentist's appointment from today's schedule.,2,1,1
166,7043,8482,Please delete samantha's party.,2,1,1
167,7050,8369,Delete my lunch from my calendar scheduled for tomorrow,2,1,1
168,7053,9077,Change my calendar for today,2,1,1
169,7058,8332,Get rid of the events on the 19th from my calendar.,2,1,1
170,7059,10707,Make blank on july 3 calender,2,1,1
171,7061,10837,Do deletion of next calendar event,2,1,1
172,7062,9347,delete all events from my calendar,0,1,1
173,7065,10559,I want all my events deleted.,2,1,1
174,7066,8133,wipe calendar clean,2,1,1
175,7075,10017,Please cancel the next event on the calendar,2,1,1
176,7089,10606,Cancel schedule for 7 days from today,2,1,1
177,7090,8999,"Delete the scheduled meeting on 4th Oct, 12 pm",2,1,1
178,7094,9579,Please clear my calendar for tomorrow.,2,1,1
179,7095,10276,Please delete the next calender event that I have created.,2,1,1
180,7096,10635,"Ok Google, delete Eric's bday from the calendar.",2,1,1
181,7102,9753,Clear up my calendar,2,1,1
182,7105,10667,Remove Thanks Giving event from my calendar,0,1,1
183,7107,7875,delete the Richard's wedding event next year,2,1,1
184,7110,10491,clear my calendar for tomorroq,2,1,1
185,7117,10693,Delete the [date : tomorrow]'s home visit event,2,1,1
186,7118,10787,clear all events in calender for March,2,1,1
187,7119,10122,event remove,2,1,1
188,7120,10529,abolish a specific calender event,2,1,1
189,7129,7912,"Please, clean my calendar",2,1,1
190,7134,10636,"Ok Google, cancel [date : tomorrow]'s meeting",2,1,1
191,7142,9110,Remind me when it is lunchtime.,2,1,1
192,7154,10874,Please add dinner with Mary to my calendar on Saturday.,2,1,1
193,7159,8638,remind me for making call to all participants,2,1,1
194,7170,8759,Add reminder today evening to collect the parcel from Jakes bristo,2,1,1
195,7175,9502,Schedule a meeting event in my calendar.,2,1,1
196,7178,7948,Set meeting with Joanna on Saturday 4 pm.,2,1,1
197,7179,10813,'exhibition 2017 mass' on Mar 25 make a note of it on the corresponding date.,2,1,1
198,7183,8836,make a reminder of location A on calendar .,2,1,1
199,7185,7947,"Add event for this evening, meeting with Jake.",2,1,1
200,7187,10562,Set up the meeting with Justin and Katrina.,2,1,1
201,7191,9807,remind me about calendar,2,1,1
202,7192,15633,Schedule a meeting with my colleague,2,1,1
203,7200,10457,Mark tuesday for a meeting with John.,2,1,1
204,7203,8161,"i have a function at washington tomorrow, remind it",2,1,1
205,7208,8130,"hi, please remind the next meeting with my boss It will be at 11 am next monday",2,1,1
206,7211,9636,Echo I need a reminder for tomorrow for Joe's party after work.,2,1,1
207,7216,8099,Set reminder to print the documents on Tuesday morning,2,1,1
208,7217,8031,Can you sync my calendar with mark?,2,1,1
209,7220,9599,Tell me to go to the grocery store after work.,2,2,0
210,7231,8115,Remind me to take my medicine at 9am,2,1,2
211,7243,11858,how to make sausage PDA.,2,2,2
212,7249,11843,Freezing,2,2,2
213,7250,12146,Tell me the preparation method for Chicken 65,2,2,2
214,7259,11854,What does one have to damage in cream to make butter?,2,2,2
215,7263,12045,Find a recipe for chicken alfredo,2,2,2
216,7270,11859,"PDA, how do I poach an egg?",2,2,2
217,7271,11826,What's the best way to sharpen a butcher knife?,2,2,2
218,7273,12148,How long will it take to finish cooking my meal?,2,2,2
219,7274,11917,Tell me how to make a poor boy sandwich.,2,2,2
220,7277,11963,Do I have enough ingredients in my refrigerator?,2,2,2
221,7278,11924,What are the best recipes for [food]?,2,2,2
222,7281,12048,How can a cook risotto?,2,2,2
223,7285,12100,What is a good substitute for butter?,2,2,2
224,7293,11927,PDA: What do I need to make pot roast,2,2,2
225,7305,11785,I have some ____. How do I prepare this?,2,2,2
226,7308,12043,Find me the recipe for a cake,2,2,2
227,7310,11868,Recipe for 'meal',2,2,2
228,7311,12012,How do I make peanut butter cookies?,2,2,2
229,7313,12134,Find the recipe for sambar in cookingforu application,2,2,2
230,7315,11975,how to cook crabs,2,2,2
231,7322,12142,IT MUST BE TASTE,2,2,2
232,7325,12163,PDA look up this recipe for me,2,2,2
233,7331,12139,This fact sheet provides considerations for how to set up your food-processing business.,2,2,2
234,7339,12140,"On the other hand, there may be added costs involved in getting your kitchen up to Pennsylvania Department of Agriculture (PDA) sanitary standards, and working at home will definitely impact your family├ö├ç├╢just ask any successful entrepreneur.",2,2,2
235,7344,790,change the time zone from washington to new york,2,1,1
236,7350,1806,The time difference between Lagos and New York is what?,0,1,1
237,7354,4577,Convert current time from IST to EST,2,1,1
238,7356,994,"Cortana, what is the time difference between here and Japan?",2,1,1
239,7357,4041,what time is it in someplace when it's sometime in otherplace?,2,1,1
240,7365,2705,05:00,2,1,1
241,7373,1921,convert 23:30 from GMT +4:30 to GMT -2:00,2,1,1
242,7377,6480,Set the time zone to gmt,2,1,1
243,7379,1401,PDA what the time difference from here to Ottawa?,2,1,1
244,7383,2332,When it's 10 pm here what time is it in Brisbane?,2,1,1
245,7393,1620,"If it is four pm in Missouri, what time is it in London?",2,1,1
246,7400,1663,Convert USA time in to Indian time.,2,1,1
247,7409,4696,change mountain standard to pacific,2,1,2
248,7413,6983,If it is 6AM here what time is it in Tokyo?,2,1,1
249,7423,4851,What's the time difference between here and queensland?,2,1,1
250,7426,5428,convert time zone,2,1,1
251,7430,38,tell me the time in GMT plus 5,2,1,1
252,7432,377,What time is 12PM Eastern Time in Pacific Time?,2,1,1
253,7443,6796,which week is 23rd?,2,1,1
254,7451,2025,How many seconds are left to complete this hour,2,1,1
255,7452,1968,What is the exact time now?,2,1,1
256,7460,1373,I want exact time in Washington right now,2,1,1
257,7469,3546,What's the date tomorrow?,2,1,1
258,7475,1973,time in Las Vegas?,2,1,1
259,7476,4389,When is Easter?,2,1,1
260,7478,5170,What is the time in the Mountain timezone?,2,1,1
261,7485,4043,what time is it in someplace?,2,1,1
262,7487,630,What is the current mountain time,2,1,1
263,7491,1400,PDA what's the time in Ottawa?,2,1,1
264,7492,924,"What time is it in Cleveland, Ohio?",2,1,1
265,7500,4722,Is it after noon yet?,2,1,2
266,7502,2411,Tell me the time now.,2,1,1
267,7505,2378,Could you tell me what time it is?,2,1,1
268,7513,5705,When is the next Friday the 13th?,2,1,1
269,7514,2896,PDA: Is today the 4th or the 5th?,2,1,1
270,7515,7163,I want the time for another city outside US,2,0,0
271,7517,1083,Please show me today's date?,2,1,1
272,7518,4935,"Time, Wellington, NZ",2,1,2
273,7519,1990,Time and date  of today,2,1,1
274,7520,4449,"Olly, what day is Easter this year?",2,1,1
275,7524,5285,What day is Halloween this year?,2,1,1
276,7528,933,What time are we looking at right now?,2,1,1
277,7529,1662,Show me the current time in Germany.,2,1,1
278,7544,19946,I need you to add this email in my contacts,2,1,1
279,7550,19931,add the email XXXXX@gmail.com to my contacts,2,1,1
280,7571,19575,remember this email,2,1,1
281,7573,19260,add 'john@gmail.com' to contacts,2,1,1
282,7576,19669,PDA I need you to add Gary's email to my favorites.,2,1,1
283,7581,19659,edit contacts,2,1,1
284,7582,19658,open contacts,2,1,1
285,7587,19098,create new contact with email,2,1,1
286,7588,20012,pls create a new contact information about jo,2,1,1
287,7591,19317,"Cortana, open up contacts and add, email, something@gmail.com.",2,1,1
288,7593,19367,add this new email with contact,2,1,1
289,7599,19306,add the new email o my contacts,2,1,1
290,7601,19357,Add Sarah as email contact,2,1,1
291,7603,19308,add this email to my contact list,2,1,1
292,7611,19411,Add a new email address which is Starktony721@Gmail.com,2,1,1
293,7612,20815,add contacts n mail,2,1,1
294,7618,20368,Get apahelp@yahoo.com in my contacts.,2,1,1
295,7624,19947,Please add this email to my contacts,2,1,1
296,7629,20430,Tell my what I told Mom when we spoke of the recipe,2,2,2
297,7631,20109,Check and delete span emails for the last week,2,1,1
298,7633,20833,Any new messages?,2,1,1
299,7634,19167,any recent emails from Anna?,2,1,1
300,7637,19776,"PDA: I'm back PDA, any new emails since I left?",2,1,1
301,7642,20793,What's my emals this morning say?,2,1,2
302,7643,19917,Please check for recent emailstudy from this sender.,2,1,1
303,7649,20714,How many new emails for this week?,2,1,1
304,7652,20798,"Hey PDA, Check email",2,1,1
305,7653,20288,any emails?,2,1,1
306,7658,20180,When last did I receive a new email?,2,1,1
307,7665,19319,Ask your Network,2,1,2
308,7668,19699,Did I receive any new email from Robert?,2,1,1
309,7672,19664,How many text messages has John  Smith sent me in the last 12 months?,2,1,1
310,7686,19293,list emails from jim for today,2,1,1
311,7688,20732,Do I have any new entries in my inbox?,2,1,1
312,7692,19383,check email,0,1,1
313,7694,19717,Any new emails for me?,2,1,1
314,7695,20844,Do I have emails,2,1,1
315,7698,19442,Please show new emails,2,1,1
316,7699,19849,hey olly check emails,2,1,1
317,7701,19810,Check for emails from my employer,2,1,1
318,7703,20339,Can you tell me my recent emails?,2,1,1
319,7705,20365,Did any emails come for me in the last 5 hours?,2,1,1
320,7708,19124,what new emails do I have form Amie.,2,1,1
321,7711,19496,Has Amy sent me any new emails?,2,1,1
322,7713,20221,did trey sand any messages?,2,1,1
323,7716,20424,jane doe emails,2,1,1
324,7718,6414,Read the message again,2,1,1
325,7719,20605,Show me my last email?,2,1,1
326,7720,19856,Has John Smith sent me any new email?,2,1,1
327,7724,20588,Can you check if I got an email from John?,2,1,1
328,7728,20002,do i have any emails from jo,2,1,1
329,7729,20354,"What is Mr. taxi's phone number, it is in my contacts?",0,1,1
330,7731,20487,What is jay's phone number,2,1,1
331,7732,19231,Find all the contacts named John.,2,1,1
332,7733,19802,How many work contacts are in my phone book?,2,1,1
333,7743,20074,Is this my sisters cellphone number?,2,1,1
334,7745,20232,locate information on john smith about his work location,2,1,1
335,7747,19572,What is the address of Tara john?,2,1,1
336,7749,19391,Please check and tell me where is the location of Toms new business.,2,1,1
337,7755,20443,path to hallway!,2,2,2
338,7759,20582,Does contact Mona has an email as well?,2,1,1
339,7761,20841,Send hi in watsapp to vikki,2,1,1
340,7768,19240,Fetch me the phone number of  Alexander.,2,1,1
341,7777,19679,How old is Joanne,2,1,1
342,7780,19510,What is Jill's home phone number?,2,1,1
343,7787,19238,Hey Ms the email address of John Miller.,2,1,1
344,7802,19986,Is Mary Smith in my contacts list?,2,1,1
345,7807,20076,Does my co worker have a home phone number?,2,1,1
346,7814,19747,Tell me the email address for Aunt Ruth.,2,1,1
347,7817,19225,How many contacts are there named John.,2,1,1
348,7819,19542,show me the information of friend,2,1,1
349,7821,19125,What's his number?,2,1,1
350,7826,20235,are my contacts mostly female or male?,2,1,1
351,7831,19863,Will you send the email to Greg?,2,1,1
352,7833,19427,send a mail to Alex asking about the due payment.,2,1,1
353,7843,19760,Send an email to Frank at work.,2,1,1
354,7853,19706,Make a reply to the email which Robert sent today morning.,2,1,1
355,7854,19795,PDA: Reply to Bill's email and add it to my contact list,2,1,1
356,7859,20270,Reply to recent emails.,2,1,1
357,7870,20553,Send email to family member and read it first.,2,1,1
358,7872,19954,"PDA, send an email to Stan Francis",2,1,1
359,7881,19257,Send an email to...,2,1,1
360,7882,20053,Send a reply to Mike with the answer 4:30 from his email he sent this morning.,2,1,1
361,7884,19934,New message to newmail@gmail.com,2,1,1
362,7885,20097,delete this email,2,1,1
363,7889,20624,Start reply,2,1,1
364,7890,19264,send to 'john@gmail.com' a message 'happy new year',2,1,1
365,7892,20579,send mail to some one,2,1,1
366,7896,19913,PDA send email to comcast that their service sucks.,2,1,1
367,7897,20137,Send a reply to the last email.,2,1,1
368,7901,20271,Open a new email to contact.,2,1,1
369,7904,19871,send email to Tim,2,1,1
370,7907,19929,Send an email to my boss saying I will be late.,2,1,1
371,7908,19953,Please email <insert email address here>,2,1,1
372,7911,19559,compose an email to _____,2,1,1
373,7917,19465,Send a test email to test3@gmail.com,2,1,1
374,7918,20599,Send email to,2,1,1
375,7919,20563,"You can send the email to abc@gmail.com, this is my new email address",2,1,1
376,7922,20203,Create email to John start body I am interested in seeing the car you have for sale can we schedule a time to meet? Send,2,1,1
377,7923,20254,Reply to my email from Sasha saying thanks.,2,1,1
378,7924,20061,I'd like to send an email to the new receptionist's email.,2,1,1
379,7925,19102,"drop a message to Jan, write I will be late",2,1,1
380,7932,23008,yeap agree.,2,2,2
381,7935,23173,command was exact.,2,2,2
382,7938,22976,yes you have understood command exactly.,2,2,2
383,7946,23253,yeah that is confirmed.,2,2,2
384,7961,22945,it's great.,2,2,2
385,7965,22876,yeah you've got my instructions perfectly.,2,2,2
386,7974,23189,yes right response to the command.,2,2,2
387,7977,23096,you've got my instructions right.,2,2,2
388,7985,22924,you've got my instructions correcly.,2,2,2
389,7996,23052,yes it's great.,2,2,2
390,8008,23141,perfect response.,2,2,2
391,8009,23197,yes you've done your understanding correcly.,2,2,2
392,8013,22836,yes you've understood my instructions right.,2,2,2
393,8016,23184,you have done that perfectly.,2,2,2
394,8023,23230,yeap that's correct.,2,2,2
395,8025,22852,you have done the command correcly.,2,2,2
396,8026,22948,yes you've got your understanding perfectly.,2,2,2
397,8033,23534,olly please could you shut down.,0,2,2
398,8037,23462,please will you just stop.,0,2,2
399,8044,23413,"that's all, just stop.",2,2,2
400,8045,23381,can you please shut down.,2,2,2
401,8055,23681,olly will you cancel please.,2,2,2
402,8063,23608,olly that will be all.,2,2,2
403,8067,23573,olly i want you stop.,2,2,2
404,8069,23436,olly please shut down.,0,2,2
405,8071,23401,i would like you stop.,2,2,2
406,8072,23483,could you shut up.,2,2,2
407,8077,23623,just stop please.,0,2,2
408,8078,23625,olly i would like you stop.,2,2,2
409,8081,23653,olly would you shut off.,0,2,2
410,8087,23430,would you stop please.,0,2,2
411,8092,23414,would you shut down please.,0,2,2
412,8101,23445,would you please shut up.,2,2,2
413,8104,23456,olly please could you just cancel.,2,2,2
414,8105,23595,olly can you shut up please.,2,2,2
415,8115,23570,olly that is all.,2,2,2
416,8116,23377,olly would you please shut down.,0,2,2
417,8118,23490,will you please shut down.,0,2,2
418,8119,23551,olly i would talk to you later.,2,2,2
419,8120,23599,olly would you shut down please.,0,2,2
420,8122,23695,"olly that's all, stop.",2,2,2
421,8124,23683,would you please shut off.,0,2,2
422,8126,23446,olly will you just cancel it.,2,2,2
423,8130,24033,will you check it.,2,2,2
424,8136,23824,will you check and confirm instruction.,2,2,2
425,8140,23750,did you get my last question correctly?,2,2,2
426,8152,23804,can you please confirm last thing i said.,2,2,2
427,8155,23990,can you please check and confirm last thing said.,2,2,2
428,8158,23985,will you confirm what last said please.,2,2,2
429,8166,24070,could you please confirm the instruction.,2,2,2
430,8167,24090,could you confirm that please.,2,2,2
431,8169,24015,confirm the last thing said please.,2,2,2
432,8176,24020,i'd like you check and confirm what i last said please.,2,2,2
433,8181,24184,i want you to check command please.,2,2,2
434,8183,23835,can you please check question.,2,2,2
435,8186,24152,i would like you confirm it please.,2,2,2
436,8190,23953,confirm that please.,2,2,2
437,8200,24042,i'd like you check the details please.,2,2,2
438,8208,24176,please will you check details.,2,2,2
439,8216,24120,i'd like you check and confirm my last instruction please.,2,2,2
440,8228,23871,please will you check that.,2,2,2
441,8232,22018,"don't bother, olly.",0,2,2
442,8234,22229,would not really know.,2,2,2
443,8235,22232,"does not matter with me, olly.",2,2,2
444,8237,21999,don't really care.,0,2,2
445,8240,22192,"i do not mind to select any one, olly.",2,2,2
446,8243,21847,have no idea for what to choose.,2,2,2
447,8245,21895,have no idea.,2,2,2
448,8247,21985,would not really mind to choose any one.,2,2,2
449,8249,22073,i don't really care.,2,2,2
450,8250,22024,"i do not really bother, olly.",0,2,2
451,8253,21957,this is of no importance with me.,2,2,2
452,8254,21919,whatever is ok for me.,2,2,2
453,8257,22159,i have no idea regarding to what to select.,2,2,1
454,8262,21853,"really would not mind, olly.",2,2,2
455,8264,22141,"have no idea regarding to what to do, olly.",2,2,2
456,8269,22098,this does not really matter for me.,2,2,2
457,8274,22009,it doesn't matter to me.,2,2,2
458,8281,21836,"wouldn't really know, olly.",2,2,2
459,8293,21886,i don't really mind to select any one.,2,2,2
460,8294,22063,this does not matter with me.,2,2,2
461,8298,21842,anything would be okay with me.,2,2,2
462,8303,22147,"this is unimportant to me, olly.",2,2,2
463,8310,21875,"don't really bother, olly.",0,2,2
464,8319,22077,whatever is good to me.,2,2,2
465,8320,21950,"i do not care, olly.",2,2,2
466,8321,21865,do not really mind to select any one.,2,2,2
467,8325,21937,i don't care.,2,2,2
468,8329,24849,would you clarify me on your answer further please.,2,2,2
469,8342,24267,"s1, would you further explain me about your response please.",2,2,2
470,8345,24258,"s1, explain me on your answer further please.",2,2,2
471,8347,24779,could you explain me about the last sentence again please.,2,2,2
472,8350,24466,i was unclear about your words.,2,2,2
473,8354,24785,i can not quite catch that.,2,2,2
474,8358,24558,"s1, could you elaborate me further on this please.",2,2,2
475,8359,24717,"s2, i did not quite catch that.",2,2,2
476,8368,24711,can you elaborate me further on what you just said please.,2,2,2
477,8371,24596,"s2, your response was not so clear.",2,2,2
478,8374,24560,"s1, can you please rephrase it further to me.",2,2,2
479,8375,24630,can you once again clarify me on that please.,2,2,2
480,8376,24864,i am not so clear about that.,2,2,2
481,8377,24726,"s1, please rephrase me on what you just said now once again.",2,2,2
482,8378,24627,i don't catch that.,0,2,2
483,8380,24720,will you rephrase me about your answer further please.,2,2,2
484,8382,24876,again explain me about your answers please.,2,2,2
485,8386,24451,"s2, can not get your words.",2,2,2
486,8390,24620,please elaborate more on what you've said.,2,2,2
487,8396,24540,please will you elaborate further on last sentence.,2,2,2
488,8398,24559,i don't get this.,2,2,2
489,8400,24412,this was not clear.,2,2,2
490,8402,24271,will you rephrase this again to me please.,2,2,2
491,8404,24338,please explain me further on your answers.,2,2,2
492,8407,24810,could you rephrase that further to me.,2,2,2
493,8409,24730,clarify me about that once again.,2,2,2
494,8421,24472,"s2, i was unclear about that.",2,2,2
495,8422,24291,could you elaborate further on your answers to me.,2,2,2
496,8425,24434,could you rephrase me about your response again please.,2,2,2
497,8434,147,Hey hey,2,2,2
498,8437,15825,How was the day,2,1,1
499,8443,2222,Hello how are you?,2,2,2
500,8449,35,what's up olly,2,2,2
501,8452,2101,Good evening,2,2,2
502,8453,4751,How may jokes do you know?,2,2,2
503,8454,5381,"PDA, I want to listen to a joke.",2,2,2
504,8457,3693,A priest walks into a bar...,2,1,0
505,8462,5712,Tell me a joke about dogs.,2,2,2
506,8465,3890,funny story,2,2,2
507,8469,16470,What's the famous Monty Python joke about the bird?,2,2,2
508,8478,172,Do you know any joke?,2,2,2
509,8479,531,Tell me random joke.,2,2,2
510,8480,533,What's your favorite joke?,2,2,2
511,8481,4764,Do you have a joke?,2,2,2
512,8483,401,Tell me a funny joke.,2,2,2
513,8487,3027,I need to find a funny joke that is ok for kids.,2,2,2
514,8489,6344,humor me,2,2,2
515,8493,651,tell me a joke about a man,2,2,2
516,8494,5332,Tell me a clean joke,2,2,2
517,8497,652,can you find an animal joke for me,2,2,2
518,8501,4391,I want to hear a good joke.,2,2,2
519,8503,106,tell me a good joke,2,2,2
520,8511,5549,open jokes,2,2,2
521,8518,2717,could you tell me funny things,2,2,2
522,8520,4700,I would like to hear some good funny jokes.,2,2,2
