,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_0_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_0_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_0_preds
129,444,5665,Please mute my speaker.,0,0,0
130,448,4323,Mute immediately..,0,0,0
131,450,3377,Please mute the sound.,0,0,0
132,452,1149,Please pause yourself.,0,0,0
133,453,3381,Turn the sound off.,0,0,0
134,455,3,Olly quiet!,0,0,0
135,457,3942,Mute for 20 minutes.,0,0,0
136,458,518,Mute for the next hour please.,0,0,0
137,459,6935,I want you to mute,0,0,0
138,460,2209,goodnight,0,0,0
139,463,2567,mute the speaker please,0,0,0
140,466,1148,Please stop for a bit.,0,0,0
141,467,5223,Set the speakers to mute.,0,0,0
142,468,4249,turn off the sounds,0,0,0
143,469,308,silent,0,0,0
144,471,5854,Silent mode on for the next three hours.,0,0,0
145,474,6672,turn off audio,0,0,0
146,485,2750,Change volume,0,0,0
147,491,1245,comfortably adjust sound,0,0,1
148,498,134,Change the volume,0,0,0
149,499,1243,adjust sound,0,0,0
150,502,2186,Please increase the volume to maximum,0,0,0
151,512,607,turn up sound,0,0,0
152,516,456,"I am unable to hear you, can you speak little loud?",0,0,0
153,519,2936,Turn up radio volume,0,0,0
154,522,5753,Change the volume level to 19 please,0,0,0
155,524,3954,Olly speak loudly,0,0,0
156,525,769,Could you please yell the answer out to me?,0,0,0
157,526,4066,turn up the speakers,0,0,0
158,535,5455,I need the volume to be (louder/quieter),0,0,0
159,539,5278,"OK Google, unmute my sound.",0,0,0
160,541,1144,I couldn't hear you.  Repeat that louder,0,0,0
161,543,2912,Lower my music player volume by 50% of its current level,0,0,0
162,547,2606,Turn the volume up,0,0,0
163,550,1852,I want the speakers turned up high.,0,0,0
164,556,2532,increase volume by one,0,0,0
165,557,3183,Increase the volume to seventy percent.,0,0,0
166,559,4552,I want max volume on my speakers,0,0,0
167,561,2137,Rise volume,0,0,0
168,562,1032,"Increase the volume to max, please.",0,0,0
169,566,5903,More volume please,0,0,0
170,573,618,bring back talking after 40mins,0,0,2
171,578,5901,Make sound louder,0,0,0
172,580,3811,Play it louder,0,2,2
173,582,5085,adjust media volume up,0,0,0
174,583,5937,Make the speaker volume on maximum,0,0,0
175,584,5992,turn the volume up on music player,0,0,0
176,586,2749,Volume louder/softer,0,0,0
177,603,9125,When is this going to happen,0,1,0
178,605,24,check when the show starts,0,1,2
179,609,9511,When are the trains running tomorrow?,0,0,0
180,611,9708,where are the boston redsox playing next,0,2,1
181,612,10808,Please find information about the Zach Brown concert on June third.,0,1,1
182,620,8997,What am I up to this weekend?,0,2,1
183,624,10351,show pending reminders,0,1,0
184,625,9401,What time is my next appointment?,0,1,1
185,630,8561,What is going on today from 2-4pm?,0,2,1
186,639,9446,Do I have any meetings next week?,0,1,1
187,641,9178,How many reminders do I have made?,0,1,0
188,642,8979,speak more about the event,0,0,0
189,643,10928,PDA please check my reminders,0,1,0
190,650,9631,How long will my lunch meeting be on Tuesday?,0,1,1
191,652,9232,When will the food festival be this week?,0,2,1
192,665,8412,PDA do I have anything planned?,0,1,1
193,675,8936,What was the upcoming event's,0,1,1
194,680,8993,Keep looking for more detailed info on the annual tea party and inform me accordingly.,0,1,0
195,682,8324,Did I have any plans later on tonight at 8pm?,0,1,2
196,686,10166,In the last year how many hours have I been in meetings?,0,0,0
197,687,8328,Is there a parade on Friday?,0,1,1
198,689,9954,Tell me about all pending reminders.,0,1,0
199,693,9080,What's my calendar today,0,1,1
200,696,8425,What do I have going on next week?,0,1,1
201,697,9067,What is on my calendar today?,0,1,1
202,706,8332,Get rid of the events on the 19th from my calendar.,0,1,1
203,720,8014,delete the next event in the calendar,0,1,1
204,722,10456,Delete lunch with Michael,0,1,1
205,724,9713,Remove next Monday's meeting,0,1,1
206,731,8903,cancel all meetings for today,0,1,1
207,735,10635,"Ok Google, delete Eric's bday from the calendar.",0,1,0
208,738,10799,Remove the doctor's appointment I added to my calendar for February 12th at 9am.,0,1,1
209,740,10036,Olly delete my meeting for two o'clock p.m. today.,0,1,1
210,741,9082,Is there a way to clear my calendar?,0,1,1
211,742,8913,Please delete all my calendar events,0,1,1
212,747,8071,Remove all events from my calendar.,0,1,1
213,749,12982,Remove meeting for Wednesday morning,0,1,1
214,750,9233,clear haircut today,0,2,1
215,764,10790,Remove all my engagements from calender for [date : tomorrow],0,1,2
216,765,9633,i'm not doing thing this week,0,1,1
217,767,9697,Delete the memos that I have scheduled for tomorrow morning.,0,1,1
218,777,9162,remove all appointments,0,0,1
219,778,9688,Can you empty my calendar?,0,1,1
220,781,8284,please delete the next event on my calendar,0,1,1
221,785,10899,remove the party event from  the calander,0,1,1
222,786,8076,clear off the vet appointment tomorrow,0,2,1
223,789,9416,"PDA, delete my Dr. K appointment in March.",0,1,1
224,796,10310,Delete next event on calendar,0,1,1
225,803,9140,add in an event,0,1,1
226,808,10811,Make a note of an event  'exhibition 2017 mass' on Mar 25.,0,2,2
227,812,8073,remind me tomorrow at 10am about the meeting,0,1,1
228,814,10372,I need to set up a meeting with Peter Francis on Monday.,0,1,1
229,817,9496,Set Yoga to a repeating event every monday,0,1,1
230,820,18840,Remind me to tweet at this company,0,0,0
231,826,8050,nice,0,0,0
232,832,9937,Remind me to call my daughter first thing on Thursday to wish her happy anniversary.,0,1,1
233,851,8385,remind me after a month,0,0,0
234,852,10417,Schedule meeting with Laura,0,1,1
235,853,8577,Text your lost Android phone to turn the ringer volume up 100%,0,1,1
236,862,10618,Just let me know the important appointments with dealers over the week,0,1,1
237,864,10545,call me for this meeting,0,1,1
238,867,9039,I need to something every monday set a reminder for it,0,1,1
239,871,10600,Remind me 2 days before my wife birthday,0,1,1
240,875,9778,please add this event,0,1,1
241,887,10453,Remind me every morning at  7AM to take my vitamins.,0,1,1
242,890,10143,Add a notification reminder and calendar event for Thursday at 7:00 AM labeled Sales Meeting please,0,1,1
243,891,8416,set a reminder for wishing a friend tommorrow at 10 AM,0,1,2
244,898,8692,create calendar event,0,1,1
245,906,12020,How long should I cook chicken for?,0,1,1
246,908,11948,Find ingredients for chicken marsala,0,1,1
247,912,11958,How do you make vegetarian lasagna?,0,1,1
248,914,11829,"Hey Robot, give me a list of ingredients for Welsh Rarebit.",0,1,1
249,916,11967,How do I cook Meatballs?,0,1,1
250,922,11878,How do you road lamb?,0,0,0
251,924,11953,What should I cook for supper?,0,1,1
252,925,11852,"PDA, how long does it take water to boil?",0,1,1
253,930,12099,How many cups are in a pint?,0,0,0
254,939,12108,Crabmeat recipe,0,1,1
255,940,12011,What is the best chili there is?,0,1,1
256,944,11782,How many millilitres is two table spoons?,0,0,0
257,948,12167,PDA please search for beginners guide to cooking,0,2,1
258,951,12155,after cooking  the stuffs add some masala content and cook it again in a tawa and serve,0,1,1
259,952,11772,how long should i boil an egg,0,1,1
260,967,11807,What can I substitute butter with?,0,1,1
261,969,12111,Find me Mexican dinner recipes.,0,1,1
262,970,11768,whats the recipe for pasta sause,0,1,1
263,971,12093,How can I cook pizza.,0,1,1
264,972,12058,Find turkey meatball recipe.,0,1,1
265,974,11987,What is the temperature I am supposed to cook this lasagna at?,0,2,1
266,978,11952,Find a recipe for dinner tonight,0,1,1
267,981,12164,PDA look up recipe and guide for this dish,0,1,1
268,982,12060,how long do I cook maccoroni alexa,0,1,1
269,985,12003,Does shrimp contain a lot of fat?,0,1,1
270,988,11867,"Olly, tell how vegetable is cooked",0,1,1
271,998,11999,olly what do i need for a good burger,0,1,1
272,1001,11911,Can you give me a recipe for homemade chicken noodle soup?,0,1,1
273,1004,11979,I would like a cheeseburger.,0,1,0
274,1012,2461,Please convert 9 AM CST to EST time,0,0,0
275,1019,994,"Cortana, what is the time difference between here and Japan?",0,0,0
276,1020,4041,what time is it in someplace when it's sometime in otherplace?,0,0,0
277,1032,1923,convert 7:30 from GMT -3:30 to GMT +4:00,0,0,0
278,1034,1922,convert 10:30 from GMT +2:30 to GMT 0:00,0,0,0
279,1035,6957,Convert eastern time to western time.,0,0,0
280,1037,681,please Can i know what time will it be at 6 pm here in Australia?,0,0,0
281,1044,6346,convert 8:30 from GTM -4:00 to GMT 5:30,0,0,0
282,1045,6345,convert 21:30 from GTM 4:00 to GMT 4:30,0,0,0
283,1047,5112,Olly can you change my timezone from central time to pacific?,0,0,0
284,1055,1314,"What is the time in India, when the time in US is 12pm",0,0,0
285,1062,5918,8 AM in Manila is what in New York?,0,2,0
286,1063,1663,Convert USA time in to Indian time.,0,0,0
287,1067,1268,"If it's midnight in Colorado, what time is it in Munich?",0,0,0
288,1082,3813,It is 9:00 here. What time is it in California?,0,0,0
289,1086,4851,What's the time difference between here and queensland?,0,0,0
290,1089,5428,convert time zone,0,0,0
291,1090,6008,Now it's 5.30 pm in India. What about the time in Ivory Coast?,0,0,0
292,1091,6906,switch to Los Angeles time,0,0,0
293,1092,3886,can u pls change the timezone to us,0,0,0
294,1098,3673,What is the time difference between my location and Hong Kong?,0,0,0
295,1100,16263,What is the time difference between eastern and pacific time zones?,0,0,0
296,1102,379,What is the time difference between Eastern time and Pacific time?,0,0,0
297,1104,193,tell me a date,0,0,0
298,1114,242,Is it 5 O' clock already?,0,2,0
299,1115,1543,tell me the time in Canberra,0,0,0
300,1118,2575,Display the local time of London at this moment.,0,0,0
301,1120,1277,what is the current time in New York,0,0,0
302,1123,5325,What day & time is it in Manila?,0,0,0
303,1124,5571,what will the date be next wensday,0,0,0
304,1130,4920,be my clock,0,2,0
305,1132,1375,what is current time?,0,0,0
306,1136,4673,what is the time in boston,0,0,0
307,1140,4092,What is the date and time for today?,0,0,0
308,1142,1544,what time is it in Atlanta?,0,0,0
309,1153,3196,Can you tell me what the time is right now?,0,0,0
310,1156,4834,What is the time in China ?,0,0,0
311,1169,245,is it night time in Peru,0,2,2
312,1173,1304,What will be day on 15th March,0,2,1
313,1174,5387,What day of the week is June 27th on this year?,0,0,0
314,1178,577,How many birthday's are on 23rd.,0,1,0
315,1179,712,give me the time at washington right now,0,0,0
316,1181,2660,can you tell me the date today,0,0,0
317,1187,4661,What time is it now in GMT?,0,0,0
318,1193,4113,What time is it in the eastern half of the US right now.,0,0,0
319,1194,1711,What is today's current date?,0,0,0
320,1196,5374,"PDA, Can you give me the time in this timezone.",0,0,0
321,1197,499,whats the time in denver?,0,0,0
322,1201,2410,Time please?,0,0,0
323,1204,19170,add email to existing contact,0,1,1
324,1205,19932,email XXXXX@gmail.com add to email contacts,0,1,1
325,1210,19940,use that email address as a contact,0,1,1
326,1211,19941,add this email to a new contact,0,1,1
327,1212,20327,Send an email and save the contact information for Samuelwaters@hotmail.com,0,1,1
328,1221,20628,Save to contacts,0,1,1
329,1224,20036,Make a new contact with this email.,0,1,1
330,1229,20685,Add this email to my contact,0,1,1
331,1230,20687,save this email in my  contact for future use.,0,1,1
332,1231,20035,Make this email a new contact.,0,1,1
333,1232,19930,add new email to my contacts. XXXXX@gmail.com,0,1,1
334,1233,19577,Add a new email,0,1,1
335,1234,19575,remember this email,0,1,1
336,1236,19260,add 'john@gmail.com' to contacts,0,1,1
337,1248,20216,Enter atdfd@yahoo.com into my contact list,0,1,1
338,1250,19098,create new contact with email,0,1,1
339,1253,20490,Please place my new email address to the contact.,0,1,1
340,1259,20436,I would like you to add an email to my contacts.,0,1,1
341,1262,19306,add the new email o my contacts,0,1,1
342,1265,19365,add this new email,0,1,1
343,1266,19308,add this email to my contact list,0,1,1
344,1268,19315,"Cortana, add something@gmail.com to my contacts.",0,1,1
345,1269,19781,add new email address,0,1,1
346,1271,19307,add email to contacts,0,1,1
347,1284,20414,Please add contact e-mail johndoe@yahoo.com to John Doe's contact information.,0,1,1
348,1286,20817,store my cont,0,1,0
349,1287,19947,Please add this email to my contacts,0,1,1
350,1289,19413,Add jpearsonjessica@gmail.com to email contacts,0,1,1
351,1290,20366,Add apahelp@yahoo.com to my contacts.,0,1,1
352,1296,20493,Do i have emails from this sender,0,1,1
353,1297,20818,check mails,0,1,1
354,1298,20450,Are there new emails in my inbox?,0,1,1
355,1301,20712,Did I get any new emails today from Claire?,0,1,1
356,1303,20363,Do I have any more emails?,0,1,1
357,1304,20318,Read to me all the e-mails from contact about subject.,0,1,1
358,1306,20745,alexa tell me my new email,0,1,1
359,1308,20670,refresh email,0,1,1
360,1312,19341,Did i get an email from FedEx?,0,1,1
361,1313,20068,Have I received any emails from Tim?,0,1,1
362,1316,19492,Any new emails after 5 pm?,0,1,1
363,1318,19877,PDA pull up all emails sent to me from Amazon,0,1,1
364,1320,20133,Read unchecked email,0,1,1
365,1323,20645,what is my recent email activity?,0,1,1
366,1325,19555,Check mail.from jack,0,1,1
367,1327,19516,My friend emails me to check,0,1,1
368,1329,19421,Have I received any emails from dave about the new client?,0,1,1
369,1330,20646,check all new emails in my inbox,0,1,1
370,1331,15539,Find my email for.. date,0,1,1
371,1335,20509,Do I have any emails in the last hour?,0,1,1
372,1338,20548,Did I get an email today?,0,1,1
373,1339,19779,transcribe email [spell out email],0,1,1
374,1343,20377,Beep when I get an email from John,0,1,1
375,1345,19438,are there any recent emails from rohit?,0,1,1
376,1350,20611,please check for new email,0,1,1
377,1354,19287,list emails for last hour,0,1,1
378,1356,20041,Take me to emails from my boss.,0,1,1
379,1362,19348,What was the subject of the last email from mom,0,1,1
380,1373,19581,Who mailed me yesterday?,0,1,1
381,1377,20266,How many mails have I received today ?,0,1,1
382,1379,20781,Any important emails,0,1,1
383,1388,20017,remind me when XXX sends me an email,0,1,1
384,1389,20330,Hey olly what is the last time I got an email,0,1,1
385,1397,20516,show contact of john,0,1,1
386,1400,20842,Show Ana number,0,0,2
387,1401,20738,Raju phone book,0,1,0
388,1408,20046,Echo will you look up Joe's contact information for me.,0,1,1
389,1410,19726,Check in contacts,0,1,1
390,1414,20573,Please find a contact number of jayesh and tell me.,0,1,1
391,1422,19725,Start sync,0,1,1
392,1424,19231,Find all the contacts named John.,0,1,1
393,1427,10546,have you responded my phone calls,0,0,0
394,1430,19266,when is john's birthday?,0,1,1
395,1432,20736,Rahul contact,0,2,1
396,1433,20387,What is Derek's phone number,0,1,1
397,1435,19227,is there a contact named Allen in my list,0,1,0
398,1436,20826,Give me the number to mom.,0,1,1
399,1441,19748,Do you have the mailing address for the electric company?,0,1,1
400,1442,20205,tell me joe joe's home address,0,1,1
401,1443,19506,Select the contact,0,1,1
402,1444,19229,What is email id of John.,0,1,1
403,1445,20022,make a call to,0,0,0
404,1446,19655,Read about Mary S,0,1,0
405,1452,20232,locate information on john smith about his work location,0,1,1
406,1454,20432,Google chrome,0,0,0
407,1455,19267,what is john's last name?,0,1,1
408,1458,20075,Is this the correct area code for my boss?,0,1,0
409,1462,20246,Is Bills house number in my contacts?,0,1,1
410,1466,19679,How old is Joanne,0,0,0
411,1475,20033,Olly could you get John's email address for me,0,1,1
412,1479,20019,check xxxx's number,0,1,0
413,1484,19507,Select the Information on the contact,0,1,1
414,1488,19223,Is Alex saved in my contacts list.,0,1,1
415,1490,20135,What is the home phone number for Sarah,0,1,1
416,1492,20725,sent email to,0,1,1
417,1497,19422,"Hey PDA, start an email to coworker.",0,1,1
418,1502,19392,send email to joseph@gmail.com,0,1,1
419,1504,19896,Please send Dad an email asking about the weather in New Jersey.,0,1,1
420,1506,19513,Between 10pm and 7am everyday all emails received has to be replied to,0,1,1
421,1511,20484,Send an email to my family asking how they're doing,0,1,1
422,1512,20757,You should reply to the mail.,0,1,1
423,1513,19116,"Hey, please reply to last Pawel's email",0,1,1
424,1518,19606,Send mail to Bubbles. I want to meet her tomorrow at 2 PM in office.,0,1,1
425,1521,19586,I need to send a reply to Charlotte,0,1,0
426,1527,7610,send a group mail to lookafter,0,1,1
427,1530,20467,Email John Smith.,0,1,1
428,1531,19464,Send a Hi to test2@gmail.com,0,1,1
429,1535,20067,new address,0,1,0
430,1536,20211,send email new address,0,1,1
431,1544,19274,send 'will do. thanks' to john as a reply to his last message,0,1,0
432,1551,19835,Send an email to Bob,0,1,1
433,1553,20372,Send an email to Dad about the weather for the week.,0,1,1
434,1559,20498,please send reply for that mail,0,1,1
435,1560,19520,Between 10pm and 9am all emails received is to be replied to.,0,1,1
436,1562,19984,pls send a mail to my hubby i will late tonight,0,1,1
437,1576,19102,"drop a message to Jan, write I will be late",0,1,0
438,1578,19757,Please respond.,0,0,0
439,1586,19154,Reply an Email to Jason that I will not come tonight,0,1,1
440,1591,19440,send mail to sanantha about body exercise schedule.,0,1,1
441,1592,22852,you have done the command correcly.,0,0,0
442,1595,22965,yeap exact response to command.,0,0,0
443,1597,23024,that was confirmed.,0,0,0
444,1600,22919,got the answer perfectly.,0,0,0
445,1608,22940,yes it's correct.,0,0,0
446,1610,22859,you understood my instructions correcly.,0,0,0
447,1620,22966,yeah you understood your understanding correcly.,0,0,0
448,1622,23371,yeap exact response.,0,0,0
449,1625,23262,you got the command perfectly.,0,0,0
450,1631,22917,yes get your understanding right.,0,0,0
451,1636,22987,got the command correcly.,0,0,0
452,1641,23281,yeah you did command perfectly.,0,0,0
453,1642,22903,yes exactly.,0,0,0
454,1644,23222,yes good response to command.,0,0,0
455,1646,22922,yeap amazing.,0,0,0
456,1651,23067,yes you've done command exactly.,0,0,0
457,1658,22845,you have done your understanding right.,0,0,0
458,1662,22900,yeap that was confirmed.,0,0,0
459,1663,22869,perfectly.,0,0,0
460,1671,22904,yeah that was fantastic.,0,0,0
461,1681,23094,yeap affirmative.,0,1,0
462,1682,23164,yes amazing response to the command.,0,0,0
463,1691,23046,the answer was good.,0,0,0
464,1692,23379,olly please can you cancel.,0,0,0
465,1695,23594,"olly that is all, stop.",0,0,0
466,1696,23599,olly would you shut down please.,0,0,0
467,1705,23610,"that is enough, stop.",0,0,0
468,1706,23470,olly please just cancel.,0,0,0
469,1709,23565,olly please will you just cancel.,0,0,0
470,1713,23566,please can you shut up.,0,0,0
471,1715,23511,olly please will you shut down.,0,0,0
472,1717,23576,talk to you later on.,0,0,0
473,1718,23585,shut down please.,0,0,0
474,1721,23613,olly please just stop.,0,0,0
475,1723,23449,"that's enough, just cancel it.",0,0,0
476,1726,23526,olly will you please shut down.,0,0,0
477,1736,23607,cancel.,0,0,0
478,1738,23655,"that is all, cancel.",0,0,0
479,1740,23693,i'd like you just stop it.,0,0,0
480,1743,23455,"olly that's all, just cancel it.",0,0,0
481,1745,23643,could you just cancel.,0,0,0
482,1749,23583,please just stop.,0,0,0
483,1750,23483,could you shut up.,0,0,0
484,1753,23605,"that is enough, just cancel it.",0,0,0
485,1757,23403,olly shut down please.,0,0,0
486,1773,23463,olly i would like you just cancel it.,0,0,0
487,1774,23453,olly just cancel please.,0,0,0
488,1775,23545,"olly that's enough, just stop.",0,0,0
489,1778,23434,can you cancel it please.,0,0,0
490,1787,23519,"that's enough, just stop it.",0,0,0
491,1788,23406,olly could you please shut down.,0,0,0
492,1790,23563,"that's all, cancel.",0,0,0
493,1795,23942,please check details.,0,0,0
494,1802,23732,check and confirm last thing said please.,0,0,0
495,1803,24204,i'd like you to confirm the details please.,0,0,0
496,1810,24123,please will you check what i said.,0,0,0
497,1819,23784,please could you confirm question.,0,0,0
498,1820,23966,please can you check that.,0,0,0
499,1821,24013,i would like you to confirm the details please.,0,0,0
500,1828,23937,please confirm detail.,0,0,0
501,1832,23933,check and confirm what last said please.,0,0,0
502,1833,23963,did you get question correctly?,0,0,0
503,1834,23932,can you check that.,0,0,0
504,1840,23727,could you please check the detail.,0,0,0
505,1845,24020,i'd like you check and confirm what i last said please.,0,0,0
506,1846,23899,please can you confirm my last command.,0,0,0
507,1847,24111,would you please check and confirm detail.,0,0,0
508,1854,23896,i want you check details please.,0,0,0
509,1856,23834,would you please check that.,0,0,0
510,1857,23821,could you confirm my last instruction please.,0,0,0
511,1861,24186,can you check and confirm it.,0,0,0
512,1868,23809,could you check what just said.,0,0,0
513,1872,23960,check and confirm the instruction.,0,0,0
514,1877,23822,can you check and confirm that.,0,0,0
515,1878,24099,i would like you check and confirm it please.,0,0,0
516,1879,24187,please check and confirm the instruction.,0,0,0
517,1881,24040,can you please check and confirm what last said.,0,0,0
518,1883,23777,i want you check the last thing said please.,0,0,0
519,1885,23771,can you confirm what just said please.,0,0,0
520,1898,21909,does not really matter with me.,0,0,0
521,1900,22068,i don't mind for whatever.,0,0,0
522,1902,21998,don't mind.,0,0,0
523,1903,21851,i wouldn't really care.,0,0,0
524,1904,22009,it doesn't matter to me.,0,0,0
525,1909,22008,"it doesn't really matter, olly.",0,0,0
526,1910,21810,"i don't care, olly.",0,0,0
527,1912,21877,"really i do not mind, olly.",0,0,0
528,1921,22079,i have no idea regarding to what to choose.,0,0,0
529,1930,21885,"i wouldn't really bother, olly.",0,0,0
530,1932,21891,wouldn't really mind for any one.,0,0,0
531,1936,22168,i don't really know.,0,0,0
532,1937,21912,don't care.,0,0,0
533,1944,22107,"anything is fine to me, olly.",0,0,0
