,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_3_preds,modular_dialogsystem_inhomogenous_dataset_text_3_preds,modular_dialogsystem_inhomogenous_dataset_joined_3_preds
162,19630,8389,Get me the details of upcoming Oscar 2017.,0,1,1
163,19632,10082,what is the date for the event scheduled on the 20th of february alexa,0,2,2
164,19635,8549,What is my first appointment today?,0,2,2
165,19655,9256,Do I need to pick up the kids from anything today?,0,2,0
166,19656,9173,do I have anywhere to be between 8am and 5pm today,0,2,2
167,19662,8218,give me the details of next reminder,0,2,2
168,19671,10611,can you show me list of my appointment,0,2,0
169,19672,9388,What events are scheduled for me to do today,0,1,1
170,19677,9992,Meeting reminders from three to five.,0,2,2
171,19678,8124,what time is the meeting tomorrow,0,2,2
172,19681,7959,Show me my meetings this Friday,0,2,2
173,19683,8053,good,0,0,0
174,19694,10320,Is my schedule for July 7th completely open?,0,2,2
175,19698,9091,What time are my meetings tomorrow,0,2,2
176,19699,10318,What do I have scheduled on July 7th?,0,2,2
177,19700,9617,do i have a lunch on firday,0,2,2
178,19703,9107,Describe scheduled events,0,2,1
179,19704,10173,where is my meeting at 9AM?,0,2,2
180,19708,9262,Scheduled events. more info,0,2,1
181,19711,8287,Cancel everything on my calendar,0,2,2
182,19714,10490,clear my schedule for today,0,2,2
183,19716,10635,"Ok Google, delete Eric's bday from the calendar.",0,2,2
184,19720,9358,Clear my events for tomorrow,0,2,2
185,19721,8140,clean my calender,0,2,2
186,19723,10693,Delete the [date : tomorrow]'s home visit event,0,2,2
187,19724,10380,Delete all my events in my calendar.,0,2,2
188,19725,10790,Remove all my engagements from calender for [date : tomorrow],0,2,2
189,19727,10707,Make blank on july 3 calender,0,2,2
190,19728,7957,Remove next meeting today in my calendar.,0,2,2
191,19735,9752,Remove everything from the calendar,0,2,2
192,19736,10511,Fine,0,2,0
193,19739,10163,Delete everything from my calendar,0,2,2
194,19740,7892,"olly, cancel all events in the next two days",0,2,2
195,19741,8643,Cancel dentist appointment for this week.,0,2,2
196,19744,8464,PDA please cancel my next hair cut.,0,2,0
197,19748,8585,Delete the meeting tomorrow.,0,2,2
198,19750,10807,Open calendar and erase all events for all months.,0,2,2
199,19751,10800,Delete my doctor's appointment for February 12th.,0,2,2
200,19753,10266,Remove the event off the calender,0,2,2
201,19758,8035,Can you erase the past event I visited?,0,2,2
202,19761,8466,PDA remove the hip show from my schedule on April 2nd.,0,2,2
203,19765,9648,Olly clear everything off my calendar for the rest of the year.,0,2,2
204,19779,9062,Remove all data from my calendar.,0,2,2
205,19782,8489,"Olly, find my next appointment and delete it.",0,2,2
206,19785,9569,can you remove seeing dentist from my calendar?,0,2,2
207,19786,9161,clear my schedule,0,2,2
208,19787,9238,Please remove my next event,0,2,2
209,19792,10267,delete events,0,2,2
210,19805,10537,Delete all the events in my calendar.,0,2,2
211,19813,9187,"Add event: Baseball practice, 5pm tonight",0,2,1
212,19814,7902,Add to my calendar daily call at 5pm,0,2,2
213,19815,9064,Set up a reoccurring grocery store trip for every Sunday,0,2,2
214,19818,8692,create calendar event,0,2,2
215,19821,9829,Remind me every friday to go to my son's basketball game,0,2,2
216,19827,10374,Let me know on Tuesday if I have messages.,0,2,2
217,19830,9685,i need to set reminder on 15th march,0,2,2
218,19840,9501,Create a meeting event in my calendar.,0,2,2
219,19849,8032,can you add this event with karl?,0,2,2
220,19852,9444,Send me a reminder to pick up my dog from the groomer at 1pm.,0,2,2
221,19860,7946,Create meeting with Paul tomorrow at 6 pm.,0,2,2
222,19868,10919,Set reminder in one hour for a meeting.,0,2,2
223,19872,8394,Jonathan wants to meet up Sundays at eleven. Can you remind me Saturday night every week?,0,2,2
224,19876,8638,remind me for making call to all participants,0,2,2
225,19878,10796,I need to set up a meeting with Debra for Thursday at 3pm.,0,2,2
226,19883,10843,Add Event on Ausgut 21 at 9am,0,2,2
227,19888,10104,Add the following date and time to my calendar,0,2,2
228,19903,8860,repeat birthday,0,2,2
229,19906,9743,Add lunch meetings at noon every day this week.,0,2,2
230,19907,8354,Set a meeting for tomorrow,0,2,2
231,19915,15761,How would I bake the best tasting cookies ever found on this earth,0,1,1
232,19920,11814,What is the best way to cook pasta al dente?,0,1,1
233,19933,12066,"PDA, How to cook this food?",0,1,1
234,19941,11785,I have some ____. How do I prepare this?,0,2,0
235,19944,12012,How do I make peanut butter cookies?,0,1,1
236,19950,11802,Why do people use Avocado seeds?,0,1,1
237,19956,11913,How do I cook that meal,0,1,1
238,19961,12035,"PDA, what do you use to make cookies.",0,2,1
239,19963,12139,This fact sheet provides considerations for how to set up your food-processing business.,0,1,0
240,19964,11824,Is there anything to do with quinoa to make it not taste awful?,0,1,1
241,19967,12137,What ingredients do I need to bake a large cake?,0,1,1
242,19977,12038,Find the right amount of cinnamon for the garam masala.,0,2,2
243,19981,11932,what food is good?,0,2,1
244,19984,11958,How do you make vegetarian lasagna?,0,1,1
245,19989,11800,give me a cooking tutorial,0,1,1
246,19990,11798,Get me a recipe,0,1,1
247,20007,11847,show me tutorials on cooking food,0,1,1
248,20012,11845,how can I learn cooking?,0,1,1
249,20032,700,set timezone,0,0,0
250,20034,6984,How many hours difference is there between London and New York?,0,2,2
251,20036,3615,What is the time difference between central and eastern,0,0,0
252,20037,3614,What is the time difference between eastern and pacific,0,0,0
253,20039,2705,5:00,0,0,0
254,20040,2706,6:00,0,2,2
255,20041,6481,Change the time zone from irish time zone to moscow time zone,0,0,0
256,20042,2707,7:00,0,2,2
257,20044,3427,"If it is 12 hours ahead of eastern standard centaur time, what's the time in the Philippines now?",0,0,0
258,20045,1922,convert 10:30 from GMT +2:30 to GMT 0:00,0,0,0
259,20047,1921,convert 23:30 from GMT +4:30 to GMT -2:00,0,0,0
260,20055,6346,convert 8:30 from GTM -4:00 to GMT 5:30,0,0,0
261,20058,5112,Olly can you change my timezone from central time to pacific?,0,0,0
262,20059,1372,Change this time to IST,0,0,0
263,20060,5113,Olly can you convert my time zone to the timezone I'm currently in?,0,0,0
264,20063,6329,what is the time difference between here and there?,0,0,0
265,20064,6328,how much later is new york than L.A.?,0,2,2
266,20066,1314,"What is the time in India, when the time in US is 12pm",0,0,0
267,20073,5918,8 AM in Manila is what in New York?,0,2,0
268,20083,4696,change mountain standard to pacific,0,2,2
269,20090,3702,"PDA, if I call Mike in California at 6pm, what will his time be?",0,2,0
270,20094,3814,"When it is 9:00 in the East, what time is it in the West?",0,0,0
271,20098,6130,Switch to X time zone,0,0,0
272,20101,6008,Now it's 5.30 pm in India. What about the time in Ivory Coast?,0,0,0
273,20107,6094,time between US and canada,0,0,0
274,20114,5421,On April 10th please me know the status of my favorite website,0,1,1
275,20119,4523,what is the time in new york,0,0,0
276,20120,4779,What's the time of day right now?,0,0,0
277,20124,4663,What's the current time in New York?,0,0,0
278,20127,9435,Is the 22nd a Tuesday?,0,2,2
279,20130,5399,what time is it in los angeles,0,0,0
280,20132,481,what time is it in the east,0,2,0
281,20133,712,give me the time at washington right now,0,0,0
282,20136,5519,Would like to see the time zone?,0,0,0
283,20138,6908,what is Paris time ?,0,2,0
284,20145,3236,PDA what time is it in Austin?,0,0,0
285,20162,329,What day of the week is 1st april?,0,0,0
286,20164,678,What is time now in California.,0,0,0
287,20170,7174,What is the date two Saturdays from now?,0,2,2
288,20177,679,Time now in New York.,0,0,0
289,20179,4869,What is the time in Hyderabad ?,0,0,0
290,20181,5072,How close is it to 8pm?,0,2,0
291,20182,6742,what hour now,0,0,0
292,20183,448,What is today's date?,0,2,2
293,20191,629,What is the time Central,0,0,0
294,20196,1990,Time and date  of today,0,0,0
295,20199,2379,What is the current time right now?,0,0,0
296,20200,628,what time is it Eastern,0,2,0
297,20203,2731,Is the time currently correct for where I am located?,0,0,0
298,20205,4850,What time is it in England?,0,0,0
299,20209,4995,how many days are in february?,0,0,0
300,20210,1323,"HELLO, WHAT TIME IT IS NOW?",0,0,0
301,20220,20746,alexa add sam@gmail.com to my contacts list,0,2,2
302,20222,19941,add this email to a new contact,0,2,2
303,20227,19169,create new contact,0,2,2
304,20228,20183,Add dan@dan.com to my contacts,0,2,2
305,20230,20184,Add dan's email,0,2,2
306,20233,19657,add email,0,2,2
307,20234,20626,Save the email to my contact,0,2,2
308,20235,20036,Make a new contact with this email.,0,2,2
309,20237,20676,Just add a new email in my contacts from Michael,0,2,2
310,20239,20678,Please add  a new email in my contacts from Sara,0,2,2
311,20250,19669,PDA I need you to add Gary's email to my favorites.,0,2,2
312,20260,19097,olly add new email to Anna,0,2,2
313,20264,20490,Please place my new email address to the contact.,0,2,2
314,20271,20435,Can you add a new email to my contacts?,0,2,2
315,20272,19171,change my mum's email in my phonebook,0,2,2
316,20273,19306,add the new email o my contacts,0,2,2
317,20274,19356,Add work email address,0,2,2
318,20275,19357,Add Sarah as email contact,0,2,2
319,20276,19365,add this new email,0,2,2
320,20282,19307,add email to contacts,0,2,2
321,20286,20815,add contacts n mail,0,2,2
322,20295,20414,Please add contact e-mail johndoe@yahoo.com to John Doe's contact information.,0,2,2
323,20303,20680,check inbox for mail from X,0,2,2
324,20304,19629,do i have any new inbox message ?,0,2,2
325,20316,20322,Show me new emails from my inbox.,0,2,2
326,20317,20079,what were the first number of email subjects I got today?,0,2,2
327,20321,20503,emails now,0,2,2
328,20325,20042,Can you show me all of the emails from my favorites list?,0,2,0
329,20327,20200,Did I ever get the email from Sean today?,0,2,2
330,20330,20557,Find emails about hours from work,0,2,2
331,20335,20209,What are my new contact emails?,0,2,2
332,20349,20103,Can you please read the my Mom sent this morning at 10am,0,2,2
333,20352,19792,Did Erin send me any emails?,0,2,2
334,20355,19779,transcribe email [spell out email],0,2,2
335,20367,19103,Read me the last email from Stefan and oil change,0,2,2
336,20368,19893,What are some recent e-mails in my inbox?,0,2,2
337,20369,20837,PDA check emails from someone,0,2,2
338,20371,20505,Please check my Gmail for new mail,0,2,2
339,20373,20131,Check most current emails,0,2,2
340,20376,20284,Hi do I have any new emails,0,2,2
341,20377,20530,What mail do I have?,0,2,2
342,20382,19763,Have I received emails from Sarah?,0,2,2
343,20390,20786,any lighting news emails,0,2,2
344,20393,19812,Did I email Tom on the subject of gun control?,0,2,2
345,20397,19276,Check emails for last hour,0,2,2
346,20412,20448,Tell me the area code for Jen K.,0,2,2
347,20418,20449,Do I have a work number for Susan?,0,2,2
348,20419,20723,contacts,0,2,2
349,20429,20086,Please contact Michael M from my list with this text.,0,2,0
350,20431,19624,link me to jeff's email,0,2,2
351,20432,20020,help me call xxx,0,2,2
352,20433,19266,when is john's birthday?,0,2,2
353,20435,19164,what is a work phone number of Emilia?,0,2,2
354,20437,20387,What is Derek's phone number,0,2,2
355,20442,20353,"What is Amber stevens address, it is in my contacts?",0,2,2
356,20455,19802,How many work contacts are in my phone book?,0,2,2
357,20457,20155,Get me Tom's number,0,2,2
358,20459,19656,Tell me about Mary S in my contacts,0,2,2
359,20465,19710,What is Sarah's number?,0,2,2
360,20470,20204,what is joe joe's home address,0,2,2
361,20472,19727,Apply search and check,0,2,2
362,20473,19229,What is email id of John.,0,2,2
363,20477,20233,how many contacts do I have in my phone book?,0,2,2
364,20482,20323,Show John's contact information,0,2,2
365,20485,19125,What's his number?,0,2,2
366,20488,19726,Check in contacts,0,2,2
367,20493,20231,where does john smith live and what is his phone number,0,2,2
368,20495,20084,Please delete the contacts that I havent spoken to in 3 of months,0,2,2
369,20496,19692,Read the contact number X from phone book,0,2,2
370,20499,20074,Is this my sisters cellphone number?,0,2,2
371,20500,19404,PDA when is Jesse's birthday?,0,2,2
372,20504,19388,KYA TUM MERE FRIEND KE PAAS EK EMAIL BHEJ SAKTE HO.,0,2,2
373,20506,19274,send 'will do. thanks' to john as a reply to his last message,0,2,2
374,20509,20625,I want a reply to the email,0,2,2
375,20514,20333,My mother wants to know what the weekly weather will be like send her an email.,0,2,2
376,20519,20643,send the data by secured mail by today to gerry,0,2,2
377,20522,19275,send a reply email 'thank you very much' to john@gmail.com,0,2,2
378,20526,20039,Can you email Mary and let her know I am on my way?,0,2,2
379,20531,19904,I want to start my e-mail out like this:,0,1,2
380,20541,20634,"Alexa, create an email to mom and ask about this week's weather.",0,2,2
381,20545,19480,Send an email to Peter and ask him how is he now. Can I do something to help him.,0,2,2
382,20547,20210,send an email to a new address,0,2,2
383,20548,20480,Send a response to my last email.,0,2,2
384,20550,19704,Reply to Robert's email of today morning.,0,2,2
385,20554,20202,Send email to Joy Hey I missed you yesterday want to go out for dinner tonight,0,2,2
386,20555,19361,Reply to Truette and let him know I will be there.,0,2,2
387,20556,20061,I'd like to send an email to the new receptionist's email.,0,2,2
388,20562,20097,delete this email,0,2,2
389,20570,20346,hi buddy send mail to my friend hellen regarding home builders are not accepted the offer,0,2,2
390,20571,20038,Please email Mary and tell her I'll have her files ready in the morning.,0,2,2
391,20573,19446,I WANT TO SEND AN EMAIL TO MY FAMILY DO YOU HELP ME?,0,2,2
392,20578,15540,email friend,0,2,2
393,20582,19961,Prepare a reply email to Mark.,0,2,2
394,20583,20717,Reply to this please,0,2,2
395,20585,20265,Can you open the reply box?,0,2,2
396,20586,20523,reply wishes to john by email,0,2,2
397,20589,20054,Respond to my bosses email with the word that I will be in at 4 in the evening.,0,2,2
398,20590,19772,Email [name] [contents],0,2,2
399,20591,20834,PDA please compose email to...,0,2,2
400,20595,20214,reply to new email from joe,0,2,2
401,20597,20635,"OLLY, SEND MOM AN EMAIL TO REMIND HER TO MEET ME FOR LUNCH TODAY",0,2,2
402,20598,20638,or you can email to my sister and ask her how that weather is it in California?,0,1,2
403,20599,20707,Publish an email to my co worker with today's scheduled meeting information.,0,2,2
404,20602,20624,Start reply,0,2,1
405,20605,23292,yeah correct response.,0,0,0
406,20620,23256,answer was confirmed.,0,0,0
407,20621,23232,you've got the command right.,0,0,0
408,20631,23198,yeah right response to the command.,0,0,0
409,20636,23148,yeap fantastic.,0,0,1
410,20637,22873,yeah you've understood my instructions right.,0,0,0
411,20644,23096,you've got my instructions right.,0,0,0
412,20650,23376,yeah that is perfect.,0,0,0
413,20653,23312,yeap you did it right.,0,0,0
414,20659,23025,yeap that's wonderful.,0,0,0
415,20664,23374,yeah strongly agreed.,0,0,0
416,20671,23300,yeap that is wonderful.,0,0,0
417,20672,23263,you understood my instructions perfectly.,0,0,0
418,20679,22938,fantastic response to the command.,0,0,0
419,20681,22910,yes right response.,0,0,0
420,20689,22833,yeap you've understood my instructions perfectly.,0,0,0
421,20693,23152,that's fantastic.,0,0,0
422,20696,23177,yeah exactly.,0,0,0
423,20710,23410,i would talk to you later.,0,2,0
424,20714,23450,would you just cancel it please.,0,0,0
425,20719,23599,olly would you shut down please.,0,0,0
426,20724,23491,olly can you cancel please.,0,0,0
427,20730,23513,that is all.,0,0,0
428,20733,23686,i like you cancel.,0,0,0
429,20738,23457,would you shut off please.,0,0,0
430,20745,23587,can you please shut off.,0,2,0
431,20748,23674,please shut up.,0,0,0
432,20749,23453,olly just cancel please.,0,0,0
433,20755,23615,will you shut down please.,0,0,0
434,20760,23541,please can you cancel it.,0,0,0
435,20761,23559,olly will you please shut off.,0,2,0
436,20766,23584,shut down.,0,0,0
437,20778,23440,i want you cancel.,0,0,0
438,20780,23692,can you just cancel please.,0,0,0
439,20805,23970,please confirm my last question.,0,0,0
440,20814,23945,can you confirm what i last said.,0,0,0
441,20818,23733,check that please.,0,0,0
442,20820,23751,would you confirm the detail please.,0,0,0
443,20825,23768,could you please check the last thing said.,0,0,0
444,20826,23881,i want you to confirm question please.,0,0,0
445,20834,24077,please could you confirm the details.,0,0,0
446,20839,23887,check and confirm what i said please.,0,0,0
447,20841,24107,could you please check and confirm the details.,0,0,0
448,20843,24010,please can you check the last thing i said.,0,0,0
449,20848,23893,could you check instruction.,0,0,0
450,20854,23706,please could you confirm the detail.,0,0,0
451,20856,24152,i would like you confirm it please.,0,0,0
452,20859,23721,i like you confirm last thing said please.,0,0,0
453,20860,24180,will you check and confirm instruction please.,0,0,0
454,20869,24228,check the last thing said.,0,0,0
455,20872,23967,can you check and confirm detail.,0,0,0
456,20875,24164,i would like you to check and confirm the details please.,0,0,0
457,20878,24195,check my last instruction please.,0,0,0
458,20883,23775,please can you check what i said.,0,0,0
459,20888,24094,i'd like you to check and confirm the instruction please.,0,0,0
460,20890,23906,will you check it please.,0,0,0
461,20892,24036,please would you check instruction.,0,2,0
462,20894,24218,will you confirm it.,0,0,0
463,20896,23904,check last thing i said.,0,1,0
464,20897,23926,i'd like you confirm my last instruction please.,0,0,0
465,20904,22137,i wouldn't really mind to select any one.,0,0,0
466,20905,22202,that doesn't really matter with me.,0,0,0
467,20906,21812,whatever would be good.,0,0,0
468,20909,21932,would not mind to select any one.,0,0,0
469,20910,22032,that is of no importance with me.,0,0,0
470,20913,22105,anything would be okay for me.,0,0,0
471,20915,21852,"does not matter, olly.",0,0,0
472,20918,22177,i do not care.,0,0,0
473,20921,22075,"i have no idea for which to choose, olly.",0,0,0
474,20922,22179,have no idea for which to choose.,0,0,0
475,20928,22111,"have no idea about what to choose, olly.",0,0,0
476,20933,21967,"does not really matter to me, olly.",0,0,0
477,20938,21830,"wouldn't really mind to choose any one, olly.",0,0,0
478,20946,21980,any one is okay to me.,0,0,0
479,20949,21847,have no idea for what to choose.,0,2,0
480,20958,21914,i do not really mind for whatever.,0,0,0
481,20959,21989,"that is of no importance for me, olly.",0,0,0
482,20977,21905,i would not bother.,0,0,0
483,20982,21909,does not really matter with me.,0,0,0
484,20983,21854,i don't mind for anything.,0,0,0
485,20984,21900,whatever would be ok to me.,0,0,0
486,20985,21867,"i have no idea about what to do, olly.",0,0,0
487,20989,21836,"wouldn't really know, olly.",0,0,0
488,20990,21871,i don't really bother.,0,0,0
489,20997,22048,"i wouldn't bother, olly.",0,0,0
490,20998,22064,does not really matter for me.,0,0,0
491,21005,24787,"s2, i did not catch that.",0,0,0
492,21011,24304,"s2, i do not catch that.",0,0,0
493,21013,24480,i can't get your answer.,0,0,0
494,21014,24637,please further rephrase to me.,0,0,0
495,21016,24727,i was unclear about your response.,0,0,0
496,21018,24376,can you explain once again.,0,0,0
497,21024,24578,could you explain me further on your answers please.,0,0,0
498,21035,24730,clarify me about that once again.,0,0,0
499,21036,24407,please would you elaborate more on your words to me.,0,0,0
500,21037,24652,can you please further elaborate what you just said.,0,0,0
501,21040,24390,i didn't catch up with you.,0,0,0
502,21045,24331,would you again clarify me on it.,0,0,0
503,21046,24674,"s1, please elaborate further on your answers.",0,0,0
504,21050,24749,would you please further clarify me on your words.,0,0,0
505,21056,24500,"s2, it was not clear to me.",0,0,0
506,21059,24535,would you please elaborate more on your response to me.,0,0,0
507,21076,24762,please elaborate once again to me.,0,0,0
508,21085,24467,explain me about what you've just said again please.,0,0,0
509,21088,24895,"s2, i am unclear about what you have just said.",0,0,0
510,21091,24568,"s1, again explain to me please.",0,0,0
511,21096,24484,will you please clarify again to me.,0,0,0
512,21098,24675,"s2, i can't catch that.",0,0,0
513,21099,24475,please would you elaborate me further on your words.,0,0,0
514,21101,24402,i can not catch that.,0,0,0
515,21102,24728,what you just said was not clear to me.,0,0,0
516,21110,277,How are you doing?,0,0,0
517,21115,7226,who are you,0,0,0
518,21117,2222,Hello how are you?,0,0,0
519,21124,3959,how is everything olly,0,2,0
520,21126,2101,Good evening,0,0,0
521,21129,171,Tell me some joke.,0,0,0
522,21140,652,can you find an animal joke for me,0,0,0
