,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_2_preds,modular_dialogsystem_dataset_homogenous_rasa_text_2_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_2_preds
112,13081,3944,Turn on silent mode until my alarm goes off.,0,0,0
113,13085,3945,Turn off sound.,0,0,1
114,13096,4200,I want to mute the speaker,0,1,1
115,13101,4249,turn off the sounds,0,0,1
116,13107,846,Hey Siri!! mute the speakers,0,1,1
117,13108,2208,please do not answer,0,1,1
118,13109,6387,Enter silence mode,0,1,1
119,13110,2284,touch the mute button,0,1,1
120,13111,3094,Silence speakers.,0,1,1
121,13113,4435,Keep quite.,0,1,1
122,13117,3796,Go to sleep,0,0,1
123,13118,4921,Turn sound off,0,0,1
124,13122,503,Silence please.,0,1,1
125,13129,1149,Please pause yourself.,0,1,1
126,13131,3417,"I'm in a meeting, please do not speak.",0,1,1
127,13147,288,please be quiet for another hour,0,1,1
128,13148,2260,off the speakers.,0,1,1
129,13155,1123,Where is volume setting,0,1,1
130,13173,1243,adjust sound,0,1,0
131,13177,1488,Turn up volume of music,0,1,1
132,13180,1772,I need to hear the volume of the current music,0,1,1
133,13185,3002,"Louder, please.",0,1,1
134,13186,1467,Just increase the volume a little.,0,1,1
135,13187,609,volume louder please,0,1,1
136,13188,1827,Set the music volume to 90,0,1,1
137,13190,4755,Turn up the volume on the music,0,1,1
138,13196,1389,slow,0,1,1
139,13197,1480,Can you turn up your volume?,0,1,1
140,13198,5978,Louder volume please,0,1,1
141,13200,1945,set the volume higher,0,1,1
142,13203,5903,More volume please,0,1,1
143,13211,5455,I need the volume to be (louder/quieter),0,1,1
144,13215,2055,I cant hear a thing,0,1,1
145,13216,2054,"Up the volume, the sound is too low",0,1,1
146,13219,1851,Change the speaker volume to 65%.,0,1,1
147,13222,6894,Please raise the volume of speaker,0,1,1
148,13225,4199,Unmute the speaker now,0,1,1
149,13226,861,Increase the volume.,0,1,1
150,13229,6045,Can you turn it up a little?,0,1,1
151,13242,5992,turn the volume up on music player,0,1,1
152,13247,3447,Speak louder please.,0,1,1
153,13248,6367,Please increase the volume of the current song,0,0,1
154,13249,2913,Raise the volume of my music player by 50%,0,1,1
155,13256,6636,"Ok Google, can you speak louder",0,1,1
156,13259,3183,Increase the volume to seventy percent.,0,1,1
157,13266,2920,Raise the volume to max,0,1,1
158,13277,9033,Could you check the reminders and tell me what are pending?,0,1,1
159,13278,9078,What reminders do I have,0,1,1
160,13280,9605,Do I have any off days this week?,0,1,1
161,13282,8779,What else is on my calendar after my last meeting at 2 PM?,0,1,1
162,13285,9451,what is the event agenda,0,1,1
163,13286,2255,Is the meeting scheduled for tomorrow?,0,1,1
164,13290,10517,What's do i have to do after lunch today?,0,1,1
165,13293,10038,schedule for 6:30pm to 7:30pm,0,1,1
166,13296,8084,What's going on between 10a and 2 pm?,0,1,1
167,13297,12877,"Olly, what do I have planned next?",0,1,1
168,13302,9578,What time is the work meeting?,0,1,1
169,13303,9107,Describe scheduled events,0,2,2
170,13304,10845,what are the events,0,1,1
171,13306,9531,do i have any remainders for today,0,1,1
172,13309,16047,Do I have class on Monday?,0,1,1
173,13312,10514,Show me the meetings held last three month,0,1,1
174,13315,9400,What time is my reservation for this Saturday?,0,1,1
175,13317,9592,Are there any reminders left?,0,1,1
176,13320,3090,Do the Knicks have a game at home tonight?,0,1,2
177,13325,7953,Do I have any appointments this weekend?,0,1,1
178,13328,10505,tell about latest events,0,0,1
179,13340,10928,PDA please check my reminders,0,1,1
180,13345,8329,Let me know if there is a town meeting Monday.,0,1,1
181,13362,8375,Is my calender free for 4pm today,0,1,1
182,13369,9912,What are my plans for the month of May?,0,1,1
183,13391,8980,In my calendar delete all of my golf events for the current month.,0,1,1
184,13395,10442,Please Delete next Meeting Arora's Namkeen owner.,0,1,1
185,13401,8534,Delete the monthly recurring team meeting till June.,0,1,1
186,13407,10805,Please clear my calendar of all events.,0,1,1
187,13411,10312,Delete the meeting I have scheduled [date : tomorrow] at 6:30pm,0,1,1
188,13419,9207,Delete event from calendar,0,1,1
189,13422,9664,Remove all upcoming events please.,0,1,1
190,13424,7910,"Please, cancel all my events for today",0,1,1
191,13425,7957,Remove next meeting today in my calendar.,0,1,1
192,13427,10013,erase my calender,0,1,1
193,13428,9633,i'm not doing thing this week,0,1,1
194,13431,8070,Please delete all the events from my calendar.,0,1,1
195,13432,8689,Please remove this event from my calender,0,1,1
196,13436,9753,Clear up my calendar,0,1,1
197,13440,9236,Delete my next scheduled event please.,0,1,1
198,13444,9780,Please delete my meeting with Sam tomorrow.,0,1,1
199,13447,7919,Remove from my calendar meeting at 9am,0,1,1
200,13453,8133,wipe calendar clean,0,1,1
201,13454,10789,Remove tonights dinner with Shelly.,0,2,1
202,13455,8547,Clear all events for this month.,0,1,1
203,13457,9339,Delete this event on march 3,0,1,1
204,13461,7956,Remove my next event.,0,1,1
205,13462,8350,I am no longer attending the wedding on the 10th so remove it from my calendar.,0,1,1
206,13465,10116,Delete that from my calendar,0,1,1
207,13468,9053,delete grocery shopping from my Saturday schedule,0,2,1
208,13471,10706,Delete marriage july 3,0,1,1
209,13478,8666,notify all birthdays next week,0,1,1
210,13481,8031,Can you sync my calendar with mark?,0,1,1
211,13490,8420,Remind me the meeting with Allen on 15th match,0,1,1
212,13491,8888,PDA please set up the usual meeting event for our business trips.,0,1,1
213,13493,9376,Save this afternoon for my date,0,1,1
214,13499,8025,remind me off about my tomorrow meeting sharply at 10,0,1,1
215,13501,19522,Send reminder to friend list of tomorrow's birthday brunch.,0,1,1
216,13502,8984,write this event to my calender,2,1,1
217,13514,10296,Remind me about meeting at 8am to 12pm,0,1,1
218,13516,8831,tell person A i want meet him today.,0,1,1
219,13531,8748,I want a reminder that repeats every week.,0,1,1
220,13539,8372,Set a reminder for the meeting every Monday at 2pm,0,1,1
221,13540,10685,Add to calendar an office meeting for the next three days,0,1,1
222,13548,10614,Just set me reminders about meetings with my colleagues,0,1,1
223,13553,7923,Tell me later to file the invoice,0,1,1
224,13560,8651,add 'happy new year' to calender,0,1,1
225,13563,7621,today needs to be marked as my cheat day,0,1,1
226,13564,10209,"Put me in on Tuesday, the 21st at ten with Al",0,1,1
227,13568,10522,Repeat calendar event.,0,1,1
228,13570,10144,"PDA, notify me about the event in my calendar.",2,1,1
229,13571,9599,Tell me to go to the grocery store after work.,0,1,1
230,13572,8838,mark location A as an event on calendar.,0,1,1
231,13575,7712,Cooking,0,1,1
232,13580,12100,What is a good substitute for butter?,2,1,1
233,13585,11954,What's an easy recipe to cook for food,0,1,1
234,13592,11932,what food is good?,0,2,2
235,13593,11814,What is the best way to cook pasta al dente?,2,1,1
236,13596,12027,search for gluten free menus,0,2,2
237,13601,11856,For how much time should I oven pizza to make it perfect crispy.,0,1,1
238,13604,12091,What are Jalapenos?,0,1,0
239,13607,12026,find a recipe for homemade bread,0,1,1
240,13611,11966,Look for a pizza recipe,0,1,2
241,13613,11981,how to do a risotto?,0,1,1
242,13614,12131,recipes that can be cooked in an hour,0,1,1
243,13617,12044,Get recipe for making a hotdog,0,1,1
244,13618,11803,What temperature should a baked chicken be?,0,1,1
245,13620,11944,What temperature is it safe to eat pork?,0,1,1
246,13623,11827,How many ounces are in a cup?,0,0,0
247,13624,11782,How many millilitres is two table spoons?,0,0,0
248,13630,11924,What are the best recipes for [food]?,0,1,1
249,13631,11806,How many tablespoons in a cup?,0,0,0
250,13632,11973,How is pork tenderloin cooked,0,1,1
251,13633,12099,How many cups are in a pint?,0,0,0
252,13634,12159,"Olly, give me instructions on how to cook chicken.",0,1,1
253,13636,11921,Easy home cooking recipes,0,1,1
254,13638,11945,How long do I need to boil an egg?,0,1,1
255,13642,11788,Find me a chocolate cake recipe.,0,1,1
256,13643,11953,What should I cook for supper?,0,1,1
257,13644,11811,Ok Google! Show me all the french bistros near me,0,2,2
258,13648,12008,How to cook Spaghetti?,0,1,1
259,13649,12074,Is there anything I can substitute for eggs in a recipe?,0,1,1
260,13651,11818,How can I cook pasta?,0,1,1
261,13653,11914,How to cook that meal,0,1,1
262,13660,11940,Who many teaspoons are in a cup?,0,0,0
263,13669,12157,Find easy recipe for almond milk,0,1,1
264,13674,11826,What's the best way to sharpen a butcher knife?,0,1,1
265,13678,11830,Annie could you please search the internet and play the videos for cooking italian food.,0,1,2
266,13679,12001,How many cups of water do I need to boil an egg?,0,1,1
267,13690,4576,Convert current time from GMT to EST,0,0,0
268,13691,4577,Convert current time from IST to EST,0,0,0
269,13703,2706,06:00,0,0,0
270,13704,6481,Change the time zone from irish time zone to moscow time zone,0,0,0
271,13708,1922,convert 10:30 from GMT +2:30 to GMT 0:00,0,0,0
272,13709,6957,Convert eastern time to western time.,0,0,0
273,13714,6480,Set the time zone to gmt,0,0,0
274,13717,6347,convert 1:02 from GTM 4:30 to GMT 1:30,0,0,0
275,13725,1356,"If it's 5 am in Berlin, what time is it here?",0,0,0
276,13726,6329,what is the time difference between here and there?,0,0,0
277,13727,6328,how much later is new york than L.A.?,0,0,0
278,13728,1315,What is the time at Singapore when or time is 5 pm,2,0,0
279,13731,5917,8 AM Manila time is what in Eastern time?,0,0,0
280,13746,4696,change mountain standard to pacific,0,1,0
281,13747,1267,"If it's ten pm in California, what time is it in Alabama?",0,0,0
282,13750,6983,If it is 6AM here what time is it in Tokyo?,0,0,0
283,13751,6009,What is the time difference between India and Ivory Coast?,0,0,0
284,13752,3703,"PDA, what time will it be locally at 9AM Bangalore, India, time?",0,0,0
285,13757,3814,"When it is 9:00 in the East, what time is it in the West?",0,0,0
286,13758,3888,pls change timezone to india,0,0,0
287,13759,3887,pls change timezone to canada,0,0,0
288,13771,6095,Time difference between UK and US,0,0,0
289,13773,378,"If it is noon in Virginia, what time is it in California?",0,0,0
290,13775,5680,"If i was in the eastern time zone, what time would it be",2,0,0
291,13776,379,What is the time difference between Eastern time and Pacific time?,0,0,0
292,13777,2413,What's the date today ?,0,1,0
293,13779,2102,Give me New York's current time,0,0,0
294,13783,6861,Is April 15th on a weekend?,0,1,1
295,13785,5834,Please tell me what is the time in sanfranscio.,2,0,0
296,13786,1323,"HELLO, WHAT TIME IT IS NOW?",2,0,0
297,13787,1662,Show me the current time in Germany.,0,0,0
298,13789,2742,Current time please.,0,0,0
299,13792,1436,Is the 18th a Monday or a Sunday?,0,0,1
300,13793,693,can you tell me what time it is,0,0,1
301,13797,5571,what will the date be next wensday,0,1,1
302,13803,5421,On April 10th please me know the status of my favorite website,0,1,1
303,13808,1742,Tell me current time in Los angels,0,0,0
304,13812,966,please tell me what time it is,0,1,0
305,13814,5652,What day of the week is it?,0,0,0
306,13816,1370,10.02.2017,0,1,1
307,13818,5706,Is the 23rd of April a Saturday?,0,0,1
308,13820,1990,Time and date  of today,0,0,0
309,13825,3196,Can you tell me what the time is right now?,0,0,0
310,13831,4722,Is it after noon yet?,0,0,0
311,13835,3425,What is eastern standard time right noe?,0,0,0
312,13836,4721,"Hey, what is the time?",0,0,0
313,13837,4191,What is the timer in Japan?,0,0,0
314,13842,1954,what is the date today?,0,0,0
315,13843,1558,When is Halloween?,0,0,1
316,13846,6614,todays date,0,0,1
317,13852,7164,What's the time for neighboring city,0,0,0
318,13855,3735,how time is it,0,0,0
319,13861,4868,What is the time in Bangalore ?,0,0,0
320,13865,1915,what's the time in China right now?,0,0,0
321,13873,6796,which week is 23rd?,0,0,0
322,13879,19932,email XXXXX@gmail.com add to email contacts,0,0,0
323,13883,20746,alexa add sam@gmail.com to my contacts list,0,0,0
324,13884,19940,use that email address as a contact,0,0,0
325,13891,20183,Add dan@dan.com to my contacts,0,0,0
326,13894,20627,Save email id,0,0,0
327,13896,19657,add email,0,0,0
328,13898,20036,Make a new contact with this email.,0,0,0
329,13903,20685,Add this email to my contact,0,0,0
330,13906,19930,add new email to my contacts. XXXXX@gmail.com,0,0,0
331,13908,19575,remember this email,0,0,0
332,13909,19261,add new email to contacts,0,0,0
333,13915,19576,Here's an email address,0,0,0
334,13920,20218,Locate the email to Giant Eagle and put it into my contact list.,0,0,0
335,13923,19097,olly add new email to Anna,0,0,0
336,13930,19367,add this new email with contact,0,0,0
337,13931,19366,save this email in contact,0,0,0
338,13933,20436,I would like you to add an email to my contacts.,0,0,0
339,13935,19171,change my mum's email in my phonebook,2,0,0
340,13941,19358,Add Dr. rosenstock as an email contact,0,0,0
341,13943,19781,add new email address,0,0,0
342,13947,20489,I want to and my email address.,0,0,0
343,13949,20815,add contacts n mail,0,0,0
344,13964,20366,Add apahelp@yahoo.com to my contacts.,0,0,0
345,13965,20816,save my contacts,0,0,0
346,13967,19557,Is jack send any email,0,0,0
347,13969,20078,who did I get email from today?,0,0,0
348,13972,20788,How many unread messages have i got PDA?,0,1,0
349,13973,19350,Find out if Eddie Richards has sent an email about the budget requests.,0,0,0
350,13975,19556,Check inbox for jack,0,0,0
351,13976,19134,Do I have any new email?,0,0,0
352,13980,20017,remind me when XXX sends me an email,0,0,0
353,13981,19790,Let me see my most recent emails,0,0,0
354,13983,19136,Is there anything new in my mailbox?,0,0,0
355,13987,20276,Check my email for new emails during the last hour,0,0,0
356,13989,19368,did you receive this person email?,0,0,0
357,13991,19276,Check emails for last hour,0,0,0
358,13996,19942,do i have any new emails from my contact Q?,0,0,0
359,14001,19475,"display recent email from John, Olly",0,0,0
360,14004,20734,Please check my inbox and tell me if there are any new arrivals,0,1,1
361,14014,19756,Can you see if I have any new emails?,0,0,0
362,14015,20475,What was the subject of my last email?,0,0,0
363,14018,19750,Can you check to see if I have any recent email alerts?,0,0,0
364,14019,19699,Did I receive any new email from Robert?,0,0,0
365,14021,19977,Did my mom send me an email?,0,0,0
366,14036,20617,Is there a new mail from jay in the inbox ?,0,0,0
367,14043,19831,Are there any new emails yet?,0,0,0
368,14045,20408,Did Paul email me recently?,0,0,0
369,14048,19686,Notify me if I receive any mail on my email account,0,0,0
370,14049,19408,Can you tell me if I've got any unread emails from today?,0,0,0
371,14051,20314,Show all emails regarding the breach,0,1,1
372,14054,19788,Open new emails,0,0,0
373,14055,20765,Check any mail from Amazon?,0,0,0
374,14062,19844,please check email from mom,0,0,0
375,14067,20394,What is my daughter's phone number.,0,0,0
376,14070,20386,Open Derek's contact information,2,0,0
377,14078,20738,Raju phone book,0,0,0
378,14085,20392,Find my wife.,0,0,1
379,14087,19363,What is the email address for Tessa?,0,0,0
380,14090,19611,Tell me the street address of my facebook friend george,0,1,1
381,14091,19662,is it anyone I knows birthday this month?,0,1,1
382,14103,20076,Does my co worker have a home phone number?,0,0,0
383,14106,20827,What's the address for Alex,0,0,0
384,14109,19507,Select the Information on the contact,0,0,0
385,14112,20583,What is the home phone number of Mark?,0,0,0
386,14117,19572,What is the address of Tara john?,0,0,0
387,14119,19541,where does this friend live?,0,0,1
388,14120,20034,Olly what's John's home phone number?,0,0,0
389,14122,20393,What is my wife's e-mail?,0,0,0
390,14123,19649,What is Mary S's birthday?,0,1,0
391,14127,20048,"Echo what street does Sarah live on, check my phone book.",0,0,0
392,14128,20842,Show Ana number,0,0,1
393,14134,19735,May you please pull up information about a contact?,0,0,0
394,14136,19353,What is John Smith's home phone number,0,0,0
395,14145,20233,how many contacts do I have in my phone book?,0,0,0
396,14149,20487,What is jay's phone number,0,0,0
397,14150,19655,Read about Mary S,0,1,2
398,14154,19225,How many contacts are there named John.,0,0,0
399,14156,20448,Tell me the area code for Jen K.,0,0,0
400,14158,19648,How old is Mary S?,0,0,0
401,14160,19023,What is Jimmy Johns's corporate number?,0,0,0
402,14161,19571,Do I have the contact of Tara John?,0,0,0
403,14165,20650,tell contact mobile number,0,0,0
404,14168,20656,Write an email for john@gmail.com,0,0,0
405,14169,19471,Email my boss that I will be late today because of an emergency and apologize to him for missing the meeting.,0,1,1
406,14171,20791,Please respond to the email I just read.,0,0,0
407,14174,19422,"Hey PDA, start an email to coworker.",0,0,0
408,14175,19504,Send an email to my friend say birthday wishes,0,0,0
409,14176,19683,send email to joanne@aol.com and add as new contact,0,0,0
410,14180,20141,"I have a new email address, can you send an email?",0,0,0
411,14181,20550,Begin reply...,0,1,0
412,14184,20756,can you reply to the email?,0,0,0
413,14188,9120,Text Sarah if she is free for brunch today.,0,1,1
414,14189,19606,Send mail to Bubbles. I want to meet her tomorrow at 2 PM in office.,0,0,0
415,14195,19984,pls send a mail to my hubby i will late tonight,0,0,0
416,14197,19478,email my mom,0,0,0
417,14202,20484,Send an email to my family asking how they're doing,0,0,0
418,14203,20664,Email Robert.,0,0,0
419,14206,20757,You should reply to the mail.,0,0,0
420,14211,20037,I'd like to email Mary and ask if she wanted to meet up after work at TGI Friday's.,2,1,1
421,14213,9119,Send an email to Sarah about brunch today.,0,0,0
422,14216,19211,Forward email address to my new email,0,0,0
423,14217,20544,Compose email to my mom...,0,0,0
424,14218,19890,"Send email to Robert, 'What time is dinner?'",2,0,0
425,14225,20400,"PDA, send the email to this new email address",0,0,0
426,14243,20106,write and send email to friend Cindy,0,0,0
427,14244,20099,i want to send email to my friend jack@gmail.com,0,0,0
428,14251,19928,Email my friend about our plans tonight,0,1,1
429,14256,19439,send john a mail for financial report 2017,2,0,0
430,14259,20115,send email to boss saying I will be late.,0,0,0
431,14263,19539,send reply 'thank you so much mom' to mom,0,0,0
432,14271,23118,yes you've got the answer exactly.,0,1,1
433,14272,22901,yes command was confirmed.,0,1,1
434,14274,23293,yeah you did the command correcly.,0,1,1
435,14276,23014,yeah amazing response to the command.,0,1,1
436,14278,23068,wonderful response to command.,0,1,1
437,14279,23166,you did it perfectly.,0,1,1
438,14280,23277,yeap excellent response to command.,0,1,1
439,14286,22955,yeah you understood command correcly.,0,1,1
440,14287,23160,you did your understanding perfectly.,0,1,1
441,14295,23305,yes amazing response.,0,1,1
442,14297,23071,yes correct response.,0,1,1
443,14299,23101,yes answer was amazing.,0,1,1
444,14307,23327,affirmative.,0,1,1
445,14313,23062,it's perfect.,0,1,1
446,14321,23243,you understood command exactly.,0,1,1
447,14324,23114,yeap great.,0,1,1
448,14330,23345,the answer was confirmed.,0,1,1
449,14332,22903,yes exactly.,0,1,1
450,14336,23339,yeah good response.,0,1,1
451,14338,22834,you understood command perfectly.,0,1,1
452,14339,22986,yeah you've gotten it right.,0,1,1
453,14350,22936,yeah you have gotten my instructions perfectly.,0,1,1
454,14351,23129,yeah got that perfectly.,0,1,1
455,14355,23109,that is good.,0,1,1
456,14359,22994,you have got it exactly.,0,1,1
457,14361,22884,yeap great response.,0,1,1
458,14364,23057,it's excellent.,0,1,1
459,14366,23428,olly could you shut up.,0,1,1
460,14375,23455,"olly that's all, just cancel it.",0,1,1
461,14380,23436,olly please shut down.,0,1,1
462,14381,23465,olly would you shut up.,0,1,1
463,14385,23497,olly could you just cancel please.,0,1,1
464,14387,23679,that is enough.,0,1,1
465,14390,23415,olly talk to you later.,2,1,1
466,14394,23604,olly can you please shut off.,0,1,1
467,14399,23450,would you just cancel it please.,0,1,1
468,14404,23657,olly talk to you later on.,0,1,1
469,14408,23598,could you shut down please.,0,1,1
470,14411,23515,"that's all, just cancel.",0,1,1
471,14418,23648,"that is enough, just stop.",0,1,1
472,14420,23599,olly would you shut down please.,0,1,1
473,14421,23577,olly please would you just stop it.,0,1,1
474,14423,23518,"olly that's enough, cancel it.",0,1,1
475,14424,23512,olly can you just stop it please.,0,1,1
476,14425,23628,please shut down.,0,1,1
477,14431,23485,could you just stop it please.,0,1,1
478,14434,23571,will you just stop it please.,0,1,1
479,14441,23483,could you shut up.,0,1,1
480,14443,23517,olly i'd like you stop.,0,1,1
481,14450,23547,please could you shut down.,0,1,1
482,14452,23603,would you just stop it.,0,1,1
483,14455,23392,"olly that's enough, just cancel it.",0,1,1
484,14462,23580,olly would you shut down.,0,1,1
485,14466,24057,check detail please.,0,1,1
486,14477,23825,can you please check and confirm the detail.,0,1,1
487,14478,24051,did you get last thing said correctly?,0,1,1
488,14481,24007,i would like you to check the question please.,0,1,1
489,14485,24090,could you confirm that please.,0,1,1
490,14488,23728,please can you confirm my last question.,0,1,1
491,14492,24058,would you check and confirm last thing i said please.,0,1,1
492,14501,23976,please could you check that.,0,1,1
493,14504,24225,check and confirm the details.,0,1,1
494,14508,24208,will you check last thing said please.,0,1,1
495,14510,23882,please can you check and confirm what just said.,0,1,1
496,14511,24205,i like you confirm the detail please.,0,1,1
497,14513,24033,will you check it.,0,1,1
498,14519,23895,check what i last said please.,0,1,1
499,14523,23856,could you confirm it please.,0,1,1
500,14528,24131,will you please check and confirm the detail.,0,1,1
501,14537,23727,could you please check the detail.,0,1,1
502,14548,23762,please check command.,0,1,1
503,14553,24010,please can you check the last thing i said.,0,1,1
504,14554,24064,confirm it.,0,1,1
505,14556,23925,please check and confirm detail.,0,1,1
506,14557,23793,would you please confirm that.,0,1,1
507,14558,23813,confirm my last command.,0,1,1
508,14561,23998,i like you check what i last said please.,0,1,1
509,14567,22135,"i do not mind to choose any one, olly.",0,1,1
510,14568,21851,i wouldn't really care.,0,1,1
511,14571,21876,i would not really know.,0,1,1
512,14572,21999,don't really care.,0,1,1
513,14579,22141,"have no idea regarding to what to do, olly.",0,1,1
514,14589,22129,that is unimportant.,0,1,1
515,14590,21924,would not really mind for whatever.,0,1,1
516,14595,21932,would not mind to select any one.,0,1,1
517,14598,21885,"i wouldn't really bother, olly.",0,1,1
518,14611,21957,this is of no importance with me.,0,1,1
519,14612,21829,"never mind, olly.",0,1,1
520,14619,22068,i don't mind for whatever.,0,1,1
521,14624,22017,does not really matter to me.,0,1,1
522,14626,22204,whatever.,0,1,1
523,14637,22203,whatever would be good to me.,0,1,1
524,14642,22101,"wouldn't mind, olly.",0,1,1
525,14643,22169,"i wouldn't really care, olly.",0,1,1
