,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_1_preds,modular_dialogsystem_inhomogenous_dataset_text_1_preds,modular_dialogsystem_inhomogenous_dataset_joined_1_preds
154,6997,9032,Would you mind telling me what are the pending reminders.,0,2,2
155,6999,8956,Give a list of all appointments today post 3 p.m.,2,2,2
156,7009,9486,What meetings occurred between january 1 and january 12,2,2,2
157,7012,8511,Show me the list of pending meetings.,2,2,2
158,7021,10222,evens please,0,2,0
159,7023,8109,what is my event schedule tomorrow,0,2,2
160,7024,8624,What meetings are available in March?,0,2,2
161,7025,9059,Am I available at 5pm on Sunday?,0,2,0
162,7026,13322,my work schedule,0,0,0
163,7028,10171,are there still tickets to the kiss concert?,0,2,2
164,7039,10095,Delete my latest event.,2,2,2
165,7042,10164,Erase all events from my calendar,2,2,2
166,7043,10153,I need everything deleted from calendar please.,2,2,2
167,7050,10636,"Ok Google, cancel [date : tomorrow]'s meeting",0,2,2
168,7053,8643,Cancel dentist appointment for this week.,0,2,2
169,7058,7912,"Please, clean my calendar",2,2,2
170,7059,10904,Delete all events on my calendar for the next 30 days,0,2,2
171,7061,8158,cancel event,0,2,2
172,7062,9697,Delete the memos that I have scheduled for tomorrow morning.,0,2,2
173,7065,8186,remove succeeding event,0,2,2
174,7066,10479,Please delete next meeting with Rajesh.,2,2,2
175,7075,10908,"Olly, cancel my appointment for [date : tomorrow] at 4.",0,2,2
176,7089,10606,Cancel schedule for 7 days from today,0,2,2
177,7090,9207,Delete event from calendar,2,2,2
178,7094,9021,I would like a free day tomorrow from all the events.,2,2,2
179,7095,8284,please delete the next event on my calendar,2,2,2
180,7096,8818,Clear all events from my calendar for next week,2,2,2
181,7102,9780,Please delete my meeting with Sam tomorrow.,2,2,2
182,7105,10529,abolish a specific calender event,2,2,2
183,7107,9315,Format the calendar,2,2,2
184,7110,9923,Remove all the events from the calendar in this month,0,2,2
185,7117,10692,Remove my office meeting event for next week,0,2,2
186,7118,9754,I don't want any events listed on the calendar,2,2,2
187,7119,8528,Cancel lunch with Carl for next Tuesday.,0,2,2
188,7120,10480,Please delete all meeting after 7 AM,0,2,2
189,7129,8133,wipe calendar clean,2,2,2
190,7134,8283,delete my next calendar event,0,2,2
191,7142,10778,shedule a reminder one hour before the meeting,0,2,2
192,7154,9086,Add my practice at King's Park on Feb 4 at 2 p.m.,0,2,2
193,7159,8042,Schedule a meeting with the accounting department on 2:30pm on Friday.,0,2,2
194,7170,8422,Don't let me forget Rover's vet appointment on the 25th.,2,2,2
195,7175,9958,set a notification for june 5th every year,2,2,2
196,7178,8009,prompt me about TV programm at 16:15 on Thursday at BBC four,2,2,2
197,7179,3531,Remind me to do something then,0,2,1
198,7183,10816,"PDA, please add this to my calender",2,2,2
199,7185,8722,create calendar event with ____,0,2,2
200,7187,8530,I am unavailable from 4 to 6 in the evening tomorrow. Mark my calendar.,0,2,2
201,7191,10627,"In the Repeat section, enter a start date.Choose the drop-down next to Weekly to change the recurring event to a Daily,",0,2,2
202,7192,9679,olly i need that appointment posted to the calendar,0,2,2
203,7200,9936,My daughter's anniversary is Thursday.  Send me a reminder,0,2,2
204,7203,8254,Add an event to my google calendar for the date march 22nd please,2,2,2
205,7208,10681,Add to calendar an everyday reminder for laundry,0,2,2
206,7211,9198,add event,2,2,2
207,7216,9703,add to calendar and repeat,0,2,2
208,7217,8177,please set a reminder for the office party next saturday?,0,2,2
209,7220,10373,Remind me in two days to check my emails.,0,2,2
210,7231,8983,Add this event to my calender,2,2,2
211,7243,12006,How long do you cook a fifteen pound turkey?,0,0,0
212,7249,11858,how to make sausage PDA.,0,0,0
213,7250,12144,Let me know the recipe for preparing Pasta,0,0,0
214,7259,12007,How to cook Lasagna?,0,0,0
215,7263,12129,list of famous biryani recipes,0,0,0
216,7270,11815,weird things people want to know,0,1,0
217,7271,12049,Show me a spaghetti recipe,0,0,0
218,7273,11957,Tell me how to cook meatballs,0,0,0
219,7274,12033,"PDa, download cooking app",0,1,0
220,7277,12042,How to make taco?,0,2,0
221,7278,11829,"Hey Robot, give me a list of ingredients for Welsh Rarebit.",0,0,0
222,7281,12041,Find the highest-rated recipe from FoodNetwork.com for a four-cheese omelette.,0,0,0
223,7285,11966,Look for a pizza recipe,0,0,0
224,7293,12091,What are Jalapenos?,2,2,2
225,7305,11851,"PDA, how do you zest a lime without a zester?",2,2,0
226,7308,11889,find a recipe that uses ground beef and zucchini,0,0,0
227,7310,12104,how to make chicken tikka,0,0,0
228,7311,11785,I have some ____. How do I prepare this?,2,2,0
229,7313,11836,Olly how do I make Lobster bisque,2,0,0
230,7315,11937,tell me the recipe for mashed potatoes,0,0,0
231,7322,11839,Do we add rosemary in pasta,0,0,0
232,7325,12160,"Olly, what is the best tasting cut of beef?",2,0,0
233,7331,11864,I want to cook Italian dishes show me some.,0,1,0
234,7339,11980,Can you prepare a cheese sandwich?,0,0,0
235,7344,790,change the time zone from washington to new york,2,2,2
236,7350,1806,The time difference between Lagos and New York is what?,0,2,2
237,7354,4577,Convert current time from IST to EST,2,2,2
238,7356,994,"Cortana, what is the time difference between here and Japan?",0,2,2
239,7357,4041,what time is it in someplace when it's sometime in otherplace?,0,2,2
240,7365,2705,5:00,2,2,2
241,7373,1921,convert 23:30 from GMT +4:30 to GMT -2:00,2,2,2
242,7377,6480,Set the time zone to gmt,0,2,2
243,7379,1401,PDA what the time difference from here to Ottawa?,0,2,0
244,7383,2332,When it's 10 pm here what time is it in Brisbane?,2,2,2
245,7393,1620,"If it is four pm in Missouri, what time is it in London?",0,2,2
246,7400,1663,Convert USA time in to Indian time.,0,2,2
247,7409,4696,change mountain standard to pacific,2,2,0
248,7413,6983,If it is 6AM here what time is it in Tokyo?,0,2,2
249,7423,4851,What's the time difference between here and queensland?,2,2,2
250,7426,5428,convert time zone,0,2,2
251,7430,38,tell me the time in GMT plus 5,2,2,2
252,7432,377,What time is 12PM Eastern Time in Pacific Time?,2,2,2
253,7443,3583,what is the current eastern time,2,2,2
254,7451,1396,"Uh, what does the current date happen to be, PDA?",0,2,2
255,7452,2890,Is today March 6th?,2,2,2
256,7460,5374,"PDA, Can you give me the time in this timezone.",0,2,2
257,7469,6859,How many days is it until May 25th?,2,2,2
258,7475,680,Current time in Japan.,0,2,2
259,7476,4848,"PDA, tell me the time in Tokyo.",0,2,2
260,7478,6036,What's the time now in New Delhi?,2,2,2
261,7485,6810,whats today,2,2,2
262,7487,6811,date in new york,2,2,2
263,7491,329,What day of the week is 1st april?,0,2,2
264,7492,1400,PDA what's the time in Ottawa?,2,2,2
265,7500,6057,Is it 20th March today?,0,2,2
266,7502,5617,When is the third Monday of this month?,2,2,2
267,7505,6907,Give me Moscow time,2,2,2
268,7513,5430,The 22nd is what day?,0,2,2
269,7514,2917,Let me know today's date in American format?,0,2,2
270,7515,6116,can you tell me the time at san francisco,2,2,2
271,7517,3425,What is eastern standard time right noe?,2,2,2
272,7518,578,Is it 2nd Saturday on 12th.,0,2,2
273,7519,1374,What will bw thr time now in Washington,2,2,2
274,7520,2410,Time please?,2,2,2
275,7524,2144,What time is it in Singapore?,0,2,2
276,7528,1504,how much in the clock?,2,2,2
277,7529,960,please tell me the current time in new york,0,2,2
278,7544,19946,I need you to add this email in my contacts,2,2,2
279,7550,19931,add the email XXXXX@gmail.com to my contacts,0,2,2
280,7571,19575,remember this email,2,2,2
281,7573,19260,add 'john@gmail.com' to contacts,2,2,2
282,7576,19669,PDA I need you to add Gary's email to my favorites.,2,2,2
283,7581,19659,edit contacts,0,2,2
284,7582,19658,open contacts,0,2,2
285,7587,19098,create new contact with email,0,2,2
286,7588,20012,pls create a new contact information about jo,0,2,2
287,7591,19317,"Cortana, open up contacts and add, email, something@gmail.com.",0,2,2
288,7593,19367,add this new email with contact,0,2,2
289,7599,19306,add the new email o my contacts,0,2,2
290,7601,19357,Add Sarah as email contact,0,2,2
291,7603,19308,add this email to my contact list,0,2,2
292,7611,19411,Add a new email address which is Starktony721@Gmail.com,0,2,2
293,7612,20815,add contacts n mail,2,2,2
294,7618,20368,Get apahelp@yahoo.com in my contacts.,0,2,2
295,7624,19947,Please add this email to my contacts,0,2,2
296,7629,20768,UPDATE ANY NEW EMAILS,2,2,2
297,7631,20832,Update on email.,2,2,2
298,7633,19234,please check if there is a new email on the inbox,0,2,2
299,7634,20846,Do I have new emails from John,0,2,2
300,7637,20571,Please Check all new email of RAJESH SINGH.,0,2,2
301,7642,20306,email update,2,2,2
302,7643,20175,Who sent this email ?,2,2,2
303,7649,20305,What is the interview time from yesterday's email?,2,2,2
304,7652,20763,Check for new mail.,0,2,2
305,7653,20160,Would you go check my emails for me?,0,2,2
306,7658,20355,Read all new emails please.,0,2,2
307,7665,20783,any junk mails,0,2,2
308,7668,19604,Open all mails from Steffi.,2,2,2
309,7672,20082,"Check for any new emails, Google.",0,2,2
310,7686,19568,Check meeting schedule in todays mail,0,2,2
311,7688,19848,please read new emails,0,2,2
312,7692,20174,Who was the last person to email me ?,0,2,2
313,7694,19861,What and who was I emailed about last week?,2,2,2
314,7695,19557,Is jack send any email,2,2,2
315,7698,19517,The email of office staff must be checked,0,2,2
316,7699,20220,read freds emails,2,2,2
317,7701,20719,Check for me new emails recieved from Sara,0,2,2
318,7703,19431,Have I got any new emails,0,2,2
319,7705,19813,Has Tom emailed me about ammunition?,0,2,2
320,7708,19828,What did I get emailed about this week?,2,2,2
321,7711,20765,Check any mail from Amazon?,0,2,2
322,7713,20182,Do I have any incoming emails?,0,2,2
323,7716,20382,Tell me my latest email,2,2,2
324,7718,19825,What email notifications do I have?,2,2,2
325,7719,19608,check if there any new email.,0,2,2
326,7720,20684,Alarm if any new reply from the boss,0,2,0
327,7724,20714,How many new emails for this week?,0,2,2
328,7728,20594,Check emails from Jane Doe,0,2,2
329,7729,19916,How can I contact this person?,0,2,2
330,7731,20826,Give me the number to mom.,0,2,2
331,7732,20649,Please let me know where David is travelling,2,2,2
332,7733,20538,What is Charles's email?,2,2,2
333,7743,19986,Is Mary Smith in my contacts list?,0,2,2
334,7745,20487,What is jay's phone number,0,2,2
335,7747,20247,Is Bills pager number in my contacts?,0,2,2
336,7749,20573,Please find a contact number of jayesh and tell me.,0,2,2
337,7755,19354,Do I have the address for the apple store in my contacts?,0,2,2
338,7759,19505,Seach the contact,0,2,2
339,7761,20246,Is Bills house number in my contacts?,0,2,2
340,7768,20032,Olly tell me john's phone number,0,2,2
341,7777,20206,where does joe joe live,2,2,2
342,7780,20047,Google I need to call my mom will you check her work number for me.,0,2,2
343,7787,20518,show johns office number,0,2,2
344,7802,20516,show contact of john,0,2,2
345,7807,20383,Please open my contact list,0,2,2
346,7814,19506,Select the contact,0,2,2
347,7817,20134,Find me my dad's email address,0,2,2
348,7819,19687,"Alexa, provide information about Bill ? from my contact list",0,2,2
349,7821,20738,Raju phone book,0,1,0
350,7826,19144,Where Seth lives?,2,2,2
351,7831,19836,Compose an email to Bob,0,2,2
352,7833,20400,"PDA, send the email to this new email address",0,2,2
353,7843,20792,Type an email for me please.,0,2,2
354,7853,19599,respond back to the mail,2,2,2
355,7854,19766,Respond to email,0,2,2
356,7859,20331,Can you send an email to my mother about the weekly weather.,0,2,2
357,7870,19279,send email to jim,0,2,2
358,7872,19757,Please respond.,0,2,2
359,7881,20099,i want to send email to my friend jack@gmail.com,0,2,2
360,7882,20057,Email mom about lunch,2,2,2
361,7884,20395,send a reply to mike,0,2,2
362,7885,20452,send email to jerry about the meeting,0,2,2
363,7889,19183,go to ne mail compile,2,2,2
364,7890,20796,"Hey PDA, Send email to...",0,2,2
365,7892,19297,Send an email to Julie that I can meet up with her on Saturday at 1PM,0,2,2
366,7896,19186,start a new email to:,2,2,2
367,7897,20519,The email reply should state,0,2,2
368,7901,19873,Alexa start email.,0,2,2
369,7904,19620,Send email to liz,0,2,2
370,7907,19909,I need this e-mail sent now,2,2,2
371,7908,20023,will you help me write an email to Chelsea,2,2,2
372,7911,20717,Reply to this please,0,2,2
373,7917,20138,I need to reply to this email.,0,2,2
374,7918,20150,Email Joe and tell him to hurry.,2,2,2
375,7919,19631,write this message to the coworker group.,2,2,2
376,7922,19215,forward shown content to (  ) with email,2,2,2
377,7923,19898,Please send Mom and Dad an email asking how they are.,2,2,2
378,7924,20802,"Alexa, reply to the mail with the following content",0,2,2
379,7925,19502,Send an email to my boss about my leave,0,2,2
380,7932,23277,yeap excellent response to command.,0,0,0
381,7935,22870,it's exact.,2,0,0
382,7938,22855,yeah amazing response.,0,0,0
383,7946,22895,yeah you have done your understanding right.,0,0,0
384,7961,22998,you got it correcly.,0,0,0
385,7965,23167,agreed.,2,0,0
386,7974,23010,yeap amazing response to the command.,0,0,0
387,7977,23314,yeah it was confirmed.,0,0,0
388,7985,22981,you get your understanding right.,0,0,0
389,7996,23169,yes you've got my instructions perfectly.,0,0,0
390,8008,22985,yes got your understanding exactly.,0,0,0
391,8009,23065,you have done it correcly.,0,0,0
392,8013,23183,you did your understanding right.,0,0,0
393,8016,23284,yes confirmed.,2,2,0
394,8023,23071,yes correct response.,0,0,0
395,8025,22948,yes you've got your understanding perfectly.,0,0,0
396,8026,22977,yeah you've understood my instructions exactly.,0,0,0
397,8033,23658,olly could you please shut up.,0,0,0
398,8037,23603,would you just stop it.,0,0,0
399,8044,23535,i want you just stop.,0,0,0
400,8045,23555,olly could you shut up please.,0,0,0
401,8055,23591,please shut off.,0,0,0
402,8063,23486,olly can you please shut down.,0,0,0
403,8067,23691,please can you stop it.,0,0,0
404,8069,23598,could you shut down please.,0,0,0
405,8071,23479,shut off please.,0,0,0
406,8072,23669,"that's enough, stop.",0,0,0
407,8077,23595,olly can you shut up please.,0,0,0
408,8078,23615,will you shut down please.,0,0,0
409,8081,23682,will you cancel it please.,0,0,0
410,8087,23694,olly shut off please.,0,0,0
411,8092,23383,can you please shut up.,0,0,0
412,8101,23647,olly would you just cancel.,0,0,0
413,8104,23393,please can you cancel.,0,0,0
414,8105,23469,please could you shut off.,0,0,0
415,8115,23461,olly could you just cancel it please.,0,0,0
416,8116,23593,"that is enough, just cancel.",0,0,0
417,8118,23651,will you please shut off.,0,0,0
418,8119,23520,can you shut off please.,0,0,0
419,8120,23556,olly shut up.,0,0,0
420,8122,23487,olly would you please shut off.,0,0,0
421,8124,23624,olly please can you just stop it.,0,0,0
422,8126,23649,"olly that is all, just cancel.",0,0,0
423,8130,23797,can you confirm my last command.,0,0,0
424,8136,24066,confirm the last thing i said please.,0,0,0
425,8140,24087,please could you check the details.,0,0,0
426,8152,23764,will you please confirm my last command.,0,0,0
427,8155,23983,i want you to check and confirm what said please.,0,0,0
428,8158,23712,please will you check and confirm it.,0,0,0
429,8166,23732,check and confirm last thing said please.,0,0,0
430,8167,23940,i would like you to check the detail please.,0,0,0
431,8169,23819,would you please check and confirm it.,0,0,0
432,8176,23719,can you please check the command.,0,0,0
433,8181,23841,please can you confirm the command.,0,0,0
434,8183,23989,i'd like you to confirm it please.,0,0,0
435,8186,23738,will you check and confirm what i last said.,0,0,0
436,8190,23706,please could you confirm the detail.,0,0,0
437,8200,23867,can you please confirm what just said.,0,0,0
438,8208,23831,could you check that please.,0,0,0
439,8216,23821,could you confirm my last instruction please.,0,0,0
440,8228,24155,would you check and confirm my last instruction please.,0,0,0
441,8232,22056,"i do not bother, olly.",0,0,0
442,8234,22171,"wouldn't bother, olly.",0,0,0
443,8235,22009,it doesn't matter to me.,0,0,0
444,8237,21925,i have no idea for which to choose.,0,0,0
445,8240,21972,have no idea regarding to which to choose.,0,0,0
446,8243,22102,this is of no importance.,0,2,0
447,8245,21859,"would not mind for any one, olly.",0,0,0
448,8247,21876,i would not really know.,0,0,0
449,8249,22170,"have no idea about what to do, olly.",0,0,0
450,8250,21891,wouldn't really mind for any one.,0,0,0
451,8253,22164,would not bother.,0,0,0
452,8254,21849,i do not really mind for any one.,2,0,0
453,8257,21995,would not mind for anything.,0,0,0
454,8262,22210,any one is good to me.,0,0,0
455,8264,22167,anything would be ok with me.,0,0,0
456,8269,22113,whatever is okay.,2,0,0
457,8274,21927,do not really mind for any one.,0,0,0
458,8281,22094,"whatever, olly.",0,0,0
459,8293,22130,wouldn't bother.,0,0,0
460,8294,22096,"that doesn't matter for me, olly.",0,0,0
461,8298,22042,"that is unimportant with me, olly.",0,0,0
462,8303,21886,i don't really mind to select any one.,0,0,0
463,8310,22069,"i would not really care, olly.",0,0,0
464,8319,21884,"i wouldn't mind to choose any one, olly.",0,0,0
465,8320,22099,wouldn't mind for whatever.,0,0,0
466,8321,21831,i don't really mind to choose any one.,0,0,0
467,8325,21913,have no idea about what to select.,0,2,0
468,8329,24560,"s1, can you please rephrase it further to me.",0,0,0
469,8342,24738,once again explain to me please.,0,0,0
470,8345,24556,i am unclear about it.,0,0,0
471,8347,24754,"s2, i am unclear about what you said.",0,0,0
472,8350,24850,"s1, will you rephrase your answer once again to me.",0,0,0
473,8354,24608,"s2, that was not clear to me.",0,0,0
474,8358,24732,i could not get this.,0,0,0
475,8359,24320,"s1, can you please rephrase this further.",0,0,0
476,8368,24549,i don't catch up with you.,0,0,0
477,8371,24906,can you rephrase me on last sentence again.,0,0,0
478,8374,24489,i was not clear about your answer.,0,0,0
479,8375,24733,i don't quite catch that.,0,0,0
480,8376,24455,"s1, again explain me on what you have said please.",0,0,0
481,8377,24531,please rephrase me more on what you have just said.,0,0,0
482,8378,24581,explain your words again to me please.,0,0,0
483,8380,24704,rephrase further on your words please.,0,0,0
484,8382,24310,"s2, i could not catch up with you.",0,0,0
485,8386,24487,"s1, can you rephrase me more on the last sentence please.",0,0,0
486,8390,24425,"s2, i am not so clear about your answers.",0,0,0
487,8396,24306,do not understand what you just said.,0,0,0
488,8398,24373,"s1, please elaborate more on this to me.",0,0,0
489,8400,24506,please clarify me more on your answers.,0,0,0
490,8402,24604,i could not understand what you have said.,0,0,0
491,8404,24324,i didn't get your words.,0,0,0
492,8407,24393,will you rephrase me on what you've just said again please.,0,0,0
493,8409,24414,i was unclear about what you have said.,0,0,0
494,8421,24886,clarify further on that to me please.,0,0,0
495,8422,24797,rephrase further on your response please.,0,0,0
496,8425,24719,would you please further clarify me about this.,0,0,0
497,8434,147,Hey hey,0,0,0
498,8437,15825,How was the day,0,2,0
499,8443,2222,Hello how are you?,0,0,0
500,8449,35,what's up olly,0,0,2
501,8452,2101,Good evening,2,0,0
502,8453,5712,Tell me a joke about dogs.,0,0,0
503,8454,551,tell me a dirty joke,0,0,0
504,8457,5382,"PDA, Can you tell me a nice joke?",0,0,0
505,8462,3027,I need to find a funny joke that is ok for kids.,0,0,0
506,8465,5332,Tell me a clean joke,0,0,0
507,8469,1707,Find me a joke related to baseball.,0,0,0
508,8478,491,whats a silly joke you know?,0,0,0
509,8479,1345,Find me the best knock knock joke on the internet.,0,0,0
510,8480,5296,What is your best joke,0,0,0
511,8481,4871,What is a good joke?,0,0,0
512,8483,4634,hey siri have you heard any funny jokes lately,0,0,0
513,8487,7701,Jokes,0,0,0
514,8489,1593,Search for new jokes,0,0,0
515,8493,4750,Have you heard any good jokes lately?,0,0,0
516,8494,4635,hey siri make me laugh with a good joke,0,0,0
517,8497,734,tell me something funny,0,0,0
518,8501,1276,say something funny,0,0,0
519,8503,5042,Have any jokes?,0,0,0
520,8511,4765,"Tell me a joke, please",0,0,0
521,8518,2718,say some jokes,0,0,0
522,8520,5548,today's jokes,0,0,0
523,8521,531,Tell me random joke.,0,0,0
524,8540,6326,tell joke?,0,0,0
525,8541,2557,"I wanna laugh,Can you make it happen?",2,1,1
526,8544,4270,I want to hear a yo mama joke.,0,0,0
527,8546,4269,Hey tell me a  knock knock joke.,0,0,0
528,8547,106,tell me a good joke,0,0,0
529,8554,21735,i think that's not correct answer.,0,0,0
530,8556,21490,"dammit, wrong command.",0,0,0
531,8558,20984,that was not what i was looking for.,2,0,0
