,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_0_preds,modular_dialogsystem_inhomogenous_dataset_text_0_preds,modular_dialogsystem_inhomogenous_dataset_joined_0_preds
41,123,6302,will you turn the alarm off for me?,1,0,0
42,125,5797,"Siri, cancel all soccer practice alarms",1,0,0
43,126,5817,remove all alarms if any,1,0,0
44,130,5136,Teach children to never answer the door when home alone.,1,0,0
45,131,5796,"Siri, cancel yoga alarms",1,0,0
46,132,967,remove my morning alarm,1,0,0
47,133,3182,Please remove any alarms that I have set.,1,0,0
48,136,179,Delete the alarm I just set,1,0,0
49,138,6950,Could you please remove the set of alarms between 8 and 9?,1,0,0
50,145,940,Turn off the alarm for tomorrow morning,1,0,0
51,156,4679,Remove the alarm set for 4:00 am.,1,0,0
52,158,1255,2AM REMOVED 4PM SET,2,2,2
53,160,3459,delete my 6 am alarm,1,0,0
54,169,2396,snooze,1,2,2
55,179,4334,Please remove the alarm set for Wednesday called kickball.,1,0,0
56,180,987,phones,2,0,2
57,184,4894,Get rid of my wake up alarm set for Saturday.,1,0,0
58,185,6568,unset all alarm which is seted,1,0,0
59,186,6229,Remove 7am alarm.,1,0,0
60,187,3892,Turn off all of my alarms,1,0,0
61,190,3595,remove alarms set for tomorrow,1,0,0
62,192,2395,turn off my alarm,1,0,0
63,193,3893,Turn off my alarms,1,0,0
64,196,1257,12AM REMOVED 2PM SET,2,2,2
65,201,6324,Please make me wake up at 4.00 am [date : tomorrow],1,0,2
66,203,2424,make an alarm,1,0,0
67,216,410,set alArm,1,0,0
68,217,3530,Wake me up at this time,1,0,0
69,221,4555,Please put on an alarm for 8am,1,0,0
70,224,10472,set an alarm for next tuesdays meeting,1,0,0
71,225,2394,Ring the alarm when I get home,1,0,0
72,230,8026,set an alarm at 10 tomorrow to remind me a meeting,1,0,0
73,232,4408,Change my alarms to Mountain time,1,1,0
74,234,3728,Please set my alarm for 5pm.,1,0,0
75,238,5840,set a alarm for the day,1,0,0
76,243,4490,quality of sound check,2,1,1
77,248,5581,Turn on an alarm for 3:30pm today,1,0,0
78,251,7093,"Olly, create an alarm for today at ten a.m.",1,0,0
79,253,2358,wake me up,1,0,0
80,261,2182,set alarm half an hour from my meal time.,1,0,0
81,264,4948,Wake me up at 9 am.,1,0,0
82,270,83,set alarm for 8 every weekday,1,0,0
83,279,10722,PDA name: set my calendar for an alarm at 5pm tuesday,1,0,0
84,280,3015,set an alarm for 5:30,1,0,0
85,289,152,Set alarm tomorrow at 6 am.,1,0,0
86,292,5479,Set an alarm for 5 minutes from now.,1,0,0
87,294,5757,Set the alarm for [date : tomorrow] 5am.,1,0,0
88,298,4404,Set an alarm for 9PM,1,0,0
89,299,1927,please set alarm at 5 pm,1,0,0
90,300,770,Could you please lower the tone?,2,1,1
91,304,101,Set the volume to low.,2,1,1
92,305,5204,decrease speaker volumne alexa,1,1,1
93,306,1452,PLEASE SLOW DOWN VOLUME OF SPEAKER.,2,1,1
94,314,3446,Lower your volume please.,2,1,1
95,327,6429,Please change the volume low of the speakers.,1,1,1
96,337,6768,"Decrease, 20%",2,1,1
97,342,6896,please lower the volume,2,1,1
98,344,5648,Please speak quieter to me,2,1,1
99,345,5627,Turn the volume down.,2,1,1
100,349,1944,decrease the volume,2,1,1
101,351,5543,turn down media volume,1,1,1
102,354,1031,"It's really loud, can you please turn the music down?",1,1,1
103,357,768,Could you please lower your volume?,2,1,1
104,358,232,You're too loud,2,1,1
105,360,608,turn down volume,2,1,1
106,363,2259,low the volume,2,1,1
107,365,4530,Can you turn that down,1,1,1
108,371,1143,"Your volume is too high, please repeat that lower.",2,1,1
109,375,1782,"No, no, turn it down!",1,1,1
110,382,4267,Sound off please.,2,1,1
111,384,3128,Pause the music,1,2,1
112,389,1004,"Cortana, sound off.",2,1,1
113,390,5545,turn off media volume,1,1,1
114,394,5222,Mute the speakers.,2,1,1
115,398,3486,Turn off the speakers,2,1,1
116,400,3803,Quiet time,2,1,1
117,401,3797,Mute for (specific time),2,1,1
118,407,787,Don't talk until I ask you to,2,1,1
119,408,6387,Enter silence mode,1,1,1
120,412,517,Must yourself when I am in a meeting.,1,2,2
121,416,4941,Stop the audio,2,1,1
122,424,2438,Silently adjust,1,2,2
123,425,4323,Mute immediately..,2,1,1
124,432,2568,Make the volume to zero,2,1,1
125,434,6626,please mute the television for 1 hour,2,1,1
126,437,2209,goodnight,2,2,1
127,438,6031,Please unmute yourself.,2,1,1
128,441,616,Set mute for 20 mins,1,1,1
129,444,4729,Please do not respond.,2,1,1
130,448,5040,Set the settings to mute,1,1,1
131,450,2905,Mute all responses now,2,1,1
132,452,789,Don't speak for a while,2,1,1
133,453,3943,Go silent until 3 pm.,2,1,1
134,455,788,Mute yourself until I say otherwise,2,1,1
135,457,4940,Mute the audio,1,1,1
136,458,4436,stop it.,2,1,1
137,459,3417,"I'm in a meeting, please do not speak.",2,1,1
138,460,3129,Stop playing,2,2,0
139,463,6627,set music system to mute,1,1,2
140,466,4553,Mute my speakers for a minute here I need to make a call.,1,1,1
141,467,2260,off the speakers.,2,1,1
142,468,290,do not speak today,2,1,1
143,469,6933,Can you please be muted for a while,2,1,1
144,471,2858,"Quiet mode, 4 hours",1,1,1
145,474,3835,It's quiet time,2,1,1
146,485,2750,Change volume,2,1,1
147,491,1245,comfortably adjust sound,1,2,1
148,498,134,Change the volume,2,1,1
149,499,1243,adjust sound,1,1,1
150,502,457,Please speak loud.,2,1,1
151,512,2749,Volume louder/softer,2,1,1
152,516,1825,Increase the volume of the music to 90,1,1,1
153,519,2913,Raise the volume of my music player by 50%,1,1,1
154,522,233,I can barely hear you Olly,1,1,1
155,524,5801,"Siri, turn the volume up",2,1,1
156,525,1480,Can you turn up your volume?,1,1,1
157,526,2587,On the music player set the volume level at 60.,1,1,1
158,535,617,Unmute after 30mins,2,1,1
159,539,861,Increase the volume.,2,1,1
160,541,5937,Make the speaker volume on maximum,2,1,1
161,543,1771,Raise the volume of the current music,1,1,1
162,547,3447,Speak louder please.,2,1,1
163,550,1481,Could you speak louder?,2,1,1
164,556,6180,turn the sound up,2,1,1
165,557,6767,Turn Up!,1,1,1
166,559,2032,up,2,1,1
167,561,2147,Increase volume to 50%,2,1,1
168,562,5753,Change the volume level to 19 please,1,1,1
169,566,1643,Increase the volume to 50,2,1,1
170,573,2911,Change my music player volume to 80%,2,1,1
171,578,5361,"Hey PDA, sound is low can u tune it up?",1,1,1
172,580,5085,adjust media volume up,1,1,1
173,582,2748,Volume up/down,2,1,1
174,583,3833,Speak louder please,2,1,1
175,584,5130,can you turn up the volume?,2,1,1
176,586,2668,Please turn up the volume to 21.,2,1,1
177,603,8959,Can you list out my meetings today?,1,1,2
178,605,9154,What's up today?,2,2,1
179,609,8882,When  is my lunch break?,2,2,2
180,611,8511,Show me the list of pending meetings.,2,1,2
181,612,8204,Tell me about my upcoming week,2,2,2
182,620,9414,Do I work on the 24th?,1,2,2
183,624,10520,What appointments do I have today?,2,2,2
184,625,3090,Do the Knicks have a game at home tonight?,1,2,2
185,630,9209,What time does Mondays meeting start?,1,1,2
186,639,8682,Remind me the reminders I have set,1,2,2
187,641,9219,Tell me all the events between today and the 21st?,1,2,2
188,642,10307,Is Jessica's birthday on April 12th?,2,1,2
189,643,8704,where is the venue?,2,2,0
190,650,8328,Is there a parade on Friday?,2,2,0
191,652,7994,Who I am meeting with on Wednesday at 4 pm?,2,2,2
192,665,9294,this weeks events,1,2,2
193,675,8647,what next?,2,1,1
194,680,10466,who am i meeting with later?,1,2,2
195,682,10445,Give the time of clasical music concert today in the city,1,0,0
196,686,10188,What day is payday?,2,1,1
197,687,8855,what is the plan to day,1,2,1
198,689,10169,when is the kiss concert?,2,2,2
199,693,8799,what rohan have to say about marriage when he meet me today.,2,1,1
200,696,8043,What time is my meeting on Thursday?,2,2,2
201,697,9072,What is the next event in my calendar?,1,2,2
202,706,8533,Remove the appointment with George Adams from my calendar.,1,2,2
203,720,8348,Delete the wedding on the 10th from my calendar.,1,2,2
204,722,9929,Please delete this event,1,2,2
205,724,10571,please remove remainder,1,1,1
206,731,8610,Delete the next wedding event,1,2,2
207,735,7911,Remove calendar events for this week,1,2,2
208,738,8942,Delete event from mine,1,2,2
209,740,9271,"Open Tasks, delete future events",1,2,2
210,741,9005,Remove all the events in my calendar,1,2,2
211,742,8697,Please remove the next event on my calender,1,2,2
212,747,8036,Can you delete the not so important events?,1,2,2
213,749,10433,remove calendar events,1,2,2
214,750,8585,Delete the meeting tomorrow.,1,2,2
215,764,10676,calendar erase all,2,2,2
216,765,8237,clear calendar,2,2,2
217,767,8186,remove succeeding event,1,2,2
218,777,9571,can you take out dentist appointment from my calendar?,2,2,2
219,778,10666,Remove aniversary event from my calendar,1,2,2
220,781,8380,please remove all the entries marked in the calendar,1,2,2
221,785,9924,Remove all the events of last month from the calendar,1,2,2
222,786,8489,"Olly, find my next appointment and delete it.",1,2,2
223,789,10015,Remove the upcoming calendar event,1,2,2
224,796,8370,Remove the board meeting and reschedule for next Wednesday,1,2,2
225,803,9775,Set a reminder for gymnastics every Wednesday at 3.,1,2,2
226,808,8748,I want a reminder that repeats every week.,1,2,2
227,812,7972,Olly help me remember to call Janice at 4pm,2,2,2
228,814,8886,Set a timer for 5 minutes for cookies,1,2,2
229,817,9281,"PDA remind me about my biology test at FSU on friday,",2,2,2
230,820,8742,"Hey, add dentist appointment on Tuesday 4pm",2,2,2
231,826,10369,Do I need to be reminded of any meetings on Monday?,1,2,2
232,832,8885,Set a reminder for 15 minutes to change laundry loads,1,2,2
233,851,8090,put monday meeting on calandar ever monday,1,2,2
234,852,8435,PDA can you give me a 10 minute timer.,2,2,1
235,853,8815,Remind me about this task next week,1,2,2
236,862,9333,Remind me about meeting next week,1,2,2
237,864,10097,Add event every second Friday of the month,2,2,2
238,867,8115,Remind me to take my medicine at 9am,2,2,2
239,871,8398,please mark the date 1/2/2017 and set the reminder at 5 pm  to make an appointment with mr. Richard.,1,2,2
240,875,8306,Remind me of my appointment on the 15th.,1,2,2
241,887,9928,"Add on calendar: birthday party tomorrow, 2pm, for Jane, at her house",2,2,2
242,890,9345,can you add to my calendar an event for next friday,1,2,2
243,891,8208,See if... is available for a meeting on Monday.,1,2,2
244,898,10552,"yashas bithday with vinay ,vally",2,2,2
245,906,11881,show me what the ingredients are,2,1,1
246,908,12113,Show me the best recipe for spaghetti,2,2,2
247,912,12127,what is recipe,2,1,2
248,914,11783,Give me some recipes for_______,1,2,2
249,916,12039,How do you cook a four-cheese omelette?,2,2,2
250,922,11874,I want to know the procedure of making thanksgiving Turkey in 5 sentences.,1,1,2
251,924,11894,I need a recipe that is from ingredients on my shopping list,1,1,2
252,925,11814,What is the best way to cook pasta al dente?,2,2,2
253,930,16107,Tell me the best recipes for a given dish.,2,2,2
254,939,12044,Get recipe for making a hotdog,2,2,0
255,940,12052,Olly can you tell me how to cook chocolate chip cookies?,2,2,2
256,944,11931,what should I make for dinner?,1,2,2
257,948,12134,Find the recipe for sambar in cookingforu application,1,2,2
258,951,11951,Can you substitute baking soda for baking powder?,2,2,2
259,952,12106,Spaghetti Recipe,2,2,2
260,967,12078,I need the recipe for...,1,2,2
261,969,12159,"Olly, give me instructions on how to cook chicken.",2,2,2
262,970,11932,what food is good?,2,2,2
263,971,11884,Find me the recipe for beef stroganoff.,2,2,2
264,972,12122,How is rice prepared ?,2,2,2
265,974,11891,what temperature do you bake a potato?,1,2,2
266,978,11764,Tell me how to cook steak,2,2,2
267,981,11988,What type of cheese do I need for my enchiladas?,1,2,2
268,982,11789,How do I cook butter chicken?,2,2,2
269,985,11791,How long does it take to make vegetable lasagna?,2,2,2
270,988,12042,How to make taco?,2,2,2
271,998,11847,show me tutorials on cooking food,2,0,0
272,1001,11867,"Olly, tell how vegetable is cooked",1,2,2
273,1004,11818,How can I cook pasta?,2,2,2
274,1012,2461,Please convert 9 AM CST to EST time,2,1,1
275,1019,994,"Cortana, what is the time difference between here and Japan?",2,1,1
276,1020,4041,what time is it in someplace when it's sometime in otherplace?,2,1,1
277,1032,1923,convert 7:30 from GMT -3:30 to GMT +4:00,2,1,1
278,1034,1922,convert 10:30 from GMT +2:30 to GMT 0:00,2,1,1
279,1035,6957,Convert eastern time to western time.,2,1,1
280,1037,681,please Can i know what time will it be at 6 pm here in Australia?,2,1,1
281,1044,6346,convert 8:30 from GTM -4:00 to GMT 5:30,2,1,1
282,1045,6345,convert 21:30 from GTM 4:00 to GMT 4:30,1,1,1
283,1047,5112,Olly can you change my timezone from central time to pacific?,1,1,1
284,1055,1314,"What is the time in India, when the time in US is 12pm",2,1,1
285,1062,5918,8 AM in Manila is what in New York?,2,1,1
286,1063,1663,Convert USA time in to Indian time.,2,1,1
287,1067,1268,"If it's midnight in Colorado, what time is it in Munich?",2,1,1
288,1082,3813,It is 9:00 here. What time is it in California?,2,1,1
289,1086,4851,What's the time difference between here and queensland?,2,1,1
290,1089,5428,convert time zone,2,1,1
291,1090,6008,Now it's 5.30 pm in India. What about the time in Ivory Coast?,2,1,1
292,1091,6906,switch to Los Angeles time,2,1,1
293,1092,3886,can u pls change the timezone to us,1,1,1
294,1098,3673,What is the time difference between my location and Hong Kong?,2,1,1
295,1100,16263,What is the time difference between eastern and pacific time zones?,2,1,1
296,1102,379,What is the time difference between Eastern time and Pacific time?,2,1,1
297,1104,6134,is 24 th on Tuesday ?,2,2,2
298,1114,3195,Tell me what time it currently is.,2,1,1
299,1115,6998,What does the clock say?,2,1,2
300,1118,1374,What will bw thr time now in Washington,2,1,1
301,1120,4043,what time is it in someplace?,2,1,1
302,1123,5400,what is the time in new york,2,1,1
303,1124,461,what day is it,2,1,1
304,1130,4390,What day is the 20th this month?,2,1,1
305,1132,6535,Give me the current date today,1,1,1
306,1136,3785,Is it 10:00?,2,0,1
307,1140,1709,What is the current date today?,2,1,1
308,1142,4934,What is the time in London?,2,1,1
309,1153,577,How many birthday's are on 23rd.,2,1,2
310,1156,4295,What is the correct time?,2,1,1
311,1169,6037,What is the time now in San Diego?,2,1,1
312,1173,2573,What time is it in London now?,2,1,1
313,1174,4801,What is the time in the Pacific time zone at this very moment?,2,1,1
314,1178,16133,can you tell me the time it is,2,1,1
315,1179,597,What is the time in the Eastern timezone?,2,1,1
316,1181,4296,Can i get the time?,2,1,1
317,1187,1742,Tell me current time in Los angels,2,1,1
318,1193,698,give me date and time,1,1,1
319,1194,2238,Can you check the time?,2,1,1
320,1196,5679,What is the time for the eastern time zone,2,1,1
321,1197,2969,which date is today,2,1,1
322,1201,1967,Please what is the current time in Paris?,2,1,1
323,1204,19170,add email to existing contact,2,2,2
324,1205,19932,email XXXXX@gmail.com add to email contacts,2,2,2
325,1210,19940,use that email address as a contact,2,2,2
326,1211,19941,add this email to a new contact,2,2,2
327,1212,20327,Send an email and save the contact information for Samuelwaters@hotmail.com,1,2,2
328,1221,20628,Save to contacts,2,2,2
329,1224,20036,Make a new contact with this email.,1,2,2
330,1229,20685,Add this email to my contact,2,2,2
331,1230,20687,save this email in my  contact for future use.,2,2,2
332,1231,20035,Make this email a new contact.,1,2,2
333,1232,19930,add new email to my contacts. XXXXX@gmail.com,2,2,2
334,1233,19577,Add a new email,2,2,2
335,1234,19575,remember this email,2,2,2
336,1236,19260,add 'john@gmail.com' to contacts,2,2,2
337,1248,20216,Enter atdfd@yahoo.com into my contact list,2,2,2
338,1250,19098,create new contact with email,2,2,2
339,1253,20490,Please place my new email address to the contact.,2,2,2
340,1259,20436,I would like you to add an email to my contacts.,2,2,2
341,1262,19306,add the new email o my contacts,2,2,2
342,1265,19365,add this new email,2,2,2
343,1266,19308,add this email to my contact list,2,2,2
344,1268,19315,"Cortana, add something@gmail.com to my contacts.",2,2,2
345,1269,19781,add new email address,2,2,2
346,1271,19307,add email to contacts,2,2,2
347,1284,20414,Please add contact e-mail johndoe@yahoo.com to John Doe's contact information.,2,2,2
348,1286,20817,store my cont,1,1,2
349,1287,19947,Please add this email to my contacts,2,2,2
350,1289,19413,Add jpearsonjessica@gmail.com to email contacts,2,2,2
351,1290,20366,Add apahelp@yahoo.com to my contacts.,1,2,2
352,1296,19516,My friend emails me to check,2,2,2
353,1297,19699,Did I receive any new email from Robert?,2,2,2
354,1298,19574,Do I have the reply from Charlotte relating to yesterdays enquiry?,2,2,2
355,1301,20011,Pull up all outgoing emails from yesterday.,2,2,2
356,1303,20473,Who has sent me an email in the past week?,2,2,2
357,1304,20275,Check my email for the last hour,2,2,2
358,1306,20680,check inbox for mail from X,2,2,2
359,1308,20290,were any new emails received,2,2,2
360,1312,19442,Please show new emails,2,2,2
361,1313,20668,Do I have any email?,2,2,2
362,1316,19175,are there any email updates?,2,2,2
363,1318,20103,Can you please read the my Mom sent this morning at 10am,2,2,2
364,1320,20259,"Olly, do I have any new email from Ryan?",2,2,2
365,1323,20338,Who did I email recently?,2,2,2
366,1325,19707,Check inbox,2,1,2
367,1327,19189,check if there are new emails,2,2,2
368,1329,20390,Can you check my email for messages from Terry MacDonald?,2,2,2
369,1330,19434,"PDA, do I have any emails from John in the last week?",1,2,2
370,1331,20760,Do I have any emails from today?,2,2,2
371,1335,19764,Do I have any new emails from Sarah?,2,2,2
372,1338,19755,Do I have any new emails today?,2,2,2
373,1339,19449,check outlook,2,2,2
374,1343,20667,Just let me know new emails from Sara,1,2,2
375,1345,19476,"show latest email from Mark, Olly",1,2,2
376,1350,20283,Has Mike sent me an email,2,2,2
377,1354,19664,How many text messages has John  Smith sent me in the last 12 months?,2,2,2
378,1356,20696,read me any new messages in my email,2,2,2
379,1362,20163,did ben's email have an attaachment,1,2,2
380,1373,20701,Are there any new emails received after 4 o'clock today?,2,2,2
381,1377,20319,I need to know all of the e-mails from contact pertaining to subject.,1,2,2
382,1379,19861,What and who was I emailed about last week?,2,2,2
383,1388,19937,what new messages do i have,2,2,2
384,1389,20110,Check out if i got any email,2,2,2
385,1397,19390,Check and tell me the address of My friend Alex,2,2,2
386,1400,20441,where is hallway?,1,2,2
387,1401,19267,what is john's last name?,2,2,2
388,1408,19223,Is Alex saved in my contacts list.,2,2,2
389,1410,19687,"Alexa, provide information about Bill ? from my contact list",1,2,2
390,1414,20651,give me contact mail id,2,2,2
391,1422,19656,Tell me about Mary S in my contacts,2,2,2
392,1424,20573,Please find a contact number of jayesh and tell me.,2,2,2
393,1427,20539,How do I contact Charles?,2,2,2
394,1430,20021,find me someone,1,1,1
395,1432,20577,Did Sara tried to call me?,1,2,2
396,1433,20020,help me call xxx,1,1,2
397,1435,19406,Can you give me the newest phone number for Bobby McGee?,2,2,2
398,1436,19507,Select the Information on the contact,1,2,2
399,1441,19610,tell me the contact details of my brother,2,2,2
400,1442,19655,Read about Mary S,2,0,0
401,1443,19127,Tell me the landline number,2,2,2
402,1444,20340,Can you give me details on John?,2,1,1
403,1445,19508,What is Mom's email address?,2,2,2
404,1446,20517,show mobile number of john,2,2,2
405,1452,19726,Check in contacts,2,2,2
406,1454,20574,Please find a mail address of Manoj and tell me.,2,2,2
407,1455,19239,Look up for the residential address of my team leader.,2,2,2
408,1458,19144,Where Seth lives?,1,1,1
409,1462,19106,What's the email address of Silvia?,2,2,2
410,1466,20324,What are John's contact details?,2,2,2
411,1475,19353,What is John Smith's home phone number,2,2,2
412,1479,20046,Echo will you look up Joe's contact information for me.,2,2,2
413,1484,19023,What is Jimmy Johns's corporate number?,2,2,2
414,1488,20485,Contact information for Jay,2,2,2
415,1490,19736,Is there a way to pull up information about a contact?,2,2,2
416,1492,19296,Send an email to Rae telling her my phone is back in service,2,2,2
417,1497,19245,i want to replay to Allen,2,2,2
418,1502,19695,Write an email about next week weather to my wife,1,2,2
419,1504,19156,email James about the softball game. James we need to get some refreshments before heading over.,1,2,2
420,1506,19702,write an email to my family saying I love you all,2,2,2
421,1511,19426,Please send an email to Sally regarding tomorrows meeting.,2,2,2
422,1512,20269,"Okay, Reply to email.",2,2,2
423,1513,19244,pleas replay to the mail of Allen,2,2,2
424,1518,19207,Send an email to sjobs@apple.com,2,2,2
425,1521,20309,open terry's email,2,2,2
426,1527,19258,I want to email....,2,2,2
427,1530,20599,Send email to,2,2,2
428,1531,19520,Between 10pm and 9am all emails received is to be replied to.,2,2,2
429,1535,19539,send reply 'thank you so much mom' to mom,2,2,2
430,1536,19117,Answer to Pawel's email,2,2,2
431,1544,19722,Please Send an email to cassy who is there on my family and friend list.,2,2,2
432,1551,19547,"send email to daddy, i'll be going to the birthday party.",1,2,2
433,1553,20797,Let's send an email,2,2,2
434,1559,19533,send email 'how are you dad?' to dad,2,2,2
435,1560,20113,sned email to daughter saying I love you,2,2,2
436,1562,20226,Locate Jen's most recent email so I can reply,2,2,2
437,1576,19309,semd email to my contact,2,2,2
438,1578,19578,Open reply,1,2,2
439,1586,19216,pass the following using email to,2,2,2
440,1591,20059,Email dad about fixing my car,2,2,2
441,1592,22851,yes great response to the command.,2,1,1
442,1595,23084,yeah get that correcly.,2,1,1
443,1597,22904,yeah that was fantastic.,2,1,1
444,1600,23264,get answer perfectly.,2,1,1
445,1608,23273,yeap you've done that right.,2,1,1
446,1610,23323,yeap it was correct.,2,1,1
447,1620,23147,correcly.,2,1,1
448,1622,22857,that's excellent.,2,1,1
449,1625,23098,yes your understanding is confirmed.,2,1,1
450,1631,23166,you did it perfectly.,2,1,1
451,1636,22970,that is correct.,2,1,1
452,1641,22985,yes got your understanding exactly.,2,1,1
453,1642,23315,yeap you have understood my instructions right.,2,1,1
454,1644,23187,yeap you have gotten your understanding right.,2,1,1
455,1646,23131,yeah perfect response.,2,1,1
456,1651,22875,yes that's excellent.,2,1,1
457,1658,23319,you've gotten my instructions exactly.,2,1,1
458,1662,23309,you have done command correcly.,2,1,1
459,1663,23046,the answer was good.,2,1,1
460,1671,23029,yeah you've got your understanding perfectly.,2,1,1
461,1681,22966,yeah you understood your understanding correcly.,2,1,1
462,1682,23338,yes it was confirmed.,2,1,1
463,1691,22917,yes get your understanding right.,2,1,1
464,1692,23634,i will talk to you later on.,2,1,1
465,1695,23546,"that is all, just stop.",2,1,1
466,1696,23632,"olly that's all, just stop it.",2,1,1
467,1705,23424,could you shut off.,2,1,1
468,1706,23609,olly could you please shut off.,1,1,1
469,1709,23592,i would like you just stop it.,2,1,1
470,1713,23664,talk to you later.,2,1,1
471,1715,23579,olly will you just stop it please.,2,1,1
472,1717,23431,just cancel please.,2,1,1
473,1718,23524,will you shut off please.,2,1,1
474,1721,23661,i like you just cancel it.,2,1,1
475,1723,23534,olly please could you shut down.,1,1,1
476,1726,23645,"olly that is enough, just stop it.",2,1,1
477,1736,23441,olly could you shut off please.,1,1,1
478,1738,23475,will you just stop please.,2,1,1
479,1740,23530,"that's all, stop.",2,1,1
480,1743,23381,can you please shut down.,2,1,1
481,1745,23407,olly will you shut off please.,1,1,1
482,1749,23413,"that's all, just stop.",2,1,1
483,1750,23544,olly can you stop it please.,2,1,1
484,1753,23490,will you please shut down.,2,1,1
485,1757,23581,olly please can you shut off.,1,1,1
486,1773,23597,can you stop please.,2,1,1
487,1774,23438,i would like you cancel.,2,1,1
488,1775,23464,"olly that is enough, cancel it.",2,1,1
489,1778,23470,olly please just cancel.,2,1,1
490,1787,23682,will you cancel it please.,2,1,1
491,1788,23463,olly i would like you just cancel it.,2,1,1
492,1790,23450,would you just cancel it please.,2,1,1
493,1795,23869,could you check and confirm that please.,2,1,1
494,1802,24210,did you get last thing i said correctly?,2,1,1
495,1803,23832,please confirm last thing said.,2,1,1
496,1810,23994,i would like you to check last thing i said please.,2,1,1
497,1819,24112,would you confirm my last command.,2,1,1
498,1820,23751,would you confirm the detail please.,2,1,1
499,1821,23942,please check details.,2,1,1
500,1828,24042,i'd like you check the details please.,2,1,1
501,1832,23945,can you confirm what i last said.,2,1,1
502,1833,23872,i like you to check it please.,2,1,1
503,1834,24022,will you please check and confirm the last thing i said.,2,1,1
504,1840,24088,can you please check the question.,2,1,1
505,1845,23950,can you confirm the details please.,2,1,1
506,1846,23975,i like you confirm details please.,2,1,1
507,1847,23738,will you check and confirm what i last said.,2,1,1
508,1854,24213,i would like you check and confirm last thing said please.,2,1,1
509,1856,23750,did you get my last question correctly?,2,1,1
510,1857,24149,check it please.,2,1,1
511,1861,24116,please check that.,2,1,1
512,1868,23843,check the command.,2,1,1
513,1872,23954,can you confirm the question please.,2,1,1
514,1877,24082,will you please check the detail.,2,1,1
515,1878,23964,i want you to confirm my last instruction please.,2,1,1
516,1879,23977,i would like you to confirm what i said please.,2,1,1
517,1881,24029,confirm the question please.,2,1,1
518,1883,23825,can you please check and confirm the detail.,2,1,1
519,1885,23849,i want you to check the question please.,2,1,1
520,1898,22074,doesn't matter.,2,1,1
521,1900,21913,have no idea about what to select.,2,1,1
522,1902,21919,whatever is ok for me.,2,1,1
523,1903,21924,would not really mind for whatever.,2,1,1
524,1904,21971,"that does not really matter to me, olly.",1,1,1
525,1909,21910,whatever will be okay for me.,2,1,1
526,1910,22087,"that is unimportant for me, olly.",1,1,1
527,1912,21903,that is unimportant for me.,2,1,1
528,1921,22233,it is of no importance with me.,1,1,1
529,1930,22001,i wouldn't mind.,2,1,1
530,1932,21994,that does not matter for me.,2,1,1
531,1936,21834,"this doesn't really matter with me, olly.",1,1,1
532,1937,21939,"doesn't really matter to me, olly.",1,1,1
533,1944,22091,"any one would be okay with me, olly.",1,1,1
534,1953,21823,this does not matter for me.,2,1,1
