,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_1_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_1_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_1_preds
146,6951,9488,"During the timeframe of February 1 and March 16, what meetings occurred",0,1,1
147,6953,10109,Where will the event be held?,1,1,1
148,6957,10349,Check calendar,0,1,1
149,6973,9911,What is going on Thursady the fifth?,1,1,1
150,6974,8778,How many meetings are on my calendar today?,0,1,1
151,6975,10640,How much time do I have left until the pta meeting?,0,1,1
152,6981,9163,Do I have a doctor's appointment this Thursday?,0,1,1
153,6992,10855,Do i have any get-togethers this week?,0,1,1
154,6997,9954,Tell me about all pending reminders.,0,1,1
155,6999,10669,Is the birthday event on 15th of this month true,0,1,1
156,7009,9511,When are the trains running tomorrow?,2,2,2
157,7012,8940,Tell me about any pending reminder,0,1,1
158,7021,8478,When is my anniversary?,0,1,1
159,7023,10227,check my agenda for today,0,1,1
160,7024,10821,Could you please tell me whats in my schedule at 8 tonight?,0,1,1
161,7025,10467,do I have anything going on tonight?,1,1,1
162,7026,9088,"PDA, whats my schedule today",0,1,1
163,7028,8087,Who is invited to tomorrow's get together?,0,1,1
164,7039,8526,Get rid of all events with Jeff.,1,1,1
165,7042,8065,delete the event,0,1,1
166,7043,8534,Delete the monthly recurring team meeting till June.,0,1,1
167,7050,9567,could you delete all my appointments on calendar?,0,1,1
168,7053,8615,Delete an last event reminder of 29/03/2017,0,1,1
169,7058,10752,Remove that event from calender.,0,1,1
170,7059,8590,Get rid of everything on my calendar,0,1,1
171,7061,8613,go to calendar and delete an third event of 27/03/2017,0,1,1
172,7062,9356,Delete my appointment tomorrow,0,1,1
173,7065,8689,Please remove this event from my calender,0,1,1
174,7066,9417,"PDA, erase my appointment for March 7.",0,1,1
175,7075,10785,clear all events in calender,1,1,1
176,7089,9083,Are there ways to go ahead and clear my calendar for the month?,0,1,1
177,7090,7919,Remove from my calendar meeting at 9am,0,1,1
178,7094,8015,"whatever the next event is in the calendar, delete it",0,1,1
179,7095,7918,Cancel my 5pm daily call,2,1,1
180,7096,10839,Don't want of next event in clendar so delete it,0,1,1
181,7102,9566,can you clear my calendar?,0,1,1
182,7105,10176,delete meeting,0,1,1
183,7107,8528,Cancel lunch with Carl for next Tuesday.,2,1,1
184,7110,9689,remove birthday from calendar,0,1,1
185,7117,8267,please delete my calender events,0,1,1
186,7118,9687,Completely clear my calendar please.,0,1,1
187,7119,10572,find remainder and delete,0,1,1
188,7120,9924,Remove all the events of last month from the calendar,0,1,1
189,7129,10753,Please remove that event.,0,1,1
190,7134,10093,Remove Thursday's lunch from my calendar.,0,1,1
191,7142,7619,mark today as the start of my diet,1,1,1
192,7154,10008,tell me later about,0,2,1
193,7159,8848,meeting reminder,0,1,1
194,7170,8554,Church with Mom and Dad on Sunday.,0,1,0
195,7175,8420,Remind me the meeting with Allen on 15th match,0,1,1
196,7178,7977,"Olly, create a repeating event on Mondays at 7 pm",0,1,1
197,7179,8356,Set a reminder for tomorrow evening,0,1,1
198,7183,9834,"I have to go to a meting on friday at noon, can you remind me?",0,1,1
199,7185,7800,Adding meetings on particaur dates of calender,0,1,1
200,7187,9130,Make a repeating reminder for tomorrow,0,1,1
201,7191,10485,add new event to calendar and name as anna,0,1,1
202,7192,10824,Would you please notify me about the event in my calendar,0,1,1
203,7200,8735,"I have multiple meeting today, remind in 30 minutes interval before the start of each meeting.",0,1,1
204,7203,9644,Jack birthday is on 15th march set a reminder,0,1,1
205,7208,8160,add a reminder of a conference for tomorrow in new york,0,1,1
206,7211,7961,Remind me to call my grandma this Sunday,0,1,1
207,7216,8120,Remember to remind me about client meet at 4 pm.,0,1,1
208,7217,8920,Make a note to pay the electricity bill and remind me on Saturday at 9:00 a.m.,0,1,1
209,7220,9620,countdown for time,0,1,1
210,7231,8206,Send a calendar appointment to...,0,1,1
211,7243,12132,Show results for cooking lasagna from web,0,1,1
212,7249,11892,find me the best recipe for some american style fluffy packcakes,0,2,2
213,7250,12052,Olly can you tell me how to cook chocolate chip cookies?,0,2,2
214,7259,11784,how do I cook ___?,2,2,2
215,7263,12134,Find the recipe for sambar in cookingforu application,0,2,2
216,7270,11813,What is the best oven temperature to roast potatoes?,2,2,2
217,7271,12030,"PDA, show me how to cook a recipe.",0,2,2
218,7273,12128,good food,0,2,2
219,7274,11778,Olly how long should I boil the egg,0,2,2
220,7277,11992,I want to see the recipe of veg biryani,0,2,2
221,7278,11859,"PDA, how do I poach an egg?",2,2,2
222,7281,12022,I would like the recipe for baked chicken.,0,2,2
223,7285,11877,PDA how do you cook Black Eye Pea?,2,2,2
224,7293,12144,Let me know the recipe for preparing Pasta,0,2,2
225,7305,12034,"PDA, show me a cookie recipe",0,2,2
226,7308,11888,instructions to make a meal,2,2,2
227,7310,1287,Can you suggest me a healthy foods for dinner,0,1,2
228,7311,11881,show me what the ingredients are,0,2,2
229,7313,12065,Find apple pie recipe.,2,2,2
230,7315,11974,How is lasagne made,0,2,1
231,7322,11935,How many vegetables should I eat a day?,0,1,2
232,7325,12046,Crockpot recipe for chicken alfredo,0,2,2
233,7331,11941,How do I deglaze a pan?,0,2,2
234,7339,12098,Can you eat sweet potato greens raw?,2,2,2
235,7344,790,change the time zone from washington to new york,0,1,1
236,7350,1806,The time difference between Lagos and New York is what?,0,1,1
237,7354,4577,Convert current time from IST to EST,0,1,1
238,7356,994,"Cortana, what is the time difference between here and Japan?",0,1,1
239,7357,4041,what time is it in someplace when it's sometime in otherplace?,0,1,1
240,7365,2705,05:00,0,1,1
241,7373,1921,convert 23:30 from GMT +4:30 to GMT -2:00,0,1,1
242,7377,6480,Set the time zone to gmt,0,1,1
243,7379,1401,PDA what the time difference from here to Ottawa?,0,1,1
244,7383,2332,When it's 10 pm here what time is it in Brisbane?,0,1,1
245,7393,1620,"If it is four pm in Missouri, what time is it in London?",0,1,1
246,7400,1663,Convert USA time in to Indian time.,0,1,1
247,7409,4696,change mountain standard to pacific,0,1,1
248,7413,6983,If it is 6AM here what time is it in Tokyo?,0,1,1
249,7423,4851,What's the time difference between here and queensland?,0,1,1
250,7426,5428,convert time zone,0,1,1
251,7430,38,tell me the time in GMT plus 5,0,1,1
252,7432,377,What time is 12PM Eastern Time in Pacific Time?,0,1,1
253,7443,6132,Which day of week is the 24 th ?,0,1,1
254,7451,1662,Show me the current time in Germany.,0,1,1
255,7452,1989,Time left for 10 am,0,1,1
256,7460,1338,PDA please give me the time.,0,1,1
257,7469,4295,What is the correct time?,0,1,1
258,7475,7136,"Hey Olly, what time is it in Dallas, Texas?",0,1,1
259,7476,463,what's the date?,0,1,1
260,7478,2410,Time please?,0,1,1
261,7485,2663,could you tell me the time in london,0,1,1
262,7487,5387,What day of the week is June 27th on this year?,0,1,1
263,7491,5388,"What day does my birthday fall on this year, June 27th?",0,1,1
264,7492,4486,What's the best day next week to go out for pizza?,0,1,1
265,7500,7164,What's the time for neighboring city,0,1,1
266,7502,6536,Show me the current date today,0,1,1
267,7505,5571,what will the date be next wensday,0,1,1
268,7513,5767,Is it 5:00 yet?,0,1,1
269,7514,6513,whats today's date,0,1,1
270,7515,3163,Olly New york time?,0,1,1
271,7517,3576,what's the time in madrid,0,1,1
272,7518,193,tell me a date,0,1,1
273,7519,3164,Olly tell me whuch time is it in new york,0,1,1
274,7520,4662,Current time New York.,0,1,1
275,7524,3236,PDA what time is it in Austin?,0,1,1
276,7528,6281,do we have 31st day on this month?,0,1,1
277,7529,334,What is the current time?,0,1,1
278,7544,19946,I need you to add this email in my contacts,0,1,1
279,7550,19931,add the email XXXXX@gmail.com to my contacts,0,1,1
280,7571,19575,remember this email,0,1,1
281,7573,19260,add 'john@gmail.com' to contacts,0,1,1
282,7576,19669,PDA I need you to add Gary's email to my favorites.,0,1,1
283,7581,19659,edit contacts,0,1,1
284,7582,19658,open contacts,0,1,1
285,7587,19098,create new contact with email,0,1,1
286,7588,20012,pls create a new contact information about jo,0,1,1
287,7591,19317,"Cortana, open up contacts and add, email, something@gmail.com.",0,1,1
288,7593,19367,add this new email with contact,0,1,1
289,7599,19306,add the new email o my contacts,0,1,1
290,7601,19357,Add Sarah as email contact,0,1,1
291,7603,19308,add this email to my contact list,0,1,1
292,7611,19411,Add a new email address which is Starktony721@Gmail.com,0,1,1
293,7612,20815,add contacts n mail,0,1,1
294,7618,20368,Get apahelp@yahoo.com in my contacts.,0,1,1
295,7624,19947,Please add this email to my contacts,0,1,1
296,7629,19574,Do I have the reply from Charlotte relating to yesterdays enquiry?,0,1,1
297,7631,19555,Check mail.from jack,0,1,1
298,7633,20767,REPORT ANY NEW EMAILS,0,1,1
299,7634,19831,Are there any new emails yet?,0,1,1
300,7637,19885,Check unread emails.,0,1,1
301,7642,19899,Check for emails from my boss.,0,1,1
302,7643,20758,read list of new emails,0,1,1
303,7649,20361,Is there anything new in my gmail?,0,1,1
304,7652,20043,Can you tell me if I have any new emails?,0,1,1
305,7653,20251,Find all emails that contain the following subject.,0,1,1
306,7658,20375,Please alert me when John emails me,0,1,1
307,7665,19449,check outlook,0,1,1
308,7668,19208,read email from julia,0,1,1
309,7672,19189,check if there are new emails,0,1,1
310,7686,20548,Did I get an email today?,0,1,1
311,7688,20667,Just let me know new emails from Sara,0,1,1
312,7692,19346,if it is from a very familiar place mark it as important,2,1,1
313,7694,19129,Is there any new email?,0,1,1
314,7695,19382,"Alex has told me that he will send an email regarding the price of the machine, please check if that has come.",0,1,1
315,7698,19850,open all unread emails,0,1,1
316,7699,19437,check weather I got an email from rohit?,0,1,1
317,7701,19733,What is the subject of the email that just arrived,0,1,1
318,7703,19609,check email about my job.,0,1,1
319,7705,20238,Check my E-mail inboxes and tell me about new mails.,0,1,1
320,7708,20198,Do I have any new emails in my inbox today?,0,1,1
321,7711,19113,Let me know if I have new emails,0,1,1
322,7713,19582,Was there any email regarding the wrong booking in SIA?,0,1,1
323,7716,20163,did ben's email have an attaachment,0,1,1
324,7718,19699,Did I receive any new email from Robert?,0,1,1
325,7719,20310,get new emails,0,1,1
326,7720,19894,Please read any e-mails from the yesterday aloud.,0,1,1
327,7724,20675,Search new mail,0,1,1
328,7728,19554,Show all the received emails recently with timestamp,0,1,1
329,7729,19692,Read the contact number X from phone book,0,1,1
330,7731,19735,May you please pull up information about a contact?,0,1,1
331,7732,20135,What is the home phone number for Sarah,0,1,1
332,7733,19925,Did mom text me?,0,1,1
333,7743,19238,Hey Ms the email address of John Miller.,0,1,1
334,7745,20134,Find me my dad's email address,0,1,1
335,7747,19612,Tell me the office address of my brother,0,1,1
336,7749,20157,Send a text to Alice,0,1,1
337,7755,19687,"Alexa, provide information about Bill ? from my contact list",0,1,1
338,7759,20018,call XXX,0,1,1
339,7761,20247,Is Bills pager number in my contacts?,0,1,1
340,7768,20168,When is the last time I contacted John Smith.,0,1,1
341,7777,20576,Did I receive a message from Kevin?,0,1,1
342,7780,20486,Jay's phone number,0,1,1
343,7787,19654,Tell me about Mary S,0,1,1
344,7802,20647,Please let me know when is Sam's birthday,0,1,1
345,7807,19355,Add Rebecca Green to my list of favorite contacts,0,1,1
346,7814,20232,locate information on john smith about his work location,0,1,1
347,7817,19391,Please check and tell me where is the location of Toms new business.,0,1,1
348,7819,19725,Start sync,1,0,1
349,7821,20648,Please let me know the what Raj's status update in Facebook,0,1,1
350,7826,12029,"PDA, call mom.",0,1,1
351,7831,20543,Send email to new contact,0,1,1
352,7833,19759,I want to reply to this email.,0,1,1
353,7843,15540,email friend,0,1,1
354,7853,19237,Send a copy of the bills to Mecky by email.,0,1,1
355,7854,20525,through outlook,0,1,1
356,7859,19800,Reply to Erins email by saying I will be on time,0,1,1
357,7870,19837,I need to send an email to Bob,0,1,1
358,7872,19752,"PDA, send an email for me.",0,1,1
359,7881,20279,Please send the email to my mom,0,1,1
360,7882,19526,reply back to emily,0,1,1
361,7884,20635,"OLLY, SEND MOM AN EMAIL TO REMIND HER TO MEET ME FOR LUNCH TODAY",0,1,1
362,7885,19533,send email 'how are you dad?' to dad,0,1,1
363,7889,19643,Email dad how is the weather this week?,0,1,2
364,7890,20008,How do I add a new email to my contacts?,0,1,1
365,7892,19192,Open my most recent email and reply,0,1,1
366,7896,19480,Send an email to Peter and ask him how is he now. Can I do something to help him.,0,1,1
367,7897,20193,Drop (sender) a line,0,1,1
368,7901,20659,Send to Sandy J....unable to make it to lunch today can we reschedule?,0,1,1
369,7904,20835,PDA please write to this email,0,1,1
370,7907,19465,Send a test email to test3@gmail.com,0,1,1
371,7908,20641,"hi,please send mail to sam by evening",0,1,1
372,7911,19399,PDA send an email to Jesse.,0,1,1
373,7917,20239,Please send an email to John saying I'm on Leave,0,1,1
374,7918,19486,Send an email to George Brown,0,1,1
375,7919,20141,"I have a new email address, can you send an email?",0,1,1
376,7922,19778,Reply with [email response].,0,1,1
377,7923,19216,pass the following using email to,0,1,1
378,7924,20664,Email Robert.,0,1,1
379,7925,19627,Please load new e-mail for Bruce and send message now.,0,1,1
380,7932,23142,yeap please.,2,2,2
381,7935,22916,yes you did the command right.,2,2,2
382,7938,22888,yes get the answer perfectly.,0,2,2
383,7946,23128,yeah you did it perfectly.,0,2,2
384,7961,22853,correct response.,0,2,2
385,7965,22941,it's good.,0,2,2
386,7974,22973,yeah correct response to command.,0,2,2
387,7977,23230,yeap that's correct.,2,2,2
388,7985,22934,yeap fantastic response to command.,0,2,2
389,7996,23330,yeah you've done that exactly.,2,2,2
390,8008,22986,yeah you've gotten it right.,2,2,2
391,8009,23291,it is confirmed.,0,2,2
392,8013,23327,affirmative.,0,2,2
393,8016,23025,yeap that's wonderful.,2,2,2
394,8023,22874,yeap correct response.,0,2,2
395,8025,23072,you have gotten my instructions perfectly.,2,2,2
396,8026,23307,yes you have got my instructions perfectly.,2,2,2
397,8033,23525,i would talk to you later on.,2,2,1
398,8037,23620,will you cancel it.,0,2,2
399,8044,23415,olly talk to you later.,0,2,1
400,8045,23665,please would you just cancel it.,2,2,2
401,8055,23660,"olly that's all, stop it.",2,2,2
402,8063,23400,will you shut up please.,2,2,2
403,8067,23577,olly please would you just stop it.,2,2,2
404,8069,23586,cancel please.,2,2,2
405,8071,23486,olly can you please shut down.,2,2,2
406,8072,23679,that is enough.,2,2,2
407,8077,23572,olly i want you just stop.,2,2,2
408,8078,23396,please cancel.,2,2,2
409,8081,23649,"olly that is all, just cancel.",2,2,2
410,8087,23655,"that is all, cancel.",2,2,2
411,8092,23456,olly please could you just cancel.,2,2,2
412,8101,23564,olly can you stop it.,2,2,2
413,8104,23505,i'd like you just stop.,2,2,2
414,8105,23638,olly would you just stop it please.,2,2,2
415,8115,23565,olly please will you just cancel.,2,2,2
416,8116,23446,olly will you just cancel it.,2,2,2
417,8118,23520,can you shut off please.,2,2,2
418,8119,23653,olly would you shut off.,2,2,2
419,8120,23462,please will you just stop.,2,2,2
420,8122,23517,olly i'd like you stop.,2,2,2
421,8124,23490,will you please shut down.,2,2,2
422,8126,23672,"olly that is enough, stop.",2,2,2
423,8130,23856,could you confirm it please.,2,2,2
424,8136,23748,i want you to check it please.,0,2,2
425,8140,23829,i want you confirm the detail please.,2,2,2
426,8152,23704,i'd like you to check and confirm my last command please.,2,2,2
427,8155,23752,confirm that.,2,2,2
428,8158,23794,could you check and confirm detail please.,2,2,2
429,8166,23697,did you get that correctly?,0,2,2
430,8167,24237,will you check and confirm detail.,0,2,2
431,8169,23798,would you check detail.,2,2,2
432,8176,24079,confirm the command.,2,2,2
433,8181,23809,could you check what just said.,0,2,2
434,8183,24190,i would like you check detail please.,0,2,2
435,8186,24212,would you confirm it please.,2,2,2
436,8190,24155,would you check and confirm my last instruction please.,2,2,2
437,8200,23785,i want you check the last thing i said please.,0,2,2
438,8208,23991,would you please check question.,2,2,2
439,8216,24194,will you please check detail.,0,2,2
440,8228,23712,please will you check and confirm it.,2,2,2
441,8232,22113,whatever is okay.,2,2,2
442,8234,22175,i don't mind.,2,2,2
443,8235,21949,it is unimportant for me.,2,2,2
444,8237,21961,do not mind to choose any one.,2,2,2
445,8240,21824,"have no idea about which to choose, olly.",2,2,2
446,8243,21859,"would not mind for any one, olly.",2,2,2
447,8245,22218,it does not matter to me.,2,2,2
448,8247,22230,i do not really mind.,2,2,2
449,8249,21838,do not care.,2,1,2
450,8250,21984,"this is unimportant, olly.",0,2,2
451,8253,21794,that does not really matter to me.,2,2,2
452,8254,21813,"would not mind to select any one, olly.",2,2,2
453,8257,21983,don't mind to choose any one.,2,2,2
454,8262,21987,don't really mind for any one.,2,2,2
455,8264,21924,would not really mind for whatever.,2,2,2
456,8269,22007,any one will be fine.,2,2,2
457,8274,21999,don't really care.,2,2,2
458,8281,21991,would not really bother.,2,2,2
459,8293,22148,it is of no importance for me.,0,2,2
460,8294,22096,"that doesn't matter for me, olly.",2,2,2
461,8298,22030,wouldn't mind for any one.,2,2,2
462,8303,21980,any one is okay to me.,2,2,2
463,8310,21952,i would not really care.,2,2,2
464,8319,21797,"don't care, olly.",2,2,2
465,8320,21879,that doesn't matter.,2,2,2
466,8321,22098,this does not really matter for me.,2,2,2
467,8325,22087,"that is unimportant for me, olly.",2,2,2
468,8329,24614,please elaborate me about the last sentence further.,2,2,2
469,8342,24361,"s1, please elaborate me on your answer further.",2,2,2
470,8345,24881,"s2, i was unclear about your words.",2,2,2
471,8347,24688,your response is not clear.,0,2,2
472,8350,24740,i am not clear about last sentence.,0,2,2
473,8354,24438,"s1, would you please further clarify me on your answers.",2,2,2
474,8358,24568,"s1, again explain to me please.",2,2,2
475,8359,24271,will you rephrase this again to me please.,2,2,2
476,8368,24545,could not get what you've said.,0,2,2
477,8371,24865,will you please explain me further on this.,2,2,2
478,8374,24320,"s1, can you please rephrase this further.",2,2,2
479,8375,24813,"s1, would you please rephrase it further to me.",2,2,2
480,8376,24512,clarify what you have said once again to me please.,0,2,2
481,8377,24892,will you please further elaborate it.,2,2,2
482,8378,24629,i am not so clear about what you just said.,2,2,2
483,8380,24368,"s2, i did not quite catch up with you.",2,2,2
484,8382,24482,would you explain more on your response to me.,0,2,2
485,8386,24927,what do you mean by it.,0,2,2
486,8390,24517,please will you rephrase further on what you have just said to me.,0,2,2
487,8396,24289,once again rephrase me on what you've said.,0,2,2
488,8398,24257,"s2, i was not clear about what you have said.",2,2,2
489,8400,24376,can you explain once again.,0,2,2
490,8402,24446,i am not so clear about what you have said.,2,2,2
491,8404,24795,could you please once again elaborate to me.,0,2,2
492,8407,24407,please would you elaborate more on your words to me.,0,2,2
493,8409,24777,could you explain me about your answer again.,2,2,2
494,8421,24440,"s2, i can't get last sentence.",2,2,2
495,8422,24588,"s2, your answer was not so clear to me.",2,2,2
496,8425,24286,please once again clarify.,0,2,2
497,8434,147,Hey hey,2,2,2
498,8437,15825,How was the day,0,2,1
499,8443,2222,Hello how are you?,2,2,2
500,8449,35,what's up olly,0,0,1
501,8452,2101,Good evening,2,0,2
502,8453,3586,I need to hear a joke. Can you tell me one.,0,2,2
503,8454,171,Tell me some joke.,0,2,2
504,8457,2557,"I wanna laugh,Can you make it happen?",0,2,2
505,8462,107,Send a giggle my way,0,1,1
506,8465,3654,I want to hear a joke.,0,2,2
507,8469,551,tell me a dirty joke,2,2,2
508,8478,2556,Joke please,2,2,2
509,8479,4193,Tell a joke that puts smile on my face,2,2,2
510,8480,4194,i want to hear a funny joke,0,2,2
511,8481,3018,Do you know any good jokes?,2,2,2
512,8483,652,can you find an animal joke for me,2,2,2
513,8487,7627,tell me jokes,2,2,2
514,8489,3693,A priest walks into a bar...,2,1,1
515,8493,2717,could you tell me funny things,0,2,2
516,8494,4765,"Tell me a joke, please",2,2,2
517,8497,533,What's your favorite joke?,0,2,2
518,8501,4270,I want to hear a yo mama joke.,0,2,2
519,8503,5549,open jokes,0,2,2
520,8511,5381,"PDA, I want to listen to a joke.",2,2,2
521,8518,5603,Tell me a joke about chickens.,2,2,2
522,8520,3027,I need to find a funny joke that is ok for kids.,2,2,2
523,8521,4699,Tell me the funniest joke that was ever told.,2,2,2
524,8540,7756,joke of the day,0,2,2
525,8541,3496,Tell me a joke about lawyers.,2,2,2
