,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_4_preds,modular_dialogsystem_inhomogenous_dataset_text_4_preds,modular_dialogsystem_inhomogenous_dataset_joined_4_preds
66,25630,1928,wake me up at 6 am,2,0,0
67,25633,4189,Wake me up at 5 Am every morning,2,0,0
68,25637,6283,Set my alarm for 6am,2,0,0
69,25650,1860,Lower volume by 50%.,2,1,1
70,25651,2295,Turn the volume down a little please,2,1,1
71,25652,101,Set the volume to low.,2,1,1
72,25653,5204,decrease speaker volumne alexa,2,1,1
73,25654,1452,PLEASE SLOW DOWN VOLUME OF SPEAKER.,2,1,1
74,25655,1453,I WANT TO SLOW DOWN MY SPEAKER.,2,1,1
75,25657,5203,turn speaker volumne down alexa,2,1,1
76,25659,1107,Turn off the bass from the audio,2,1,1
77,25663,3448,Talk quieter please.,2,1,1
78,25664,2164,please decrease the volume of music player.,2,1,1
79,25667,714,"It is too loud, decrease the volume.",2,1,1
80,25671,1780,PLEASE turn the volume down.,2,1,1
81,25673,786,Decrease the volume to 10%,2,1,1
82,25677,306,quieter,2,1,1
83,25681,6046,Can you make it a little quieter?,2,1,1
84,25683,3201,Turn down speakers,2,1,1
85,25685,6768,"Decrease, 20%",2,1,1
86,25686,3820,Please lower music volume,2,1,1
87,25687,4128,Please lower the speaker volume.,2,1,1
88,25688,4129,Lower the volume on the speakers.,2,1,1
89,25689,4130,Please adjust the speakers to a lower more comfortable level.,2,1,1
90,25692,5648,Please speak quieter to me,2,1,1
91,25696,5599,Please talk softer.,2,1,1
92,25701,4220,Slow the volume speaker,2,1,1
93,25708,608,turn down volume,2,1,1
94,25710,4529,Lower the volume please,2,1,1
95,25712,4879,Lower volume of music player,2,1,1
96,25713,4530,Can you turn that down,2,1,1
97,25715,2919,Lower the speakers,2,1,1
98,25719,1143,"Your volume is too high, please repeat that lower.",2,1,1
99,25723,1782,"No, no, turn it down!",2,0,1
100,25727,7190,PDA no notifications for 5 minutes,2,0,0
101,25730,5040,Set the settings to mute,2,1,1
102,25731,3796,Go to sleep,2,2,2
103,25732,5486,mute the volume.,2,1,1
104,25736,3,Olly quiet!,2,1,1
105,25737,4436,stop it.,2,2,2
106,25739,3128,Pause the music,2,1,1
107,25740,5545,turn off media volume,2,1,1
108,25742,3943,Go silent until 3 pm.,2,1,1
109,25748,3947,Set volume to zero.,2,1,1
110,25749,5303,be mute,2,1,1
111,25755,4941,Stop the audio,2,1,1
112,25759,2906,No speaking please,2,2,1
113,25771,5222,Mute the speakers.,2,1,1
114,25778,2437,From now on mute,2,1,1
115,25790,4435,Keep quite.,2,1,2
116,25800,5038,Mute the settings,2,1,1
117,25801,3486,Turn off the speakers,2,1,1
118,25808,3377,Please mute the sound.,2,1,1
119,25809,5938,Turn the vibrate off from speaker,2,1,1
120,25813,4198,i need to mute the speaker,2,1,1
121,25814,5229,Do not talk,2,1,1
122,25821,2285,turn of speaker,2,1,1
123,25827,1106,Change the audio settings,2,1,1
124,25830,2085,improve volume clarity,0,1,1
125,25831,6753,set the default audio setting,2,1,1
126,25834,3736,how can i adjust the volume,2,1,1
127,25838,5315,adjust the volume,2,1,1
128,25845,4903,Could you change the volume,2,1,1
129,25847,1243,adjust sound,2,1,1
130,25849,5085,adjust media volume up,2,1,1
131,25865,5902,Turn up speakers,2,1,1
132,25869,5086,made media volume louder,2,1,1
133,25870,6431,"Hey,turn the volume high.",2,1,1
134,25877,4015,Echo I need you to say that last information again but much louder.,2,2,2
135,25879,581,Increase Volume,2,1,1
136,25883,3002,"Louder, please.",2,1,1
137,25884,5039,Please unmute the settings,2,1,0
138,25885,715,I can't hear just increase the volume.,2,1,1
139,25888,1481,Could you speak louder?,2,1,1
140,25889,5280,"OK Google, I need to hear sound on my speakers.",2,1,1
141,25891,1454,MAIN APNE SPEAKER KA VOLUME KAM KARNA CHAHTA HU.,2,1,1
142,25898,1827,Set the music volume to 90,2,1,1
143,25904,2668,Please turn up the volume to 21.,2,1,1
144,25906,4528,Increase the volume please,2,1,1
145,25909,6894,Please raise the volume of speaker,2,1,1
146,25916,2606,Turn the volume up,2,1,1
147,25932,785,Increase the volume so that i can hear it in other room,2,1,1
148,25936,1480,Can you turn up your volume?,2,1,1
149,25940,2053,Increase the volume a bit,2,1,1
150,25945,1771,Raise the volume of the current music,2,1,1
151,25948,9591,Do I have any pending reminders?,2,1,1
152,25950,9363,"I have a dentist appointment on Monday morning, true or false?",2,1,1
153,25953,8210,give me the schedule for today's events,2,1,1
154,25964,10319,Tell me what is on the schedule for July 7th,2,1,1
155,25966,8218,give me the details of next reminder,2,1,1
156,25967,9158,what is left for today,2,2,1
157,25969,9447,Do I have any appointments tomorrow?,2,1,1
158,25973,10200,Do I have any events scheduled today?,2,1,1
159,25976,9430,"PDA, report the concert lineup with start times.",2,1,1
160,25978,7315,Give me idea about the day,2,1,1
161,25987,9776,Is there a holiday on the 22nd?,2,1,1
162,25998,10409,Which is the next event coming up?,2,1,1
163,26006,9121,Does Monday's meeting at 8am include Chuck Ingerman?,2,1,1
164,26008,10423,do I have anything set for the 4th of July this year?,2,1,1
165,26011,10714,PDA name  What do i?,2,2,1
166,26015,9468,when the event start,2,1,1
167,26016,10486,when is annas birthday remainder set,2,1,1
168,26023,9968,How busy am I this week?,2,1,1
169,26024,8683,give me the reminders,2,1,1
170,26027,10058,What times are today's meetings?,2,1,1
171,26029,9965,What do I need to remember?,2,2,1
172,26031,9535,What can you tell me about the dance on Friday?,2,1,1
173,26032,10075,"Calendar up, when is my financial meeting on Friday?",2,1,1
174,26040,8088,Who should I expect to be at the meeting today?,2,1,1
175,26042,10195,Do I have any birthday today?,2,1,1
176,26046,10894,"PDA, has my calendar been update in the last 10 minutes?",2,1,2
177,26048,10754,I don't need that event anymore.,2,1,1
178,26051,10456,Delete lunch with Michael,2,1,1
179,26056,8981,Delete all of my appointments with Dr. Smith this week,2,1,1
180,26066,10379,Please empty my calendar.,2,1,1
181,26067,8818,Clear all events from my calendar for next week,2,1,1
182,26071,8155,what do i have to do today,2,2,1
183,26073,7481,Deleting calendar events,2,1,1
184,26080,8532,Cancel tomorrow's meeting with Chuck.,2,1,1
185,26082,10705,Remove meeting at dubai,2,1,1
186,26084,10093,Remove Thursday's lunch from my calendar.,2,1,1
187,26087,9478,Delete next calendar event,2,1,1
188,26090,9004,Clean my entire calendar,2,1,1
189,26093,9170,delete calendar events,2,1,1
190,26096,10183,Erase events.,2,1,1
191,26106,10723,For the week of the 20th delete all tutoring events.,2,1,1
192,26107,9077,Change my calendar for today,2,1,1
193,26108,10264,Please remove march 19ths scheduled event,2,1,1
194,26109,10787,clear all events in calender for March,2,1,1
195,26110,10420,Delete all details of my calendar,2,1,1
196,26117,8135,leave calendar blank,2,1,1
197,26118,8781,Clear event,2,1,1
198,26124,8368,Find dinner with mom on my calendar and delete it.,2,1,1
199,26128,8267,please delete my calender events,2,1,1
200,26129,10122,event remove,2,1,1
201,26130,8217,cancel the event 'valentine's day' from the calender,2,1,1
202,26131,8613,go to calendar and delete an third event of 27/03/2017,2,1,1
203,26134,8957,Cancel all my appointments after 3 p.m today and inform me the details.,2,1,1
204,26141,7918,Cancel my 5pm daily call,2,2,2
205,26144,8520,Remove my 1:30 appointment.,2,1,1
206,26158,9439,Add a new event for tomorrow at 5pm - Meet Sarah at the gym,2,1,1
207,26160,9731,Please add March 5th as John's birthday.,2,1,1
208,26162,9438,Schedule a sales meeting for Wednesday at 11am,2,1,1
209,26168,9806,set alarm reminder for calendar,2,0,0
210,26169,8492,Please remind me to call mom in half an hour,2,0,1
211,26174,10132,Add conference call at 4 pm to my reminders for today.,2,1,1
212,26176,9198,add event,2,1,1
213,26192,10728,alexa add monas wedding even to my calendar for tuesday,2,1,1
214,26196,9250,"I have a meeting tomorrow at 2pm with John, put that in my calendar.",2,1,1
215,26198,8938,Remind Upcoming event's,2,1,1
216,26208,9134,Please remind me to record the show House every Sunday at 9:00.,2,1,1
217,26212,8966,Set this event on repeat on the calendar for the same day of the week this month.,2,1,1
218,26220,9684,Set a reminder on 15th march as meeting,2,1,1
219,26223,8506,"pencil me in for sarahs birthday thing on the 12th, PDA.",2,1,1
220,26226,10483,add event ann to calandar,2,1,1
221,26231,7969,Remind me to look at the pasta in 30 mins,2,1,1
222,26234,9383,Please block <insert time and date information> on my schedule,2,2,2
223,26240,10425,PLEASE TELL ME TO TAKE MY UMBERALA BECAUSE IT WILL BE VERY HOT TODAY.,2,0,1
224,26242,8629,Schedule doctors appointment for this friday at 12noon.,2,1,1
225,26244,9557,can you remind me to go to dentist appointment one day before?,2,1,1
226,26250,7743,what to cook for lunch,2,1,1
227,26253,16104,Olly can I use brown sugar instead of white in peanut butter cookies?,2,2,1
228,26258,11932,what food is good?,2,2,1
229,26265,11894,I need a recipe that is from ingredients on my shopping list,2,1,2
230,26267,11786,How long should I cook a hamburger on each side,2,1,1
231,26272,12025,Locate a recipe for thai fried rice,2,1,1
232,26278,12062,"how long do I boil a hard boiled egg, alexa?",2,1,1
233,26283,11917,Tell me how to make a poor boy sandwich.,2,1,1
234,26284,11945,How long do I need to boil an egg?,2,1,1
235,26289,11926,PDA: How do you make pasta,2,1,1
236,26290,12139,This fact sheet provides considerations for how to set up your food-processing business.,2,1,1
237,26294,11957,Tell me how to cook meatballs,2,1,1
238,26296,12055,What goes with risotto?,2,1,1
239,26300,12098,Can you eat sweet potato greens raw?,2,1,1
240,26305,11919,Find me a recipe of spaghetti,2,1,1
241,26309,11903,I need good ideas for cooking,2,1,1
242,26311,12109,Recipe for crabmeat,2,1,1
243,26315,12142,IT MUST BE TASTE,2,1,1
244,26328,12064,Look for apple pie recipe.,2,1,1
245,26334,12162,PDA look up meal recipe,2,1,1
246,26347,11961,What is an alternative to flour?,2,1,1
247,26354,1355,"It's 8:55 here, what time is it in England?",2,0,0
248,26356,791,change this time zone to wasington,2,0,0
249,26360,2461,Please convert 9 AM CST to EST time,2,0,0
250,26365,4577,Convert current time from IST to EST,2,0,0
251,26366,993,"Cortana, if it's 8 PM on the east coast, what time is it in Sacramento, California?",2,0,0
252,26368,4041,what time is it in someplace when it's sometime in otherplace?,2,0,0
253,26377,2706,6:00,2,0,0
254,26380,1923,convert 7:30 from GMT -3:30 to GMT +4:00,2,0,0
255,26381,3427,"If it is 12 hours ahead of eastern standard centaur time, what's the time in the Philippines now?",2,0,0
256,26386,5473,How hours distance is between my location and New York?,2,2,2
257,26393,6345,convert 21:30 from GTM 4:00 to GMT 4:30,2,0,0
258,26396,1372,Change this time to IST,2,0,0
259,26399,1356,"If it's 5 am in Berlin, what time is it here?",2,0,0
260,26406,1621,"It's eight at night in France, what time is it in New York?",2,0,0
261,26409,5919,Convert 8 AM Manila time to New York time.,2,0,0
262,26416,1269,"If it's sunrise in Stockholm, what time is it in Okinawa?",2,0,0
263,26424,6983,If it is 6AM here what time is it in Tokyo?,2,0,0
264,26426,3703,"PDA, what time will it be locally at 9AM Bangalore, India, time?",2,0,0
265,26429,262,"Given it is 4:35 pm in London, what time is it in Melbourne?",2,0,0
266,26430,3813,It is 9:00 here. What time is it in California?,2,0,0
267,26435,6130,Switch to X time zone,2,0,0
268,26445,6095,Time difference between UK and US,2,0,0
269,26450,379,What is the time difference between Eastern time and Pacific time?,2,0,0
270,26455,1207,Tell me what day of the week it is.,2,0,0
271,26458,4995,how many days are in february?,2,1,0
272,26459,3143,What is the date of the last Sunday in the month.,2,0,0
273,26467,1741,Please provide current time in India,2,0,0
274,26474,5404,The date today please,2,0,0
275,26476,4295,What is the correct time?,2,0,0
276,26482,4527,Current time?,2,0,0
277,26485,9435,Is the 22nd a Tuesday?,2,0,0
278,26495,3974,What is the time in L.A.,2,0,0
279,26498,478,tell me the hour,2,0,0
280,26501,4673,what is the time in boston,2,0,0
281,26502,241,What's the time?,2,0,0
282,26507,5615,Where does the 22nd fall this month?,2,0,0
283,26508,5583,what day is christmas,2,1,0
284,26511,5571,what will the date be next wensday,2,0,0
285,26519,5488,"What day of the week was February 4, 1972?",2,0,0
286,26524,959,what time is it right now in new york,2,0,0
287,26526,1968,What is the exact time now?,2,0,0
288,26528,3581,what is the current central time,2,0,0
289,26532,5387,What day of the week is June 27th on this year?,2,0,0
290,26534,5399,what time is it in los angeles,2,0,0
291,26546,6594,What day of the week is 25th,2,0,0
292,26559,19941,add this email to a new contact,2,2,2
293,26567,20184,Add dan's email,2,2,2
294,26574,20676,Just add a new email in my contacts from Michael,2,2,2
295,26578,20687,save this email in my  contact for future use.,2,2,2
296,26591,19921,Please add smurfette@gmail.com to my email contacts.,2,2,2
297,26593,19658,open contacts,2,2,2
298,26598,19098,create new contact with email,2,2,2
299,26606,20437,Please add an email to my contacts.,2,2,2
300,26608,20435,Can you add a new email to my contacts?,2,2,2
301,26610,19306,add the new email o my contacts,2,2,2
302,26613,19365,add this new email,2,2,2
303,26625,20412,Please add johndoe@yahoo.com to my contact list.,2,2,2
304,26626,19412,Add email address iamironman@gmail.com,2,2,2
305,26627,19289,I need to add this new contact for Sam Smith ssmith@yahoo.com.,2,2,2
306,26635,19947,Please add this email to my contacts,2,2,2
307,26636,19473,Save new email addresses to my contacts.,2,2,2
308,26646,20701,Are there any new emails received after 4 o'clock today?,2,2,2
309,26647,7575,Emails,2,2,2
310,26656,20818,check mails,2,2,2
311,26657,19793,Has Tom emailed me?,2,2,2
312,26658,19421,Have I received any emails from dave about the new client?,2,2,2
313,26662,20820,new messages,2,2,2
314,26663,19286,show latest emails,2,2,2
315,26664,20761,Have I gotten any emails in the last couple of days?,2,2,2
316,26668,20786,any lighting news emails,2,2,0
317,26673,19515,yes I want to check,2,2,2
318,26675,20420,email notifications,2,2,2
319,26685,19849,hey olly check emails,2,2,2
320,26689,20389,Did I get an email from Sarah?,2,2,2
321,26690,20742,check new emails,2,2,2
322,26697,20644,give me all my recent emails,2,2,2
323,26698,19476,"show latest email from Mark, Olly",2,2,2
324,26700,20317,Did i receive any e-mails from contact about subject?,2,2,2
325,26702,19717,Any new emails for me?,2,2,2
326,26704,19491,Please check my inbox for any new emails in last 20 minutes.,2,2,2
327,26706,20198,Do I have any new emails in my inbox today?,2,2,2
328,26708,19948,check emails from {contact},2,2,2
329,26712,20398,"Hey PDA, Did i get any new emails?",2,2,2
330,26713,19432,Please refresh my Gmail inbox,2,2,2
331,26723,20349,Please list the subject lines of last twenty received emails.,2,2,2
332,26724,19756,Can you see if I have any new emails?,2,2,2
333,26727,19763,Have I received emails from Sarah?,2,2,2
334,26729,20274,What emails have I gotten since last night?,2,2,2
335,26730,19743,Check for new emails,2,2,2
336,26731,20426,Has **** sent me any emails?,2,2,2
337,26743,19266,when is john's birthday?,2,1,1
338,26745,19680,Does Bob live in France,2,1,1
339,26750,20448,Tell me the area code for Jen K.,2,2,0
340,26755,20046,Echo will you look up Joe's contact information for me.,2,2,2
341,26757,19127,Tell me the landline number,2,2,2
342,26760,19403,PDA What's Jesse's Address?,2,2,2
343,26762,19916,How can I contact this person?,2,2,2
344,26772,19734,Can I find out information about a contact?,2,2,2
345,26778,19164,what is a work phone number of Emilia?,2,2,2
346,26780,19571,Do I have the contact of Tara John?,2,2,2
347,26787,20352,what is bob stevens phone number it is in my contacts?,2,2,2
348,26790,19201,select information you want,2,2,2
349,26801,20648,Please let me know the what Raj's status update in Facebook,2,2,2
350,26802,20324,What are John's contact details?,2,2,2
351,26823,19747,Tell me the email address for Aunt Ruth.,2,2,2
352,26824,20649,Please let me know where David is travelling,2,2,2
353,26826,20518,show johns office number,2,2,2
354,26830,19468,"list phone and email id of Robert, Olly",2,2,2
355,26832,20584,Do we have Morgan's office's number?,2,2,2
356,26836,19610,tell me the contact details of my brother,2,2,2
357,26838,20232,locate information on john smith about his work location,2,1,2
358,26840,20227,I would like to reply to the most recent email.,2,2,2
359,26844,19769,PDA: Reply back to Bob Smith...,2,2,2
360,26851,20623,Reply to the email,2,2,2
361,26859,19883,Please send an email to Uncle John telling him that I will be there.,2,2,2
362,26861,19997,Send Chris an email.  Say - Do you have plans tonight? Want to go to dinner?,2,2,2
363,26874,7610,send a group mail to lookafter,2,2,2
364,26879,20171,Send an email to Scott asking what the weather will be like this week.,2,2,2
365,26895,19951,Please send an email to the following email address <insert address here>,2,2,2
366,26897,15498,Send an email to peter asking him which one dress should I bring and attach the photos of dresses taken recently.,2,2,2
367,26906,19399,PDA send an email to Jesse.,2,2,2
368,26919,20796,"Hey PDA, Send email to...",2,2,2
369,26921,20062,Send an email to the newest address added to the address book.,2,2,2
370,26922,20621,I need an email to be sent to sdfa@fasd.com,2,2,2
371,26925,20809,Please reply to this email.,2,2,2
372,26928,19695,Write an email about next week weather to my wife,2,2,2
373,26929,20154,Prepare to send an outgoing reply message,2,2,2
374,26931,20024,will you write an email to Chelsea for me,2,2,2
375,26933,19202,how we calcultate,2,1,1
376,26935,20240,Email John saying I'm on Leave,2,2,2
377,26943,23137,yes excellent response to the command.,2,2,2
378,26947,22889,you did that perfectly.,2,2,2
379,26949,23214,you got answer exactly.,2,2,2
380,26950,23218,yes answer was confirmed.,2,2,2
381,26952,22827,yeah that's amazing.,2,2,2
382,26954,23303,yeap good response to command.,2,2,2
383,26955,23094,yeap affirmative.,2,2,2
384,26956,22928,yes you have got the answer correcly.,2,2,2
385,26957,23092,you have got my instructions perfectly.,2,2,2
386,26961,22824,yeah that is correct.,2,2,2
387,26971,23108,right.,2,2,2
388,26973,23356,yes amazing response to command.,2,2,2
389,26974,23272,yeap got that right.,2,2,2
390,26975,22972,yeap you've understood it correcly.,2,2,2
391,26976,22919,got the answer perfectly.,2,2,2
392,26980,23285,got that exactly.,2,2,2
393,26981,22831,yeap you have understood it correcly.,2,2,2
394,26986,23327,affirmative.,2,1,2
395,26996,22873,yeah you've understood my instructions right.,2,2,2
396,26998,23234,yes it was perfect.,2,2,2
397,26999,23249,exact response to command.,2,2,2
398,27000,22986,yeah you've gotten it right.,2,2,2
399,27012,23333,yeah wonderful.,2,2,2
400,27023,22950,yes it's confirmed.,2,2,2
401,27027,23273,yeap you've done that right.,2,2,2
402,27028,22851,yes great response to the command.,2,2,2
403,27030,23077,get that perfectly.,2,2,2
404,27034,22840,yeah you've got your understanding correcly.,2,2,2
405,27039,22933,you've gotten it exactly.,2,2,2
406,27042,23673,"that is enough, cancel.",2,2,2
407,27052,23492,could you shut off please.,2,2,2
408,27058,23599,olly would you shut down please.,2,2,2
409,27062,23377,olly would you please shut down.,2,2,2
410,27066,23385,i like you just stop.,2,2,2
411,27067,23652,"that is all, stop it.",2,2,2
412,27069,23414,would you shut down please.,2,2,2
413,27072,23437,olly could you just stop please.,2,2,2
414,27077,23609,olly could you please shut off.,2,2,2
415,27082,23578,that's enough.,2,2,2
416,27085,23548,can you shut down.,2,2,2
417,27087,23683,would you please shut off.,2,2,2
418,27099,23654,olly that would be all.,2,2,2
419,27100,23453,olly just cancel please.,2,2,2
420,27109,23441,olly could you shut off please.,2,2,2
421,27113,23460,could you just cancel it please.,2,2,2
422,27114,23485,could you just stop it please.,2,2,2
423,27118,23661,i like you just cancel it.,2,2,2
424,27120,23692,can you just cancel please.,2,2,2
425,27122,23434,can you cancel it please.,2,2,2
426,27126,23617,will you shut up.,2,2,2
427,27136,23497,olly could you just cancel please.,2,2,2
428,27137,23389,i will talk to you later.,2,2,2
429,27141,24147,confirm last thing i said.,2,2,2
430,27143,24159,confirm the detail please.,2,2,2
431,27144,24222,can you please check detail.,2,2,2
432,27150,23942,please check details.,2,2,2
433,27151,24205,i like you confirm the detail please.,2,2,2
434,27157,23795,please would you check the detail.,2,2,2
435,27160,24003,please check and confirm the last thing said.,2,2,2
436,27161,23913,could you check and confirm it please.,2,2,2
437,27168,23869,could you check and confirm that please.,2,2,2
438,27170,23861,i want you to check what i just said please.,2,2,2
439,27175,24135,please will you check and confirm my last instruction.,2,2,2
440,27178,24145,did you get my last instruction correctly?,2,2,2
441,27186,24244,did you get the last thing said correctly?,2,2,2
442,27187,23764,will you please confirm my last command.,2,2,2
443,27193,24193,can you check my last question.,2,2,2
444,27201,24131,will you please check and confirm the detail.,2,2,2
445,27205,23709,can you please confirm what said.,2,2,2
446,27208,24211,please could you check what said.,2,2,2
447,27217,24010,please can you check the last thing i said.,2,2,2
448,27222,23700,could you check the details.,2,2,2
449,27224,23844,i want you check the detail please.,2,2,2
450,27227,23702,could you confirm details.,2,2,2
451,27228,23799,confirm question.,2,2,1
452,27232,24017,could you check it please.,2,2,2
453,27241,22010,"really i would not mind, olly.",2,2,2
454,27242,21849,i do not really mind for any one.,2,2,2
455,27246,21895,have no idea.,2,2,2
456,27251,21874,it doesn't matter.,2,2,2
457,27262,22130,wouldn't bother.,2,2,2
458,27263,21790,i wouldn't know.,2,2,2
459,27267,22093,doesn't really matter to me.,2,2,2
460,27269,22149,this does not really matter to me.,2,2,2
461,27278,22193,"i do not really mind for whatever, olly.",2,2,2
462,27284,22155,that does not really matter with me.,2,2,2
463,27286,21823,this does not matter for me.,2,2,2
464,27300,21971,"that does not really matter to me, olly.",2,2,2
465,27304,22207,"this does not matter to me, olly.",2,2,2
466,27306,21861,wouldn't really bother.,2,2,2
467,27309,21789,"it is unimportant, olly.",2,2,2
468,27310,22154,"do not really care, olly.",2,2,2
469,27313,22001,i wouldn't mind.,2,2,2
470,27320,22006,"that does not really matter, olly.",2,2,2
471,27327,22101,"wouldn't mind, olly.",2,2,2
472,27331,21867,"i have no idea about what to do, olly.",2,2,2
473,27333,22053,any one is fine with me.,2,2,2
474,27340,24671,"s1, will you please clarify more on your answers to me.",2,2,2
475,27346,24372,i was unclear about the last sentence.,2,2,2
476,27353,24885,i was unclear about your answer.,2,2,2
477,27357,24777,could you explain me about your answer again.,2,2,2
478,27360,24549,i don't catch up with you.,2,2,2
479,27361,24674,"s1, please elaborate further on your answers.",2,2,2
480,27364,24526,would you please once again rephrase me on your answers.,2,2,2
481,27367,24313,"s1, clarify me further on what you have said.",2,2,2
482,27368,24802,i was not so clear about it.,2,2,2
483,27371,24417,would you further rephrase me about your words.,2,2,2
484,27378,24382,can you again clarify what you've said please.,2,2,2
485,27383,24765,"s1, will you please explain me more on last sentence.",2,2,2
486,27392,24655,i did not understand your words.,2,2,2
487,27393,24411,your response was not so clear to me.,2,2,2
488,27396,24763,"s2, i am unclear about what you said now.",2,2,2
489,27397,24444,once again elaborate me on that.,2,2,2
490,27403,24848,rephrase further to me please.,2,2,2
491,27406,24502,"s1, can you explain me more on your answer.",2,2,2
492,27412,24856,please rephrase your answers again.,2,2,2
493,27417,24676,"s2, i am unclear about it.",2,2,2
494,27419,24577,could you again elaborate me on your answers please.,2,2,2
495,27422,24790,"s1, rephrase this further.",2,2,2
496,27425,24734,will you explain me about your words further.,2,2,2
497,27428,24824,once again clarify me about your answers please.,2,2,2
498,27438,24413,will you again explain me about the last sentence please.,2,2,2
499,27439,24918,clarify me further on last sentence please.,2,2,2
500,27440,826,"hey, how are you?",2,2,2
501,27451,7242,good day,2,2,2
502,27458,1162,How are you today,2,2,2
503,27461,3959,how is everything olly,2,2,2
504,27471,3890,funny story,2,2,2
505,27472,7627,tell me jokes,2,2,2
506,27473,1708,Search for a good nerd joke.,2,2,2
507,27475,4750,Have you heard any good jokes lately?,2,2,2
508,27478,4700,I would like to hear some good funny jokes.,2,2,2
509,27487,3179,olly make me happy,2,2,2
510,27490,4634,hey siri have you heard any funny jokes lately,2,2,2
511,27494,5603,Tell me a joke about chickens.,2,2,2
512,27495,491,whats a silly joke you know?,2,2,2
513,27501,1326,find a joke in your vault and tell me,2,2,2
514,27504,3018,Do you know any good jokes?,2,2,2
515,27509,3586,I need to hear a joke. Can you tell me one.,2,2,2
516,27511,6924,Let me laugh hearing some good joke,2,2,2
517,27513,2139,Funny joke,2,2,2
518,27515,5650,What is a funny joke?,2,2,2
