,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_3_preds,modular_dialogsystem_dataset_homogenous_rasa_text_3_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_3_preds
39,19145,3295,Delete scheduled alarm,2,2,2
40,19148,3775,remove the latest alarm,0,2,2
41,19150,5797,"Siri, cancel all soccer practice alarms",2,2,2
42,19155,5811,remove alarm if any,2,2,2
43,19156,1056,Delete my alarm for 8am,0,2,2
44,19158,5795,"Siri, cancel alarms",0,2,2
45,19161,1566,Set the alarm off,2,2,2
46,19173,3893,Turn off my alarms,2,2,2
47,19174,3371,This alarm needs to be permanently silenced.,2,2,2
48,19181,968,please delete my morning alarm,2,2,2
49,19182,1821,Remove 6 a. m. alarm of whole week for future.,0,2,2
50,19183,2174,please remove the alarm which i set for today morning.,0,2,2
51,19193,5635,"Echo, remove my bedtime alarm",2,2,2
52,19198,3458,remove my early alarms,0,2,2
53,19207,3567,cancel alarm for tomorrow,2,2,2
54,19213,3729,I need an alarm for 9pm.,0,2,2
55,19215,9047,Wake me up every weekday at 7,0,2,2
56,19221,2371,open alarm,2,2,2
57,19226,5159,Tell me when it is 5PM,2,1,2
58,19227,5867,I wanna get up at 6 am,0,2,2
59,19232,930,Alarm set 8 am,0,2,2
60,19233,10103,Set up each <day>> at <time> for,2,1,1
61,19234,3728,Please set my alarm for 5pm.,2,2,2
62,19235,5390,Wake me up at 6:30,0,2,2
63,19241,3530,Wake me up at this time,0,2,2
64,19245,5877,can you set my alarm for 7:30 am?,0,2,2
65,19252,5226,Set an alarm for Thursday at 7 PM.,0,2,2
66,19256,6075,Set the alarm for 5 AM,0,2,2
67,19266,544,turn on an alarm for 9am,2,2,2
68,19269,2482,wake up time,0,2,2
69,19275,5391,Please set the alarm for,2,2,2
70,19279,6283,Set my alarm for 6am,0,2,2
71,19280,4811,Set an alarm for ten o'clock tomorrow morning.,2,2,2
72,19288,611,Set alarm to begin,0,2,2
73,19297,4426,Please wake me up at 8 AM.,0,2,2
74,19300,2520,wake me up at 4am,2,2,2
75,19306,10818,Set alarm for this event reminder repeating for 10 times.,2,2,2
76,19313,1860,Lower volume by 50%.,2,1,1
77,19314,2295,Turn the volume down a little please,2,1,1
78,19325,3446,Lower your volume please.,2,1,1
79,19328,713,Lower the volume.,2,1,1
80,19331,3000,Lower audio!,2,1,1
81,19332,3001,Turn down volume twenty percent!,2,1,1
82,19336,786,Decrease the volume to 10%,2,1,1
83,19339,6473,"PDA, Reduce volume.",2,1,1
84,19341,307,softer,2,1,1
85,19343,6688,too loud,2,1,1
86,19344,6046,Can you make it a little quieter?,0,1,1
87,19345,3202,Lesson the speaker volume,2,1,1
88,19353,6896,please lower the volume,2,1,1
89,19354,5936,Please reduce the speaker volume,2,1,1
90,19360,1944,decrease the volume,2,1,1
91,19361,1469,Make the volume lower.,2,1,1
92,19363,4218,Slow down the speaker volume,2,1,1
93,19372,4840,Lower the volume of the speakers.,2,1,1
94,19381,2864,Start the radio now on low volume,2,0,0
95,19383,2138,Lower volume,2,1,1
96,19394,846,Hey Siri!! mute the speakers,2,1,1
97,19395,5484,shutdown the sound.,0,1,1
98,19397,6788,quite,2,1,2
99,19398,2437,From now on mute,2,1,0
100,19400,4014,Google please be extra quiet the baby is sleeping.,2,1,1
101,19404,4727,Please stop talking.,0,1,2
102,19409,2860,Silent mode,2,1,1
103,19410,2208,please do not answer,2,1,1
104,19411,6789,activate silent,2,1,1
105,19421,290,do not speak today,2,1,1
106,19434,503,Silence please.,2,1,1
107,19436,2207,PLease shut off,0,2,2
108,19437,5038,Mute the settings,2,1,1
109,19442,1003,"Cortana, will you please mute my speakers?",2,1,1
110,19444,6350,set mute until said otherwise,2,1,1
111,19449,1628,Quiet mode on until I am home from work.,2,1,1
112,19451,7190,PDA no notifications for 5 minutes,2,1,2
113,19454,3487,Please mute the speakers,2,1,1
114,19463,6626,please mute the television for 1 hour,2,1,1
115,19478,5229,Do not talk,2,1,1
116,19480,6672,turn off audio,2,1,1
117,19486,7066,Don't speak for an hour,2,1,1
118,19488,1122,Show volume settings,2,1,1
119,19490,1106,Change the audio settings,2,1,0
120,19494,6753,set the default audio setting,2,0,0
121,19496,2750,Change volume,2,1,1
122,19504,1244,give a pleasant sound,2,1,0
123,19506,2283,volume - level,2,1,1
124,19511,4880,Raise volume to level 7 on music player,2,1,0
125,19512,2920,Raise the volume to max,2,1,1
126,19514,4841,Raise the volume of the speakers to 55%.,2,1,1
127,19522,1479,Could you speak up?,2,1,2
128,19525,5544,turn up music please,2,0,0
129,19530,4839,Raise the volume of the speakers.,2,1,1
130,19531,1773,The volume of the music playing now should be raised,2,1,1
131,19544,6895,I need a high volume,2,1,1
132,19547,607,turn up sound,2,1,1
133,19552,4199,Unmute the speaker now,2,1,1
134,19554,5085,adjust media volume up,2,1,1
135,19555,6058,"PDA, Turn up your volume",2,1,1
136,19556,4552,I want max volume on my speakers,2,1,1
137,19557,1781,"Turn it up, Olly!",2,2,2
138,19558,457,Please speak loud.,0,1,1
139,19560,2936,Turn up radio volume,2,0,0
140,19562,1467,Just increase the volume a little.,2,1,1
141,19566,1144,I couldn't hear you.  Repeat that louder,2,1,1
142,19575,1859,Speak as loud as you can.,2,1,1
143,19576,6180,turn the sound up,2,1,1
144,19577,3955,loudly,2,1,2
145,19580,1389,slow,2,1,1
146,19582,2587,On the music player set the volume level at 60.,2,1,0
147,19583,2054,"Up the volume, the sound is too low",2,1,1
148,19584,6367,Please increase the volume of the current song,2,1,0
149,19585,2912,Lower my music player volume by 50% of its current level,2,1,1
150,19586,1645,Increase the volume of the left speaker by 10,2,1,1
151,19587,4913,Please turn the volume to the loudest setting.,2,1,0
152,19595,4219,Increase the volume of the speaker,2,1,1
153,19598,6671,audio up,2,1,1
154,19602,5901,Make sound louder,2,1,1
155,19603,231,I can't hear you,2,1,1
156,19615,10810,How many other bands will be performing at the Zach Brown concert on June 3rd?,2,0,0
157,19617,8751,Have I got any reminders in my calendar?,2,1,1
158,19619,8447,Was my meeting today rescheduled?,2,1,1
159,19624,8408,When is my next appointment with Dr. Smith?,2,1,1
160,19625,8351,What to do next on events,2,1,0
161,19629,8960,can you read my meetings today?,2,1,1
162,19630,10710,Ask John what time we can meet [date : tomorrow,2,1,1
163,19632,9088,"PDA, whats my schedule today",2,1,1
164,19635,10756,Tell me about the schedule.,2,1,1
165,19655,9921,What events do I have remaining today?,2,0,1
166,19656,10911,Please find events in the month of March,2,0,0
167,19662,10802,Do I have anything scheduled for 1pm next Monday?,0,1,1
168,19671,9288,What day is this event scheduled for?,2,0,1
169,19672,9530,Did I leave myself any reminders?,2,1,1
170,19677,8557,Do I have any appointments?,2,1,1
171,19678,8959,Can you list out my meetings today?,0,1,1
172,19681,9034,could you tell me who's birthdays are there in feburary,0,0,1
173,19683,10180,is today st. patricks day,2,2,2
174,19694,9605,Do I have any off days this week?,0,1,1
175,19698,8870,list my today's meeting,2,1,2
176,19699,8940,Tell me about any pending reminder,2,1,1
177,19700,9373,Do I have a party tomorrow save on my calendar?,2,1,1
178,19703,10057,Is there anything i should know for my meetings this week?,2,1,1
179,19704,8640,How many pending reminders do I have?,2,1,1
180,19708,10409,Which is the next event coming up?,0,0,0
181,19711,10260,Please relocate all dates to the trash,2,0,1
182,19714,10693,Delete the [date : tomorrow]'s home visit event,2,1,1
183,19716,10785,clear all events in calender,2,1,1
184,19720,8222,delete all events from calender,2,1,1
185,19721,9077,Change my calendar for today,2,1,1
186,19723,10185,Delete events for ***.,2,1,1
187,19724,9055,Remove wyatt's birthday party on my calendar,2,1,1
188,19725,8615,Delete an last event reminder of 29/03/2017,2,1,1
189,19727,9848,Remove my dinner event for Monday.,2,1,1
190,19728,10115,Can you remove that on my calendar,2,1,1
191,19735,7918,Cancel my 5pm daily call,0,1,2
192,19736,8913,Please delete all my calendar events,2,1,1
193,19739,9207,Delete event from calendar,2,1,1
194,19740,10794,Get rid of,2,2,2
195,19741,10399,Erase all data from calendar,2,1,1
196,19744,9704,delete any and all events,2,1,1
197,19748,7481,Deleting calendar events,2,1,1
198,19750,10784,Erase all events on the calendar.,2,1,1
199,19751,9705,list all events and delete,2,1,1
200,19753,9162,remove all appointments,2,1,1
201,19758,8139,clear all events on my calender,2,1,1
202,19761,9479,Remove next event in calendar,2,1,1
203,19765,10444,Please Delete All reminder of Sunday.,2,1,1
204,19779,10537,Delete all the events in my calendar.,2,1,1
205,19782,9662,Cancel upcoming event.,2,1,1
206,19785,8592,Clear everything from the calendar,2,1,1
207,19786,8366,Delete the party on June 1st from my calendar.,2,1,1
208,19787,9257,"Alexa, cancel my 8 o'clock meeting tomorrow.",2,1,1
209,19792,9647,Echo clean out my calendar delete everything.,2,1,1
210,19805,10154,Please clear out my calendar completely.,2,1,1
211,19813,9117,"I've got a meeting by tonight 7:00PM, please mute the music for an hour",2,1,0
212,19814,9928,"Add on calendar: birthday party tomorrow, 2pm, for Jane, at her house",2,1,1
213,19815,8808,please add meeting at work to calander,2,1,1
214,19818,10339,Schedule meeting with our employees regarding bonus.,2,1,1
215,19821,9434,Remind me to meet Sarah at Safeway in Mckinleyville California at noon.,2,1,1
216,19827,8661,set repeating event 'gym day' on calendar,2,1,1
217,19830,8553,Remind me to meet Joe for lunch tomorrow.,2,1,1
218,19840,10844,Schedule meeting on,2,1,1
219,19849,10733,alexa make an event reminder for a meeting with mona on tuesday,2,1,1
220,19852,10437,remind upcoming meeting with eminem,2,0,0
221,19860,9733,"March 5th is John's birthday, please place this on the calendar.",2,1,1
222,19868,8976,List out the upcoming meeting,2,1,1
223,19872,9788,I need to set a reminder on the third of every month to call my doctor.,0,1,1
224,19876,9133,Please set a monthly reminder for paying rent.,2,1,1
225,19878,10569,Set a meeting with Bill,0,1,1
226,19883,8232,Set reminder for tomorrow morning about  my meeting,2,1,1
227,19888,9585,Remind me of this meeting soon.,2,1,1
228,19903,10321,Create a new reminder at 3pm,2,1,1
229,19906,8950,Don't forget to remind me of my brother's birthday on April 20.,2,1,1
230,19907,8301,calendar,2,1,2
231,19915,15761,How would I bake the best tasting cookies ever found on this earth,2,0,0
232,19920,11820,What's the best way to cook pasta?,2,0,0
233,19933,11927,PDA: What do I need to make pot roast,0,0,0
234,19941,11959,Find a recipe for German chocolate cake.,2,0,0
235,19944,12035,"PDA, what do you use to make cookies.",2,0,0
236,19950,11868,Recipe for 'meal',2,0,0
237,19956,11905,what is a cookie recipe,2,0,0
238,19961,12097,Give me a recipe for lasagne,2,0,0
239,19963,12159,"Olly, give me instructions on how to cook chicken.",2,0,0
240,19964,11876,Thanksgiving Turkey cooking procedure in 5 sentences is what?,2,0,0
241,19967,12027,search for gluten free menus,2,0,2
242,19977,11815,weird things people want to know,2,2,2
243,19981,12003,Does shrimp contain a lot of fat?,2,0,0
244,19984,11787,What temperature should the oil be for frying french fries,2,0,0
245,19989,11886,find the set of procedures for a meal course,0,2,2
246,19990,12155,after cooking  the stuffs add some masala content and cook it again in a tawa and serve,2,0,0
247,20007,11880,give me recipes,2,0,0
248,20012,11852,"PDA, how long does it take water to boil?",2,0,1
249,20032,700,set timezone,0,2,2
250,20034,6984,How many hours difference is there between London and New York?,2,2,1
251,20036,3615,What is the time difference between central and eastern,0,2,2
252,20037,3614,What is the time difference between eastern and pacific,0,2,2
253,20039,2705,05:00,2,2,2
254,20040,2706,06:00,2,2,2
255,20041,6481,Change the time zone from irish time zone to moscow time zone,2,2,2
256,20042,2707,07:00,2,2,2
257,20044,3427,"If it is 12 hours ahead of eastern standard centaur time, what's the time in the Philippines now?",0,2,2
258,20045,1922,convert 10:30 from GMT +2:30 to GMT 0:00,2,2,2
259,20047,1921,convert 23:30 from GMT +4:30 to GMT -2:00,0,2,2
260,20055,6346,convert 8:30 from GTM -4:00 to GMT 5:30,2,2,2
261,20058,5112,Olly can you change my timezone from central time to pacific?,0,2,2
262,20059,1372,Change this time to IST,0,2,2
263,20060,5113,Olly can you convert my time zone to the timezone I'm currently in?,0,2,2
264,20063,6329,what is the time difference between here and there?,0,2,2
265,20064,6328,how much later is new york than L.A.?,0,1,1
266,20066,1314,"What is the time in India, when the time in US is 12pm",2,2,2
267,20073,5918,8 AM in Manila is what in New York?,0,2,2
268,20083,4696,change mountain standard to pacific,0,1,1
269,20090,3702,"PDA, if I call Mike in California at 6pm, what will his time be?",2,1,2
270,20094,3814,"When it is 9:00 in the East, what time is it in the West?",2,2,2
271,20098,6130,Switch to X time zone,0,2,2
272,20101,6008,Now it's 5.30 pm in India. What about the time in Ivory Coast?,0,2,2
273,20107,6094,time between US and canada,0,2,2
274,20114,2662,whats the time in london,0,2,2
275,20119,3123,Whay day does Easter fall on this year?,0,2,2
276,20120,6117,what time is it in denver?,2,2,2
277,20124,4527,Current time?,2,2,2
278,20127,175,What time is it?,2,2,2
279,20130,3927,what is the current time in chennai,0,2,2
280,20132,2104,Show me Boston's current time,0,2,2
281,20133,1402,PDA tell me the current time in Ottawa.,0,2,2
282,20136,4523,what is the time in new york,2,2,2
283,20138,6597,"Ok Google, give me the time in Sydney, Australia",2,2,2
284,20145,1915,what's the time in China right now?,2,2,2
285,20162,4779,What's the time of day right now?,0,2,2
286,20164,1436,Is the 18th a Monday or a Sunday?,2,2,2
287,20170,4023,"Tell me the time in London, England.",0,2,2
288,20177,4622,Show me what time it is!,0,2,2
289,20179,4802,"In how many hours will it be midnight in London, England?",2,2,2
290,20181,5472,What time is it now in New York?,2,2,2
291,20182,111,thats the date,2,2,2
292,20183,498,what time is it in des moines?,2,2,2
293,20191,1207,Tell me what day of the week it is.,2,2,2
294,20196,6134,is 24 th on Tuesday ?,2,2,2
295,20199,597,What is the time in the Eastern timezone?,2,2,2
296,20200,5134,Is the time different in Moscow?,0,2,2
297,20203,692,can you tell me what date it is,2,2,2
298,20205,327,What day of the week is the 22nd march?,2,2,2
299,20209,6658,What day does my birthday fall on next year?,0,1,2
300,20210,1956,today is?,2,2,2
301,20220,20746,alexa add sam@gmail.com to my contacts list,0,1,1
302,20222,19941,add this email to a new contact,2,1,1
303,20227,19169,create new contact,2,1,1
304,20228,20183,Add dan@dan.com to my contacts,0,1,1
305,20230,20184,Add dan's email,2,1,1
306,20233,19657,add email,2,1,1
307,20234,20626,Save the email to my contact,2,1,1
308,20235,20036,Make a new contact with this email.,0,1,1
309,20237,20676,Just add a new email in my contacts from Michael,2,1,1
310,20239,20678,Please add  a new email in my contacts from Sara,2,1,1
311,20250,19669,PDA I need you to add Gary's email to my favorites.,2,1,1
312,20260,19097,olly add new email to Anna,0,1,1
313,20264,20490,Please place my new email address to the contact.,2,1,1
314,20271,20435,Can you add a new email to my contacts?,2,1,1
315,20272,19171,change my mum's email in my phonebook,2,1,1
316,20273,19306,add the new email o my contacts,2,1,1
317,20274,19356,Add work email address,2,1,1
318,20275,19357,Add Sarah as email contact,0,1,1
319,20276,19365,add this new email,2,1,1
320,20282,19307,add email to contacts,2,1,1
321,20286,20815,add contacts n mail,2,1,1
322,20295,20414,Please add contact e-mail johndoe@yahoo.com to John Doe's contact information.,2,1,1
323,20303,19233,please read the last email for me,2,1,1
324,20304,20463,what about new mail.,2,1,1
325,20316,20117,Please tell me if July has sent me any emails.,2,1,1
326,20317,20611,please check for new email,2,1,1
327,20321,19283,Are there any unread emails from Patrick?,2,1,1
328,20325,20016,what is the latest email from xxx,2,1,1
329,20327,20646,check all new emails in my inbox,2,1,1
330,20330,20390,Can you check my email for messages from Terry MacDonald?,2,1,1
331,20335,20236,Do I have any new E-mail?,2,1,1
332,20349,20784,please check mails quickely,0,1,1
333,20352,19859,List the subjects and senders of all emails to me in the last week.,2,1,1
334,20355,19782,Have I received new emails?,2,1,1
335,20367,20419,show unread,2,2,2
336,20368,20111,Tell me if i have any unread new emails,2,1,1
337,20369,19970,How many e-mails today?,2,1,1
338,20371,20303,Check any email related to online orders,2,1,1
339,20373,20252,I want to find emails from bob with the subject that contains the word meeting.,2,1,1
340,20376,20613,do I have any new emails on my inbox?,2,1,1
341,20377,19496,Has Amy sent me any new emails?,2,1,1
342,20382,19825,What email notifications do I have?,0,1,1
343,20390,19845,has dad sent any emails recently?,2,1,1
344,20393,20618,Is there a new email in the inbox from jay ?,2,1,1
345,20397,20767,REPORT ANY NEW EMAILS,2,1,1
346,20412,20583,What is the home phone number of Mark?,0,1,1
347,20418,20487,What is jay's phone number,2,1,1
348,20419,19224,Is there email id of John in the list.,2,1,1
349,20429,19610,tell me the contact details of my brother,2,1,1
350,20431,19692,Read the contact number X from phone book,2,1,1
351,20432,19650,What is Mary S's phone number?,2,1,1
352,20433,19510,What is Jill's home phone number?,2,1,1
353,20435,20074,Is this my sisters cellphone number?,2,1,1
354,20437,19540,give me the details of friend,2,1,1
355,20442,20246,Is Bills house number in my contacts?,0,1,1
356,20455,19748,Do you have the mailing address for the electric company?,2,1,1
357,20457,20168,When is the last time I contacted John Smith.,2,1,1
358,20459,20155,Get me Tom's number,2,1,1
359,20465,19144,Where Seth lives?,2,1,1
360,20470,20727,What's Leon's email?,2,1,1
361,20472,20723,contacts,2,1,2
362,20473,20385,Open my contact list,2,1,1
363,20477,20584,Do we have Morgan's office's number?,2,1,1
364,20482,19509,Where does Fred work?,2,1,1
365,20485,19688,"Alexa, look up Bill ? information.",2,1,1
366,20488,19690,Open the contact x(Contact Name) in phonebook,0,1,1
367,20493,20648,Please let me know the what Raj's status update in Facebook,2,0,0
368,20495,19268,what is john's phone number?,2,1,1
369,20496,20086,Please contact Michael M from my list with this text.,2,1,1
370,20499,19988,Does Mary Smith live on Main Street?,2,1,1
371,20500,12029,"PDA, call mom.",2,1,1
372,20504,20660,"Send to mom..hey mom, hope you have a great day today! See you [date : tomorrow.",2,1,2
373,20506,19632,send this message to the family group starts with A .,2,0,1
374,20509,19798,Message my mother-in-law to book the reservations before friday or they will expire,2,1,1
375,20514,20026,send an email to my supervisor,2,1,1
376,20519,20193,Drop (sender) a line,2,1,1
377,20522,20534,Add new email to contact,0,1,1
378,20526,20510,Reply to Heather's latest email by answering No,2,1,1
379,20531,19862,Send the email to John.,2,1,1
380,20541,20637,"OLLY, SEND BOB AND EMAIL",2,1,1
381,20545,20563,"You can send the email to abc@gmail.com, this is my new email address",2,1,1
382,20547,20121,shoot an email to chris about work tomorrow,2,1,1
383,20548,19695,Write an email about next week weather to my wife,2,1,1
384,20550,19327,"Olly, send an email to James asking when he is getting off of work.",2,1,1
385,20554,20239,Please send an email to John saying I'm on Leave,2,1,1
386,20555,20292,send voice email,2,1,1
387,20556,19328,"Olly, email Jennifer the new schedule of the meeting for tomorrow.",2,1,1
388,20562,19263,send 'happy new year' to 'john@gmail.com',2,1,0
389,20570,19741,Send an email to Jake to tell him thank you,0,1,1
390,20571,20717,Reply to this please,2,1,1
391,20573,20051,reply to name,2,1,1
392,20578,19890,"Send email to Robert, 'What time is dinner?'",0,1,1
393,20582,19985,pls send a mail to my friend divya how ru,2,1,1
394,20583,19543,add this new email to my contacts,2,1,1
395,20585,20137,Send a reply to the last email.,2,1,1
396,20586,19181,here is a new email address to be added to the contacts,2,1,1
397,20589,19217,Send email to mom asking about the weather.,2,1,1
398,20590,19157,"email David about the meeting tomorrow. David, can we have the meeting in the afternoon",2,1,1
399,20591,19594,Send email to Mom and tell her see her at Disney World,2,1,1
400,20595,20705,Please send a business email about the time of the meeting change to Lauren.,0,1,1
401,20597,19524,Send to Jane only help,2,1,1
402,20598,20810,Send email to Anthony.,2,1,1
403,20599,20052,reply to Johns email by saying yes I can.,2,1,1
404,20602,20254,Reply to my email from Sasha saying thanks.,2,1,1
405,20605,23143,yes you have done it exactly.,0,2,2
406,20620,22847,yeah it's amazing.,2,2,2
407,20621,23234,yes it was perfect.,0,2,2
408,20631,23161,excellent.,0,2,2
409,20636,22865,yes that's fantastic.,0,2,2
410,20637,23025,yeap that's wonderful.,0,2,2
411,20644,23365,yeap wonderful response to command.,2,2,2
412,20650,22873,yeah you've understood my instructions right.,0,2,2
413,20653,22841,yeap you've gotten that correcly.,0,2,2
414,20659,22858,you have got it correcly.,2,2,2
415,20664,23305,yes amazing response.,2,2,2
416,20671,22861,yeah you've gotten your understanding perfectly.,0,2,2
417,20672,23228,yes agree.,0,2,2
418,20679,23193,yes got your understanding correcly.,2,2,2
419,20681,22838,you did it exactly.,0,2,2
420,20689,22943,command is confirmed.,2,2,2
421,20693,22898,you did the command perfectly.,0,2,2
422,20696,22961,you've got the answer perfectly.,0,2,2
423,20710,23601,i want you just stop it.,0,2,2
424,20714,23520,can you shut off please.,0,2,2
425,20719,23468,please can you shut down.,2,2,2
426,20724,23695,"olly that's all, stop.",2,2,2
427,20730,23610,"that is enough, stop.",0,2,2
428,20733,23692,can you just cancel please.,0,2,2
429,20738,23605,"that is enough, just cancel it.",2,2,2
430,20745,23651,will you please shut off.,0,2,2
431,20748,23431,just cancel please.,0,2,2
432,20749,23557,would you stop it.,0,2,2
433,20755,23487,olly would you please shut off.,2,2,2
434,20760,23382,"olly that's enough, cancel.",0,2,2
435,20761,23411,olly i'd like you just cancel it.,0,2,2
436,20766,23473,please would you shut up.,0,2,2
437,20778,23432,olly could you stop.,0,2,2
438,20780,23502,i'd like you cancel it.,0,2,2
439,20805,23971,did you get the instruction correctly?,2,2,2
440,20814,24030,i'd like you check what i last said please.,2,2,2
441,20818,23878,i would like you to confirm the detail please.,2,2,2
442,20820,24181,could you check that.,0,2,2
443,20825,23717,check and confirm the last thing said please.,2,2,2
444,20826,23988,could you confirm what i just said please.,2,2,2
445,20834,24004,i want you to confirm it please.,2,2,2
446,20839,24060,please could you check question.,2,2,2
447,20841,24065,confirm what i just said.,2,2,2
448,20843,24237,will you check and confirm detail.,2,2,2
449,20848,24024,did you get my last command correctly?,2,2,2
450,20854,23815,check and confirm the details please.,2,2,2
451,20856,24203,please will you check and confirm the details.,2,2,2
452,20859,23754,i like you to check and confirm the command please.,2,2,2
453,20860,24106,please confirm the detail.,2,2,2
454,20869,24112,would you confirm my last command.,2,2,2
455,20872,23737,i'd like you check and confirm the command please.,2,2,2
456,20875,24234,can you check and confirm question.,2,2,2
457,20878,23733,check that please.,2,2,2
458,20883,23855,please check and confirm what said.,2,2,2
459,20888,23978,would you confirm the question.,0,2,2
460,20890,23883,check the detail.,2,2,2
461,20892,24174,please check what i just said.,2,2,2
462,20894,23862,i'd like you confirm what i last said please.,0,2,2
463,20896,23738,will you check and confirm what i last said.,0,2,2
464,20897,24226,can you check what i last said.,2,2,2
465,20904,21858,it does not matter with me.,0,2,2
466,20905,21979,"would not really know, olly.",0,2,2
467,20906,21809,"does not matter for me, olly.",0,2,2
468,20909,21991,would not really bother.,0,2,2
469,20910,22131,doesn't really matter for me.,0,2,2
470,20913,22209,wouldn't mind to choose any one.,0,2,2
471,20915,22216,any one is okay.,0,2,2
472,20918,21823,this does not matter for me.,2,2,2
473,20921,22066,i have no idea.,0,2,2
474,20922,22043,"i don't bother, olly.",0,2,2
475,20928,22159,i have no idea regarding to what to select.,2,2,2
476,20933,22177,i do not care.,2,2,2
477,20938,22228,"it doesn't matter to me, olly.",0,2,2
478,20946,21798,"anything, olly.",2,2,2
479,20949,21944,this is unimportant to me.,2,2,2
480,20958,21896,i wouldn't really know.,0,2,2
481,20959,21921,"it does not matter with me, olly.",0,2,2
482,20977,22110,anything will be ok with me.,0,2,2
483,20982,21962,"i do not really know, olly.",2,2,2
484,20983,21952,i would not really care.,0,2,2
485,20984,22166,do not really bother.,0,2,2
486,20985,22134,really i wouldn't mind.,2,2,2
487,20989,21888,wouldn't really mind.,2,2,2
488,20990,21957,this is of no importance with me.,2,2,2
489,20997,21931,i do not bother.,0,2,2
490,20998,21816,it does not really matter for me.,0,2,2
491,21005,24566,please rephrase more on what you just said now.,2,2,2
492,21011,24580,could not get that.,2,2,2
493,21013,24701,couldn't understand this.,2,2,2
494,21014,24422,"s1, could you rephrase me on your words further please.",0,2,2
495,21016,24432,please can you rephrase me further on your answers.,2,2,2
496,21018,24584,"s2, i was unclear about what you have just said.",2,2,2
497,21024,24350,"s1, can you please explain me about what you said now further.",2,2,2
498,21035,24287,"s1, explain further please.",0,2,2
499,21036,24410,please explain your answers further.,0,2,2
500,21037,24289,once again rephrase me on what you've said.,0,2,2
501,21040,24605,i was not clear about what you just said now.,0,2,2
502,21045,24814,clarify me on that further please.,0,2,2
503,21046,24794,could you rephrase me about this further please.,2,2,2
504,21050,24488,"s2, can not get this.",2,2,1
505,21056,24698,can you further explain me on it please.,2,2,2
506,21059,24397,please explain me more on what you said.,2,2,2
507,21076,24642,please explain me about your words once again.,2,2,2
508,21085,24366,can you clarify me about it further please.,0,2,2
509,21088,24710,what did you mean by saying that.,0,2,2
510,21091,24644,"s1, please again explain me on this.",2,2,2
511,21096,24617,i don't understand what you have said.,2,2,2
512,21098,24856,please rephrase your answers again.,0,2,2
513,21099,24679,"s1, please once again clarify to me.",0,2,2
514,21101,24556,i am unclear about it.,2,2,2
515,21102,24464,"s2, this is not clear to me.",2,2,2
516,21110,277,How are you doing?,0,2,2
517,21115,7226,who are you,2,2,2
518,21117,2222,Hello how are you?,0,2,2
519,21124,3959,how is everything olly,0,2,1
520,21126,2101,Good evening,2,2,2
521,21129,5556,Are you aware this joke.,0,2,2
522,21140,3373,Say a joke,0,2,2
523,21144,3372,Let me hear a joke,2,2,2
524,21148,171,Tell me some joke.,0,2,2
525,21151,651,tell me a joke about a man,0,2,2
526,21152,5894,Tell a joke.,0,2,2
