,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_2_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_2_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_2_preds
146,13219,1416,Please increase volume,1,1,1
147,13222,2137,Rise volume,1,1,1
148,13225,4911,"Olly, please speak up.",1,1,1
149,13226,1643,Increase the volume to 50,1,1,1
150,13229,715,I can't hear just increase the volume.,1,1,1
151,13242,2911,Change my music player volume to 80%,1,1,1
152,13247,4790,Raise speaker volume,1,1,1
153,13248,617,Unmute after 30mins,1,1,1
154,13249,1859,Speak as loud as you can.,2,1,1
155,13256,5131,Please turn up the speaker volume,1,1,1
156,13259,6635,"Ok Google, raise your volume",1,1,1
157,13266,1388,louder,1,1,1
158,13277,8992,I want more details about the annual tea party.,1,1,2
159,13278,8634,Are there more than two doctor's appointments in my calendar?,0,1,1
160,13280,8754,schedule for this weekend,1,1,1
161,13282,9890,Is there anything on my calendar,1,1,1
162,13285,9576,What date is it?,1,0,0
163,13286,10928,PDA please check my reminders,1,1,1
164,13290,10853,Tell me about all my events.,1,1,1
165,13293,8641,I want to see each of my pending reminders.,1,1,1
166,13296,8000,Am I busy on Wednesday evening?,0,1,1
167,13297,8165,read my next reminders for this afternoon,0,1,1
168,13302,9204,what does my morning look like tomorrow?,2,0,0
169,13303,8324,Did I have any plans later on tonight at 8pm?,2,1,1
170,13304,7908,When is my next meeting,0,1,1
171,13306,8011,show up the events for me today.,1,1,1
172,13309,10224,Am I off work on Memorial Day?,0,1,1
173,13312,8881,How many meetings do i have today from 9 to 5pm?,0,1,1
174,13315,8335,What's my schedule like today?,1,1,1
175,13317,8624,What meetings are available in March?,1,1,1
176,13320,8994,Find out more about the annual tea party.,1,2,0
177,13325,9603,Which days will I be working nights in the month of March.,0,0,0
178,13328,10200,Do I have any events scheduled today?,1,2,1
179,13340,9465,Can you tell me my appointments for this week?,1,1,1
180,13345,10848,What time does the downtown parade start?,1,1,0
181,13362,8909,When does the hockey Game start on Friday,1,0,1
182,13369,9344,15:00 to 17:00 how can I spend my time?,1,0,0
183,13391,10434,Please delete all calendar events,1,1,1
184,13395,9751,Take lunch meeting off my calendar.,0,1,1
185,13401,10442,Please Delete next Meeting Arora's Namkeen owner.,1,1,2
186,13407,8532,Cancel tomorrow's meeting with Chuck.,0,1,1
187,13411,10900,remove trip event,1,1,1
188,13419,9206,Take out event from calendar,1,1,1
189,13422,9885,Delete all the events from my calendar.,1,1,1
190,13424,8547,Clear all events for this month.,1,1,1
191,13425,8034,Can you deleted the current event?,1,1,1
192,13427,10125,I no longer need to see the doctor can that event be removed,1,2,1
193,13428,9081,Can to please clear my calendar of all events?,1,1,1
194,13431,10807,Open calendar and erase all events for all months.,1,1,1
195,13432,10420,Delete all details of my calendar,1,1,1
196,13436,12586,Clear my events search data,1,1,1
197,13440,10479,Please delete next meeting with Rajesh.,1,1,1
198,13444,8370,Remove the board meeting and reschedule for next Wednesday,1,1,1
199,13447,10401,Format data from calendar,1,1,0
200,13453,8771,Can you clear the next event?,1,1,1
201,13454,8770,Can you delete the next event?,1,1,1
202,13455,8380,please remove all the entries marked in the calendar,1,1,1
203,13457,7927,Dismiss my next event,1,1,1
204,13461,7885,remove chat with Allan,1,1,1
205,13462,9847,Delete my dinner tomorrow.,1,1,2
206,13465,8571,Delete all events and content from my calender.,1,1,1
207,13468,9632,delete appointment at time,1,1,1
208,13471,9151,remove all the reminders from the calender,1,1,1
209,13478,8493,Remind me to send email to boss after 1 hour,1,0,0
210,13481,9985,Set event as meeting notification,1,1,1
211,13490,8452,remember me my child's birthday,0,1,1
212,13491,9484,Enter Mary's birthday party with the family on February 22nd.,1,1,1
213,13493,8516,Remind me to pick up the laundry next Monday,1,1,0
214,13499,8918,Remind me to pay the electricity bill on this weekend at 9:00 a.m.,1,0,0
215,13501,9942,Remind me an hour ahead of 4pm that the happy hour for marlows on colonial is from 5-6,0,1,0
216,13502,9788,I need to set a reminder on the third of every month to call my doctor.,1,1,1
217,13514,10141,Remind me of the 7:00 AM Sales Meeting this Thursday and add to calendar.,1,1,1
218,13516,8291,Remind it on Tuesday.,1,1,1
219,13531,8118,Remind me about tomorrow meeting at 10 AM.,1,1,1
220,13539,8792,Add meeting with all employees on March 20 at 9 AM,1,1,1
221,13540,10198,I have dinner with my sister this Saturday,2,1,1
222,13548,10129,Next week their is a show at the pub can you make a reminder,0,1,2
223,13553,10072,Schedule an event in my calendar for the pool party at Jack's place this Saturday.,1,1,1
224,13560,9359,Dorothy needs to talk to me about our divorce. Can you please set up a meeting as soon as I am available?,0,1,1
225,13563,10574,Notify me of the meeting on tuesday,1,1,1
226,13564,8844,Remind me about the meeting tomorrow 1 hour before,1,1,1
227,13568,9943,Please set an event at 10 am one month and two days from now to have a garage sale at my house,1,1,1
228,13570,9554,will you remind me to go to hockey class every Sunday afternoon?,0,1,1
229,13571,7974,Olly there's a good band playing tonight at 9 at jazzbar. I want to go,1,2,2
230,13572,8966,Set this event on repeat on the calendar for the same day of the week this month.,1,1,1
231,13575,7712,Cooking,1,1,1
232,13580,11820,What's the best way to cook pasta?,0,1,1
233,13585,11833,Cook me some oats,0,2,2
234,13592,11768,whats the recipe for pasta sause,0,1,1
235,13593,11821,What ingredient can be used to replace white wine,1,1,1
236,13596,12109,Recipe for crabmeat,0,1,1
237,13601,12056,What does rice wine go with?,2,1,1
238,13604,11822,What ingredient can be used instead of saffron,0,1,1
239,13607,11893,I need  a Puttanesca recipe that pre dates 1970,1,1,1
240,13611,12015,How many eggs should I put in my cake mix?,1,2,1
241,13613,11847,show me tutorials on cooking food,1,2,2
242,13614,12069,"PDA, Give me the recipe for this food.",1,1,1
243,13617,12152,is fish and chips really British?,1,2,2
244,13618,12005,What should the internal temperature of a turkey be?,1,0,0
245,13620,15925,i would like it to be able to find recipes i have,1,1,1
246,13623,12095,What integrent do I need to cook pasta.,1,1,1
247,13624,11954,What's an easy recipe to cook for food,1,1,1
248,13630,11884,Find me the recipe for beef stroganoff.,1,1,1
249,13631,12077,What's the recipe for...,0,1,1
250,13632,11945,How long do I need to boil an egg?,1,1,1
251,13633,11999,olly what do i need for a good burger,1,2,1
252,13634,11925,PDA: What's the recipe for fried chicken?,1,1,1
253,13636,15538,Show me recipes,1,1,1
254,13638,11980,Can you prepare a cheese sandwich?,2,1,1
255,13642,11852,"PDA, how long does it take water to boil?",0,0,0
256,13643,11785,I have some ____. How do I prepare this?,2,1,1
257,13644,11837,Olly what ingrediants do I need to make Lobster Bisque,1,1,1
258,13648,11983,do you know recipe for risotto,1,1,1
259,13649,12003,Does shrimp contain a lot of fat?,2,1,1
260,13651,11877,PDA how do you cook Black Eye Pea?,0,1,1
261,13653,11918,Help me make brownies.,0,2,1
262,13660,12050,I need to know how to make stuffed peppers,1,1,1
263,13669,11858,how to make sausage PDA.,1,1,1
264,13674,16162,Please give me the best garlic bread recipe.,1,1,1
265,13678,12037,How long do I chill an icebox pie?,2,1,1
266,13679,1358,Your recipe of steak was superb,0,1,1
267,13690,4576,Convert current time from GMT to EST,1,0,0
268,13691,4577,Convert current time from IST to EST,1,0,0
269,13703,2706,06:00,1,0,0
270,13704,6481,Change the time zone from irish time zone to moscow time zone,1,0,0
271,13708,1922,convert 10:30 from GMT +2:30 to GMT 0:00,1,0,0
272,13709,6957,Convert eastern time to western time.,1,0,0
273,13714,6480,Set the time zone to gmt,1,0,0
274,13717,6347,convert 1:02 from GTM 4:30 to GMT 1:30,1,0,0
275,13725,1356,"If it's 5 am in Berlin, what time is it here?",1,0,0
276,13726,6329,what is the time difference between here and there?,1,0,0
277,13727,6328,how much later is new york than L.A.?,1,0,0
278,13728,1315,What is the time at Singapore when or time is 5 pm,1,0,0
279,13731,5917,8 AM Manila time is what in Eastern time?,1,0,0
280,13746,4696,change mountain standard to pacific,1,0,0
281,13747,1267,"If it's ten pm in California, what time is it in Alabama?",1,0,0
282,13750,6983,If it is 6AM here what time is it in Tokyo?,1,0,0
283,13751,6009,What is the time difference between India and Ivory Coast?,1,0,0
284,13752,3703,"PDA, what time will it be locally at 9AM Bangalore, India, time?",1,0,0
285,13757,3814,"When it is 9:00 in the East, what time is it in the West?",1,0,0
286,13758,3888,pls change timezone to india,1,0,0
287,13759,3887,pls change timezone to canada,1,0,0
288,13771,6095,Time difference between UK and US,1,0,0
289,13773,378,"If it is noon in Virginia, what time is it in California?",1,0,0
290,13775,5680,"If i was in the eastern time zone, what time would it be",1,0,0
291,13776,379,What is the time difference between Eastern time and Pacific time?,1,0,0
292,13777,2745,What time is it in Florida?,1,0,0
293,13779,6514,display date,1,0,0
294,13783,6795,Is 21st of the week is Saturday?,2,0,0
295,13785,6663,What day o the week is 12th,1,0,0
296,13786,3396,What time is it in Central Standard Time?,1,0,0
297,13787,1363,Does it fall a sunday on 5th december?,2,0,0
298,13789,6742,what hour now,0,0,0
299,13792,6057,Is it 20th March today?,1,0,1
300,13793,2742,Current time please.,1,0,0
301,13797,5065,What day it is on 22nd April?,1,0,0
302,13803,2118,Greeting of the day and PDA states date after greeting,1,1,0
303,13808,6695,current time in CPT,1,0,0
304,13812,481,what time is it in the east,1,0,0
305,13814,111,thats the date,1,0,0
306,13816,692,can you tell me what date it is,1,0,0
307,13818,2664,may i know the time in london,1,0,0
308,13820,6664,what is the day on 23rd march,1,0,1
309,13825,4666,hey siri tell me what time it is,1,0,0
310,13831,1070,What time is it in London right now?,1,0,0
311,13835,18306,What time zone is X in?,1,0,0
312,13836,4524,can you tell me the time in new york,1,0,0
313,13837,931,Tell me what time it is right now,1,0,0
314,13842,966,please tell me what time it is,1,0,0
315,13843,4873,What's the time in Dubai?,1,0,0
316,13846,4848,"PDA, tell me the time in Tokyo.",1,0,0
317,13852,5056,"What time is it, relative to New York?",1,0,0
318,13855,1437,What day is Easter?,1,0,0
319,13861,4112,What is the time in Zimbabwe right now,1,0,0
320,13865,4981,Give me the local time of London,1,0,0
321,13873,4410,Announce the current time,1,0,0
322,13879,19932,email XXXXX@gmail.com add to email contacts,1,0,0
323,13883,20746,alexa add sam@gmail.com to my contacts list,1,0,0
324,13884,19940,use that email address as a contact,1,0,0
325,13891,20183,Add dan@dan.com to my contacts,1,0,0
326,13894,20627,Save email id,1,0,0
327,13896,19657,add email,1,0,0
328,13898,20036,Make a new contact with this email.,1,0,0
329,13903,20685,Add this email to my contact,1,0,0
330,13906,19930,add new email to my contacts. XXXXX@gmail.com,1,0,0
331,13908,19575,remember this email,1,0,0
332,13909,19261,add new email to contacts,1,0,0
333,13915,19576,Here's an email address,1,0,0
334,13920,20218,Locate the email to Giant Eagle and put it into my contact list.,1,0,0
335,13923,19097,olly add new email to Anna,1,0,0
336,13930,19367,add this new email with contact,1,0,0
337,13931,19366,save this email in contact,1,0,0
338,13933,20436,I would like you to add an email to my contacts.,1,0,0
339,13935,19171,change my mum's email in my phonebook,1,0,0
340,13941,19358,Add Dr. rosenstock as an email contact,1,0,0
341,13943,19781,add new email address,1,0,0
342,13947,20489,I want to and my email address.,1,0,0
343,13949,20815,add contacts n mail,1,0,0
344,13964,20366,Add apahelp@yahoo.com to my contacts.,1,0,0
345,13965,20816,save my contacts,1,0,0
346,13967,19135,Any new emails?,1,0,0
347,13969,19555,Check mail.from jack,1,0,0
348,13972,20011,Pull up all outgoing emails from yesterday.,1,0,0
349,13973,19731,Tell me who send the email about the boss yesterday,1,0,0
350,13975,19418,pda email,1,0,0
351,13976,19733,What is the subject of the email that just arrived,1,0,0
352,13980,20844,Do I have emails,1,0,0
353,13981,20720,Check for me new emails recieved from Peter,1,0,0
354,13983,20304,Have I received any email from Ron in last couple of days?,1,0,0
355,13987,20073,Google find the new email address for Bill that I added Friday.,1,0,0
356,13989,19879,"Open email, check messages",1,0,0
357,13991,19618,what is the emai i got from my girlfriend.,2,0,1
358,13996,20597,what is the email from tony about?,2,0,0
359,14001,19515,yes I want to check,1,1,1
360,14004,20602,Is there any email from my contacts,1,0,0
361,14014,19553,list the received emails recently in alphabetical order,1,0,0
362,14015,20281,did Mike send me an email,1,0,0
363,14018,19639,do i have an email from person A.,1,0,0
364,14019,19700,Has Robert sent any new emails to me?,1,0,0
365,14021,19234,please check if there is a new email on the inbox,1,0,0
366,14036,19714,Initiate polling for new email,1,0,0
367,14043,20558,Search my emails with subject including work hours,1,0,0
368,14045,20335,check gmail for last hour,1,0,0
369,14048,19195,title of content,1,1,0
370,14049,19821,How many new emails since I last checked?,1,0,0
371,14051,19969,"PDA, report what is new in my email inbox.",1,0,0
372,14054,20682,Read me new emails,1,0,0
373,14055,19299,Check to see if new emails have come from Title 9,1,0,0
374,14062,19285,list new emails,1,0,0
375,14067,20386,Open Derek's contact information,1,0,0
376,14070,19926,Do I have any missed call from Patrick,1,1,1
377,14078,20392,Find my wife.,1,1,1
378,14085,19240,Fetch me the phone number of  Alexander.,1,0,0
379,14087,20441,where is hallway?,1,0,0
380,14090,19622,can you pull up jeff,1,0,1
381,14091,19125,What's his number?,1,0,0
382,14103,20727,What's Leon's email?,2,0,0
383,14106,19228,open the profile of Allen from my contact,1,0,0
384,14109,19734,Can I find out information about a contact?,1,0,0
385,14112,20233,how many contacts do I have in my phone book?,1,0,0
386,14117,20245,Is Bills cell phone number in my contacts?,1,0,0
387,14119,20155,Get me Tom's number,1,0,0
388,14120,20574,Please find a mail address of Manoj and tell me.,1,0,0
389,14122,19405,What's June's address nowadays?,1,0,0
390,14123,19023,What is Jimmy Johns's corporate number?,1,0,0
391,14127,20085,Who is the contact that last called me.,1,0,0
392,14128,20517,show mobile number of john,1,0,0
393,14134,19678,Is it Joes birthday soon,0,1,1
394,14136,20034,Olly what's John's home phone number?,1,0,0
395,14145,19710,What is Sarah's number?,1,0,0
396,14149,20230,find john smith from Alabama,1,0,0
397,14150,19654,Tell me about Mary S,2,0,0
398,14154,19648,How old is Mary S?,2,0,0
399,14156,20736,Rahul contact,1,0,0
400,14158,19510,What is Jill's home phone number?,1,0,0
401,14160,19726,Check in contacts,1,0,0
402,14161,19662,is it anyone I knows birthday this month?,1,1,1
403,14165,19727,Apply search and check,1,0,0
404,14168,19837,I need to send an email to Bob,1,0,0
405,14169,20345,"Compose a new email, but I got a new address this time, brandon at example dot com",1,0,0
406,14171,19183,go to ne mail compile,1,0,0
407,14174,19597,Send email to family and tell them graduation is scheduled for 6PM on Saturday and accept or decline the calendar invite,1,0,0
408,14175,19212,send email to current email address,1,0,0
409,14176,20706,Send a sorry for your loss email to Pat.,1,0,0
410,14180,19511,Reply to all emails received between 10pm and 7am everyday,2,0,0
411,14181,20544,Compose email to my mom...,1,0,0
412,14184,19543,add this new email to my contacts,1,0,0
413,14188,19215,forward shown content to (  ) with email,1,0,0
414,14189,20601,Open email and send it to,1,0,0
415,14195,20440,reach by mail to my family.,1,0,0
416,14197,20775,Enter new address in email form.,1,0,0
417,14202,20482,Send an email to my family telling them about my upcoming birthday plans,1,0,0
418,14203,20241,Could you please email John saying I'm on Leave,1,0,0
419,14206,20402,"PDA, Can you send the email to the new email id?",1,0,0
420,14211,20148,Send an email to Joe that says I'm already here,1,0,0
421,14213,20005,I want to reply,1,0,0
422,14216,19180,go to contacts and add a new email to the list,1,2,2
423,14217,19862,Send the email to John.,1,0,0
424,14218,20195,send email to joejoe@gmail.com,1,0,0
425,14225,20811,Reply to Anthony's email,1,0,0
426,14243,20828,Repeat the e-mail for my brother.,1,0,0
427,14244,20081,send an email in response to this,1,0,0
428,14251,20121,shoot an email to chris about work tomorrow,1,0,0
429,14256,19682,send an email to fred from work he is in my contacts,1,0,0
430,14259,19523,Send help only to Jane,1,1,0
431,14263,19619,Please send email to Liz,1,0,0
432,14271,23101,yes answer was amazing.,1,1,1
433,14272,23286,exactly.,2,1,1
434,14274,22919,got the answer perfectly.,1,1,1
435,14276,23309,you have done command correcly.,0,1,1
436,14278,23123,yes perfectly.,0,1,1
437,14279,23246,you've gotten answer correcly.,0,1,1
438,14280,23256,answer was confirmed.,0,1,1
439,14286,23087,you have done command exactly.,0,1,1
440,14287,23041,yeah you've done your understanding exactly.,0,1,1
441,14295,22850,wonderful response.,1,1,1
442,14297,23038,you have understood my instructions perfectly.,0,1,1
443,14299,23090,that's great.,0,1,1
444,14307,23293,yeah you did the command correcly.,0,1,1
445,14313,23248,got it perfectly.,1,1,1
446,14321,23311,yes you have done that perfectly.,0,1,1
447,14324,23300,yeap that is wonderful.,1,1,1
448,14330,23254,got the answer exactly.,0,1,1
449,14332,23233,yeap your understanding was confirmed.,1,1,1
450,14336,23088,yes right.,1,1,1
451,14338,23314,yeah it was confirmed.,0,1,1
452,14339,23363,yeah you have got my instructions perfectly.,1,1,1
453,14350,22900,yeap that was confirmed.,0,1,1
454,14351,23131,yeah perfect response.,0,1,1
455,14355,22966,yeah you understood your understanding correcly.,0,1,1
456,14359,23069,yeah you have understood my instructions perfectly.,1,1,1
457,14361,23040,yes you get it exactly.,1,1,1
458,14364,23245,yes perfect response.,0,1,1
459,14366,23541,please can you cancel it.,1,1,1
460,14375,23633,could you please shut up.,1,1,1
461,14380,23675,olly please would you shut down.,1,1,1
462,14381,23618,shut up please.,1,1,1
463,14385,23504,olly just cancel.,1,1,1
464,14387,23563,"that's all, cancel.",1,1,1
465,14390,23405,olly i will talk to you later on.,1,1,1
466,14394,23652,"that is all, stop it.",1,1,1
467,14399,23621,can you shut off.,1,1,1
468,14404,23515,"that's all, just cancel.",1,1,1
469,14408,23542,would you please shut down.,1,1,1
470,14411,23564,olly can you stop it.,0,1,1
471,14418,23608,olly that will be all.,1,1,1
472,14420,23558,olly could you shut down.,1,1,1
473,14421,23543,please can you stop.,1,1,1
474,14423,23494,will you please shut up.,1,1,1
475,14424,23389,i will talk to you later.,0,1,1
476,14425,23486,olly can you please shut down.,1,1,1
477,14431,23634,i will talk to you later on.,0,1,1
478,14434,23639,olly please can you shut up.,1,1,1
479,14441,23503,"that's all, just stop it.",1,1,1
480,14443,23479,shut off please.,1,1,1
481,14450,23682,will you cancel it please.,1,1,1
482,14452,23662,olly will you stop.,1,1,1
483,14455,23472,olly i like you cancel it.,1,1,1
484,14462,23623,just stop please.,1,1,1
485,14466,23768,could you please check the last thing said.,1,1,1
486,14477,23884,please check last thing i said.,1,1,1
487,14478,24186,can you check and confirm it.,1,1,1
488,14481,24039,would you check and confirm details please.,1,1,1
489,14485,23751,would you confirm the detail please.,0,1,1
490,14488,23798,would you check detail.,1,1,1
491,14492,23717,check and confirm the last thing said please.,1,1,1
492,14501,23971,did you get the instruction correctly?,1,1,1
493,14504,24223,confirm detail please.,0,1,1
494,14508,23871,please will you check that.,1,1,1
495,14510,24016,can you check last thing said please.,1,1,1
496,14511,23770,i like you to confirm detail please.,0,1,1
497,14513,24054,i'd like you to check details please.,1,1,1
498,14519,24034,check and confirm details please.,1,1,1
499,14523,23889,i would like you check details please.,1,1,1
500,14528,23711,please check and confirm it.,1,1,1
501,14537,23864,please can you check and confirm the details.,1,1,1
502,14548,23999,can you please confirm detail.,0,1,1
503,14553,24113,i like you to check and confirm what i said please.,1,1,1
504,14554,23995,i like you check question please.,1,1,1
505,14556,23980,i'd like you check the last thing said please.,1,1,1
506,14557,23941,can you please confirm the detail.,0,1,1
507,14558,23969,check last thing i said please.,1,1,1
508,14561,24070,could you please confirm the instruction.,0,1,1
509,14567,21893,"don't really mind for whatever, olly.",1,1,1
510,14568,21865,do not really mind to select any one.,1,1,1
511,14571,21882,wouldn't care.,0,1,1
512,14572,21812,whatever would be good.,2,1,1
513,14579,21933,"would not really mind, olly.",1,1,1
514,14589,22052,it does not really matter.,0,1,1
515,14590,22218,it does not matter to me.,1,1,1
516,14595,21945,any one is good for me.,0,1,1
517,14598,22086,whatever is okay for me.,2,1,1
518,14611,21848,have no idea regarding to which to select.,1,1,1
519,14612,22227,don't mind for any one.,1,1,1
520,14619,21948,this is unimportant for me.,2,1,1
521,14624,22018,"don't bother, olly.",1,1,1
